order_id,returned
83476,0
238994,1
220353,0
98220,1
187546,0
57026,1
57782,0
81021,0
206941,1
4307,1
74228,1
87341,1
58200,1
24968,0
103911,0
203766,1
248148,0
48641,1
143312,0
89068,0
24832,1
166817,0
42378,1
212027,0
195413,1
53944,1
157851,0
50579,1
48982,0
179972,1
31054,1
207797,0
160181,0
40523,0
182011,0
14361,0
5295,1
179794,0
182449,0
67213,0
8874,1
189065,0
33843,0
195814,1
91746,1
243924,1
16784,0
234748,0
217464,1
186196,0
239236,0
191634,1
49068,0
42759,1
100158,0
26123,1
216846,0
31207,0
197245,1
99936,0
230769,1
247323,1
20025,0
207816,0
2738,0
30814,1
17895,0
16869,0
216218,0
81399,0
219835,0
178677,0
113668,1
156986,1
241740,1
93753,0
38900,0
52095,0
176029,1
5009,0
48642,1
242359,0
166450,0
201778,1
55006,1
243471,0
147326,0
158005,0
26371,0
225809,1
28123,0
82501,0
106810,0
34737,0
101095,0
77845,1
42978,1
181532,1
193945,1
51781,1
64278,0
192416,0
224605,0
168228,1
10025,0
179374,1
92197,0
9732,1
168338,0
134536,0
8070,0
141131,1
230452,0
156253,0
243686,1
125280,0
239552,1
58201,1
76438,0
73231,1
31547,0
187589,0
134685,1
164963,0
234392,1
148575,0
196167,1
5084,0
30852,1
144203,1
91715,0
145083,1
116382,0
91015,0
218659,0
17928,1
136714,0
36920,1
125173,0
52858,1
69133,0
56554,0
193383,1
30430,0
240965,0
89447,1
156840,0
179057,1
235612,1
235973,1
105204,1
121597,1
16244,0
232252,1
128424,0
215475,1
206353,0
212078,1
19154,1
109912,0
100502,0
56293,0
78309,0
78255,0
57087,1
221874,1
211554,0
244394,1
244116,0
41978,1
36466,0
134279,0
206394,1
172686,0
214234,1
98435,1
14175,0
65084,0
42034,1
11393,1
5265,0
137158,1
135872,1
92045,0
156992,0
159742,1
155478,1
134337,0
34811,0
219881,1
162967,1
33058,1
167219,1
183318,0
6440,0
37924,1
173457,1
127099,1
122251,0
185785,0
180753,1
58991,1
241797,1
60230,1
6076,1
123274,1
236585,0
14318,0
12594,1
125195,1
101378,0
232731,0
202096,1
141712,1
234418,1
172360,1
156257,0
43366,0
184457,0
114843,1
151124,1
224909,1
156161,0
241665,0
61634,1
246242,0
99532,1
71204,1
46318,0
229185,0
132489,1
75227,0
33533,1
176189,0
178998,0
216017,1
64147,0
160516,0
76969,1
91834,1
232588,1
92353,0
137876,0
229233,0
155321,0
118025,1
106863,0
141711,1
26422,1
82628,0
116050,1
26883,1
143444,1
104925,1
86576,0
58273,1
114773,0
160401,0
236453,0
42054,1
124180,1
91838,1
190803,1
150936,1
204360,0
16001,0
91836,0
219088,1
132424,0
189856,0
53627,1
21880,0
14235,1
62670,0
239639,0
181115,1
130268,1
73796,0
201989,0
91941,1
184680,0
99517,1
72955,0
81550,1
210122,0
39927,1
152857,0
145609,1
203929,0
210476,1
2673,0
137920,1
149384,1
110135,0
141935,1
157588,0
59438,1
124224,0
117423,0
185765,1
24853,1
189857,1
127020,0
4290,1
133477,1
235868,1
191735,0
132031,0
245215,0
202864,0
129414,0
20997,0
34321,1
236430,1
50237,0
63069,0
58324,1
190237,1
230835,0
35385,0
106012,0
238354,1
109449,1
53076,0
103526,0
16757,0
150765,0
198942,1
143943,1
8189,1
93700,0
70163,0
55536,0
118501,0
149647,0
77150,1
59470,0
9078,1
7860,1
170219,1
243211,1
206455,0
4642,0
4955,1
150810,1
113916,1
90808,1
199596,0
136710,1
199276,1
72879,0
81584,1
184739,1
208718,0
222886,0
67492,1
149960,0
17269,0
52233,1
59045,0
189821,1
97222,0
197495,0
128927,1
99425,0
42041,0
11539,1
168194,1
203539,0
173763,0
108255,0
99575,0
179079,0
211357,0
89321,1
121234,0
240247,1
125371,0
98886,0
123050,1
147757,0
163251,1
118768,0
119352,0
37710,0
23978,1
125903,0
118857,1
81755,0
140810,1
215678,0
69282,0
17159,1
84556,1
188052,1
147795,1
75925,0
76804,0
224323,0
130773,0
231321,1
126128,0
214260,0
90636,1
81603,1
154048,0
44866,1
124375,1
118331,0
120690,1
200616,1
213798,0
5378,1
141166,1
90568,1
180537,1
243325,1
41456,0
170999,0
52338,0
136949,0
77939,1
101330,1
176725,0
26209,0
117986,1
67711,0
141379,0
14218,1
49663,1
88808,1
105747,1
19932,1
99469,1
20415,1
140009,1
5969,1
216632,0
20179,1
7230,1
183668,1
130832,0
221970,0
146043,0
110824,1
203327,1
147314,0
142966,1
223988,1
205335,0
122948,1
141937,0
73332,0
129611,1
201450,1
199273,1
242875,0
90413,1
188709,1
43347,1
50836,0
65935,1
239379,0
245814,0
187192,1
169044,1
203688,0
204989,1
120304,0
67313,1
248676,1
43517,1
114750,0
148717,1
7484,1
210029,1
44550,0
29070,0
238097,0
202866,0
234912,1
210131,1
163959,0
92872,0
223097,1
203511,0
31532,0
240225,1
191418,0
187219,1
201059,1
77972,0
58669,1
42963,0
163311,1
178002,0
182915,1
124582,0
199165,0
194026,1
76019,0
188205,0
139798,0
149461,1
8736,0
57387,0
11540,1
218246,0
37042,1
74366,1
48439,1
56104,0
192460,1
78140,1
210423,0
135938,1
129934,0
57215,1
165295,0
34555,1
232944,1
164600,0
6970,1
128712,1
16101,1
92788,1
235727,1
216544,0
203084,1
137710,0
106280,0
234328,0
207493,1
230979,0
180420,0
150044,0
135203,1
18849,0
22513,0
81152,0
172986,0
247989,0
116062,1
24472,0
180270,0
126544,0
99677,1
146507,0
164101,1
59874,0
22317,0
70400,1
29335,0
77056,0
47110,1
73219,1
79371,1
159173,1
190878,1
248251,1
127326,1
49904,1
140653,0
37878,0
19444,1
149914,0
219888,0
153372,1
181001,1
158661,0
87623,0
198527,1
20240,1
219529,1
181758,0
142083,0
164806,0
26487,0
48970,0
249763,1
127206,1
222975,0
225648,0
137052,1
53026,1
9378,0
7827,1
88430,1
123327,1
152286,1
209497,1
122560,0
133375,0
24424,0
46563,0
110415,0
92588,1
203150,1
182416,0
46375,0
17701,1
178285,1
163677,0
37909,0
14452,0
96443,0
53166,1
152046,1
126882,1
221443,1
220178,0
123556,0
28008,1
479,1
85696,1
151537,0
135310,1
20374,1
63419,1
30472,0
5990,0
49962,1
30858,0
163410,0
168369,1
130479,0
39015,1
144932,1
236856,1
6198,1
138894,1
42866,0
18982,0
147670,1
220966,1
4080,0
73709,1
109122,1
56215,0
146792,1
91278,1
40413,0
211582,0
145962,1
87578,0
66050,0
7380,1
192125,0
86929,1
203672,1
72644,0
131183,1
146439,0
66776,1
63122,1
157855,1
61619,0
17413,1
241081,0
9905,1
123074,1
123750,1
184871,1
238538,0
116324,1
135180,1
128897,1
10690,1
162827,1
61746,1
214205,0
39240,1
155878,0
136068,1
55131,0
155810,1
9664,1
174600,0
26228,1
172908,0
227021,1
120300,0
74061,0
186376,1
142766,1
110596,0
120632,0
128986,1
119439,1
27811,1
129282,1
82415,0
151771,0
131449,1
188836,0
15350,0
22072,0
141084,1
5664,1
195587,1
150866,1
75171,0
236030,1
93653,0
89524,1
65245,0
33884,0
149407,0
80170,1
205150,0
154402,1
153689,1
185419,1
203931,1
128647,0
200293,1
28010,0
22042,1
168963,1
18997,1
160239,0
201962,1
78143,1
40334,0
22470,0
144914,0
164168,0
172574,1
59737,1
116071,1
82403,0
15970,0
175553,1
70450,1
55257,0
159632,1
156370,0
208642,0
133581,1
15797,0
108364,1
163923,1
141228,0
228297,0
125976,0
3024,1
240643,0
208567,1
115938,0
106191,0
227234,1
210793,0
137815,0
185170,1
50644,1
204757,0
37320,1
160470,0
223265,1
237243,1
186662,0
43998,1
131098,0
164325,1
208883,1
242295,1
69173,0
231378,0
29215,1
27522,1
106341,0
40165,0
238734,1
183326,1
31662,1
11569,0
73113,1
160699,1
95567,1
85764,1
235746,0
20256,1
11891,1
142867,1
201150,0
169685,0
159614,1
43143,1
99915,0
220568,1
48241,1
228216,1
104034,0
12696,0
187635,0
151224,0
222512,0
157884,1
117661,0
174655,1
112508,0
147577,0
58789,0
102725,0
23783,0
231410,0
155326,0
39241,0
201193,0
93371,1
193437,0
15447,0
167488,1
52479,1
188039,1
216955,1
7011,0
242405,1
67917,0
80068,0
108959,0
178667,0
216647,1
57009,1
151825,1
9694,0
125813,0
22756,1
23834,1
241536,0
79720,1
60881,0
52243,0
87739,1
212817,1
121384,1
116820,0
128902,0
167170,1
242869,0
172927,0
76235,0
44846,1
102404,1
167688,1
44576,0
50304,1
164869,1
76099,0
229035,0
555,0
173897,0
213895,1
53262,0
49396,1
115934,1
192159,0
83982,1
110283,1
3659,0
46651,1
90186,1
21625,1
48386,0
173781,0
90367,0
81181,1
233584,0
120677,0
226370,1
119618,0
164995,1
156210,0
9974,1
13498,1
38505,1
73563,1
215605,1
237507,0
238095,0
35713,0
173754,1
82492,1
68912,0
178054,1
217086,1
11463,0
72960,0
48906,0
178209,0
111006,0
204391,0
161285,0
128650,0
190806,0
22424,1
90878,0
8109,0
225068,0
241812,1
140491,0
160060,0
90217,0
36381,1
226233,0
46469,1
128833,1
121918,1
241516,0
12477,0
32442,0
224023,0
18600,1
61751,1
207698,1
61765,1
70459,1
198226,0
111582,1
189683,0
23401,0
193309,1
62348,1
124730,0
223275,0
9741,0
59050,0
168494,1
165795,0
8350,1
146168,1
89121,0
174037,1
149623,0
84699,0
13801,0
98328,0
229587,1
111193,1
221135,1
182974,1
128084,0
75442,0
177395,0
228423,1
37975,0
181951,0
245071,1
209400,0
209254,1
45537,1
457,1
32139,1
162033,0
132545,1
126272,1
166534,1
198732,0
127852,0
15402,0
69339,0
116463,0
233192,0
159363,1
90742,1
118844,0
123446,0
32555,1
246356,0
13735,0
137654,1
237345,0
154869,1
145027,0
64567,0
72840,0
82060,0
226304,1
134793,1
4204,0
144868,0
54985,1
87271,0
152504,1
36941,0
119482,0
210666,0
65883,1
193002,0
148745,0
140540,1
122851,1
158972,0
23068,1
4853,1
117718,0
72922,1
97239,0
78907,0
93846,1
219912,1
83130,0
113438,1
27353,1
148749,1
2924,0
55088,0
28754,0
86918,1
204958,1
179158,0
199720,1
222736,0
133491,1
128454,0
58288,1
6843,0
12859,1
165053,1
149259,1
16305,0
95168,1
111630,1
111665,0
198407,1
136185,0
96324,0
51859,1
28190,0
99366,1
219547,1
247473,0
96019,1
11223,1
124233,0
188093,0
19358,1
174741,0
72068,0
68987,0
118631,1
127804,1
94024,1
113468,1
196133,1
138180,1
96520,1
39465,0
106404,0
6042,1
5580,0
105508,1
53045,0
177757,1
39065,1
204372,0
132202,1
33010,0
160552,0
184025,0
75675,1
104427,1
108277,0
226952,0
79956,0
96857,1
6825,1
177724,0
218303,1
66413,1
61773,1
218387,0
9387,0
222085,0
152261,1
36540,0
122439,0
92926,0
68595,1
66041,0
147264,0
144587,0
31007,1
14516,1
77839,0
246583,0
191689,1
208241,1
35262,0
206762,1
114003,0
45521,0
239275,0
244537,1
214647,1
227307,0
135428,1
230784,0
47641,0
1968,0
55812,0
39278,1
46242,0
93519,1
187333,1
72024,0
135574,1
176311,0
81037,0
65092,1
22777,0
62327,1
211929,0
115150,0
96571,1
21570,0
114359,0
35517,0
195424,1
165058,1
114977,1
152441,0
156046,0
73533,1
230548,0
121485,0
105636,1
75121,0
148600,0
167445,1
92823,1
12170,1
45935,1
118901,1
4057,1
202782,0
47132,1
187430,0
102793,0
218223,1
181954,1
38101,0
19529,0
39198,1
177054,1
32739,0
192595,0
141309,1
59271,0
168280,1
143508,1
33117,0
127278,1
203484,0
80974,1
29455,1
230166,0
96177,1
210625,1
192337,1
137004,0
235452,1
45746,1
217523,1
200470,1
168112,0
85823,0
60683,1
181686,0
222002,0
49789,0
149155,1
68209,0
137919,0
105246,0
153121,0
188199,1
122939,0
19163,0
232248,0
147435,1
144046,0
123049,0
16300,0
173690,1
131200,1
139911,0
225043,0
21644,0
28953,0
176313,1
93012,1
28480,0
159645,1
42968,1
201712,0
133715,0
177103,1
105635,1
198584,1
12613,0
108807,0
153770,0
220730,1
239418,1
195714,0
4921,1
190798,1
2261,0
26382,0
157167,0
228770,1
171977,0
95483,0
142584,1
164272,0
208665,1
196048,0
237606,0
72369,1
170714,1
216699,1
186825,1
24622,0
58579,0
12598,1
110673,1
50523,1
396,1
20490,1
209003,0
67375,0
85879,1
22697,1
221665,0
61415,0
50458,0
12277,1
70461,0
213726,0
239154,0
142387,0
153223,0
62902,1
114484,1
54086,0
17693,0
187946,0
62417,0
210170,0
227187,0
8988,1
164666,0
64874,1
172029,0
167917,1
243874,0
179008,0
180680,1
154195,1
196962,1
156683,1
157450,0
90798,0
119301,1
116483,1
213912,0
137535,1
38047,0
244889,1
123271,0
215623,1
38138,0
37578,0
64237,1
10635,1
232939,0
68409,1
242091,1
142307,1
167924,1
219378,1
194971,0
25107,1
107263,1
173729,0
30416,0
221907,1
1606,0
132954,0
76301,0
233021,0
156681,0
119611,1
83466,1
24808,0
33624,0
3928,0
100909,0
174290,1
18294,1
153808,0
131711,0
158940,1
203519,0
102309,0
191225,1
97060,0
44696,1
97716,1
56174,0
24686,0
151223,0
87698,0
223543,1
136114,0
62455,1
147309,1
142345,0
8165,0
37483,0
109267,0
202426,1
24186,0
42709,1
54886,0
71746,1
138030,0
143410,0
130729,1
217367,1
76014,0
1178,1
99283,0
57189,0
6200,0
199625,1
80649,0
16223,0
21666,1
89472,0
171407,1
20108,1
138045,1
14576,1
2125,0
39235,1
191257,0
23034,0
49357,0
57665,1
174575,0
183716,0
172511,0
85731,0
18873,1
236293,0
196825,0
246310,0
47752,1
134330,1
29967,0
125995,1
168972,0
34458,1
72034,1
49036,0
132767,0
177284,1
89982,0
209326,0
21412,1
12527,1
68664,0
150178,1
102065,0
3832,1
58130,0
66754,0
225520,1
201569,0
246163,0
179958,1
211823,0
248412,1
7925,1
181346,1
11778,1
214366,1
169985,0
137027,0
240485,0
34169,1
50973,1
55298,1
69004,1
180783,1
41948,0
138569,0
75732,1
53469,0
232596,0
26178,0
88476,0
247652,0
153474,0
177009,1
109396,0
64530,0
43034,1
196561,0
79599,0
188208,0
82998,1
224103,0
90888,1
147290,0
208111,0
230900,0
90750,1
72189,0
148329,1
92947,1
85070,0
46207,0
38485,1
150117,0
197452,0
168847,1
24924,0
109800,1
31429,1
245187,0
123122,0
238562,0
34313,1
118711,0
64507,0
2872,1
22041,1
85496,1
33209,0
193494,0
153668,1
27306,1
180070,0
52453,1
63297,1
227600,1
114572,1
17713,0
26730,1
89177,0
149063,1
16908,1
136014,1
24731,0
212597,0
122709,0
246010,1
180481,1
230005,0
140808,0
160083,0
49249,1
11189,0
40124,0
16995,0
101113,1
96391,1
106013,0
239582,1
155739,1
155403,1
147122,0
113554,0
137585,1
96053,1
149333,0
22081,1
101415,1
100547,0
249537,0
213050,0
191117,1
19457,0
144909,1
232812,0
104722,0
231943,1
107470,0
42817,1
54798,1
188979,0
161086,0
100558,0
74022,1
183912,0
81011,1
44998,0
215216,1
245581,0
104914,0
239777,0
203658,1
204855,0
221731,1
36979,1
84576,1
8985,0
161605,0
210770,0
219459,1
190941,0
53689,1
34490,1
166464,0
232024,0
148952,1
190244,1
124476,1
55673,0
64411,0
245108,1
129472,0
64946,1
83920,1
165937,0
120674,0
143187,1
22088,0
33617,1
17522,0
91900,0
40265,0
188846,1
13176,0
89343,0
53309,0
21689,1
96226,0
123231,0
36444,0
57825,1
13229,1
120154,1
91334,1
216489,0
88810,0
127023,1
53954,0
239054,0
22460,0
231959,1
1139,1
227805,1
123223,1
237535,0
151747,1
65393,1
6236,1
216733,0
27413,0
2410,1
171444,0
202697,0
195440,0
38379,0
121987,0
207276,0
46241,1
124774,0
57759,0
135191,0
249269,1
196886,1
243171,0
154763,1
25533,1
19743,0
85839,0
160909,1
141407,0
131219,0
101890,0
160932,0
189778,1
62910,0
123313,1
125812,1
199258,1
19266,1
198301,1
42994,0
193059,0
222268,0
218808,0
10385,1
141820,0
239428,0
117865,1
1218,1
6961,1
199519,1
112109,0
192524,0
221399,0
12227,1
160022,1
42239,1
55315,0
41965,0
238305,1
154441,0
118572,0
116706,0
75568,0
226005,1
236228,1
226455,1
115455,0
57244,0
167247,0
155673,1
179104,0
101777,0
50780,0
184203,0
189291,1
6329,0
226847,0
171983,1
176844,1
175685,0
79025,1
237716,0
1987,0
234724,0
104334,0
153492,0
60023,0
160624,1
38667,0
82688,0
13044,1
86295,1
202985,1
228045,1
188852,0
114030,1
104827,0
244482,0
18240,1
243308,1
75327,1
242471,1
207767,1
199265,0
33529,0
155699,0
38033,0
70885,1
169944,0
154722,1
187522,1
213868,1
70913,1
171555,1
242198,1
112424,0
48702,1
16815,0
38006,0
42685,0
93399,1
121025,1
205473,1
34674,1
129517,0
63262,1
146807,1
134920,1
3875,1
153738,1
130298,0
228190,1
1484,0
184475,1
6877,1
95772,0
73251,0
207229,1
228498,1
223941,0
171090,1
171974,1
175136,0
6741,1
36552,0
235139,1
155242,1
124465,1
237991,1
219136,0
219269,1
10620,0
67913,1
94552,1
249339,1
77779,1
136465,1
87256,0
116332,1
226890,0
5159,1
126478,0
51010,1
116414,0
45322,0
144390,0
82954,0
206061,1
244263,0
36719,0
111207,1
231427,1
115298,0
204549,0
212988,1
105150,1
153804,0
175130,0
129217,0
95838,0
26409,1
158769,1
104212,1
183497,0
188626,1
211694,1
201116,1
86304,0
47937,0
110709,0
77054,0
189843,0
137638,0
174596,0
167809,0
82423,0
143091,0
237356,0
63783,1
29767,0
138181,1
249702,1
150070,0
175490,1
139863,0
113616,0
119397,0
80324,1
99093,0
192072,0
110845,1
125777,1
120429,0
116053,1
223304,0
164160,0
212599,1
27993,0
239658,1
91720,0
168719,0
13407,1
194563,0
39909,1
181334,1
204911,1
173726,0
140447,0
120810,1
200753,1
206719,0
73074,0
9534,0
207090,0
88227,1
232178,1
178554,0
49613,0
148563,0
141891,1
191448,1
12064,1
159497,0
204055,0
57772,1
95309,1
86907,1
166931,1
33287,0
12953,0
170954,0
180913,1
99593,0
196554,1
107590,0
90883,0
111912,1
114189,1
145283,0
234496,1
100136,1
167534,1
206101,0
64850,0
153495,1
8538,0
90112,1
124806,0
227291,1
227005,0
14553,1
25648,0
120324,1
108164,1
41744,0
46445,0
135781,1
17191,0
177397,0
132689,1
142608,0
2232,0
140971,0
226745,1
93419,1
161584,0
142121,1
26169,0
60443,0
246655,0
233754,1
217187,0
245865,1
190586,1
225819,1
7746,1
141939,0
88585,0
229092,0
225292,0
215714,1
169650,0
210443,1
91154,0
125294,0
111029,0
222374,0
100895,0
197818,1
90511,1
128685,0
220546,0
39815,0
226051,0
233643,0
131374,1
148236,1
89504,0
157110,0
9315,0
249281,0
3361,0
167577,0
246941,0
151505,1
227783,1
91254,0
193194,1
205557,1
158403,1
124707,1
24279,1
80173,0
208504,1
80352,1
151404,1
27498,1
33591,1
217013,0
207502,1
12942,1
9889,0
112846,0
227771,1
59003,0
229592,1
82248,0
195406,0
57674,1
202204,1
113960,1
116114,1
75591,1
242422,1
106212,0
157699,1
55159,0
62821,1
101667,1
151535,0
90612,1
217677,1
102906,0
217807,1
3156,0
247874,1
138517,1
127928,1
48699,0
55220,0
124949,0
214236,0
233693,1
47055,0
206817,0
121220,0
150277,0
57928,1
80821,1
195798,0
15550,0
56490,1
188741,0
58883,0
23551,1
225374,0
243465,1
138012,1
80471,1
192547,1
4912,0
144720,1
177402,1
49297,0
139760,0
122912,1
21981,1
200336,1
222597,1
132528,1
127964,0
204257,0
82665,0
67684,0
21217,1
116064,1
249619,0
88961,1
79186,0
236469,1
92370,1
111070,0
683,0
51045,0
205402,0
108260,1
228753,1
96603,0
92858,0
240766,0
178758,0
121829,0
15058,0
33404,0
183991,0
133310,0
97914,1
12279,1
205413,1
47899,0
142138,0
17611,0
179030,1
176931,0
237469,0
136032,1
106296,0
113110,1
97541,0
18348,1
91262,0
172486,0
63386,0
208150,1
19329,1
157344,1
244908,1
160489,1
136063,1
21459,0
190099,0
130979,1
184567,0
143653,0
21779,0
149977,0
194093,0
168498,1
47865,1
11783,1
168586,1
206299,1
243459,1
88064,0
182928,0
191327,0
209879,1
62207,1
68672,1
47490,0
157012,0
55519,0
77879,1
72756,0
42465,0
74262,1
165485,1
201656,0
211537,1
18715,0
62936,1
201305,0
130482,1
172709,1
182465,0
50591,1
82853,1
211398,1
123488,1
106988,0
59500,1
18544,0
56612,0
158573,0
176487,0
106020,0
115494,1
28535,1
18082,0
68492,1
115062,0
211915,1
203679,0
21622,0
220769,0
179391,1
118400,0
85316,1
123530,0
21105,1
134554,1
83228,0
215050,0
62979,1
192088,1
192570,0
107093,0
25793,0
201770,1
39953,1
140678,1
74744,1
239573,1
244367,0
156675,0
100718,1
238844,1
191312,0
179347,0
215606,0
121633,1
79396,1
213037,1
92194,0
191657,0
180612,0
203671,1
196173,0
133140,0
27337,0
80466,1
153306,1
175819,1
217650,0
22197,0
223757,1
242147,0
162376,1
13425,1
232858,0
121472,1
4817,1
97743,1
205237,1
49720,0
55394,0
105112,0
167711,0
6495,1
218865,0
235149,0
167300,1
10942,1
114026,1
110797,0
11284,1
54184,1
130874,1
103638,0
248861,0
234304,0
24245,0
167298,0
138779,1
190862,1
204697,0
182292,1
207218,0
231495,1
166287,0
194213,1
62185,0
187266,0
31827,0
131857,1
44362,0
45395,0
148332,1
184842,0
5176,0
194373,1
168927,1
74682,1
218253,0
238509,1
85398,0
139717,0
127951,0
28362,0
247630,0
140760,0
56426,0
13003,0
108028,1
240005,0
184883,1
134108,0
38967,0
138468,0
230944,0
123927,0
190750,1
174139,0
109705,0
117224,1
7813,1
224425,1
225873,0
108797,1
190655,1
180141,1
124972,0
195402,0
144289,0
13275,1
88320,1
47698,1
135557,0
303,0
24552,0
176567,1
163609,1
20939,1
134355,0
71785,0
50255,0
174023,0
237812,1
117057,0
142577,0
191305,1
22034,1
136694,0
108073,0
249391,1
179752,1
227657,1
52581,1
34301,0
3733,1
156837,1
208649,0
132316,0
34859,0
182642,0
117886,0
217627,0
210639,0
76409,1
149797,1
11944,0
171672,1
28095,0
79255,1
4487,0
234896,1
241050,0
99304,1
17279,1
88768,1
162048,0
68683,0
214434,1
9728,0
46268,1
61748,0
225078,1
62590,1
96715,0
222422,0
212542,1
39414,0
192737,1
199910,1
229345,1
229708,0
161108,0
85033,0
234000,0
42841,0
38744,1
183892,1
35564,0
153035,0
51343,0
2853,0
197917,0
82064,0
126051,1
16126,0
112169,0
148956,1
239419,0
212248,0
138019,1
203994,0
170032,0
246588,1
10755,1
32647,0
230084,1
15301,1
108791,1
217531,1
46216,0
209547,1
74030,1
2928,1
197821,0
13338,0
240258,1
243581,0
167545,1
89433,0
170619,1
4828,1
103732,0
169430,1
106734,1
202916,0
152308,1
121984,1
163493,1
166557,1
4593,1
126597,0
119846,1
127492,0
94075,0
61471,1
144158,0
224036,1
208400,1
40977,0
145227,0
43262,1
27440,1
174399,1
72356,0
158354,1
97553,1
89356,1
5788,0
239868,0
130650,0
199799,0
104526,1
126097,0
54028,0
142448,0
107094,1
89830,0
15102,0
190610,1
38957,0
172368,0
172845,1
76676,0
18830,1
161536,0
41394,0
102847,0
189262,0
65627,1
103353,0
217998,1
64075,0
174021,1
94477,0
114863,0
103521,1
31608,1
107363,1
210379,0
176952,0
98325,0
137279,1
41996,1
215260,1
128061,0
38513,0
4295,1
213322,1
204538,0
53975,0
54007,0
90116,0
67741,0
48268,1
183600,0
62818,0
186304,0
88496,0
20115,0
140094,1
60135,1
56925,1
121703,0
221698,0
42286,1
52756,0
234531,1
39732,1
244334,1
57151,0
2783,0
192142,0
164112,0
168447,0
123899,1
196909,0
110891,0
85360,1
133245,1
132278,0
128657,1
42558,0
229130,1
131996,1
51975,1
130910,1
125100,0
172924,1
242895,0
31697,1
53794,1
38842,0
26912,0
147364,1
167726,1
10386,0
139211,0
224195,0
22904,1
86077,1
146557,1
68719,0
14425,1
108798,0
95201,1
76198,0
69168,1
222545,0
217538,1
246993,0
233692,0
170291,0
2377,1
43354,1
19715,1
217451,1
123513,1
91299,0
202717,1
157970,0
37659,0
245247,1
165578,1
122781,0
24491,0
102971,1
196775,0
42519,0
230856,1
105842,1
75647,0
19982,0
147811,0
228754,1
148949,1
56775,0
51524,0
101906,0
16573,1
115364,1
193169,1
97238,1
227774,1
20177,0
182032,0
189465,1
138889,0
150465,1
128112,0
22083,1
32295,0
142544,1
14450,1
228131,0
234484,0
168895,1
77712,1
60769,1
221526,1
69788,0
179886,1
85692,0
42859,0
71106,0
191263,1
178485,1
183382,1
106344,0
33821,0
132691,1
1126,1
243274,1
85357,0
68580,0
3573,0
148382,1
162955,1
9399,0
197328,0
164075,1
170169,1
6697,0
7130,0
122028,0
203174,1
115918,0
184880,1
73655,1
100003,0
83864,0
23134,1
223299,0
17178,1
31379,0
161954,0
178062,0
41552,0
25279,1
125692,1
62953,1
145604,1
180068,0
154432,0
156389,1
98126,1
231014,0
239851,1
81935,1
12714,1
90069,1
69529,1
62288,0
74253,0
166787,0
130921,1
221259,0
108059,0
140139,1
169141,1
9839,1
74866,0
194303,1
21304,0
76891,0
138523,0
61566,0
230659,1
199461,0
232577,1
136626,1
188532,1
41393,0
31758,0
172037,0
67041,1
54696,1
236961,1
188162,1
198607,0
162132,0
158173,1
95918,1
179215,1
237754,0
32732,1
38106,0
156537,1
113293,1
60870,0
133295,1
80754,1
232192,0
90315,1
226549,1
249529,0
26275,0
39867,0
150704,0
20554,0
88303,0
22549,0
57418,0
228813,0
115661,1
31068,1
148629,0
123742,0
8064,1
117158,1
240011,0
180768,0
196229,0
38778,0
69927,0
214208,0
216403,0
6620,1
18998,0
53116,1
226454,1
247921,1
173805,0
46653,0
249180,1
192580,0
77027,1
154876,1
201185,1
208452,1
202368,0
20303,0
84359,1
239660,1
8519,1
50135,0
103370,0
123539,0
248417,0
217186,1
19728,1
179988,1
44199,0
123108,0
220625,0
206824,1
237420,1
140324,1
105925,0
203005,1
91877,0
69154,1
136301,1
158251,0
220608,0
208229,0
38218,0
196531,1
33909,1
129037,0
112860,0
150925,0
249727,1
58374,1
15014,1
162049,0
100246,0
233852,0
8614,0
163259,1
87989,1
88812,0
177316,1
74774,0
34250,0
229696,0
240043,1
235014,1
163099,0
513,1
156559,1
5323,0
103102,1
63317,1
206044,1
143940,0
153930,0
69789,0
52872,0
246284,0
185620,0
45691,0
113766,0
34152,1
166135,0
219357,1
128868,1
37068,0
66312,0
73253,1
75911,0
155233,1
167958,1
127570,1
160309,1
210641,1
187567,0
137973,0
162524,1
236555,1
87187,1
157097,0
90749,0
40956,1
111505,1
129007,1
210298,0
97796,0
131755,1
27554,0
63045,0
189134,1
175411,0
243328,1
93226,0
119835,1
160292,0
115353,0
68459,1
96233,0
93045,1
222711,1
129850,0
53796,1
184292,0
228458,1
180950,1
244453,0
112824,1
226439,0
106304,1
15819,1
203141,1
109616,0
16000,1
60256,1
168126,1
165676,1
64092,0
175625,0
240127,0
137002,0
58343,0
129456,1
90302,0
87700,0
43634,0
22014,1
141255,0
69546,0
191693,0
81664,1
100657,0
87715,1
123850,0
173166,0
11128,0
148245,1
222124,0
27289,0
51309,1
243662,0
164897,0
116730,1
20015,0
14390,0
219584,0
226194,0
197604,0
91659,1
110847,0
236820,0
155994,0
92379,1
12221,1
36356,1
37833,1
24175,0
94485,1
162494,1
45531,0
185010,1
138715,0
202962,0
190040,1
168145,0
58188,0
67499,0
85272,0
205827,0
102466,0
213637,0
56673,0
13358,1
198532,0
240308,0
202778,1
236106,0
218588,1
109994,1
9011,0
46466,1
84640,1
158524,1
232792,1
241899,1
63087,1
135034,0
151878,1
226199,1
228068,1
487,0
230642,1
228088,1
92979,0
247139,0
229430,0
18237,1
104192,1
178927,0
200051,0
86377,0
80710,0
170114,0
35188,1
130120,0
12488,1
190441,0
15137,0
166960,1
161031,1
178094,0
