id,accountAgeDays,numItems,localTime,paymentMethod,paymentMethodAgeDays,Category,isWeekend
6446,66,1,4.52458,paypal,65.00069444,food,0.0
20047,2000,1,5.034622,creditcard,428.2340278,food,0.0
22664,96,1,4.876771,creditcard,0.002777778,electronics,1.0
23925,448,1,4.748314,creditcard,446.95625,electronics,1.0
11542,714,1,4.748314,creditcard,0.0,food,0.0
22264,2000,1,4.921349,creditcard,0.953472222,electronics,0.0
22511,2,1,4.52458,creditcard,1.040972222,electronics,0.0
15025,14,1,4.748314,creditcard,0.0,food,0.0
29086,45,1,4.836982,paypal,0.0,shopping,0.0
21154,1072,1,4.876771,creditcard,355.2888889,food,0.0
11831,1961,1,4.921349,creditcard,186.0263889,food,1.0
3695,68,1,5.017904,creditcard,67.09097222,electronics,0.0
25405,892,1,4.52458,paypal,891.7722222,electronics,1.0
30255,778,1,4.962055,creditcard,239.0770833,electronics,0.0
15276,658,1,4.895263,creditcard,657.5881944,shopping,1.0
24997,137,1,4.876771,paypal,0.0,electronics,0.0
11443,150,1,4.962055,storecredit,0.004166667,shopping,1.0
2062,2000,1,4.921318,creditcard,359.1902778,shopping,0.0
19397,264,1,5.034622,paypal,0.0,electronics,0.0
378,46,1,4.836982,creditcard,0.025,food,1.0
23571,63,1,5.017904,creditcard,62.88125,food,1.0
24144,279,1,5.040929,creditcard,0.0,food,1.0
20865,1941,1,4.921349,paypal,2.861111111,shopping,1.0
19200,2000,1,4.836982,creditcard,698.7652778,electronics,1.0
21601,72,1,4.895263,creditcard,0.0,electronics,1.0
23022,2000,1,2.94894,paypal,466.3861111,food,0.0
22603,153,2,4.745402,creditcard,0.0,shopping,0.0
23570,7,1,4.965339,paypal,0.0,shopping,0.0
17995,39,2,4.52458,creditcard,11.26666667,food,0.0
20590,2000,1,4.965339,paypal,0.0,electronics,0.0
25286,1124,1,5.034622,creditcard,0.0,electronics,1.0
14117,1583,1,4.836982,creditcard,699.6805556,electronics,1.0
8687,7,1,4.921318,creditcard,0.0,electronics,0.0
8064,146,1,4.742303,creditcard,0.0,electronics,0.0
19358,726,1,4.505662,creditcard,0.0,electronics,0.0
21246,2000,1,4.52458,paypal,0.000694444,electronics,0.0
27639,1972,1,4.965339,paypal,0.0,electronics,0.0
14030,111,1,4.52458,creditcard,0.000694444,shopping,0.0
24441,2000,1,5.040929,storecredit,1.350694444,food,0.0
14755,51,1,4.742303,paypal,0.0375,shopping,0.0
4389,22,1,4.748314,creditcard,21.21805556,food,0.0
28487,616,1,4.921318,creditcard,0.0,food,0.0
26847,1758,1,4.461622,paypal,69.20833333,electronics,1.0
6347,5,1,4.921349,paypal,4.05625,food,0.0
19691,2000,1,4.921349,creditcard,9.738888889,electronics,1.0
9408,2,1,4.745402,creditcard,0.0,food,1.0
17154,783,1,4.886641,creditcard,0.0,food,0.0
898,569,1,4.057414,creditcard,3.070833333,electronics,1.0
16228,1950,2,4.895263,creditcard,0.0,electronics,1.0
16114,2000,1,4.742303,creditcard,45.59375,shopping,0.0
19442,108,1,4.745402,creditcard,0.0,shopping,0.0
5312,2,1,3.954522,creditcard,1.672222222,shopping,1.0
18694,572,1,4.748314,creditcard,418.7826389,shopping,0.0
23049,2,1,4.057414,creditcard,1.454861111,electronics,0.0
10333,927,1,4.836982,creditcard,0.0,electronics,0.0
23035,1218,1,4.921318,paypal,0.004166667,shopping,1.0
24915,1009,1,4.52458,creditcard,493.3520833,food,0.0
23752,39,1,4.742303,paypal,35.84583333,food,1.0
6719,59,1,4.742303,creditcard,0.000694444,shopping,0.0
26188,1022,1,4.886641,creditcard,287.6076389,electronics,0.0
17006,1,1,4.836982,creditcard,0.0,shopping,
15730,890,1,5.017904,creditcard,2.975,food,0.0
21735,52,1,5.034622,creditcard,0.000694444,shopping,0.0
142,2,1,4.895263,creditcard,1.584027778,shopping,1.0
22935,1809,1,4.921349,paypal,0.000694444,shopping,0.0
450,2000,1,4.505662,creditcard,0.996527778,electronics,0.0
19196,2,1,4.886641,creditcard,1.826388889,food,0.0
23158,410,1,5.034622,paypal,0.0,shopping,0.0
4484,57,1,4.886641,creditcard,56.60486111,shopping,0.0
19895,1296,1,4.921349,creditcard,0.0,shopping,0.0
3052,2000,1,4.962055,paypal,0.0,shopping,0.0
6652,11,1,4.876771,creditcard,0.000694444,electronics,1.0
624,4,1,4.836982,creditcard,0.0,shopping,0.0
20183,177,1,5.040929,creditcard,176.2604167,electronics,1.0
4342,71,1,4.505662,creditcard,0.002777778,food,0.0
18399,301,1,4.886641,creditcard,300.7395833,food,0.0
24661,90,2,4.886641,paypal,0.002083333,shopping,0.0
25730,8,1,4.886641,creditcard,7.85625,electronics,0.0
25169,2000,1,4.461622,paypal,0.495833333,food,1.0
19459,2000,1,5.040929,paypal,1.111111111,food,1.0
28301,2000,1,4.962055,storecredit,0.0,food,0.0
19625,136,1,4.461622,creditcard,0.001388889,shopping,1.0
21936,996,1,4.921349,paypal,0.977083333,food,0.0
19435,19,1,4.505662,creditcard,18.41944444,electronics,1.0
21819,3,1,4.505662,paypal,2.520138889,electronics,1.0
10157,2,1,4.836982,creditcard,1.090277778,shopping,1.0
29972,2000,1,5.017904,creditcard,613.4541667,electronics,1.0
23493,2000,1,5.034622,creditcard,683.8645833,shopping,0.0
6023,2000,1,4.921318,creditcard,108.8465278,electronics,1.0
29703,1,1,4.962055,paypal,0.0,electronics,
26555,133,1,4.886641,creditcard,0.0,electronics,0.0
12170,1267,1,5.017904,creditcard,0.0,shopping,0.0
26963,8,1,4.745402,paypal,7.095833333,electronics,0.0
1406,351,1,4.895263,creditcard,0.0,food,0.0
27358,4,1,4.895263,creditcard,3.559722222,electronics,1.0
13048,657,1,4.742303,paypal,0.0,electronics,1.0
6808,2,1,4.876771,creditcard,1.338194444,electronics,0.0
6945,2000,1,5.040929,creditcard,0.0,shopping,0.0
19595,2000,1,3.954522,creditcard,0.0,food,0.0
29488,18,1,5.017904,paypal,0.0,shopping,0.0
28871,2000,1,4.748314,creditcard,82.79236111,shopping,0.0
26381,152,1,4.742303,creditcard,0.0,electronics,1.0
9787,52,1,4.876771,creditcard,1.251388889,food,0.0
10779,21,1,4.921318,paypal,0.0,electronics,0.0
25235,2000,1,4.505662,creditcard,148.9034722,food,0.0
26326,209,1,4.921318,creditcard,133.8229167,shopping,0.0
30722,23,1,4.742303,creditcard,22.90833333,shopping,1.0
6448,2000,1,4.748314,storecredit,0.011805556,food,0.0
28774,1483,1,4.52458,creditcard,125.0083333,shopping,0.0
19232,483,1,5.017904,paypal,0.0,shopping,0.0
27040,29,1,4.52458,creditcard,0.025694444,electronics,0.0
11756,92,1,5.040929,creditcard,91.20555556,food,0.0
23683,5,1,4.742303,creditcard,0.000694444,food,1.0
1292,622,1,4.52458,paypal,80.67361111,shopping,0.0
28074,83,1,5.040929,paypal,3.154166667,food,0.0
28767,587,1,2.596228,creditcard,0.0,food,1.0
13178,68,1,4.921349,creditcard,0.004166667,electronics,1.0
20380,50,1,4.461622,creditcard,49.50277778,electronics,1.0
23996,2000,1,4.921349,creditcard,597.75625,electronics,0.0
29092,1858,1,4.965339,creditcard,2.955555556,shopping,0.0
163,529,1,5.040929,creditcard,0.002083333,food,0.0
2017,2000,2,4.836982,creditcard,221.0395833,shopping,0.0
19255,2000,1,4.52458,creditcard,1062.161111,food,0.0
3860,152,1,4.886641,creditcard,0.0,food,1.0
6166,33,1,4.505662,creditcard,0.0,shopping,1.0
13640,1083,1,5.034622,creditcard,746.9840278,shopping,0.0
22010,543,1,3.954522,paypal,0.025,electronics,1.0
10055,238,1,4.895263,creditcard,0.000694444,shopping,0.0
15630,2000,1,4.965339,creditcard,0.0,electronics,0.0
12853,2000,1,3.483951,storecredit,2.430555556,shopping,1.0
23181,1528,1,5.040929,creditcard,0.0,food,0.0
19174,573,1,4.876771,paypal,0.0,electronics,0.0
15890,1720,1,5.017904,paypal,1592.21875,food,0.0
29907,32,2,4.886641,creditcard,31.98680556,food,1.0
2458,567,2,4.965339,creditcard,0.0,food,1.0
13575,6,1,4.921349,paypal,0.0,shopping,0.0
15022,2000,1,4.505662,creditcard,360.0201389,shopping,1.0
29031,2000,1,4.921318,creditcard,531.0722222,food,1.0
22293,1626,1,4.461622,creditcard,147.1722222,electronics,0.0
4678,7,1,4.745402,creditcard,0.0,food,0.0
1658,45,1,4.962055,creditcard,0.0,food,0.0
3111,3,1,5.040929,paypal,0.0,shopping,0.0
19464,1547,1,4.962055,creditcard,1546.719444,electronics,1.0
29301,1013,1,4.921349,paypal,38.32638889,food,0.0
25301,2000,1,4.921349,creditcard,254.9131944,electronics,1.0
21548,351,1,4.886641,creditcard,0.0,electronics,0.0
24263,2000,1,4.876771,paypal,0.008333333,electronics,1.0
27223,2000,1,5.040929,creditcard,294.1090278,electronics,1.0
8921,148,1,4.962055,creditcard,0.0,electronics,0.0
22748,2000,1,4.962055,creditcard,315.8569444,shopping,1.0
14128,2,1,4.962055,creditcard,1.221527778,food,1.0
7617,9,1,4.962055,creditcard,0.0,food,1.0
10544,30,1,5.034622,creditcard,0.0,shopping,1.0
22940,880,2,4.921318,creditcard,850.1340278,food,1.0
11601,2000,1,5.017904,creditcard,0.16875,food,1.0
3694,1542,1,4.921349,creditcard,358.0618056,food,0.0
22022,2000,1,4.965339,creditcard,193.1076389,food,0.0
25680,877,1,4.876771,creditcard,89.98680556,food,1.0
3862,30,1,5.034622,creditcard,0.003472222,food,1.0
7784,3,2,4.962055,storecredit,2.03125,shopping,1.0
22609,7,1,4.921318,creditcard,5.999305556,electronics,1.0
28362,516,1,4.921318,storecredit,0.0,food,1.0
30970,49,1,4.965339,creditcard,0.0,electronics,1.0
12591,36,2,5.034622,creditcard,35.38194444,electronics,0.0
3014,1345,1,4.921349,creditcard,0.000694444,food,1.0
19279,1351,1,4.921318,paypal,0.0,food,0.0
4785,804,1,4.921349,creditcard,0.0,shopping,0.0
30994,382,1,5.034622,creditcard,0.000694444,electronics,1.0
10305,51,1,4.748314,creditcard,0.000694444,food,0.0
7718,152,1,4.745402,creditcard,0.0,shopping,0.0
29905,2000,1,4.836982,creditcard,1.690972222,shopping,0.0
21369,2000,1,4.748314,creditcard,0.0,electronics,1.0
21785,1125,1,5.034622,paypal,371.5215278,food,1.0
12499,956,1,4.895263,creditcard,953.0319444,electronics,1.0
23788,950,1,4.962055,creditcard,949.8680556,shopping,0.0
9572,40,1,5.034622,creditcard,0.0,food,1.0
1287,899,5,4.505662,creditcard,590.1513889,electronics,0.0
13722,1494,1,4.962055,creditcard,0.0,shopping,0.0
5737,445,1,3.954522,creditcard,182.4965278,electronics,1.0
20279,1,2,4.962055,creditcard,0.0,electronics,
2903,106,1,4.921349,creditcard,0.0,electronics,0.0
4725,2000,1,4.895263,creditcard,1093.010417,electronics,0.0
11180,291,1,4.057414,creditcard,0.0,shopping,0.0
31047,1429,1,5.034622,creditcard,0.000694444,shopping,0.0
28552,1836,1,4.895263,creditcard,0.0,shopping,1.0
7010,2000,1,4.962055,creditcard,0.0,electronics,1.0
24951,2000,1,4.965339,creditcard,1285.213194,food,1.0
22860,9,1,4.876771,storecredit,0.0,food,0.0
10786,1804,1,4.965339,paypal,1017.096528,food,0.0
19685,365,1,4.742303,creditcard,7.945138889,food,1.0
3918,1573,1,4.876771,creditcard,0.0,electronics,0.0
29516,6,1,4.52458,storecredit,5.261111111,food,0.0
1662,2000,1,5.034622,creditcard,0.003472222,electronics,0.0
22718,929,1,4.965339,creditcard,317.0479167,shopping,1.0
14956,2000,1,4.742303,creditcard,0.0,electronics,0.0
7676,2000,1,4.52458,creditcard,908.025,electronics,0.0
9519,225,1,4.52458,creditcard,135.05625,electronics,0.0
17280,91,1,5.034622,creditcard,0.000694444,electronics,1.0
16440,2,1,4.921318,creditcard,0.401388889,food,0.0
2399,43,1,5.017904,creditcard,0.0,food,0.0
30006,832,1,4.52458,creditcard,6.195138889,shopping,1.0
12768,981,1,5.034622,storecredit,0.0,food,0.0
21930,2,1,4.836982,creditcard,1.805555556,food,1.0
8011,3,1,4.876771,creditcard,0.0,food,1.0
21237,243,1,4.962055,creditcard,0.000694444,food,0.0
9330,39,1,4.921349,creditcard,0.0,electronics,0.0
17413,2000,1,4.886641,creditcard,0.0,electronics,1.0
575,15,1,4.748314,creditcard,0.0,food,1.0
28658,16,1,4.886641,creditcard,15.60972222,food,0.0
14632,5,1,4.836982,creditcard,0.000694444,food,1.0
18810,31,1,4.461622,paypal,30.63125,shopping,0.0
6429,6,1,4.895263,creditcard,3.934722222,electronics,0.0
22818,1598,1,4.745402,paypal,943.6048611,food,1.0
19332,1306,1,4.836982,creditcard,24.96388889,shopping,1.0
10910,3,1,5.017904,paypal,2.027777778,food,0.0
4044,37,2,5.017904,creditcard,0.0,food,1.0
15720,1954,1,4.748314,paypal,0.111111111,food,0.0
1322,7,1,4.745402,creditcard,0.0,electronics,0.0
30948,1373,1,4.921349,creditcard,1372.684722,food,1.0
11693,2000,1,4.836982,creditcard,92.04236111,shopping,0.0
12330,1497,1,4.921318,creditcard,0.002083333,shopping,0.0
13999,2000,1,5.034622,creditcard,0.018055556,electronics,0.0
27054,11,1,4.742303,creditcard,9.973611111,shopping,1.0
28649,210,1,4.921318,creditcard,0.0,electronics,1.0
13600,2000,1,4.836982,creditcard,0.003472222,food,1.0
13043,2,1,4.745402,creditcard,0.001388889,shopping,1.0
13028,8,1,4.962055,paypal,7.922222222,food,1.0
9985,1,1,4.745402,creditcard,0.003472222,electronics,
12314,1926,1,5.040929,paypal,66.27569444,shopping,0.0
25654,545,2,4.962055,creditcard,0.0,food,0.0
21521,67,1,4.52458,creditcard,66.13819444,shopping,1.0
2952,1986,1,3.954522,creditcard,0.003472222,shopping,0.0
23736,30,1,4.742303,creditcard,29.65833333,food,1.0
6269,96,1,4.876771,creditcard,0.001388889,food,0.0
21835,625,1,4.886641,paypal,0.0,electronics,1.0
25882,2000,1,4.742303,creditcard,0.0,shopping,1.0
2133,219,1,4.962055,paypal,0.0,food,1.0
13736,1568,1,4.886641,creditcard,308.0201389,electronics,1.0
13113,1006,1,5.034622,creditcard,0.0,electronics,0.0
28752,10,1,4.745402,creditcard,0.017361111,shopping,0.0
5803,2000,1,3.483951,paypal,524.3180556,food,0.0
3466,23,1,4.52458,creditcard,22.89722222,food,1.0
11489,996,1,5.040929,creditcard,0.0,food,1.0
22638,243,1,4.921349,creditcard,0.0,electronics,0.0
3358,984,1,4.748314,creditcard,0.645138889,shopping,0.0
31238,17,1,5.040929,creditcard,0.0,electronics,1.0
26296,501,1,4.505662,creditcard,0.002777778,electronics,1.0
25388,2000,1,4.505662,creditcard,753.1375,electronics,1.0
5962,1918,1,4.057414,paypal,0.002083333,electronics,0.0
25372,2000,1,5.040929,creditcard,689.1618056,food,1.0
19978,530,5,4.965339,creditcard,0.093055556,food,0.0
23191,44,1,4.742303,creditcard,0.0,shopping,0.0
7172,50,1,4.836982,creditcard,49.15138889,food,0.0
21158,2000,1,4.886641,creditcard,154.6402778,electronics,1.0
27726,29,1,4.057414,creditcard,0.0,shopping,0.0
29453,2000,1,2.596228,creditcard,0.182638889,food,0.0
22224,2000,1,4.921318,paypal,367.2375,food,0.0
4552,7,1,4.962055,paypal,6.095833333,electronics,1.0
20898,141,1,4.836982,creditcard,4.985416667,shopping,1.0
11868,455,1,5.034622,creditcard,0.0,shopping,1.0
30002,17,1,4.745402,creditcard,16.88819444,food,0.0
18018,41,1,4.057414,paypal,0.005555556,food,1.0
20160,188,1,5.017904,creditcard,187.3402778,food,0.0
3690,905,1,4.836982,creditcard,244.4597222,shopping,1.0
4739,25,1,4.836982,creditcard,0.0,food,0.0
24510,66,1,4.52458,creditcard,65.875,food,1.0
14271,759,1,4.965339,paypal,354.1972222,shopping,0.0
24768,3,1,4.461622,paypal,0.0,electronics,1.0
19813,6,1,4.748314,creditcard,5.020138889,food,0.0
14305,120,1,2.596228,creditcard,0.06875,food,1.0
23552,2,2,4.748314,creditcard,1.0,shopping,1.0
2916,1565,1,5.034622,creditcard,173.7256944,shopping,1.0
21838,2000,1,4.742303,creditcard,1.779861111,shopping,1.0
25895,2000,1,4.886641,creditcard,0.0,food,0.0
23223,1226,1,4.886641,creditcard,0.000694444,electronics,1.0
21360,2000,1,4.461622,creditcard,0.004861111,food,0.0
19806,81,2,4.748314,creditcard,0.001388889,shopping,0.0
31003,1015,1,2.94894,paypal,306.3513889,food,0.0
13850,81,1,4.876771,paypal,0.044444444,shopping,1.0
5731,1388,1,5.017904,creditcard,0.001388889,electronics,1.0
6418,51,1,4.895263,creditcard,50.625,shopping,0.0
10162,2,1,4.921318,paypal,0.996527778,shopping,1.0
19826,119,1,4.962055,storecredit,12.69236111,shopping,0.0
27215,7,1,4.886641,creditcard,0.0,electronics,1.0
1818,331,1,4.886641,creditcard,0.0,food,0.0
15098,7,1,4.921349,paypal,6.052083333,food,0.0
31349,235,1,4.836982,paypal,0.0,food,0.0
22466,1,1,4.895263,creditcard,0.0,electronics,
14711,2000,1,5.034622,creditcard,0.0,electronics,1.0
22740,652,1,4.895263,paypal,0.0,electronics,0.0
27905,27,1,4.886641,creditcard,0.0,electronics,1.0
2889,34,1,5.017904,paypal,33.125,electronics,1.0
29963,2000,1,4.921349,creditcard,794.0659722,electronics,1.0
19483,23,1,4.921349,creditcard,22.17430556,shopping,1.0
10811,231,1,4.876771,creditcard,0.0,food,1.0
27232,6,1,4.748314,paypal,5.710416667,electronics,1.0
23356,2000,2,4.745402,paypal,0.0,shopping,0.0
25141,1699,1,4.745402,creditcard,0.010416667,food,0.0
8476,3,1,4.886641,paypal,2.047222222,food,1.0
18564,2000,1,4.965339,creditcard,1368.409028,shopping,1.0
4556,1798,1,5.034622,creditcard,0.000694444,electronics,0.0
8670,662,1,4.886641,storecredit,0.017361111,electronics,0.0
28071,2000,1,4.886641,creditcard,0.000694444,food,0.0
26067,1228,1,4.748314,paypal,0.003472222,food,1.0
5127,2000,1,4.836982,creditcard,0.15,electronics,1.0
13611,1976,1,4.921318,creditcard,0.0,electronics,1.0
23279,816,1,5.034622,paypal,5.859722222,shopping,1.0
8592,19,1,4.876771,creditcard,0.0,electronics,0.0
11921,1335,1,5.017904,creditcard,0.011111111,shopping,1.0
2126,2000,1,4.748314,creditcard,492.0215278,electronics,1.0
30675,515,1,4.921318,creditcard,0.0,electronics,1.0
21028,1569,1,4.745402,storecredit,0.002777778,food,0.0
10397,511,1,4.876771,creditcard,510.9493056,food,0.0
18606,88,1,4.505662,creditcard,0.0,shopping,1.0
1939,2000,1,4.962055,creditcard,124.7263889,shopping,1.0
8429,85,1,5.040929,creditcard,0.000694444,electronics,1.0
19148,677,1,5.017904,creditcard,0.123611111,electronics,0.0
22891,953,1,4.876771,creditcard,693.7444444,shopping,1.0
27102,178,1,4.921318,storecredit,0.000694444,shopping,1.0
7419,2000,1,4.748314,creditcard,1149.179167,food,1.0
18298,3,1,4.461622,creditcard,0.000694444,food,1.0
10387,1703,1,4.745402,creditcard,0.000694444,electronics,0.0
12771,856,1,5.034622,creditcard,420.7118056,food,1.0
8446,388,1,3.954522,creditcard,154.7465278,food,1.0
871,3,1,4.745402,creditcard,0.0,shopping,1.0
1901,57,1,4.748314,creditcard,39.82777778,electronics,1.0
3422,104,1,4.921349,paypal,0.0,shopping,0.0
24673,1208,1,4.962055,creditcard,465.825,shopping,0.0
446,984,1,5.017904,creditcard,0.002083333,shopping,1.0
12040,516,1,4.836982,creditcard,0.020138889,shopping,0.0
12482,2000,1,5.040929,creditcard,0.002777778,shopping,0.0
22096,9,1,4.748314,creditcard,8.083333333,electronics,1.0
29585,2000,1,4.505662,paypal,42.14861111,shopping,1.0
6904,2,1,4.921349,creditcard,0.0,shopping,1.0
12318,1717,1,4.52458,paypal,596.1076389,food,1.0
9960,2000,1,3.954522,creditcard,0.000694444,food,0.0
22922,2000,1,4.921318,creditcard,0.0,electronics,0.0
16834,89,1,4.962055,creditcard,0.009722222,electronics,0.0
21324,7,2,4.461622,creditcard,6.764583333,electronics,1.0
30404,1806,1,5.040929,storecredit,655.15625,shopping,1.0
12180,4,1,4.505662,creditcard,0.0,food,1.0
4405,8,1,4.745402,creditcard,0.0,shopping,0.0
2181,2000,1,4.461622,creditcard,47.69722222,shopping,1.0
544,2,1,4.836982,creditcard,1.967361111,shopping,0.0
17253,1006,1,5.034622,creditcard,1005.398611,food,0.0
4455,1691,1,4.745402,creditcard,0.0,food,1.0
971,64,1,4.745402,paypal,0.022916667,electronics,1.0
29916,2000,1,4.505662,paypal,0.005555556,food,1.0
14573,115,1,3.954522,creditcard,109.4881944,shopping,0.0
11029,154,1,4.876771,paypal,0.0,food,0.0
9044,6,1,4.057414,creditcard,5.931944444,shopping,0.0
16744,50,1,4.876771,storecredit,27.28819444,shopping,0.0
14274,2000,1,4.921349,creditcard,1661.303472,electronics,1.0
18313,188,1,4.52458,creditcard,168.9743056,food,0.0
28009,2000,1,4.895263,paypal,1.556944444,electronics,0.0
28193,2000,1,4.965339,creditcard,0.0,electronics,1.0
30980,619,1,4.886641,creditcard,0.0,electronics,1.0
819,701,1,4.745402,creditcard,90.72152778,shopping,0.0
17570,1982,1,4.748314,creditcard,0.161805556,shopping,0.0
22677,5,1,5.017904,creditcard,0.002777778,shopping,0.0
24478,1424,1,4.52458,creditcard,676.3840278,shopping,1.0
2523,55,1,4.742303,creditcard,43.52083333,shopping,1.0
18700,13,1,4.921318,creditcard,11.00902778,electronics,1.0
28448,2000,1,4.895263,creditcard,0.000694444,food,1.0
16109,45,2,4.745402,creditcard,0.0,electronics,0.0
29952,445,1,4.965339,creditcard,0.0,electronics,1.0
21411,2000,1,5.034622,creditcard,0.005555556,shopping,0.0
13397,139,1,5.040929,creditcard,0.0,electronics,1.0
12123,3,1,4.505662,paypal,2.145833333,electronics,1.0
18521,47,1,4.965339,paypal,0.0,electronics,1.0
22069,1037,1,4.745402,paypal,0.00625,electronics,0.0
28840,119,1,4.836982,creditcard,0.0,food,0.0
5355,64,1,4.52458,paypal,63.79930556,electronics,0.0
17813,161,1,3.066058,creditcard,0.0,food,0.0
22741,813,1,4.742303,creditcard,0.000694444,electronics,1.0
21561,2000,1,4.742303,creditcard,0.000694444,electronics,0.0
12156,1871,1,4.886641,creditcard,0.008333333,food,1.0
21604,6,1,4.836982,creditcard,0.004861111,electronics,1.0
29168,2,1,3.954522,paypal,1.965277778,electronics,1.0
4071,2000,1,5.040929,creditcard,0.002083333,electronics,1.0
5124,2000,1,5.017904,creditcard,0.0,electronics,0.0
9500,2000,1,4.52458,paypal,0.000694444,electronics,1.0
1961,1,1,5.034622,paypal,0.000694444,food,
21476,9,1,4.836982,creditcard,8.977083333,electronics,1.0
29535,28,1,4.962055,creditcard,27.72638889,shopping,0.0
25644,77,1,4.886641,creditcard,76.05833333,electronics,0.0
28979,83,1,4.057414,creditcard,82.78611111,electronics,1.0
14553,2000,1,5.017904,creditcard,0.0,electronics,1.0
25474,1981,1,4.836982,creditcard,0.002777778,food,1.0
13985,179,1,4.921318,creditcard,0.002083333,food,0.0
5697,18,1,4.895263,storecredit,0.000694444,electronics,1.0
31069,28,1,4.921318,creditcard,0.000694444,food,0.0
31163,43,1,4.962055,creditcard,0.009027778,food,1.0
27925,7,1,5.034622,creditcard,0.000694444,electronics,0.0
27621,31,1,4.52458,creditcard,30.10347222,food,1.0
146,234,1,4.461622,creditcard,233.7465278,electronics,1.0
9336,2000,1,4.921318,creditcard,261.0756944,electronics,1.0
20146,1177,1,4.876771,creditcard,0.0,electronics,0.0
4335,34,1,4.461622,paypal,33.96597222,shopping,1.0
21623,1,1,4.748314,creditcard,0.002777778,shopping,
13374,137,1,4.962055,creditcard,136.1756944,food,0.0
7479,2000,1,4.886641,creditcard,983.5541667,shopping,0.0
30716,169,1,5.034622,creditcard,0.0,food,1.0
8722,1360,1,4.057414,creditcard,446.1069444,electronics,1.0
10506,3,1,4.748314,creditcard,2.300694444,food,0.0
28855,70,1,3.954522,creditcard,0.479166667,shopping,1.0
4828,561,1,4.965339,creditcard,470.1520833,food,0.0
17968,973,1,4.836982,creditcard,0.0,shopping,1.0
6828,1532,1,5.034622,creditcard,0.0,shopping,1.0
19724,1369,1,4.876771,creditcard,0.0,electronics,0.0
22725,2000,1,4.742303,creditcard,713.5875,food,0.0
30201,15,2,4.745402,creditcard,14.91805556,shopping,0.0
22209,821,1,4.895263,paypal,333.6513889,food,1.0
11998,259,1,5.017904,creditcard,0.0,food,0.0
9962,1608,1,4.921349,creditcard,478.6145833,electronics,0.0
17449,1948,1,4.057414,creditcard,0.0,food,0.0
19210,1696,1,4.921349,creditcard,0.0,electronics,1.0
28506,53,2,4.52458,creditcard,52.25138889,food,0.0
1328,2,1,4.836982,creditcard,0.0,electronics,0.0
23166,5,1,5.017904,creditcard,4.022916667,food,1.0
11313,1228,1,2.596228,paypal,40.52083333,electronics,0.0
11315,1976,1,4.921349,creditcard,461.1819444,electronics,0.0
20490,199,1,5.034622,paypal,197.8583333,food,0.0
655,775,1,4.505662,creditcard,0.0,shopping,0.0
11647,1897,1,4.836982,creditcard,0.0,electronics,1.0
20822,592,1,4.965339,creditcard,550.1034722,food,1.0
4023,10,2,4.52458,creditcard,0.0,shopping,1.0
10582,2000,1,4.921349,creditcard,83.0375,shopping,1.0
1391,550,1,4.836982,creditcard,23.6125,electronics,0.0
8107,197,1,4.742303,storecredit,54.84791667,electronics,1.0
18222,77,1,5.040929,paypal,0.0,shopping,0.0
25510,1712,1,4.895263,paypal,593.63125,food,0.0
21813,306,1,4.505662,creditcard,0.029861111,food,0.0
27695,8,1,4.921318,paypal,0.0,shopping,0.0
26000,2000,1,4.52458,paypal,45.31458333,food,1.0
24660,757,1,4.836982,creditcard,0.001388889,electronics,1.0
18433,932,1,4.895263,creditcard,287.7902778,shopping,1.0
19711,4,1,4.886641,paypal,0.956944444,electronics,0.0
5063,47,1,4.745402,paypal,46.02986111,shopping,0.0
30602,3,1,4.505662,creditcard,2.154166667,shopping,0.0
5646,1396,1,3.954522,storecredit,403.4284722,food,0.0
21885,769,1,4.748314,paypal,1.824305556,shopping,1.0
28823,67,1,5.040929,creditcard,33.40555556,electronics,0.0
27683,6,1,5.034622,paypal,5.451388889,electronics,1.0
6822,1,1,4.965339,creditcard,0.002083333,food,
20814,1145,1,4.057414,creditcard,930.2888889,electronics,0.0
5852,14,1,4.745402,creditcard,13.50486111,electronics,1.0
870,6,1,4.895263,creditcard,0.000694444,electronics,0.0
5148,20,1,4.886641,creditcard,3.923611111,electronics,0.0
22070,103,1,4.52458,creditcard,102.2513889,shopping,1.0
16815,2000,1,4.886641,creditcard,0.0,shopping,0.0
507,32,1,4.886641,creditcard,0.004166667,shopping,0.0
15092,2,1,4.921318,creditcard,0.561805556,shopping,1.0
29704,2000,1,4.895263,creditcard,0.0,shopping,0.0
3392,2000,1,3.954522,creditcard,116.5625,electronics,0.0
3274,2000,1,4.921349,paypal,0.0,electronics,1.0
30267,1446,1,5.034622,paypal,4.002083333,food,1.0
15240,2000,1,4.748314,creditcard,1921.982639,electronics,0.0
19473,1358,1,4.836982,paypal,0.0,electronics,1.0
19434,795,1,4.748314,creditcard,0.0,electronics,0.0
1574,7,1,3.483951,creditcard,0.270833333,shopping,1.0
5520,13,1,5.034622,paypal,0.0,electronics,0.0
1122,2000,1,4.057414,creditcard,336.3166667,electronics,0.0
18409,1654,1,4.965339,creditcard,7.338888889,food,0.0
29669,78,1,4.921349,paypal,0.0,food,0.0
31299,1048,1,4.965339,paypal,0.002083333,shopping,0.0
20289,2000,1,4.461622,creditcard,0.0,electronics,0.0
28671,105,2,4.52458,creditcard,0.0,electronics,1.0
5550,710,1,4.895263,creditcard,0.0,shopping,1.0
9069,2,1,4.895263,paypal,1.369444444,food,0.0
