No,pm2.5
41076,3.0
41077,3.0
41078,4.0
41079,6.0
41080,6.0
41081,4.0
41082,10.0
41083,15.0
41084,12.0
41085,14.0
41086,20.0
41087,19.0
41088,22.0
41089,30.0
41090,37.0
41091,39.0
41092,45.0
41093,42.0
41094,39.0
41095,25.0
41096,23.0
41097,17.0
41098,27.0
41099,19.0
41100,22.0
41101,31.0
41102,43.0
41103,54.0
41104,45.0
41105,44.0
41106,35.0
41107,41.0
41108,46.0
41109,47.0
41110,61.0
41111,80.0
41112,52.0
41113,41.0
41114,46.0
41115,44.0
41116,54.0
41117,59.0
41118,79.0
41119,115.0
41120,96.0
41121,108.0
41122,112.0
41123,118.0
41124,92.0
41125,74.0
41126,50.0
41127,36.0
41128,30.0
41129,38.0
41130,36.0
41131,43.0
41132,48.0
41133,57.0
41134,65.0
41135,83.0
41136,95.0
41137,82.0
41138,61.0
41139,73.0
41140,77.0
41141,86.0
41142,81.0
41143,81.0
41144,89.0
41145,91.0
41146,94.0
41147,108.0
41148,101.0
41149,93.0
41150,88.0
41151,84.0
41152,91.0
41153,92.0
41154,88.0
41155,116.0
41156,120.0
41157,124.0
41158,113.0
41159,104.0
41160,106.0
41161,121.0
41162,124.0
41163,135.0
41164,147.0
41165,82.0
41166,60.0
41167,60.0
41168,52.0
41169,54.0
41170,59.0
41171,59.0
41172,74.0
41173,68.0
41174,65.0
41175,68.0
41176,45.0
41177,36.0
41178,63.0
41179,54.0
41180,48.0
41181,57.0
41182,58.0
41183,63.0
41184,51.0
41185,52.0
41186,50.0
41187,54.0
41188,62.0
41189,64.0
41190,108.0
41191,95.0
41192,93.0
41193,94.0
41194,96.0
41195,51.0
41196,60.0
41197,50.0
41198,46.0
41199,39.0
41200,38.0
41201,47.0
41202,46.0
41203,48.0
41204,53.0
41205,67.0
41206,61.0
41207,73.0
41208,79.0
41209,74.0
41210,71.0
41211,76.0
41212,75.0
41213,78.0
41214,86.0
41215,95.0
41216,106.0
41217,79.0
41218,63.0
41219,49.0
41220,27.0
41221,11.0
41222,10.0
41223,6.0
41224,11.0
41225,12.0
41226,13.0
41227,10.0
41228,15.0
41229,23.0
41230,34.0
41231,36.0
41232,42.0
41233,42.0
41234,47.0
41235,47.0
41236,28.0
41237,20.0
41238,23.0
41239,16.0
41240,16.0
41241,15.0
41242,11.0
41243,11.0
41244,7.0
41245,4.0
41246,3.0
41247,6.0
41248,8.0
41249,6.0
41250,11.0
41251,16.0
41252,18.0
41253,20.0
41254,25.0
41255,20.0
41256,26.0
41257,30.0
41258,34.0
41259,30.0
41260,53.0
41261,49.0
41262,33.0
41263,18.0
41264,
41265,15.0
41266,20.0
41267,25.0
41268,19.0
41269,22.0
41270,30.0
41271,45.0
41272,69.0
41273,90.0
41274,98.0
41275,93.0
41276,64.0
41277,
41278,56.0
41279,56.0
41280,68.0
41281,56.0
41282,30.0
41283,25.0
41284,16.0
41285,10.0
41286,13.0
41287,19.0
41288,25.0
41289,22.0
41290,18.0
41291,19.0
41292,29.0
41293,44.0
41294,75.0
41295,60.0
41296,60.0
41297,60.0
41298,38.0
41299,35.0
41300,32.0
41301,41.0
41302,49.0
41303,49.0
41304,55.0
41305,56.0
41306,62.0
41307,80.0
41308,99.0
41309,104.0
41310,99.0
41311,97.0
41312,108.0
41313,99.0
41314,119.0
41315,93.0
41316,78.0
41317,67.0
41318,69.0
41319,51.0
41320,41.0
41321,34.0
41322,21.0
41323,27.0
41324,34.0
41325,37.0
41326,51.0
41327,61.0
41328,63.0
41329,59.0
41330,70.0
41331,78.0
41332,84.0
41333,97.0
41334,110.0
41335,106.0
41336,92.0
41337,110.0
41338,121.0
41339,136.0
41340,150.0
41341,118.0
41342,91.0
41343,86.0
41344,67.0
41345,60.0
41346,53.0
41347,53.0
41348,
41349,97.0
41350,105.0
41351,119.0
41352,140.0
41353,144.0
41354,141.0
41355,145.0
41356,142.0
41357,141.0
41358,136.0
41359,128.0
41360,110.0
41361,116.0
41362,123.0
41363,127.0
41364,124.0
41365,115.0
41366,117.0
41367,113.0
41368,89.0
41369,95.0
41370,78.0
41371,140.0
41372,153.0
41373,159.0
41374,180.0
41375,200.0
41376,228.0
41377,229.0
41378,200.0
41379,146.0
41380,133.0
41381,125.0
41382,79.0
41383,80.0
41384,72.0
41385,59.0
41386,63.0
41387,64.0
41388,52.0
41389,67.0
41390,78.0
41391,89.0
41392,88.0
41393,96.0
41394,100.0
41395,93.0
41396,85.0
41397,88.0
41398,82.0
41399,80.0
41400,59.0
41401,75.0
41402,77.0
41403,70.0
41404,80.0
41405,81.0
41406,79.0
41407,89.0
41408,106.0
41409,112.0
41410,118.0
41411,120.0
41412,119.0
41413,127.0
41414,128.0
41415,135.0
41416,133.0
41417,124.0
41418,112.0
41419,107.0
41420,109.0
41421,108.0
41422,119.0
41423,117.0
41424,120.0
41425,123.0
41426,114.0
41427,109.0
41428,96.0
41429,102.0
41430,95.0
41431,81.0
41432,73.0
41433,63.0
41434,45.0
41435,51.0
41436,40.0
41437,36.0
41438,34.0
41439,24.0
41440,27.0
41441,
41442,38.0
41443,42.0
41444,
41445,56.0
41446,75.0
41447,68.0
41448,88.0
41449,50.0
41450,38.0
41451,38.0
41452,46.0
41453,35.0
41454,20.0
41455,9.0
41456,11.0
41457,17.0
41458,22.0
41459,13.0
41460,17.0
41461,14.0
41462,16.0
41463,14.0
41464,11.0
41465,10.0
41466,10.0
41467,31.0
41468,39.0
41469,56.0
41470,61.0
41471,64.0
41472,101.0
41473,111.0
41474,82.0
41475,84.0
41476,89.0
41477,91.0
41478,81.0
41479,103.0
41480,99.0
41481,105.0
41482,121.0
41483,139.0
41484,141.0
41485,148.0
41486,168.0
41487,157.0
41488,159.0
41489,151.0
41490,137.0
41491,128.0
41492,144.0
41493,147.0
41494,157.0
41495,145.0
41496,74.0
41497,60.0
41498,75.0
41499,86.0
41500,87.0
41501,99.0
41502,96.0
41503,107.0
41504,111.0
41505,120.0
41506,121.0
41507,126.0
41508,130.0
41509,123.0
41510,129.0
41511,146.0
41512,155.0
41513,193.0
41514,194.0
41515,203.0
41516,217.0
41517,219.0
41518,196.0
41519,166.0
41520,149.0
41521,119.0
41522,132.0
41523,61.0
41524,9.0
41525,9.0
41526,42.0
41527,43.0
41528,51.0
41529,28.0
41530,26.0
41531,14.0
41532,15.0
41533,10.0
41534,6.0
41535,10.0
41536,10.0
41537,17.0
41538,16.0
41539,22.0
41540,32.0
41541,54.0
41542,52.0
41543,59.0
41544,59.0
41545,77.0
41546,83.0
41547,83.0
41548,66.0
41549,59.0
41550,49.0
41551,58.0
41552,61.0
41553,63.0
41554,71.0
41555,82.0
41556,87.0
41557,98.0
41558,101.0
41559,69.0
41560,62.0
41561,45.0
41562,53.0
41563,46.0
41564,57.0
41565,53.0
41566,51.0
41567,58.0
41568,75.0
41569,75.0
41570,79.0
41571,97.0
41572,105.0
41573,105.0
41574,107.0
41575,103.0
41576,102.0
41577,97.0
41578,99.0
41579,85.0
41580,77.0
41581,17.0
41582,13.0
41583,10.0
41584,10.0
41585,12.0
41586,13.0
41587,12.0
41588,12.0
41589,14.0
41590,21.0
41591,17.0
41592,23.0
41593,26.0
41594,20.0
41595,24.0
41596,22.0
41597,17.0
41598,17.0
41599,20.0
41600,13.0
41601,18.0
41602,15.0
41603,17.0
41604,23.0
41605,22.0
41606,16.0
41607,22.0
41608,21.0
41609,23.0
41610,20.0
41611,26.0
41612,31.0
41613,44.0
41614,53.0
41615,57.0
41616,60.0
41617,78.0
41618,85.0
41619,83.0
41620,89.0
41621,80.0
41622,80.0
41623,69.0
41624,58.0
41625,62.0
41626,73.0
41627,77.0
41628,90.0
41629,91.0
41630,96.0
41631,71.0
41632,77.0
41633,76.0
41634,100.0
41635,100.0
41636,97.0
41637,93.0
41638,88.0
41639,82.0
41640,86.0
41641,82.0
41642,69.0
41643,66.0
41644,59.0
41645,62.0
41646,73.0
41647,80.0
41648,74.0
41649,79.0
41650,64.0
41651,61.0
41652,75.0
41653,64.0
41654,39.0
41655,31.0
41656,27.0
41657,21.0
41658,27.0
41659,33.0
41660,60.0
41661,79.0
41662,93.0
41663,129.0
41664,132.0
41665,121.0
41666,115.0
41667,113.0
41668,135.0
41669,115.0
41670,149.0
41671,109.0
41672,73.0
41673,57.0
41674,53.0
41675,59.0
41676,57.0
41677,84.0
41678,91.0
41679,133.0
41680,172.0
41681,182.0
41682,201.0
41683,207.0
41684,199.0
41685,177.0
41686,161.0
41687,156.0
41688,152.0
41689,130.0
41690,94.0
41691,81.0
41692,81.0
41693,78.0
41694,69.0
41695,59.0
41696,55.0
41697,54.0
41698,58.0
41699,61.0
41700,75.0
41701,78.0
41702,97.0
41703,105.0
41704,103.0
41705,100.0
41706,107.0
41707,109.0
41708,116.0
41709,112.0
41710,101.0
41711,80.0
41712,77.0
41713,79.0
41714,86.0
41715,72.0
41716,70.0
41717,64.0
41718,67.0
41719,63.0
41720,54.0
41721,50.0
41722,21.0
41723,11.0
41724,10.0
41725,8.0
41726,7.0
41727,10.0
41728,12.0
41729,8.0
41730,6.0
41731,11.0
41732,17.0
41733,22.0
41734,27.0
41735,43.0
41736,34.0
41737,39.0
41738,32.0
41739,28.0
41740,28.0
41741,22.0
41742,27.0
41743,22.0
41744,22.0
41745,25.0
41746,21.0
41747,22.0
41748,18.0
41749,18.0
41750,22.0
41751,20.0
41752,25.0
41753,22.0
41754,25.0
41755,33.0
41756,50.0
41757,61.0
41758,74.0
41759,79.0
41760,77.0
41761,91.0
41762,94.0
41763,107.0
41764,114.0
41765,104.0
41766,93.0
41767,85.0
41768,75.0
41769,75.0
41770,66.0
41771,66.0
41772,82.0
41773,104.0
41774,118.0
41775,140.0
41776,158.0
41777,179.0
41778,182.0
41779,189.0
41780,220.0
41781,245.0
41782,255.0
41783,284.0
41784,326.0
41785,301.0
41786,289.0
41787,269.0
41788,249.0
41789,232.0
41790,222.0
41791,217.0
41792,215.0
41793,243.0
41794,224.0
41795,236.0
41796,256.0
41797,272.0
41798,266.0
41799,280.0
41800,320.0
41801,364.0
41802,383.0
41803,402.0
41804,396.0
41805,419.0
41806,432.0
41807,432.0
41808,406.0
41809,388.0
41810,368.0
41811,355.0
41812,349.0
41813,353.0
41814,345.0
41815,341.0
41816,337.0
41817,342.0
41818,342.0
41819,334.0
41820,337.0
41821,343.0
41822,350.0
41823,364.0
41824,373.0
41825,385.0
41826,398.0
41827,430.0
41828,442.0
41829,443.0
41830,438.0
41831,420.0
41832,454.0
41833,430.0
41834,396.0
41835,386.0
41836,375.0
41837,344.0
41838,348.0
41839,338.0
41840,319.0
41841,324.0
41842,323.0
41843,331.0
41844,332.0
41845,328.0
41846,310.0
41847,298.0
41848,267.0
41849,261.0
41850,243.0
41851,263.0
41852,302.0
41853,331.0
41854,330.0
41855,308.0
41856,322.0
41857,328.0
41858,303.0
41859,290.0
41860,317.0
41861,314.0
41862,269.0
41863,204.0
41864,217.0
41865,202.0
41866,196.0
41867,230.0
41868,256.0
41869,246.0
41870,243.0
41871,237.0
41872,233.0
41873,239.0
41874,253.0
41875,108.0
41876,21.0
41877,18.0
41878,5.0
41879,6.0
41880,7.0
41881,8.0
41882,5.0
41883,7.0
41884,9.0
41885,9.0
41886,9.0
41887,8.0
41888,7.0
41889,4.0
41890,3.0
41891,4.0
41892,6.0
41893,3.0
41894,5.0
41895,6.0
41896,6.0
41897,4.0
41898,7.0
41899,6.0
41900,7.0
41901,13.0
41902,8.0
41903,10.0
41904,10.0
41905,7.0
41906,5.0
41907,3.0
41908,3.0
41909,7.0
41910,9.0
41911,7.0
41912,5.0
41913,5.0
41914,7.0
41915,9.0
41916,8.0
41917,9.0
41918,9.0
41919,8.0
41920,10.0
41921,10.0
41922,8.0
41923,13.0
41924,24.0
41925,35.0
41926,35.0
41927,51.0
41928,59.0
41929,61.0
41930,47.0
41931,42.0
41932,45.0
41933,47.0
41934,33.0
41935,20.0
41936,25.0
41937,22.0
41938,17.0
41939,26.0
41940,28.0
41941,31.0
41942,46.0
41943,49.0
41944,37.0
41945,31.0
41946,31.0
41947,54.0
41948,67.0
41949,75.0
41950,88.0
41951,114.0
41952,128.0
41953,141.0
41954,149.0
41955,149.0
41956,125.0
41957,92.0
41958,110.0
41959,89.0
41960,84.0
41961,95.0
41962,62.0
41963,23.0
41964,11.0
41965,13.0
41966,9.0
41967,12.0
41968,9.0
41969,8.0
41970,9.0
41971,8.0
41972,7.0
41973,16.0
41974,20.0
41975,17.0
41976,20.0
41977,40.0
41978,27.0
41979,27.0
41980,29.0
41981,31.0
41982,37.0
41983,36.0
41984,43.0
41985,44.0
41986,44.0
41987,25.0
41988,17.0
41989,17.0
41990,27.0
41991,29.0
41992,29.0
41993,36.0
41994,59.0
41995,59.0
41996,57.0
41997,55.0
41998,60.0
41999,70.0
42000,80.0
42001,85.0
42002,88.0
42003,91.0
42004,98.0
42005,103.0
42006,101.0
42007,98.0
42008,99.0
42009,95.0
42010,76.0
42011,80.0
42012,87.0
42013,87.0
42014,82.0
42015,105.0
42016,116.0
42017,103.0
42018,109.0
42019,118.0
42020,127.0
42021,144.0
42022,189.0
42023,190.0
42024,225.0
42025,211.0
42026,197.0
42027,200.0
42028,197.0
42029,193.0
42030,180.0
42031,117.0
42032,110.0
42033,111.0
42034,94.0
42035,112.0
42036,110.0
42037,155.0
42038,186.0
42039,194.0
42040,210.0
42041,215.0
42042,230.0
42043,239.0
42044,272.0
42045,296.0
42046,315.0
42047,357.0
42048,382.0
42049,406.0
42050,405.0
42051,389.0
42052,397.0
42053,413.0
42054,373.0
42055,362.0
42056,356.0
42057,344.0
42058,352.0
42059,357.0
42060,353.0
42061,292.0
42062,213.0
42063,210.0
42064,183.0
42065,161.0
42066,153.0
42067,169.0
42068,196.0
42069,200.0
42070,197.0
42071,178.0
42072,161.0
42073,161.0
42074,166.0
42075,171.0
42076,177.0
42077,177.0
42078,189.0
42079,187.0
42080,192.0
42081,203.0
42082,234.0
42083,261.0
42084,265.0
42085,268.0
42086,285.0
42087,264.0
42088,253.0
42089,
42090,239.0
42091,256.0
42092,253.0
42093,262.0
42094,239.0
42095,143.0
42096,71.0
42097,61.0
42098,34.0
42099,36.0
42100,33.0
42101,31.0
42102,24.0
42103,31.0
42104,38.0
42105,38.0
42106,38.0
42107,38.0
42108,36.0
42109,38.0
42110,37.0
42111,36.0
42112,35.0
42113,33.0
42114,41.0
42115,38.0
42116,51.0
42117,67.0
42118,84.0
42119,91.0
42120,97.0
42121,60.0
42122,50.0
42123,47.0
42124,52.0
42125,73.0
42126,111.0
42127,104.0
42128,90.0
42129,84.0
42130,79.0
42131,83.0
42132,92.0
42133,104.0
42134,100.0
42135,101.0
42136,86.0
42137,85.0
42138,83.0
42139,97.0
42140,117.0
42141,124.0
42142,127.0
42143,132.0
42144,130.0
42145,126.0
42146,119.0
42147,108.0
42148,108.0
42149,102.0
42150,110.0
42151,113.0
42152,108.0
42153,116.0
42154,130.0
42155,134.0
42156,136.0
42157,145.0
42158,149.0
42159,133.0
42160,143.0
42161,149.0
42162,164.0
42163,170.0
42164,174.0
42165,191.0
42166,196.0
42167,195.0
42168,214.0
42169,227.0
42170,217.0
42171,195.0
42172,183.0
42173,179.0
42174,191.0
42175,178.0
42176,183.0
42177,185.0
42178,192.0
42179,199.0
42180,231.0
42181,253.0
42182,281.0
42183,294.0
42184,317.0
42185,318.0
42186,323.0
42187,339.0
42188,341.0
42189,346.0
42190,356.0
42191,383.0
42192,363.0
42193,381.0
42194,352.0
42195,319.0
42196,310.0
42197,331.0
42198,332.0
42199,315.0
42200,312.0
42201,310.0
42202,324.0
42203,330.0
42204,324.0
42205,331.0
42206,346.0
42207,352.0
42208,376.0
42209,402.0
42210,423.0
42211,440.0
42212,449.0
42213,472.0
42214,453.0
42215,413.0
42216,396.0
42217,395.0
42218,379.0
42219,341.0
42220,312.0
42221,257.0
42222,183.0
42223,39.0
42224,16.0
42225,14.0
42226,16.0
42227,10.0
42228,10.0
42229,9.0
42230,7.0
42231,9.0
42232,9.0
42233,10.0
42234,8.0
42235,9.0
42236,17.0
42237,15.0
42238,15.0
42239,12.0
42240,9.0
42241,10.0
42242,9.0
42243,12.0
42244,9.0
42245,13.0
42246,14.0
42247,12.0
42248,24.0
42249,23.0
42250,31.0
42251,57.0
42252,43.0
42253,35.0
42254,31.0
42255,30.0
42256,25.0
42257,33.0
42258,39.0
42259,40.0
42260,60.0
42261,68.0
42262,57.0
42263,51.0
42264,26.0
42265,50.0
42266,42.0
42267,43.0
42268,74.0
42269,87.0
42270,78.0
42271,77.0
42272,91.0
42273,99.0
42274,92.0
42275,83.0
42276,94.0
42277,90.0
42278,68.0
42279,60.0
42280,53.0
42281,51.0
42282,52.0
42283,51.0
42284,47.0
42285,47.0
42286,59.0
42287,59.0
42288,74.0
42289,93.0
42290,101.0
42291,111.0
42292,139.0
42293,129.0
42294,127.0
42295,114.0
42296,98.0
42297,102.0
42298,106.0
42299,111.0
42300,106.0
42301,105.0
42302,108.0
42303,107.0
42304,113.0
42305,126.0
42306,141.0
42307,158.0
42308,170.0
42309,176.0
42310,183.0
42311,193.0
42312,215.0
42313,215.0
42314,210.0
42315,214.0
42316,214.0
42317,272.0
42318,198.0
42319,176.0
42320,159.0
42321,158.0
42322,137.0
42323,156.0
42324,161.0
42325,163.0
42326,178.0
42327,180.0
42328,179.0
42329,182.0
42330,192.0
42331,199.0
42332,208.0
42333,212.0
42334,193.0
42335,205.0
42336,206.0
42337,212.0
42338,216.0
42339,232.0
42340,223.0
42341,229.0
42342,206.0
42343,194.0
42344,211.0
42345,225.0
42346,169.0
42347,144.0
42348,150.0
42349,144.0
42350,143.0
42351,143.0
42352,145.0
42353,152.0
42354,165.0
42355,176.0
42356,209.0
42357,224.0
42358,200.0
42359,188.0
42360,184.0
42361,180.0
42362,189.0
42363,215.0
42364,180.0
42365,81.0
42366,78.0
42367,24.0
42368,26.0
42369,29.0
42370,22.0
42371,14.0
42372,11.0
42373,12.0
42374,11.0
42375,13.0
42376,12.0
42377,9.0
42378,10.0
42379,10.0
42380,15.0
42381,18.0
42382,18.0
42383,14.0
42384,16.0
42385,10.0
42386,9.0
42387,6.0
42388,8.0
42389,6.0
42390,3.0
42391,2.0
42392,8.0
42393,8.0
42394,7.0
42395,6.0
42396,8.0
42397,6.0
42398,9.0
42399,8.0
42400,7.0
42401,10.0
42402,10.0
42403,11.0
42404,10.0
42405,7.0
42406,8.0
42407,7.0
42408,10.0
42409,17.0
42410,22.0
42411,28.0
42412,28.0
42413,26.0
42414,25.0
42415,20.0
42416,11.0
42417,28.0
42418,39.0
42419,38.0
42420,14.0
42421,11.0
42422,18.0
42423,8.0
42424,10.0
42425,10.0
42426,11.0
42427,23.0
42428,34.0
42429,40.0
42430,43.0
42431,48.0
42432,57.0
42433,61.0
42434,60.0
42435,68.0
42436,76.0
42437,72.0
42438,80.0
42439,80.0
42440,66.0
42441,64.0
42442,85.0
42443,96.0
42444,109.0
42445,118.0
42446,141.0
42447,159.0
42448,153.0
42449,153.0
42450,152.0
42451,157.0
42452,159.0
42453,196.0
42454,208.0
42455,215.0
42456,255.0
42457,239.0
42458,232.0
42459,210.0
42460,184.0
42461,174.0
42462,164.0
42463,147.0
42464,98.0
42465,136.0
42466,137.0
42467,90.0
42468,14.0
42469,8.0
42470,8.0
42471,11.0
42472,9.0
42473,6.0
42474,6.0
42475,10.0
42476,10.0
42477,7.0
42478,6.0
42479,5.0
42480,6.0
42481,4.0
42482,5.0
42483,4.0
42484,3.0
42485,8.0
42486,9.0
42487,7.0
42488,7.0
42489,9.0
42490,11.0
42491,
42492,9.0
42493,7.0
42494,4.0
42495,3.0
42496,4.0
42497,7.0
42498,6.0
42499,6.0
42500,33.0
42501,40.0
42502,40.0
42503,48.0
42504,44.0
42505,41.0
42506,44.0
42507,45.0
42508,79.0
42509,76.0
42510,79.0
42511,90.0
42512,73.0
42513,70.0
42514,66.0
42515,59.0
42516,62.0
42517,60.0
42518,41.0
42519,38.0
42520,33.0
42521,18.0
42522,28.0
42523,46.0
42524,51.0
42525,57.0
42526,37.0
42527,35.0
42528,41.0
42529,46.0
42530,56.0
42531,69.0
42532,79.0
42533,76.0
42534,65.0
42535,69.0
42536,74.0
42537,79.0
42538,78.0
42539,87.0
42540,82.0
42541,74.0
42542,77.0
42543,84.0
42544,87.0
42545,91.0
42546,77.0
42547,74.0
42548,84.0
42549,89.0
42550,94.0
42551,92.0
42552,97.0
42553,92.0
42554,98.0
42555,116.0
42556,113.0
42557,101.0
42558,87.0
42559,54.0
42560,50.0
42561,42.0
42562,38.0
42563,38.0
42564,39.0
42565,33.0
42566,34.0
42567,40.0
42568,48.0
42569,45.0
42570,39.0
42571,44.0
42572,57.0
42573,77.0
42574,76.0
42575,98.0
42576,101.0
42577,104.0
42578,106.0
42579,108.0
42580,98.0
42581,79.0
42582,44.0
42583,33.0
42584,45.0
42585,53.0
42586,47.0
42587,42.0
42588,34.0
42589,38.0
42590,41.0
42591,56.0
42592,59.0
42593,68.0
42594,79.0
42595,79.0
42596,111.0
42597,147.0
42598,153.0
42599,145.0
42600,143.0
42601,144.0
42602,200.0
42603,239.0
42604,185.0
42605,163.0
42606,28.0
42607,12.0
42608,9.0
42609,9.0
42610,11.0
42611,15.0
42612,13.0
42613,14.0
42614,17.0
42615,18.0
42616,16.0
42617,11.0
42618,7.0
42619,9.0
42620,13.0
42621,16.0
42622,8.0
42623,19.0
42624,8.0
42625,9.0
42626,5.0
42627,2.0
42628,2.0
42629,3.0
42630,3.0
42631,6.0
42632,4.0
42633,4.0
42634,5.0
42635,6.0
42636,6.0
42637,5.0
42638,4.0
42639,6.0
42640,5.0
42641,3.0
42642,5.0
42643,7.0
42644,9.0
42645,11.0
42646,12.0
42647,15.0
42648,17.0
42649,12.0
42650,11.0
42651,12.0
42652,12.0
42653,11.0
42654,13.0
42655,15.0
42656,21.0
42657,21.0
42658,40.0
42659,40.0
42660,20.0
42661,16.0
42662,26.0
42663,25.0
42664,25.0
42665,35.0
42666,
42667,31.0
42668,30.0
42669,33.0
42670,45.0
42671,53.0
42672,44.0
42673,43.0
42674,52.0
42675,52.0
42676,52.0
42677,54.0
42678,52.0
42679,49.0
42680,49.0
42681,40.0
42682,41.0
42683,24.0
42684,30.0
42685,21.0
42686,22.0
42687,20.0
42688,21.0
42689,21.0
42690,25.0
42691,32.0
42692,35.0
42693,50.0
42694,74.0
42695,64.0
42696,90.0
42697,138.0
42698,182.0
42699,210.0
42700,208.0
42701,152.0
42702,122.0
42703,87.0
42704,62.0
42705,52.0
42706,52.0
42707,59.0
42708,96.0
42709,128.0
42710,141.0
42711,167.0
42712,206.0
42713,227.0
42714,246.0
42715,230.0
42716,239.0
42717,238.0
42718,250.0
42719,261.0
42720,283.0
42721,273.0
42722,281.0
42723,218.0
42724,222.0
42725,206.0
42726,304.0
42727,299.0
42728,284.0
42729,266.0
42730,256.0
42731,79.0
42732,38.0
42733,22.0
42734,15.0
42735,21.0
42736,18.0
42737,19.0
42738,16.0
42739,17.0
42740,15.0
42741,24.0
42742,12.0
42743,19.0
42744,13.0
42745,12.0
42746,13.0
42747,12.0
42748,13.0
42749,11.0
42750,11.0
42751,9.0
42752,11.0
42753,17.0
42754,19.0
42755,19.0
42756,16.0
42757,14.0
42758,15.0
42759,15.0
42760,8.0
42761,13.0
42762,16.0
42763,27.0
42764,47.0
42765,54.0
42766,62.0
42767,66.0
42768,72.0
42769,81.0
42770,138.0
42771,121.0
42772,78.0
42773,78.0
42774,63.0
42775,45.0
42776,39.0
42777,40.0
42778,42.0
42779,41.0
42780,53.0
42781,52.0
42782,61.0
42783,59.0
42784,53.0
42785,59.0
42786,63.0
42787,86.0
42788,106.0
42789,136.0
42790,158.0
42791,189.0
42792,203.0
42793,221.0
42794,257.0
42795,333.0
42796,371.0
42797,354.0
42798,273.0
42799,255.0
42800,165.0
42801,198.0
42802,275.0
42803,320.0
42804,284.0
42805,346.0
42806,311.0
42807,372.0
42808,399.0
42809,370.0
42810,327.0
42811,346.0
42812,351.0
42813,362.0
42814,394.0
42815,409.0
42816,384.0
42817,393.0
42818,380.0
42819,330.0
42820,324.0
42821,334.0
42822,334.0
42823,368.0
42824,360.0
42825,324.0
42826,299.0
42827,305.0
42828,290.0
42829,314.0
42830,315.0
42831,306.0
42832,292.0
42833,315.0
42834,332.0
42835,342.0
42836,338.0
42837,375.0
42838,
42839,
42840,
42841,
42842,
42843,
42844,
42845,
42846,
42847,
42848,
42849,
42850,287.0
42851,177.0
42852,133.0
42853,93.0
42854,82.0
42855,86.0
42856,88.0
42857,33.0
42858,16.0
42859,19.0
42860,22.0
42861,31.0
42862,37.0
42863,38.0
42864,30.0
42865,17.0
42866,9.0
42867,9.0
42868,12.0
42869,8.0
42870,10.0
42871,13.0
42872,15.0
42873,29.0
42874,31.0
42875,37.0
42876,36.0
42877,31.0
42878,26.0
42879,28.0
42880,26.0
42881,38.0
42882,48.0
42883,65.0
42884,79.0
42885,101.0
42886,123.0
42887,146.0
42888,127.0
42889,107.0
42890,106.0
42891,116.0
42892,100.0
42893,91.0
42894,91.0
42895,99.0
42896,110.0
42897,111.0
42898,113.0
42899,101.0
42900,101.0
42901,111.0
42902,114.0
42903,119.0
42904,141.0
42905,149.0
42906,134.0
42907,143.0
42908,174.0
42909,182.0
42910,181.0
42911,186.0
42912,193.0
42913,240.0
42914,289.0
42915,282.0
42916,188.0
42917,175.0
42918,150.0
42919,116.0
42920,100.0
42921,42.0
42922,41.0
42923,30.0
42924,28.0
42925,19.0
42926,22.0
42927,22.0
42928,22.0
42929,31.0
42930,31.0
42931,44.0
42932,46.0
42933,62.0
42934,80.0
42935,129.0
42936,118.0
42937,90.0
42938,78.0
42939,86.0
42940,111.0
42941,144.0
42942,121.0
42943,112.0
42944,111.0
42945,146.0
42946,159.0
42947,151.0
42948,143.0
42949,157.0
42950,174.0
42951,199.0
42952,192.0
42953,189.0
42954,159.0
42955,205.0
42956,230.0
42957,280.0
42958,266.0
42959,311.0
42960,342.0
42961,323.0
42962,299.0
42963,283.0
42964,258.0
42965,239.0
42966,236.0
42967,241.0
42968,226.0
42969,215.0
42970,201.0
42971,201.0
42972,234.0
42973,241.0
42974,250.0
42975,259.0
42976,289.0
42977,330.0
42978,350.0
42979,350.0
42980,388.0
42981,379.0
42982,436.0
42983,502.0
42984,522.0
42985,470.0
42986,439.0
42987,362.0
42988,176.0
42989,98.0
42990,24.0
42991,20.0
42992,11.0
42993,11.0
42994,14.0
42995,14.0
42996,16.0
42997,13.0
42998,13.0
42999,14.0
43000,18.0
43001,17.0
43002,16.0
43003,20.0
43004,30.0
43005,24.0
43006,34.0
43007,37.0
43008,39.0
43009,34.0
43010,39.0
43011,49.0
43012,51.0
43013,52.0
43014,70.0
43015,83.0
43016,92.0
43017,95.0
43018,83.0
43019,66.0
43020,66.0
43021,77.0
43022,74.0
43023,70.0
43024,86.0
43025,90.0
43026,91.0
43027,99.0
43028,129.0
43029,168.0
43030,200.0
43031,214.0
43032,211.0
43033,219.0
43034,237.0
43035,248.0
43036,254.0
43037,254.0
43038,252.0
43039,277.0
43040,291.0
43041,287.0
43042,295.0
43043,287.0
43044,325.0
43045,301.0
43046,311.0
43047,369.0
43048,380.0
43049,393.0
43050,344.0
43051,343.0
43052,343.0
43053,323.0
43054,328.0
43055,312.0
43056,264.0
43057,242.0
43058,254.0
43059,204.0
43060,194.0
43061,227.0
43062,242.0
43063,235.0
43064,168.0
43065,20.0
43066,18.0
43067,16.0
43068,24.0
43069,23.0
43070,36.0
43071,43.0
43072,30.0
43073,19.0
43074,14.0
43075,18.0
43076,27.0
43077,31.0
43078,44.0
43079,32.0
43080,33.0
43081,48.0
43082,36.0
