id,fraud_bool
20938,0
406,0
32355,0
3804,0
4182,0
26594,0
21885,0
34482,0
49005,0
45854,0
8720,0
29018,0
11241,0
24181,0
7255,0
47357,0
46632,0
36779,0
8268,0
28598,0
34581,0
32386,0
33803,0
35766,0
49268,0
25395,0
5365,0
9264,0
21145,0
7647,0
18668,0
15310,0
15529,0
3697,0
42333,0
17605,0
37558,0
26454,0
33552,0
33383,0
23873,0
2635,0
20901,0
23193,0
29733,0
13377,0
16109,0
49283,0
8764,0
31722,0
26814,0
45438,0
15543,0
6022,0
7547,0
39736,0
17776,0
39890,0
9990,0
11679,0
17759,0
47516,0
6286,0
33944,0
39743,0
29093,0
19153,0
40973,0
619,0
23837,0
38633,0
26119,0
25114,0
42397,0
889,0
22646,0
9175,0
4711,0
10839,0
41904,0
43339,0
30794,0
40218,0
38532,0
1023,0
2602,0
11793,0
48967,0
38854,0
14416,0
31250,0
21121,0
34733,0
32310,0
27034,0
41424,0
35189,0
25811,0
12173,0
47286,0
47648,0
11142,0
20705,0
49206,0
5130,0
15402,0
31158,0
18273,0
49188,0
17617,0
39188,0
41657,0
36694,0
28532,0
22309,0
1274,0
3765,0
45387,0
37786,0
42746,0
38059,0
13953,0
5531,0
4598,0
41102,0
24016,0
35929,0
1753,0
24776,0
31225,0
20184,0
44661,0
19047,0
24395,0
46804,0
44035,0
34401,0
4002,0
26449,0
23925,0
8788,0
36274,0
8083,0
49656,0
4642,0
29289,0
17840,0
24813,0
19675,0
36297,0
25937,0
6152,0
467,0
38738,0
40915,0
25908,0
28743,0
7617,0
34616,0
2117,0
1445,0
49042,0
6647,0
16392,0
31394,0
20860,0
46782,0
22025,0
25131,0
28636,0
46539,0
49180,0
28335,0
42473,0
15214,1
18480,0
26899,0
15663,0
22171,0
28708,0
30442,0
38130,0
26340,0
38862,0
23735,0
11621,0
45283,0
30468,0
39978,0
28955,0
33533,0
45101,0
1319,0
28015,0
6720,0
21043,0
36704,0
15409,0
32577,0
46944,0
1641,0
19850,0
32359,0
41982,0
11054,0
18529,0
39805,0
22888,0
47668,0
46496,0
8424,0
40021,0
3997,0
10173,0
46470,0
41566,0
20001,0
13871,0
10519,0
43681,0
22207,0
36759,0
9877,0
23817,0
25507,0
28845,0
29746,0
48753,0
34059,0
17164,0
28038,0
47856,0
43592,0
33696,0
25143,0
38463,0
26707,0
48469,0
31174,0
39865,0
33264,0
1221,0
26162,0
23508,0
31202,1
22299,0
19248,0
23271,0
20341,0
21813,0
22519,0
2509,0
35024,0
30947,0
31203,0
31113,0
44612,1
47798,0
13873,0
14009,0
28731,0
34187,0
26415,0
41933,0
35644,0
27808,0
3634,0
29189,0
5109,0
41907,0
38776,0
20187,0
47124,0
34930,0
2453,0
6598,0
14370,0
8091,0
40343,0
8698,0
28579,0
2011,0
6605,0
29650,0
49593,0
9174,0
16064,0
2578,0
2038,0
1906,0
12258,0
39957,0
937,0
39653,0
35890,0
18335,0
16450,0
34727,0
35135,1
11767,0
1024,0
29930,0
21046,0
10422,0
17219,0
13434,0
5469,0
27371,0
24707,0
41682,1
24068,0
27529,0
6918,0
8528,0
48718,0
49701,0
21569,0
34815,0
32237,0
49259,0
17863,0
12319,0
20155,0
15260,0
39313,0
47940,0
8405,0
7575,0
12095,0
20462,0
2638,0
46819,0
34035,0
8862,0
14354,0
6634,0
3256,0
23433,0
35345,0
9928,0
5470,0
41596,0
3809,0
26058,0
21072,0
32477,0
18262,0
16040,0
41113,0
20179,0
808,0
6544,0
28735,0
8624,0
37643,0
29331,0
9220,0
21925,0
5074,0
44419,0
22705,0
17548,0
42518,0
43631,0
20809,0
13189,0
23416,0
7043,0
35981,0
29978,0
42391,0
40830,0
31455,0
9038,0
20370,0
19736,0
25931,0
38644,0
43202,0
5760,0
39808,0
28379,0
25402,0
11283,0
1677,0
38550,0
30734,0
14786,0
46661,0
37305,0
5729,0
31480,0
20976,0
2640,0
39820,0
45639,0
20943,0
42276,0
45380,0
10501,0
793,0
15215,0
44283,0
5246,0
22104,0
10969,0
10506,0
21838,0
28055,0
16110,0
18828,0
25054,0
18603,0
6145,0
47200,0
23379,0
30808,0
32097,0
21017,0
3692,0
9,0
22925,0
19258,0
32028,0
5330,0
4885,0
31854,0
43763,0
1125,0
24303,0
2594,0
3190,0
46054,0
47575,0
40037,0
46840,0
150,0
9283,1
4482,0
6010,0
9208,0
20832,0
41065,0
83,0
925,0
251,0
35229,0
41712,0
31320,0
34565,0
25867,0
27862,0
13719,0
47348,0
22578,0
11686,0
12928,0
7052,0
41553,0
49978,0
18993,0
29266,0
46085,0
33779,0
46923,0
20223,0
9598,0
40954,0
36469,0
38009,0
1144,0
22887,0
38054,0
530,0
46704,0
18510,0
23824,0
14179,0
17852,0
20453,0
45217,0
43821,0
19067,0
35115,0
24880,0
31539,0
11189,0
19979,0
46920,0
5838,0
27037,0
36544,0
37053,0
40812,0
4066,0
13427,0
35140,0
39649,0
25769,0
7233,0
39859,0
575,0
27884,0
47112,0
42228,0
24384,0
40150,0
17230,0
46695,0
46554,0
9965,0
28035,0
22573,0
23401,0
15123,0
26450,0
17581,0
42265,0
18316,0
24987,0
36107,0
29869,0
12611,0
24846,0
49896,0
49849,0
42855,0
30445,0
657,0
44732,0
42466,0
39515,0
17536,0
25814,0
21070,0
33501,0
2985,0
27693,0
12051,0
38899,0
38858,0
13801,0
31357,0
13554,0
2121,0
40206,0
35592,0
32462,0
34655,0
13579,0
28772,0
15575,0
10253,0
35174,0
16031,0
19111,0
40628,0
5743,0
37344,0
23514,0
11430,0
43741,0
1015,0
47306,0
24132,0
18670,0
33793,0
31680,0
46065,0
37145,0
5762,0
39624,0
13442,0
866,0
22877,0
42910,0
17700,0
18765,0
29402,0
24461,0
23772,0
2881,0
31976,0
20043,0
4364,0
47377,0
16087,0
44815,0
26060,0
25854,0
22621,0
23068,0
21635,0
1781,0
44855,0
26926,0
19432,0
12357,0
45125,0
22785,0
9948,0
32832,0
47645,0
28171,0
17425,0
31565,0
6868,0
20167,0
29609,0
13370,1
2536,0
22940,0
22311,0
34217,0
8651,0
16873,0
26036,0
29145,0
14430,0
16489,0
35575,0
38860,0
24747,0
24275,0
44310,0
33773,0
45508,0
26991,0
42291,0
19858,0
42970,0
37072,0
6767,0
1242,0
35775,0
821,0
37509,0
14041,0
22446,0
23454,0
24191,0
32472,0
38400,0
22730,0
27842,0
29599,0
3070,0
6043,0
30098,0
32385,0
45336,0
8161,0
17088,0
36190,0
25104,0
37528,0
36366,0
33308,0
34026,0
32266,0
23262,0
39669,0
43872,0
35049,0
9442,0
27259,0
34336,0
45820,0
15017,0
38668,0
10001,0
24081,0
20409,0
13667,0
3222,0
16360,0
42581,0
32982,0
26959,0
44418,0
44992,0
25573,0
19806,0
17585,0
34806,0
26329,0
7313,0
36772,0
9163,0
20732,0
33153,0
11653,0
42700,0
14136,0
28808,0
36567,0
9143,0
6045,0
2878,0
13858,0
35826,0
13570,0
15585,0
12960,0
45204,0
13369,0
34084,0
6418,0
36141,0
12060,0
15742,0
14448,0
21892,0
17664,0
3936,0
1506,0
23621,0
38454,0
27926,0
19004,0
21575,0
10790,0
1320,0
43375,0
4121,0
46668,0
44789,0
776,0
25075,1
49123,0
11569,0
28072,0
15712,0
8491,0
34790,0
43351,0
28801,0
45724,0
34199,0
44431,0
41325,0
28885,0
28416,0
19990,0
9796,0
46218,0
6705,0
42468,0
2618,0
31327,0
44359,0
9818,0
23223,0
16068,0
4405,0
10793,0
16716,0
12021,0
30941,0
18846,0
37751,0
43094,0
29351,0
43901,0
47901,0
43988,0
47907,0
20950,0
872,0
42340,0
28385,0
25236,0
44936,0
12530,0
40853,0
34083,0
12767,0
30150,0
3291,0
12543,0
28814,0
3223,0
41692,0
40149,0
37833,0
25796,0
31350,0
32653,0
23870,0
22919,0
37932,0
19618,0
28589,0
12396,0
5468,0
26577,0
18898,0
9370,0
41297,0
40576,0
11245,0
29528,0
46137,0
35039,0
7453,0
32273,0
1081,0
10385,0
25959,0
42079,0
49293,0
23131,0
3272,0
35950,0
5239,0
9205,0
26620,0
17379,1
4829,0
38956,0
30246,0
744,0
5380,0
26049,0
4812,0
25230,0
11112,0
6212,0
11835,0
41922,0
42620,0
12501,0
12511,0
25790,0
38286,0
48388,0
9536,1
24767,0
34737,0
41230,0
30498,0
18613,0
21765,0
34963,0
7137,0
27380,0
20914,0
29007,0
20989,0
2448,0
5484,0
6615,0
28639,0
6233,0
2627,0
20903,0
25341,0
20862,0
38552,0
19312,0
10084,0
17116,0
48679,0
4122,0
8297,0
35741,0
17199,0
22850,0
16840,0
5232,0
36869,0
40524,0
43398,0
49563,0
31344,0
23602,0
26054,0
41239,0
35791,0
42929,0
23440,0
41731,0
42653,1
48973,0
48414,0
47364,0
49750,0
12108,0
15727,0
1355,0
11522,0
11699,0
3039,0
32375,0
13607,0
24364,0
25833,0
41708,0
41864,0
4937,0
16715,0
27409,0
44448,0
6825,0
33352,0
38713,0
32268,0
12657,0
31347,0
16603,0
32975,0
20691,0
14269,0
1818,0
25479,0
19649,0
45549,0
8353,0
49144,0
18314,0
17229,0
19771,0
49366,0
21807,0
1834,0
40644,0
12855,0
30469,0
35181,0
20839,0
16525,0
10329,0
24347,0
34818,0
25020,0
6049,0
42559,0
36933,0
5571,0
10544,0
24577,0
44932,0
12467,0
38388,0
37706,0
38796,0
41755,0
38558,0
43317,0
19873,0
40168,0
14299,0
15825,0
16950,0
38134,0
38467,0
5475,0
36550,0
42923,0
36814,0
26740,0
26729,0
17068,0
12905,0
32332,0
44565,0
30018,0
47022,0
47184,0
48221,0
493,0
32967,0
28369,0
45002,0
24819,0
22724,0
28990,0
18120,0
7945,0
4415,0
35301,0
46726,0
38157,0
16961,0
10484,0
5128,0
38291,0
16943,0
24318,0
41639,0
39548,0
47513,0
23781,0
7984,0
34992,0
33361,0
26510,0
8114,0
44762,0
19274,0
14659,0
49920,0
14781,0
30321,0
31684,0
24859,0
5493,0
14910,0
8270,0
12818,0
5244,0
23545,0
28276,0
18865,0
15915,0
29894,0
20199,0
42845,0
1183,0
36382,0
46391,0
29696,0
40582,1
39552,0
47552,0
23316,0
35344,1
44021,0
23743,0
20781,0
33195,0
35371,0
5596,0
44436,0
21617,0
25464,0
41987,0
46328,0
6208,0
17464,0
11096,0
20897,0
33521,0
9790,0
36872,0
21228,0
27095,0
16434,0
2924,0
44618,0
47033,0
2909,0
24038,0
4962,0
45493,0
37232,0
12815,0
4623,0
44007,0
18275,0
2242,0
8310,0
42410,0
23986,0
27920,0
21284,0
29681,0
31608,0
20659,0
48947,0
45515,0
10560,0
25483,0
4217,0
1021,0
46628,0
27889,0
29378,0
12780,0
30787,0
42621,0
27964,0
36611,0
22699,0
16556,0
27907,0
38603,0
32222,0
2458,0
9272,0
38673,0
2496,0
38086,0
41821,0
17821,0
41608,0
37611,0
3830,0
47207,0
22748,0
49598,0
47921,1
24529,0
32361,0
32022,0
22075,0
27064,0
3581,0
3112,0
43624,0
24675,0
47725,0
2343,0
24754,0
21131,1
2055,0
18070,0
39525,0
13542,0
17167,0
42327,0
16669,0
35233,0
21423,0
34995,0
30568,0
26862,0
25263,0
13292,0
14770,0
22003,0
11375,0
26937,0
8420,0
32947,0
42351,0
3202,0
36130,0
16596,0
24687,0
30174,0
16512,0
3375,0
39675,0
917,0
18901,0
14494,0
29761,0
30909,0
36925,0
38106,0
30435,0
5323,0
29504,0
49018,0
47734,0
9104,0
44987,0
9218,0
26844,0
19254,0
20662,0
9266,0
27701,0
22876,0
19784,0
24096,0
9952,0
40682,0
38028,0
8244,0
37926,0
38175,0
40694,0
10876,0
44764,0
26475,0
5341,0
44730,0
28630,0
26032,0
35258,0
35672,0
45394,0
23171,0
26995,0
11331,0
27269,0
37711,0
42451,0
32344,0
11463,0
41475,0
32789,0
3810,0
35191,0
6110,0
30374,0
14174,0
16382,0
7328,0
10561,0
15784,0
36452,0
20063,0
43061,0
36057,0
36288,0
43414,0
14686,0
28860,0
29305,0
21374,0
18504,0
27619,0
8811,0
11664,0
33850,0
10911,0
10664,0
42838,0
33550,0
26823,0
27018,0
46259,0
4975,0
32865,0
48312,0
42519,0
38082,0
26807,0
29771,0
34941,0
39602,0
49178,0
20446,0
12884,0
8665,0
35195,0
32030,0
32045,0
39593,0
39994,0
47051,0
40169,0
22597,0
30810,0
17270,0
20068,0
17265,0
41298,0
10596,0
46728,0
33877,0
42748,0
8026,0
16214,0
32980,0
48058,0
33173,0
45788,0
33019,0
21505,0
35885,0
48626,0
4542,0
6594,0
4752,0
14132,0
14886,0
6880,0
290,0
24044,0
37076,0
26797,0
41330,0
8664,0
6490,0
42430,0
9972,0
37424,0
3851,0
23741,0
21527,0
37171,0
26266,0
23639,0
17928,0
17919,0
21940,0
22264,0
36905,0
38307,0
33355,0
39029,0
5953,1
36725,0
35957,0
13252,0
20893,0
47686,0
34087,0
33818,0
25105,0
29891,0
45832,0
34352,0
33304,0
45096,0
33832,0
26964,0
40249,0
39753,0
9314,0
28133,0
23874,0
4402,0
785,0
7705,0
20212,0
47101,0
13024,0
8511,0
48280,0
18830,0
20801,0
11100,0
22457,0
30473,0
5369,0
7797,0
1146,0
9346,0
35951,0
20197,0
38243,0
34032,0
24808,0
27118,0
46866,0
48266,0
15020,0
35253,0
32726,0
34804,0
38901,0
33858,0
14559,0
7823,0
40288,0
9023,0
11574,0
48246,0
24988,0
22130,0
47721,0
43176,0
40561,0
22297,0
20909,0
2814,0
34694,0
6814,0
21079,0
25787,0
35795,0
39097,0
38159,0
41333,0
30872,0
4856,0
9389,0
42785,0
33767,0
13195,0
7381,0
43911,0
2269,0
27645,0
8649,0
20190,0
49051,0
46302,0
21227,0
9870,0
13859,0
36269,0
14487,0
40414,0
30314,0
37590,0
8112,0
7459,0
28098,0
16908,0
43379,0
23518,0
39087,0
5914,0
15976,0
49759,0
25293,0
4707,0
5794,0
16478,0
17670,0
21905,0
21441,0
19244,0
26417,0
12774,0
18788,0
25412,0
193,0
42029,0
28117,0
48066,0
1415,0
41177,0
27984,0
45932,0
35935,0
34085,0
39101,0
36888,0
32548,0
16220,0
12950,0
41640,0
30182,0
2829,0
19202,0
895,0
12567,0
39778,0
35915,0
48301,0
38156,0
46083,0
41775,0
16580,0
18095,0
3794,0
12587,0
43591,0
7456,0
1393,0
1461,0
9793,0
25821,0
48072,0
34062,0
30057,0
10447,0
35038,0
20582,0
13231,0
31445,0
12529,0
13477,0
18267,0
12959,0
41103,0
45334,0
9882,0
7891,0
10866,0
17736,1
11394,0
23328,0
35458,0
36508,0
29595,0
16228,0
8775,0
13029,0
20380,0
2910,0
19141,0
29239,0
6392,0
18199,0
8844,0
21950,0
7055,0
47664,0
40857,0
25834,0
10410,0
574,0
2688,0
5816,0
38449,0
48013,0
36337,0
40283,0
35116,0
36906,0
79,0
39129,0
30385,0
4186,0
4470,0
32104,0
25760,0
6913,0
28557,0
32538,0
12958,0
41869,0
25948,0
26028,0
45764,0
15550,0
43254,0
367,0
1756,0
37109,0
11838,0
25583,0
44641,0
35484,0
4059,0
23615,0
10905,0
45219,0
21261,0
1928,0
32688,0
42539,0
32646,0
47425,0
27485,0
6311,0
17479,0
10907,0
8159,0
14334,0
27597,0
31687,0
18415,0
37480,0
35008,0
44450,0
246,0
36023,0
19813,0
23381,0
25916,0
24346,0
1603,0
46541,0
34051,0
29337,0
9689,0
594,0
34121,0
4712,0
28959,0
40341,0
21767,0
44553,0
2870,0
45282,0
46514,0
48452,0
23679,0
6548,0
13262,0
38350,0
13422,0
46047,0
49552,0
41784,0
