id,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity
19780,-121.83,36.61,27.0,5665.0,1281.0,3612.0,1191.0,3.0542,<1H OCEAN
19781,-120.62,35.28,28.0,3952.0,592.0,1469.0,571.0,6.3144,NEAR OCEAN
19782,-119.07,36.07,11.0,2265.0,382.0,1285.0,387.0,3.2042,INLAND
19783,-121.32,38.67,31.0,2532.0,479.0,1396.0,467.0,4.0417,INLAND
19784,-117.18,32.83,31.0,1772.0,353.0,1090.0,350.0,3.9265,NEAR OCEAN
19785,-121.81,37.27,22.0,2996.0,695.0,2169.0,607.0,4.3438,<1H OCEAN
19786,-118.03,33.97,36.0,2149.0,527.0,1359.0,481.0,2.824,<1H OCEAN
19787,-120.72,38.94,10.0,1604.0,352.0,540.0,190.0,3.7625,INLAND
19788,-122.31,37.92,12.0,1895.0,600.0,983.0,519.0,2.5,NEAR BAY
19789,-121.62,36.43,20.0,1335.0,290.0,717.0,243.0,4.7891,<1H OCEAN
19790,-121.49,38.5,30.0,1715.0,271.0,842.0,263.0,3.0313,INLAND
19791,-121.26,38.65,17.0,2655.0,421.0,991.0,384.0,4.6484,INLAND
19792,-117.95,34.07,37.0,1375.0,260.0,951.0,272.0,3.2083,<1H OCEAN
19793,-119.35,36.2,31.0,1783.0,382.0,1266.0,358.0,2.2264,INLAND
19794,-117.93,34.03,35.0,2160.0,399.0,1694.0,403.0,3.8581,<1H OCEAN
19795,-118.24,34.1,42.0,1525.0,456.0,1688.0,432.0,3.1691,<1H OCEAN
19796,-121.48,38.62,23.0,7709.0,1279.0,4147.0,1262.0,3.8272,INLAND
19797,-120.64,35.65,9.0,3466.0,673.0,2356.0,619.0,2.9926,<1H OCEAN
19798,-122.64,38.01,36.0,1199.0,232.0,551.0,229.0,3.7321,NEAR OCEAN
19799,-118.06,34.09,38.0,2036.0,388.0,1096.0,371.0,4.0625,<1H OCEAN
19800,-117.15,34.07,15.0,1852.0,316.0,906.0,298.0,5.3526,INLAND
19801,-116.95,33.31,16.0,2921.0,639.0,1838.0,540.0,2.2393,<1H OCEAN
19802,-117.23,34.12,18.0,1439.0,319.0,699.0,310.0,2.1071,INLAND
19803,-117.88,33.76,37.0,2988.0,677.0,2354.0,666.0,3.4345,<1H OCEAN
19804,-122.08,37.58,16.0,3349.0,544.0,2003.0,488.0,6.0074,NEAR BAY
19805,-118.44,33.95,37.0,2076.0,332.0,771.0,327.0,6.2551,<1H OCEAN
19806,-117.66,34.14,8.0,1692.0,253.0,857.0,251.0,6.9418,INLAND
19807,-117.13,32.71,35.0,614.0,180.0,691.0,164.0,1.6953,NEAR OCEAN
19808,-122.18,38.23,21.0,2475.0,341.0,812.0,308.0,7.2589,NEAR BAY
19809,-116.05,34.12,19.0,301.0,65.0,150.0,56.0,3.125,INLAND
19810,-122.25,37.83,52.0,4190.0,1105.0,1786.0,1037.0,3.0897,NEAR BAY
19811,-118.38,34.08,52.0,1479.0,360.0,652.0,346.0,2.945,<1H OCEAN
19812,-117.14,32.76,35.0,2539.0,661.0,1308.0,629.0,2.6777,NEAR OCEAN
19813,-118.41,33.85,16.0,6123.0,1989.0,2853.0,1789.0,4.425,NEAR OCEAN
19814,-121.25,38.05,25.0,1967.0,362.0,1035.0,361.0,3.5735,INLAND
19815,-118.44,34.04,16.0,18.0,6.0,3.0,4.0,0.536,<1H OCEAN
19816,-118.15,34.59,33.0,2111.0,429.0,1067.0,397.0,3.7344,INLAND
19817,-117.92,33.64,25.0,2224.0,580.0,985.0,516.0,3.1305,<1H OCEAN
19818,-118.35,34.08,52.0,1710.0,350.0,727.0,355.0,4.5833,<1H OCEAN
19819,-120.45,34.63,25.0,2445.0,368.0,983.0,363.0,4.9286,NEAR OCEAN
19820,-124.09,40.88,31.0,1982.0,495.0,1052.0,467.0,1.5326,NEAR OCEAN
19821,-121.22,38.58,25.0,394.0,94.0,155.0,83.0,2.233,INLAND
19822,-116.02,34.18,8.0,569.0,97.0,312.0,96.0,4.3021,INLAND
19823,-117.77,33.69,16.0,1666.0,341.0,479.0,336.0,2.1406,<1H OCEAN
19824,-118.06,33.8,21.0,2196.0,504.0,1215.0,477.0,4.8,<1H OCEAN
19825,-118.14,34.1,52.0,4061.0,861.0,2290.0,790.0,2.8919,<1H OCEAN
19826,-118.26,33.78,36.0,2191.0,739.0,2931.0,692.0,2.1311,NEAR OCEAN
19827,-122.08,37.88,24.0,2059.0,462.0,410.0,294.0,2.3971,NEAR BAY
19828,-122.02,37.32,27.0,4336.0,754.0,2009.0,734.0,6.3923,<1H OCEAN
19829,-119.45,36.09,18.0,408.0,82.0,253.0,75.0,2.0313,INLAND
19830,-118.48,34.21,25.0,2879.0,723.0,2077.0,649.0,3.3864,<1H OCEAN
19831,-117.13,32.7,35.0,1179.0,344.0,1372.0,330.0,1.9509,NEAR OCEAN
19832,-119.72,34.42,49.0,1610.0,370.0,961.0,351.0,2.6983,NEAR OCEAN
19833,-117.71,33.63,16.0,1565.0,274.0,950.0,280.0,5.8399,<1H OCEAN
19834,-117.94,33.89,30.0,2577.0,404.0,1076.0,374.0,6.7528,<1H OCEAN
19835,-122.33,37.94,42.0,1695.0,345.0,719.0,334.0,3.9417,NEAR BAY
19836,-122.43,37.8,52.0,1006.0,251.0,349.0,233.0,3.2235,NEAR BAY
19837,-122.65,38.24,24.0,1948.0,310.0,922.0,313.0,4.95,<1H OCEAN
19838,-119.86,36.45,19.0,2439.0,462.0,1416.0,469.0,2.4474,INLAND
19839,-122.41,37.74,47.0,1728.0,398.0,1178.0,315.0,3.2813,NEAR BAY
19840,-118.08,34.12,41.0,1598.0,280.0,807.0,282.0,5.5067,<1H OCEAN
19841,-122.45,37.78,52.0,2033.0,438.0,2198.0,418.0,3.6667,NEAR BAY
19842,-117.19,33.64,12.0,1481.0,265.0,757.0,243.0,3.235,<1H OCEAN
19843,-118.13,33.86,45.0,1320.0,256.0,645.0,256.0,4.4,<1H OCEAN
19844,-121.32,38.63,20.0,7003.0,1409.0,3107.0,1315.0,3.0348,INLAND
19845,-117.23,32.73,36.0,2052.0,287.0,699.0,265.0,7.5557,NEAR OCEAN
19846,-118.0,34.15,48.0,3436.0,673.0,1540.0,648.0,4.275,INLAND
19847,-120.85,35.38,27.0,3493.0,909.0,1481.0,666.0,2.3075,NEAR OCEAN
19848,-118.18,33.77,29.0,1776.0,606.0,1391.0,488.0,1.1295,NEAR OCEAN
19849,-118.19,33.9,36.0,1073.0,271.0,1385.0,288.0,2.3214,<1H OCEAN
19850,-121.84,36.52,18.0,3165.0,533.0,1312.0,434.0,6.5234,NEAR OCEAN
19851,-117.93,34.09,35.0,1891.0,353.0,1093.0,382.0,4.0167,<1H OCEAN
19852,-118.02,33.71,23.0,5554.0,995.0,2408.0,936.0,5.3886,<1H OCEAN
19853,-118.49,34.24,34.0,1971.0,316.0,917.0,307.0,6.0965,<1H OCEAN
19854,-117.9,34.05,33.0,629.0,76.0,253.0,75.0,7.6286,<1H OCEAN
19855,-118.31,34.06,34.0,2470.0,1197.0,2326.0,1055.0,1.9038,<1H OCEAN
19856,-116.94,32.87,24.0,2824.0,441.0,1480.0,471.0,5.2614,<1H OCEAN
19857,-121.11,37.76,22.0,2606.0,411.0,1252.0,397.0,4.1833,INLAND
19858,-117.94,34.06,32.0,3418.0,662.0,2003.0,622.0,4.0333,<1H OCEAN
19859,-121.84,37.32,16.0,1866.0,364.0,1835.0,412.0,5.3363,<1H OCEAN
19860,-122.09,37.35,30.0,1502.0,186.0,501.0,180.0,10.0259,NEAR BAY
19861,-118.93,34.4,17.0,3275.0,599.0,2422.0,637.0,3.7092,<1H OCEAN
19862,-117.85,33.89,24.0,3326.0,503.0,1616.0,494.0,5.7457,<1H OCEAN
19863,-121.42,38.63,42.0,2217.0,536.0,1203.0,507.0,1.9412,INLAND
19864,-118.28,34.17,52.0,2332.0,433.0,1135.0,440.0,5.5658,<1H OCEAN
19865,-118.1,33.81,36.0,856.0,146.0,451.0,164.0,5.1993,<1H OCEAN
19866,-117.32,34.13,41.0,1837.0,409.0,1430.0,344.0,2.4524,INLAND
19867,-118.59,35.72,28.0,1491.0,408.0,98.0,48.0,1.4205,INLAND
19868,-120.02,38.76,15.0,3142.0,618.0,725.0,285.0,4.3333,INLAND
19869,-118.09,34.06,30.0,1980.0,552.0,2264.0,511.0,2.6094,<1H OCEAN
19870,-118.08,33.93,34.0,1558.0,375.0,1179.0,337.0,3.2188,<1H OCEAN
19871,-121.58,38.81,25.0,778.0,135.0,340.0,155.0,1.7857,INLAND
19872,-118.12,33.8,36.0,1257.0,205.0,530.0,211.0,5.3701,<1H OCEAN
19873,-120.41,38.03,14.0,2061.0,465.0,859.0,462.0,2.1289,INLAND
19874,-118.35,34.17,44.0,2572.0,613.0,1280.0,570.0,3.5583,<1H OCEAN
19875,-122.61,38.42,13.0,7731.0,1360.0,2543.0,1249.0,4.6957,<1H OCEAN
19876,-119.52,34.4,20.0,1834.0,477.0,1305.0,417.0,3.2125,NEAR OCEAN
19877,-121.91,37.24,30.0,2327.0,419.0,1114.0,372.0,4.7279,<1H OCEAN
19878,-118.31,33.96,47.0,1586.0,322.0,1077.0,339.0,4.4861,<1H OCEAN
19879,-118.28,33.99,38.0,1454.0,323.0,1098.0,297.0,1.5109,<1H OCEAN
19880,-117.27,34.12,52.0,954.0,246.0,943.0,256.0,0.8658,INLAND
19881,-116.99,32.78,29.0,1114.0,163.0,385.0,154.0,5.4333,<1H OCEAN
19882,-118.31,34.07,40.0,2657.0,794.0,2149.0,749.0,2.2653,<1H OCEAN
19883,-118.11,34.1,20.0,3090.0,802.0,2109.0,738.0,3.3801,<1H OCEAN
19884,-122.46,37.7,37.0,3029.0,738.0,2436.0,700.0,3.3214,NEAR OCEAN
19885,-122.43,37.78,52.0,4014.0,1069.0,2070.0,927.0,2.8202,NEAR BAY
19886,-118.02,33.73,24.0,6393.0,1141.0,2743.0,1057.0,5.1384,<1H OCEAN
19887,-119.71,36.79,34.0,1891.0,323.0,966.0,355.0,3.6681,INLAND
19888,-118.09,33.81,36.0,1878.0,323.0,846.0,325.0,7.1937,<1H OCEAN
19889,-118.36,33.84,22.0,11016.0,3170.0,6664.0,2838.0,3.703,<1H OCEAN
19890,-121.26,38.7,9.0,7812.0,1348.0,3275.0,1178.0,4.3826,INLAND
19891,-122.28,37.82,52.0,945.0,243.0,576.0,220.0,1.4113,NEAR BAY
19892,-122.31,37.52,24.0,2328.0,335.0,969.0,354.0,7.7364,NEAR OCEAN
19893,-122.18,37.76,49.0,2308.0,452.0,1299.0,451.0,1.8407,NEAR BAY
19894,-121.89,37.28,32.0,4308.0,717.0,2002.0,695.0,4.1645,<1H OCEAN
19895,-117.07,32.71,36.0,2448.0,475.0,1268.0,450.0,2.5682,NEAR OCEAN
19896,-117.28,34.15,32.0,2170.0,430.0,815.0,401.0,3.1765,INLAND
19897,-118.2,34.08,49.0,1320.0,309.0,1405.0,328.0,2.4375,<1H OCEAN
19898,-122.73,38.44,20.0,2919.0,508.0,1711.0,500.0,3.875,<1H OCEAN
19899,-116.37,33.69,7.0,8806.0,1542.0,858.0,448.0,7.8005,INLAND
19900,-117.69,33.6,16.0,2205.0,393.0,1333.0,402.0,3.475,<1H OCEAN
19901,-117.66,33.46,28.0,1261.0,233.0,609.0,242.0,5.1024,<1H OCEAN
19902,-118.24,33.93,32.0,1063.0,282.0,992.0,253.0,0.8984,<1H OCEAN
19903,-117.68,33.49,16.0,3084.0,724.0,2557.0,690.0,2.8357,<1H OCEAN
19904,-121.29,37.93,37.0,2488.0,578.0,1854.0,514.0,2.551,INLAND
19905,-117.08,32.75,20.0,1886.0,586.0,1134.0,525.0,1.5029,NEAR OCEAN
19906,-117.96,33.9,10.0,2423.0,356.0,1213.0,347.0,6.5635,<1H OCEAN
19907,-122.01,38.25,11.0,6550.0,1149.0,3570.0,1123.0,3.8583,INLAND
19908,-122.24,40.45,27.0,1804.0,321.0,782.0,300.0,3.5978,INLAND
19909,-122.35,37.57,52.0,2059.0,345.0,800.0,308.0,4.97,NEAR OCEAN
19910,-118.03,34.15,43.0,1694.0,283.0,674.0,267.0,4.1797,INLAND
19911,-118.0,33.97,30.0,6540.0,991.0,3124.0,953.0,6.0663,<1H OCEAN
19912,-117.18,34.08,28.0,2243.0,399.0,1464.0,379.0,3.2105,INLAND
19913,-118.5,34.2,42.0,1558.0,322.0,884.0,334.0,2.2304,<1H OCEAN
19914,-119.17,34.17,34.0,2749.0,539.0,2330.0,559.0,4.2137,NEAR OCEAN
19915,-121.35,38.65,20.0,2498.0,546.0,1185.0,506.0,3.2243,INLAND
19916,-117.96,33.77,32.0,4398.0,905.0,2777.0,884.0,4.1321,<1H OCEAN
19917,-117.98,33.9,6.0,1537.0,347.0,506.0,280.0,4.8264,<1H OCEAN
19918,-122.25,37.47,35.0,3183.0,515.0,1313.0,487.0,5.9062,NEAR OCEAN
19919,-118.22,34.12,28.0,3306.0,1025.0,2670.0,942.0,3.0919,<1H OCEAN
19920,-122.14,37.69,38.0,1571.0,317.0,874.0,301.0,4.4659,NEAR BAY
19921,-122.89,39.11,10.0,1588.0,333.0,585.0,254.0,2.2551,INLAND
19922,-122.09,37.36,37.0,1550.0,238.0,805.0,250.0,5.0222,NEAR BAY
19923,-118.32,33.91,35.0,940.0,197.0,640.0,215.0,4.2,<1H OCEAN
19924,-122.28,38.31,52.0,58.0,18.0,48.0,22.0,1.76,NEAR BAY
19925,-121.45,38.5,25.0,3033.0,665.0,1559.0,627.0,2.7101,INLAND
19926,-118.03,33.83,25.0,768.0,195.0,529.0,184.0,3.175,<1H OCEAN
19927,-117.87,34.1,15.0,6409.0,1363.0,3359.0,1267.0,3.875,<1H OCEAN
19928,-117.97,34.05,33.0,1452.0,268.0,1274.0,278.0,3.6563,<1H OCEAN
19929,-117.15,33.02,4.0,15029.0,2279.0,5613.0,1696.0,7.2731,NEAR OCEAN
19930,-118.16,33.97,31.0,1363.0,428.0,1897.0,364.0,2.3929,<1H OCEAN
19931,-122.19,37.45,18.0,1636.0,414.0,853.0,439.0,5.1032,NEAR OCEAN
19932,-117.96,34.03,35.0,1623.0,331.0,1462.0,312.0,3.9803,<1H OCEAN
19933,-122.11,37.37,49.0,1068.0,190.0,410.0,171.0,7.2045,NEAR BAY
19934,-116.96,33.73,20.0,4735.0,973.0,2306.0,904.0,3.069,INLAND
19935,-117.5,33.93,19.0,4741.0,835.0,2903.0,796.0,4.3723,INLAND
19936,-118.5,34.2,34.0,1617.0,344.0,938.0,305.0,3.915,<1H OCEAN
19937,-117.95,34.05,31.0,2349.0,539.0,2028.0,521.0,3.494,<1H OCEAN
19938,-118.29,34.09,35.0,2624.0,1116.0,3548.0,1008.0,2.0132,<1H OCEAN
19939,-118.29,33.88,27.0,2082.0,612.0,2009.0,548.0,2.9063,<1H OCEAN
19940,-117.23,32.74,16.0,735.0,139.0,299.0,134.0,4.6354,NEAR OCEAN
19941,-118.12,33.87,43.0,1633.0,355.0,837.0,350.0,3.0405,<1H OCEAN
19942,-118.19,34.1,42.0,1577.0,379.0,1317.0,378.0,3.2121,<1H OCEAN
19943,-122.68,38.48,15.0,1575.0,262.0,716.0,259.0,5.3409,<1H OCEAN
19944,-119.41,36.35,20.0,1743.0,340.0,1390.0,336.0,2.2222,INLAND
19945,-121.21,37.8,33.0,1862.0,429.0,971.0,389.0,2.6053,INLAND
19946,-118.08,33.94,21.0,3933.0,949.0,2219.0,820.0,2.4926,<1H OCEAN
19947,-118.25,34.01,28.0,481.0,136.0,596.0,128.0,1.2396,<1H OCEAN
19948,-121.74,36.92,29.0,1210.0,281.0,863.0,262.0,3.1062,<1H OCEAN
19949,-117.78,33.85,16.0,3781.0,504.0,1665.0,499.0,7.2554,<1H OCEAN
19950,-120.98,37.59,2.0,5042.0,834.0,2784.0,787.0,4.6484,INLAND
19951,-118.31,34.03,34.0,2041.0,517.0,1479.0,495.0,2.1173,<1H OCEAN
19952,-118.29,34.06,27.0,2456.0,1111.0,4137.0,1104.0,1.5954,<1H OCEAN
19953,-120.94,37.4,32.0,1175.0,208.0,774.0,222.0,3.0,INLAND
19954,-121.8,37.35,15.0,2781.0,498.0,1389.0,475.0,5.614,<1H OCEAN
19955,-117.92,33.88,32.0,1683.0,273.0,719.0,263.0,5.3649,<1H OCEAN
19956,-118.1,33.99,31.0,965.0,217.0,599.0,206.0,2.7202,<1H OCEAN
19957,-118.1,33.84,36.0,1557.0,270.0,697.0,251.0,4.5417,<1H OCEAN
19958,-123.2,39.13,26.0,1474.0,417.0,1065.0,401.0,1.375,<1H OCEAN
19959,-118.08,34.0,32.0,1165.0,358.0,997.0,361.0,0.9817,<1H OCEAN
19960,-118.09,34.07,31.0,1054.0,252.0,1032.0,258.0,2.3424,<1H OCEAN
19961,-121.29,38.61,17.0,13553.0,2474.0,6544.0,2359.0,3.9727,INLAND
19962,-122.41,37.77,52.0,1963.0,565.0,1628.0,524.0,2.6083,NEAR BAY
19963,-118.35,34.08,52.0,1801.0,313.0,714.0,293.0,4.6838,<1H OCEAN
19964,-117.23,33.79,17.0,3318.0,759.0,2016.0,673.0,2.2969,INLAND
19965,-118.03,33.95,34.0,1882.0,428.0,1034.0,375.0,3.6509,<1H OCEAN
19966,-122.51,39.3,19.0,1629.0,386.0,551.0,214.0,1.7463,INLAND
19967,-118.0,33.68,12.0,5241.0,985.0,2048.0,943.0,6.4858,<1H OCEAN
19968,-117.27,33.02,13.0,5723.0,1242.0,2450.0,1140.0,4.7179,NEAR OCEAN
19969,-122.23,40.17,21.0,1401.0,331.0,651.0,299.0,2.225,INLAND
19970,-122.69,38.44,31.0,1808.0,315.0,691.0,280.0,3.8583,<1H OCEAN
19971,-121.05,39.2,48.0,1759.0,389.0,716.0,350.0,2.3125,INLAND
19972,-118.29,34.02,21.0,1641.0,491.0,1526.0,453.0,2.087,<1H OCEAN
19973,-118.41,33.89,34.0,2959.0,639.0,1143.0,593.0,6.348,<1H OCEAN
19974,-118.35,33.92,29.0,736.0,232.0,584.0,231.0,3.6167,<1H OCEAN
19975,-119.88,34.43,14.0,2472.0,685.0,1292.0,621.0,3.3026,NEAR OCEAN
19976,-117.97,33.86,35.0,1691.0,367.0,1265.0,378.0,3.5855,<1H OCEAN
19977,-118.37,34.08,52.0,1234.0,223.0,543.0,213.0,6.0338,<1H OCEAN
19978,-122.21,37.43,23.0,5741.0,1012.0,1843.0,888.0,5.7211,NEAR OCEAN
19979,-117.66,33.59,18.0,4552.0,706.0,1918.0,671.0,7.5791,<1H OCEAN
19980,-120.84,35.32,17.0,4197.0,802.0,1656.0,732.0,3.526,NEAR OCEAN
19981,-117.26,32.85,42.0,1761.0,329.0,480.0,255.0,5.3787,NEAR OCEAN
19982,-118.13,34.01,43.0,782.0,207.0,827.0,223.0,3.1538,<1H OCEAN
19983,-117.25,32.79,25.0,1627.0,375.0,735.0,378.0,3.6429,NEAR OCEAN
19984,-118.4,34.28,22.0,3517.0,810.0,3134.0,847.0,2.6652,<1H OCEAN
19985,-121.2,39.25,5.0,906.0,144.0,376.0,141.0,4.3523,INLAND
19986,-119.26,34.27,36.0,1972.0,382.0,1029.0,411.0,3.7337,NEAR OCEAN
19987,-118.28,34.0,48.0,1514.0,376.0,1353.0,344.0,2.1607,<1H OCEAN
19988,-118.19,34.02,44.0,2702.0,770.0,3260.0,721.0,2.3575,<1H OCEAN
19989,-122.26,37.45,17.0,2742.0,441.0,986.0,421.0,5.9285,NEAR OCEAN
19990,-116.54,33.87,16.0,3648.0,1035.0,1687.0,581.0,1.9167,INLAND
19991,-119.73,36.72,26.0,2645.0,1005.0,1660.0,991.0,0.6991,INLAND
19992,-117.73,34.08,33.0,1350.0,265.0,1251.0,257.0,2.9063,INLAND
19993,-117.26,33.19,2.0,2629.0,509.0,1044.0,522.0,4.2361,NEAR OCEAN
19994,-117.39,34.11,16.0,1140.0,181.0,627.0,206.0,4.9444,INLAND
19995,-118.34,34.03,47.0,1927.0,561.0,1349.0,508.0,1.3444,<1H OCEAN
19996,-117.87,33.74,52.0,2411.0,526.0,2165.0,521.0,3.415,<1H OCEAN
19997,-118.43,34.24,37.0,1279.0,241.0,987.0,233.0,4.0057,<1H OCEAN
19998,-121.85,37.44,8.0,426.0,61.0,241.0,55.0,7.309,<1H OCEAN
19999,-117.01,32.84,23.0,1951.0,395.0,901.0,378.0,3.1023,<1H OCEAN
20000,-117.72,34.1,46.0,2477.0,458.0,1034.0,455.0,5.5,INLAND
20001,-121.86,36.6,21.0,3634.0,1011.0,1985.0,917.0,2.9085,<1H OCEAN
20002,-121.84,37.21,15.0,5468.0,676.0,2221.0,675.0,8.3792,<1H OCEAN
20003,-121.4,38.62,28.0,3671.0,886.0,1733.0,820.0,2.2292,INLAND
20004,-117.05,32.97,17.0,9911.0,1436.0,4763.0,1414.0,5.5882,<1H OCEAN
20005,-118.11,33.79,36.0,2223.0,370.0,1039.0,370.0,5.7942,<1H OCEAN
20006,-122.27,37.9,52.0,2079.0,273.0,684.0,275.0,7.9556,NEAR BAY
20007,-122.16,37.74,44.0,1097.0,239.0,609.0,215.0,2.0227,NEAR BAY
20008,-118.35,33.86,24.0,2139.0,481.0,971.0,418.0,4.3859,<1H OCEAN
20009,-118.22,33.99,4.0,1849.0,577.0,1529.0,418.0,2.7708,<1H OCEAN
20010,-117.66,33.62,16.0,4065.0,661.0,1962.0,636.0,6.2177,<1H OCEAN
20011,-121.96,37.26,22.0,1408.0,351.0,636.0,294.0,1.8542,<1H OCEAN
20012,-117.01,34.01,15.0,5592.0,891.0,2419.0,840.0,4.7193,INLAND
20013,-118.09,33.99,34.0,1369.0,270.0,1005.0,272.0,3.692,<1H OCEAN
20014,-118.04,34.0,30.0,5308.0,854.0,2114.0,838.0,5.1985,<1H OCEAN
20015,-118.19,34.11,40.0,1266.0,348.0,1032.0,315.0,2.1667,<1H OCEAN
20016,-119.09,34.35,20.0,4725.0,881.0,2823.0,869.0,4.0122,<1H OCEAN
20017,-117.3,34.11,42.0,525.0,111.0,444.0,120.0,2.6771,INLAND
20018,-118.34,33.94,37.0,3107.0,903.0,3456.0,734.0,2.182,<1H OCEAN
20019,-119.99,36.8,45.0,1270.0,242.0,598.0,214.0,3.2813,INLAND
20020,-121.77,37.67,20.0,8068.0,1217.0,3489.0,1259.0,5.7907,INLAND
20021,-118.26,33.99,30.0,1702.0,443.0,1966.0,442.0,1.5521,<1H OCEAN
20022,-122.75,38.46,16.0,2653.0,606.0,1693.0,586.0,2.6384,<1H OCEAN
20023,-122.25,37.84,52.0,3549.0,707.0,1551.0,714.0,3.6912,NEAR BAY
20024,-117.89,33.92,34.0,1473.0,312.0,1025.0,315.0,3.8333,<1H OCEAN
20025,-122.08,37.4,25.0,1750.0,341.0,999.0,319.0,5.806,NEAR BAY
20026,-118.37,34.03,43.0,1350.0,287.0,811.0,307.0,3.3636,<1H OCEAN
20027,-120.65,35.29,36.0,1940.0,315.0,850.0,298.0,3.1818,NEAR OCEAN
20028,-118.25,34.22,34.0,2510.0,535.0,1516.0,542.0,3.8068,<1H OCEAN
20029,-121.39,38.56,19.0,8507.0,1470.0,3517.0,1453.0,4.3644,INLAND
20030,-121.67,39.14,22.0,2264.0,390.0,1056.0,403.0,3.6111,INLAND
20031,-122.03,37.86,25.0,3004.0,393.0,1145.0,376.0,7.2655,NEAR BAY
20032,-119.59,34.43,28.0,2718.0,542.0,1066.0,442.0,4.2059,<1H OCEAN
20033,-114.65,32.79,21.0,44.0,33.0,64.0,27.0,0.8571,INLAND
20034,-117.73,34.01,36.0,2340.0,392.0,1213.0,388.0,4.125,INLAND
20035,-118.42,34.05,38.0,4888.0,1126.0,1698.0,937.0,4.8304,<1H OCEAN
20036,-118.2,33.98,43.0,1091.0,320.0,1418.0,316.0,2.1522,<1H OCEAN
20037,-117.1,32.68,47.0,771.0,224.0,637.0,212.0,2.0156,NEAR OCEAN
20038,-117.74,34.05,30.0,1185.0,317.0,1466.0,302.0,2.625,INLAND
20039,-118.29,34.04,31.0,700.0,299.0,1272.0,298.0,2.1542,<1H OCEAN
20040,-118.28,34.0,46.0,1650.0,463.0,1992.0,458.0,2.3403,<1H OCEAN
20041,-122.29,37.78,42.0,1241.0,309.0,821.0,300.0,1.9427,NEAR BAY
20042,-118.22,33.93,30.0,443.0,170.0,903.0,189.0,2.1964,<1H OCEAN
20043,-122.67,38.24,29.0,2644.0,464.0,1372.0,450.0,5.0544,<1H OCEAN
20044,-118.42,34.19,34.0,2622.0,572.0,1997.0,573.0,3.338,<1H OCEAN
20045,-117.28,34.06,2.0,1658.0,290.0,868.0,304.0,5.1365,INLAND
20046,-122.59,37.97,46.0,4036.0,856.0,1872.0,833.0,4.5625,NEAR OCEAN
20047,-122.15,37.69,38.0,1246.0,221.0,637.0,222.0,3.6625,NEAR BAY
20048,-117.82,33.8,15.0,3207.0,647.0,1414.0,595.0,4.0484,<1H OCEAN
20049,-117.84,33.76,22.0,378.0,78.0,196.0,81.0,3.6806,<1H OCEAN
20050,-121.95,38.02,9.0,3360.0,833.0,2041.0,810.0,2.1013,INLAND
20051,-117.64,34.06,43.0,763.0,219.0,851.0,198.0,1.7292,INLAND
20052,-118.02,33.92,34.0,2169.0,418.0,1169.0,406.0,3.2222,<1H OCEAN
20053,-118.38,33.83,20.0,2270.0,498.0,1070.0,521.0,4.4615,<1H OCEAN
20054,-122.5,38.35,25.0,1566.0,352.0,784.0,362.0,3.075,<1H OCEAN
20055,-122.48,38.9,10.0,304.0,63.0,161.0,61.0,2.1964,INLAND
20056,-118.19,33.84,24.0,1228.0,320.0,537.0,273.0,2.25,NEAR OCEAN
20057,-120.87,39.18,25.0,2691.0,598.0,964.0,373.0,3.9196,INLAND
20058,-120.48,37.34,8.0,6146.0,1017.0,2821.0,987.0,4.67,INLAND
20059,-119.09,36.21,43.0,1335.0,280.0,943.0,288.0,1.9861,INLAND
20060,-120.28,37.9,17.0,1047.0,212.0,530.0,196.0,2.1538,INLAND
20061,-118.3,33.75,23.0,1957.0,517.0,1454.0,526.0,3.5056,<1H OCEAN
20062,-122.25,40.15,15.0,1677.0,346.0,858.0,327.0,2.4375,INLAND
20063,-121.9,37.27,33.0,3410.0,583.0,1739.0,588.0,5.0714,<1H OCEAN
20064,-117.89,34.1,35.0,3185.0,544.0,1858.0,564.0,3.8304,<1H OCEAN
20065,-122.42,37.77,52.0,1925.0,568.0,867.0,515.0,2.879,NEAR BAY
20066,-117.97,33.89,14.0,923.0,136.0,420.0,130.0,10.2252,<1H OCEAN
20067,-117.32,34.54,9.0,5904.0,1165.0,3489.0,1063.0,3.125,INLAND
20068,-117.8,33.74,33.0,2890.0,453.0,1300.0,452.0,6.5616,<1H OCEAN
20069,-118.27,34.01,35.0,1193.0,355.0,1784.0,341.0,1.8652,<1H OCEAN
20070,-124.23,41.75,11.0,3159.0,616.0,1343.0,479.0,2.4805,NEAR OCEAN
20071,-121.32,38.67,21.0,3455.0,706.0,1605.0,704.0,3.1382,INLAND
20072,-118.68,34.33,45.0,121.0,25.0,67.0,27.0,2.9821,<1H OCEAN
20073,-119.76,36.75,39.0,2233.0,563.0,2031.0,491.0,1.8641,INLAND
20074,-121.21,37.8,31.0,699.0,186.0,460.0,170.0,2.7443,INLAND
20075,-117.45,34.1,9.0,4288.0,1017.0,3156.0,900.0,2.7827,INLAND
20076,-118.32,33.98,40.0,1298.0,277.0,791.0,255.0,3.2344,<1H OCEAN
20077,-119.72,34.77,35.0,2469.0,553.0,1168.0,427.0,2.4583,<1H OCEAN
20078,-122.05,37.61,16.0,1642.0,346.0,705.0,351.0,2.8971,NEAR BAY
20079,-122.05,37.87,30.0,2296.0,329.0,847.0,322.0,6.7192,NEAR BAY
