id,prediction,probability
18728,402872.3978386744,402872.3978386744
18729,80755.84578168893,80755.84578168893
18730,67837.4720211286,67837.4720211286
18731,384787.55174035433,384787.55174035433
18732,101358.15778617952,101358.15778617952
18733,193590.12035006424,193590.12035006424
18734,267032.0380149097,267032.0380149097
18735,255769.17965299796,255769.17965299796
18736,291008.7902802955,291008.7902802955
18737,49059.66061912872,49059.66061912872
18738,88163.42608205149,88163.42608205149
18739,184766.04280388396,184766.04280388396
18740,94980.69643408764,94980.69643408764
18741,158589.4824704297,158589.4824704297
18742,133327.1670005466,133327.1670005466
18743,87887.18007598618,87887.18007598618
18744,142178.31295848408,142178.31295848408
18745,206788.8103448026,206788.8103448026
18746,210937.0637053,210937.0637053
18747,209864.29922394853,209864.29922394853
18748,450463.70954794384,450463.70954794384
18749,86707.47675871025,86707.47675871025
18750,322237.1578759339,322237.1578759339
18751,202476.34498147303,202476.34498147303
18752,71010.51218714706,71010.51218714706
18753,266996.61104005977,266996.61104005977
18754,404447.9270018584,404447.9270018584
18755,140791.9924245609,140791.9924245609
18756,200469.5986683067,200469.5986683067
18757,77380.08575658806,77380.08575658806
18758,147733.74408602517,147733.74408602517
18759,242446.7760622692,242446.7760622692
18760,285906.65793953993,285906.65793953993
18761,249896.3576817199,249896.3576817199
18762,255267.36914762837,255267.36914762837
18763,117690.12067306244,117690.12067306244
18764,345469.7400444683,345469.7400444683
18765,87706.43101043969,87706.43101043969
18766,314153.8793309648,314153.8793309648
18767,522448.17023018777,522448.17023018777
18768,121147.98660637593,121147.98660637593
18769,126169.83562308853,126169.83562308853
18770,369936.430279406,369936.430279406
18771,324246.23489476764,324246.23489476764
18772,310599.97353528865,310599.97353528865
18773,62901.62731497286,62901.62731497286
18774,49475.44264464544,49475.44264464544
18775,239042.79835173572,239042.79835173572
18776,203629.041471516,203629.041471516
18777,147635.27279981683,147635.27279981683
18778,128020.82011287428,128020.82011287428
18779,138950.26161850005,138950.26161850005
18780,252362.211443349,252362.211443349
18781,213682.19608665456,213682.19608665456
18782,143521.9043998818,143521.9043998818
18783,125802.02533646864,125802.02533646864
18784,82138.37887494937,82138.37887494937
18785,141786.89919261655,141786.89919261655
18786,203162.7977009796,203162.7977009796
18787,194251.56653691523,194251.56653691523
18788,439407.2164245126,439407.2164245126
18789,196336.23281099723,196336.23281099723
18790,192579.91160456213,192579.91160456213
18791,218203.4891018273,218203.4891018273
18792,122567.25285512143,122567.25285512143
18793,111059.27729754226,111059.27729754226
18794,303552.67624636303,303552.67624636303
18795,188008.4796623856,188008.4796623856
18796,154621.1053925912,154621.1053925912
18797,169748.64392278745,169748.64392278745
18798,363694.633739322,363694.633739322
18799,63060.58819515616,63060.58819515616
18800,95801.5885387205,95801.5885387205
18801,165896.55807913007,165896.55807913007
18802,112795.32169745988,112795.32169745988
18803,214473.44076009028,214473.44076009028
18804,506435.9308260156,506435.9308260156
18805,202577.4834702493,202577.4834702493
18806,94206.93786431916,94206.93786431916
18807,205230.2656801003,205230.2656801003
18808,156448.65576231288,156448.65576231288
18809,260214.99290154604,260214.99290154604
18810,211985.13732507773,211985.13732507773
18811,454570.7418216904,454570.7418216904
18812,123777.56547390654,123777.56547390654
18813,73839.135021464,73839.135021464
18814,404740.8379961592,404740.8379961592
18815,189750.05059460955,189750.05059460955
18816,74645.19370997068,74645.19370997068
18817,167056.13651261549,167056.13651261549
18818,177705.31288170387,177705.31288170387
18819,147309.32180400146,147309.32180400146
18820,296330.2071468967,296330.2071468967
18821,189207.70376967467,189207.70376967467
18822,205191.59395750496,205191.59395750496
18823,149453.4898955557,149453.4898955557
18824,208535.87407859272,208535.87407859272
18825,154248.6155420207,154248.6155420207
18826,67866.51177168392,67866.51177168392
18827,107845.54230173113,107845.54230173113
18828,130367.54008434092,130367.54008434092
18829,145530.07603513947,145530.07603513947
18830,101589.18272865852,101589.18272865852
18831,153893.82792988024,153893.82792988024
18832,118727.56931910403,118727.56931910403
18833,233609.18768962647,233609.18768962647
18834,354440.4496095108,354440.4496095108
18835,201362.78543999404,201362.78543999404
18836,160623.97684939613,160623.97684939613
18837,183683.42715599464,183683.42715599464
18838,372998.4756928889,372998.4756928889
18839,217765.87334690336,217765.87334690336
18840,226294.56856828343,226294.56856828343
18841,224387.0707337992,224387.0707337992
18842,155057.40839723367,155057.40839723367
18843,218770.5669008343,218770.5669008343
18844,133076.33974349903,133076.33974349903
18845,146496.0584022921,146496.0584022921
18846,220999.2568676836,220999.2568676836
18847,133639.05231982798,133639.05231982798
18848,263018.9266436486,263018.9266436486
18849,157413.1337290686,157413.1337290686
18850,49556.93988263602,49556.93988263602
18851,239571.75552071363,239571.75552071363
18852,89993.03499379155,89993.03499379155
18853,195668.28869663872,195668.28869663872
18854,77807.24730707538,77807.24730707538
18855,174543.06432725777,174543.06432725777
18856,54189.85307089079,54189.85307089079
18857,203155.63489297984,203155.63489297984
18858,166710.20967531594,166710.20967531594
18859,170666.2917618642,170666.2917618642
18860,245308.39121606585,245308.39121606585
18861,402759.93134672137,402759.93134672137
18862,162978.88470927233,162978.88470927233
18863,227313.11451981985,227313.11451981985
18864,327697.89628160174,327697.89628160174
18865,54061.356275973376,54061.356275973376
18866,92819.63925572524,92819.63925572524
18867,273056.935227891,273056.935227891
18868,56121.52796883337,56121.52796883337
18869,113361.24922276814,113361.24922276814
18870,224674.2720788253,224674.2720788253
18871,313930.9299398164,313930.9299398164
18872,432741.2810123568,432741.2810123568
18873,330161.54808759404,330161.54808759404
18874,232052.2540403776,232052.2540403776
18875,240201.7335467334,240201.7335467334
18876,306450.7515947563,306450.7515947563
18877,200501.25571171183,200501.25571171183
18878,357261.9649056707,357261.9649056707
18879,164918.22894023414,164918.22894023414
18880,189955.7923820338,189955.7923820338
18881,339097.6069416073,339097.6069416073
18882,372912.1593146303,372912.1593146303
18883,217239.6681655465,217239.6681655465
18884,91137.18736395104,91137.18736395104
18885,279143.4698226909,279143.4698226909
18886,64030.92870659299,64030.92870659299
18887,237975.8789159348,237975.8789159348
18888,186537.5362562372,186537.5362562372
18889,123634.6030851326,123634.6030851326
18890,130704.29937298811,130704.29937298811
18891,365955.201587552,365955.201587552
18892,159068.95800451684,159068.95800451684
18893,227892.7114561792,227892.7114561792
18894,273727.5159604782,273727.5159604782
18895,143119.5823893702,143119.5823893702
18896,95800.94933827674,95800.94933827674
18897,84035.23899530692,84035.23899530692
18898,221133.1419330268,221133.1419330268
18899,216970.59692166589,216970.59692166589
18900,166231.3534742123,166231.3534742123
18901,122286.90741966192,122286.90741966192
18902,187986.97739274745,187986.97739274745
18903,196297.11855738176,196297.11855738176
18904,77209.78490073484,77209.78490073484
18905,97735.55036360554,97735.55036360554
18906,175326.97503149754,175326.97503149754
18907,134035.5318266923,134035.5318266923
18908,151878.22425479183,151878.22425479183
18909,244096.11002321544,244096.11002321544
18910,73501.53012164433,73501.53012164433
18911,53708.83721379706,53708.83721379706
18912,311701.526761811,311701.526761811
18913,213852.25520944592,213852.25520944592
18914,103181.95734415029,103181.95734415029
18915,253421.8143768844,253421.8143768844
18916,118148.2766585084,118148.2766585084
18917,218851.16201367672,218851.16201367672
18918,143423.66681882457,143423.66681882457
18919,121137.52456091884,121137.52456091884
18920,90558.48610165365,90558.48610165365
18921,104540.75749803084,104540.75749803084
18922,128179.10653766325,128179.10653766325
18923,102980.11264666395,102980.11264666395
18924,79530.10649329642,79530.10649329642
18925,180476.03140799847,180476.03140799847
18926,171658.19231834903,171658.19231834903
18927,289675.54303373443,289675.54303373443
18928,193400.4758567566,193400.4758567566
18929,150785.694445786,150785.694445786
18930,85426.92189536896,85426.92189536896
18931,413327.9105746089,413327.9105746089
18932,158175.8075350493,158175.8075350493
18933,148102.07886225637,148102.07886225637
18934,108035.04498058486,108035.04498058486
18935,141248.9964513599,141248.9964513599
18936,102447.24329795738,102447.24329795738
18937,101526.1090252091,101526.1090252091
18938,258928.28788628237,258928.28788628237
18939,263833.0010905964,263833.0010905964
18940,193772.565935479,193772.565935479
18941,137906.85818176926,137906.85818176926
18942,302608.0927275477,302608.0927275477
18943,373507.27754128346,373507.27754128346
18944,204813.3915507297,204813.3915507297
18945,134616.03106837664,134616.03106837664
18946,69133.53825861259,69133.53825861259
18947,165815.31855899282,165815.31855899282
18948,124478.48211519344,124478.48211519344
18949,116685.82286466316,116685.82286466316
18950,253037.96426516265,253037.96426516265
18951,91442.80824038284,91442.80824038284
18952,488804.0951903839,488804.0951903839
18953,88984.88861635809,88984.88861635809
18954,180381.955315697,180381.955315697
18955,170618.13770872273,170618.13770872273
18956,333431.6364711142,333431.6364711142
18957,144129.95325439645,144129.95325439645
18958,296919.475504004,296919.475504004
18959,396010.8437534789,396010.8437534789
18960,193137.58945987312,193137.58945987312
18961,417448.60890091193,417448.60890091193
18962,284231.09848553943,284231.09848553943
18963,172577.11580949705,172577.11580949705
18964,400767.145833941,400767.145833941
18965,109133.23941400208,109133.23941400208
18966,183693.65378579425,183693.65378579425
18967,171755.28461526212,171755.28461526212
18968,143835.0844730613,143835.0844730613
18969,315422.2173013197,315422.2173013197
18970,214190.46999216187,214190.46999216187
18971,176805.02291445705,176805.02291445705
18972,159902.5598736995,159902.5598736995
18973,81906.05227191902,81906.05227191902
18974,133199.33178576146,133199.33178576146
18975,191546.43455929335,191546.43455929335
18976,341915.51989057683,341915.51989057683
18977,272021.9693251777,272021.9693251777
18978,88165.49948488193,88165.49948488193
18979,156321.12021824534,156321.12021824534
18980,304218.0520421303,304218.0520421303
18981,162090.95225198517,162090.95225198517
18982,78273.01581233634,78273.01581233634
18983,222454.96529809508,222454.96529809508
18984,238008.0639662241,238008.0639662241
18985,459024.99650593125,459024.99650593125
18986,251879.86629057085,251879.86629057085
18987,193025.18144663563,193025.18144663563
18988,165672.37694410043,165672.37694410043
18989,122513.4007364079,122513.4007364079
18990,222076.064525341,222076.064525341
18991,255908.5679885666,255908.5679885666
18992,194430.87485178775,194430.87485178775
18993,241103.5703151948,241103.5703151948
18994,323977.52469606005,323977.52469606005
18995,51025.5554305141,51025.5554305141
18996,75336.62865882493,75336.62865882493
18997,109683.14528363028,109683.14528363028
18998,198676.67901488827,198676.67901488827
18999,121275.62821564345,121275.62821564345
19000,77381.61763410526,77381.61763410526
19001,164150.81082391203,164150.81082391203
19002,91574.00081694184,91574.00081694184
19003,203019.19590545152,203019.19590545152
19004,173169.6220943976,173169.6220943976
19005,470215.0974814159,470215.0974814159
19006,250853.33735868655,250853.33735868655
19007,125467.0537108312,125467.0537108312
19008,288220.5205796336,288220.5205796336
19009,174456.43336937582,174456.43336937582
19010,142558.6646325225,142558.6646325225
19011,227725.5031766322,227725.5031766322
19012,200052.4545069968,200052.4545069968
19013,189889.50045307213,189889.50045307213
19014,162857.77643653096,162857.77643653096
19015,121582.99920756998,121582.99920756998
19016,100320.7014712345,100320.7014712345
19017,210971.87161384712,210971.87161384712
19018,117569.81386942518,117569.81386942518
19019,108170.66429061005,108170.66429061005
19020,119433.27874806736,119433.27874806736
19021,261760.2485416031,261760.2485416031
19022,201986.51591045188,201986.51591045188
19023,94180.41721764122,94180.41721764122
19024,193732.67298658032,193732.67298658032
19025,92856.06334245384,92856.06334245384
19026,136448.54376397416,136448.54376397416
19027,241132.21522389835,241132.21522389835
19028,422433.4404014018,422433.4404014018
19029,332220.2770961331,332220.2770961331
19030,414026.8728402547,414026.8728402547
19031,264902.8095745543,264902.8095745543
19032,287369.57706259005,287369.57706259005
19033,422314.3350143501,422314.3350143501
19034,301468.6866390812,301468.6866390812
19035,175440.58874292072,175440.58874292072
19036,198541.7980031259,198541.7980031259
19037,201841.2054127532,201841.2054127532
19038,381150.7231422244,381150.7231422244
19039,96432.5267456476,96432.5267456476
19040,342001.93269383087,342001.93269383087
19041,156649.18273353513,156649.18273353513
19042,147229.08680589817,147229.08680589817
19043,178507.54373950974,178507.54373950974
19044,106282.82002297684,106282.82002297684
19045,102276.78395617056,102276.78395617056
19046,117601.70569400568,117601.70569400568
19047,183341.91421965888,183341.91421965888
19048,352440.1496366015,352440.1496366015
19049,389599.1843950655,389599.1843950655
19050,208552.07433821305,208552.07433821305
19051,139896.21311962794,139896.21311962794
19052,57238.679300428805,57238.679300428805
19053,417800.8660000625,417800.8660000625
19054,269163.3174461373,269163.3174461373
19055,222685.04473920172,222685.04473920172
19056,399439.180261089,399439.180261089
19057,167968.73317796894,167968.73317796894
19058,194544.87469231404,194544.87469231404
19059,168843.05898955883,168843.05898955883
19060,140871.1946839875,140871.1946839875
19061,127809.2926087064,127809.2926087064
19062,100152.0951781365,100152.0951781365
19063,368849.2084195922,368849.2084195922
19064,277414.52343631594,277414.52343631594
19065,236093.11198559555,236093.11198559555
19066,105141.8096994088,105141.8096994088
19067,312739.7666411748,312739.7666411748
19068,161931.3405229461,161931.3405229461
19069,320015.343338854,320015.343338854
19070,138013.13623442088,138013.13623442088
19071,200151.56866566016,200151.56866566016
19072,158818.9706297732,158818.9706297732
19073,133725.55162766576,133725.55162766576
19074,448533.3364422554,448533.3364422554
19075,470604.38833242806,470604.38833242806
19076,356874.34352082264,356874.34352082264
19077,320255.46420710726,320255.46420710726
19078,137386.05834905436,137386.05834905436
19079,113413.55872717104,113413.55872717104
19080,206412.41055248328,206412.41055248328
19081,114963.95279006928,114963.95279006928
19082,84581.34714341964,84581.34714341964
19083,238361.95399439576,238361.95399439576
19084,55722.54474257448,55722.54474257448
19085,97750.3389614437,97750.3389614437
19086,217907.5352837895,217907.5352837895
19087,221649.48421241375,221649.48421241375
19088,224452.1296727888,224452.1296727888
19089,236754.68902466103,236754.68902466103
19090,217749.74577368965,217749.74577368965
19091,128006.07366769468,128006.07366769468
19092,470115.0330004959,470115.0330004959
19093,181360.5103798048,181360.5103798048
19094,164441.30031411827,164441.30031411827
19095,486506.35244722816,486506.35244722816
19096,217141.39890390815,217141.39890390815
19097,275572.9477058399,275572.9477058399
19098,58839.96076011653,58839.96076011653
19099,86033.82453938905,86033.82453938905
19100,359412.7429113147,359412.7429113147
19101,325005.8073787824,325005.8073787824
19102,120403.19447697778,120403.19447697778
19103,150894.43849502067,150894.43849502067
19104,293368.1151737689,293368.1151737689
19105,290363.6918949315,290363.6918949315
19106,361198.7322078317,361198.7322078317
19107,255634.23210789013,255634.23210789013
19108,102859.30773038948,102859.30773038948
19109,146935.81654492306,146935.81654492306
19110,370567.84775884816,370567.84775884816
19111,146184.4992839701,146184.4992839701
19112,123741.2839651983,123741.2839651983
19113,376933.6690721857,376933.6690721857
19114,70250.40013501167,70250.40013501167
19115,482481.4401220787,482481.4401220787
19116,85623.82325110551,85623.82325110551
19117,291357.5002573442,291357.5002573442
19118,213061.15327273615,213061.15327273615
19119,211267.7788224177,211267.7788224177
19120,104025.00159461932,104025.00159461932
19121,376879.6716108656,376879.6716108656
19122,162669.57485691068,162669.57485691068
19123,152982.06210462033,152982.06210462033
19124,229236.69161789917,229236.69161789917
19125,132865.1748586533,132865.1748586533
19126,516380.06349605,516380.06349605
19127,202075.16276348216,202075.16276348216
19128,319126.19264876354,319126.19264876354
19129,166261.20576991982,166261.20576991982
19130,154431.6189960012,154431.6189960012
19131,175685.95584583285,175685.95584583285
19132,196997.07942322336,196997.07942322336
19133,351982.9225321884,351982.9225321884
19134,118432.05218543293,118432.05218543293
19135,115758.6833478736,115758.6833478736
19136,112536.13177723798,112536.13177723798
19137,399746.28191032255,399746.28191032255
19138,83881.12049866535,83881.12049866535
19139,310857.6736110772,310857.6736110772
19140,143588.74652949008,143588.74652949008
19141,352040.7446240608,352040.7446240608
19142,70271.41226309529,70271.41226309529
19143,141131.9439089573,141131.9439089573
19144,135643.58582651912,135643.58582651912
19145,83528.45617741827,83528.45617741827
19146,182497.28065206984,182497.28065206984
19147,419456.82810177264,419456.82810177264
19148,96622.41716980388,96622.41716980388
19149,274015.1768661808,274015.1768661808
19150,476824.8451562058,476824.8451562058
19151,258001.22502653112,258001.22502653112
19152,228904.32226345304,228904.32226345304
19153,96413.10193228164,96413.10193228164
19154,98795.42811529992,98795.42811529992
19155,145417.55099111135,145417.55099111135
19156,293017.16728186473,293017.16728186473
19157,306006.17276024976,306006.17276024976
19158,248227.84388533788,248227.84388533788
19159,175809.42545497083,175809.42545497083
19160,245592.79209709237,245592.79209709237
19161,169943.94865079064,169943.94865079064
19162,188052.8555442817,188052.8555442817
19163,262698.8558532328,262698.8558532328
19164,347871.0746947877,347871.0746947877
19165,94893.25607044571,94893.25607044571
19166,247623.5943886097,247623.5943886097
19167,310824.72640860337,310824.72640860337
19168,370848.2408868908,370848.2408868908
19169,149827.10982698208,149827.10982698208
19170,163565.15986937637,163565.15986937637
19171,219681.78699078292,219681.78699078292
19172,299580.19166096445,299580.19166096445
19173,161003.70907726634,161003.70907726634
19174,95332.56864696786,95332.56864696786
19175,129295.32376255468,129295.32376255468
19176,168965.2437451961,168965.2437451961
19177,162931.08425553367,162931.08425553367
19178,355960.49129067216,355960.49129067216
19179,160228.71906184356,160228.71906184356
19180,441080.10738725617,441080.10738725617
19181,296652.55919763056,296652.55919763056
19182,137563.3308822678,137563.3308822678
19183,249911.80338108828,249911.80338108828
19184,190923.80185188653,190923.80185188653
19185,48187.92093347884,48187.92093347884
19186,180691.1757960312,180691.1757960312
19187,63024.77860592643,63024.77860592643
19188,287222.39379319124,287222.39379319124
19189,277639.7809486991,277639.7809486991
19190,183053.6093672632,183053.6093672632
19191,93059.86709779312,93059.86709779312
19192,88190.49376346887,88190.49376346887
19193,111319.88629594614,111319.88629594614
19194,146666.007513492,146666.007513492
19195,164127.01855038115,164127.01855038115
19196,200645.76708285115,200645.76708285115
19197,79631.18601325741,79631.18601325741
19198,170286.67895526887,170286.67895526887
19199,271405.29393489414,271405.29393489414
19200,85772.77231564184,85772.77231564184
19201,260615.2477945085,260615.2477945085
19202,192465.95385105265,192465.95385105265
19203,419535.002104893,419535.002104893
19204,56868.61251188601,56868.61251188601
19205,119603.11921957874,119603.11921957874
19206,376274.7307880655,376274.7307880655
19207,142712.00360687572,142712.00360687572
19208,64196.0391476447,64196.0391476447
19209,89110.23277383314,89110.23277383314
19210,399143.6765109874,399143.6765109874
19211,211277.8741257563,211277.8741257563
19212,122078.0812588296,122078.0812588296
19213,294955.18707981217,294955.18707981217
19214,137531.0607247961,137531.0607247961
19215,121560.1438421678,121560.1438421678
19216,264277.25779851386,264277.25779851386
19217,106824.31139194476,106824.31139194476
19218,274588.2352053038,274588.2352053038
19219,64891.1636214341,64891.1636214341
19220,114279.63125719102,114279.63125719102
19221,170700.77187012183,170700.77187012183
19222,84649.02090553349,84649.02090553349
19223,225727.4418993147,225727.4418993147
19224,95805.26035134362,95805.26035134362
19225,91869.9966433928,91869.9966433928
19226,213332.2056993697,213332.2056993697
19227,164365.31615905327,164365.31615905327
19228,146296.7573766684,146296.7573766684
19229,82170.06645892156,82170.06645892156
19230,143490.68046986923,143490.68046986923
19231,169004.14537673877,169004.14537673877
19232,136789.61280692226,136789.61280692226
19233,326147.1054020896,326147.1054020896
19234,235435.0489962061,235435.0489962061
19235,131911.31537294344,131911.31537294344
19236,148161.80635234775,148161.80635234775
19237,175788.94097922725,175788.94097922725
19238,56999.00306749689,56999.00306749689
19239,114303.74463178164,114303.74463178164
19240,167992.8251771344,167992.8251771344
19241,180929.9423396449,180929.9423396449
19242,147712.78599583806,147712.78599583806
19243,286132.3919408136,286132.3919408136
19244,74924.37059894446,74924.37059894446
19245,285735.91738180944,285735.91738180944
19246,327283.45679528447,327283.45679528447
19247,247623.06901594903,247623.06901594903
19248,221400.89415398208,221400.89415398208
19249,79756.7276727019,79756.7276727019
19250,109997.57219836778,109997.57219836778
19251,122766.9406490498,122766.9406490498
19252,114069.245327592,114069.245327592
19253,119285.59664503227,119285.59664503227
19254,78095.407639932,78095.407639932
19255,456993.5700811746,456993.5700811746
19256,517582.6603585784,517582.6603585784
19257,290519.8040552077,290519.8040552077
19258,59242.19087527786,59242.19087527786
19259,208797.6484522422,208797.6484522422
19260,99288.92136733409,99288.92136733409
19261,119006.0440115824,119006.0440115824
19262,337428.6140752137,337428.6140752137
19263,179324.49312788667,179324.49312788667
19264,441426.021102322,441426.021102322
19265,185649.0374113544,185649.0374113544
19266,75943.15169880987,75943.15169880987
19267,168150.37176129883,168150.37176129883
19268,133502.45922426495,133502.45922426495
19269,190362.49147970096,190362.49147970096
19270,197348.1056085179,197348.1056085179
19271,188796.52664050905,188796.52664050905
19272,478007.9734206746,478007.9734206746
19273,96937.41201916024,96937.41201916024
19274,233699.04820728852,233699.04820728852
19275,135475.52715688664,135475.52715688664
19276,189186.96015298364,189186.96015298364
19277,209556.6013921578,209556.6013921578
19278,126770.44111193344,126770.44111193344
19279,94043.79837056495,94043.79837056495
19280,190817.6749379327,190817.6749379327
19281,448393.385755184,448393.385755184
19282,87310.45690564388,87310.45690564388
19283,264124.1461691183,264124.1461691183
19284,180734.137405992,180734.137405992
19285,96314.53674361536,96314.53674361536
19286,72636.19706419861,72636.19706419861
19287,492864.328704163,492864.328704163
19288,226521.2283541721,226521.2283541721
19289,151440.67684441994,151440.67684441994
19290,204630.7112166301,204630.7112166301
19291,160106.9995460892,160106.9995460892
19292,154663.85390463637,154663.85390463637
19293,126486.18280530129,126486.18280530129
19294,280624.47451762314,280624.47451762314
19295,313330.5775825313,313330.5775825313
19296,112259.39528869918,112259.39528869918
19297,119726.206991852,119726.206991852
19298,242417.5707553609,242417.5707553609
19299,202798.79205954293,202798.79205954293
19300,258380.83423999735,258380.83423999735
19301,285056.9458403573,285056.9458403573
19302,193972.36725689605,193972.36725689605
19303,98682.32463843108,98682.32463843108
19304,180454.1337526076,180454.1337526076
19305,185532.01283553115,185532.01283553115
19306,398359.50966430746,398359.50966430746
19307,240748.55280210503,240748.55280210503
19308,284244.6137521743,284244.6137521743
19309,129583.531728731,129583.531728731
19310,227966.885006718,227966.885006718
19311,255611.8138353312,255611.8138353312
19312,67981.94396993275,67981.94396993275
19313,209274.32243628765,209274.32243628765
19314,155577.49284826274,155577.49284826274
19315,506110.59085899824,506110.59085899824
19316,189175.599444621,189175.599444621
19317,172491.50128915033,172491.50128915033
19318,179576.06484273626,179576.06484273626
19319,193661.64286928624,193661.64286928624
19320,139049.56668461545,139049.56668461545
19321,163985.8414136701,163985.8414136701
19322,244653.1993117536,244653.1993117536
19323,244465.69948656732,244465.69948656732
19324,148475.3498922796,148475.3498922796
19325,533281.0666121161,533281.0666121161
19326,298902.88808848674,298902.88808848674
19327,230966.2109250317,230966.2109250317
19328,310123.93718756863,310123.93718756863
19329,116044.70024788396,116044.70024788396
19330,273543.73538487166,273543.73538487166
19331,270658.0399007449,270658.0399007449
19332,228462.95887627808,228462.95887627808
19333,110255.06893880584,110255.06893880584
19334,359425.5257431417,359425.5257431417
19335,157871.93204962785,157871.93204962785
19336,118717.6054799807,118717.6054799807
19337,123750.80700255749,123750.80700255749
19338,189945.64305946635,189945.64305946635
19339,272442.75472999865,272442.75472999865
19340,97206.3612767243,97206.3612767243
19341,219357.83699965957,219357.83699965957
19342,181695.7678391563,181695.7678391563
19343,157587.09705008502,157587.09705008502
19344,135368.29552901533,135368.29552901533
19345,79238.49763173885,79238.49763173885
19346,72860.12065555932,72860.12065555932
19347,84026.84802196619,84026.84802196619
19348,322005.4203987772,322005.4203987772
19349,255268.4059031752,255268.4059031752
19350,430551.88457993866,430551.88457993866
19351,152042.52296087725,152042.52296087725
19352,85776.42407770724,85776.42407770724
19353,140706.2546790844,140706.2546790844
19354,151862.17890800067,151862.17890800067
19355,89913.58224568676,89913.58224568676
19356,319511.034524335,319511.034524335
19357,47389.784201576025,47389.784201576025
19358,63365.6626465996,63365.6626465996
19359,189598.9397196686,189598.9397196686
19360,175230.18895049463,175230.18895049463
19361,303705.1866548843,303705.1866548843
19362,82605.71653659974,82605.71653659974
19363,145425.01187836146,145425.01187836146
19364,139122.19946681987,139122.19946681987
19365,199160.83089602203,199160.83089602203
19366,325393.61312652146,325393.61312652146
19367,173219.551143105,173219.551143105
19368,459651.06560742494,459651.06560742494
19369,254838.84621370575,254838.84621370575
19370,149051.461326306,149051.461326306
19371,259734.3005281677,259734.3005281677
19372,218785.9400060228,218785.9400060228
19373,113234.82667013952,113234.82667013952
19374,340944.1185130934,340944.1185130934
19375,406863.5595892799,406863.5595892799
19376,204250.69870282523,204250.69870282523
19377,188131.98108112728,188131.98108112728
19378,79046.77477284835,79046.77477284835
19379,435605.1223135638,435605.1223135638
19380,173016.37538706086,173016.37538706086
19381,477995.20086739067,477995.20086739067
19382,320586.64576990413,320586.64576990413
19383,204953.4786127795,204953.4786127795
19384,204529.381560512,204529.381560512
19385,268078.73262948554,268078.73262948554
19386,255770.53094724903,255770.53094724903
19387,186352.6158658446,186352.6158658446
19388,145004.4955204862,145004.4955204862
19389,117860.5818496974,117860.5818496974
19390,271138.7430704696,271138.7430704696
19391,178053.48446627022,178053.48446627022
19392,210332.6048096848,210332.6048096848
19393,178942.87780005948,178942.87780005948
19394,167351.0948651374,167351.0948651374
19395,70747.5654052177,70747.5654052177
19396,83894.43778892801,83894.43778892801
19397,99716.1987223172,99716.1987223172
19398,95322.54658440904,95322.54658440904
19399,58057.97397777828,58057.97397777828
19400,419949.2175527304,419949.2175527304
19401,115613.6238328819,115613.6238328819
19402,224059.5911588685,224059.5911588685
19403,148967.6154486382,148967.6154486382
19404,105644.97795387298,105644.97795387298
19405,82692.79041894827,82692.79041894827
19406,313282.3937755416,313282.3937755416
19407,265058.5845072649,265058.5845072649
19408,424042.9661514057,424042.9661514057
19409,249972.3932522258,249972.3932522258
19410,58145.05667866704,58145.05667866704
19411,146018.66384923368,146018.66384923368
19412,184384.04393832808,184384.04393832808
19413,249533.1243266333,249533.1243266333
19414,255901.5413147427,255901.5413147427
19415,153202.4788224583,153202.4788224583
19416,140104.04771796134,140104.04771796134
19417,238697.54763732213,238697.54763732213
19418,139519.11986136113,139519.11986136113
19419,277121.6767975085,277121.6767975085
19420,146828.57982068634,146828.57982068634
19421,126705.38622094704,126705.38622094704
19422,87367.6054097478,87367.6054097478
19423,109423.923509595,109423.923509595
19424,186223.7317553264,186223.7317553264
19425,499781.2014342354,499781.2014342354
19426,191332.9907381518,191332.9907381518
19427,101078.53687879683,101078.53687879683
19428,116794.3744227126,116794.3744227126
19429,174206.59992798298,174206.59992798298
19430,278288.4948917001,278288.4948917001
19431,126097.15956987796,126097.15956987796
19432,396280.52717094857,396280.52717094857
19433,95561.36562914048,95561.36562914048
19434,82044.52900571287,82044.52900571287
19435,150353.08769292844,150353.08769292844
19436,200835.22838925573,200835.22838925573
19437,178521.06984946542,178521.06984946542
19438,115210.86612279536,115210.86612279536
19439,302385.60853372025,302385.60853372025
19440,364601.34175717086,364601.34175717086
19441,109940.84931880582,109940.84931880582
19442,96383.68780467343,96383.68780467343
19443,86572.84688077823,86572.84688077823
19444,135532.5068197033,135532.5068197033
19445,72718.67608323654,72718.67608323654
19446,72159.8271649187,72159.8271649187
19447,209179.9863966107,209179.9863966107
19448,106046.28685060272,106046.28685060272
19449,331951.39309489727,331951.39309489727
19450,169975.55067027343,169975.55067027343
19451,183445.1588561166,183445.1588561166
19452,158447.95092228087,158447.95092228087
19453,87438.07735031475,87438.07735031475
19454,114955.20971337688,114955.20971337688
19455,281918.2260912872,281918.2260912872
19456,84248.18017979547,84248.18017979547
19457,331858.5120305005,331858.5120305005
19458,281964.72224060737,281964.72224060737
19459,261593.3753786264,261593.3753786264
19460,152842.3265955667,152842.3265955667
19461,214873.52328113865,214873.52328113865
19462,171029.20051863376,171029.20051863376
19463,97812.66565960996,97812.66565960996
19464,136135.57199944888,136135.57199944888
19465,287926.57023386104,287926.57023386104
19466,174460.302859541,174460.302859541
19467,291849.0075970927,291849.0075970927
