id,prediction,probability
13296,0,7.566202e-05
23389,0,9.096376e-05
30055,0,4.9384435e-05
20560,0,4.9384435e-05
9629,0,4.9384435e-05
21619,0,7.41033e-05
20731,0,8.3011444e-05
8444,1,0.9990884
8519,0,9.428173e-05
30899,0,4.84928e-05
17847,0,8.3011444e-05
5924,0,7.392798e-05
4590,0,8.3011444e-05
17233,1,0.9993175
13337,0,7.41033e-05
8773,0,4.9384435e-05
83,0,8.3011444e-05
10740,0,8.47576e-05
26529,0,4.84928e-05
792,0,4.9384435e-05
18703,0,8.281512e-05
13958,0,8.3011444e-05
11227,0,7.566202e-05
1036,0,4.84928e-05
26405,0,9.6049e-05
671,0,4.9384435e-05
20894,0,4.9384435e-05
15535,0,8.3011444e-05
17586,0,4.84928e-05
18664,0,4.84928e-05
23971,0,9.6049e-05
16754,0,9.428173e-05
6794,1,0.99888414
27164,0,0.00010108771
23165,0,7.41033e-05
356,0,8.2964434e-05
12864,0,8.3011444e-05
5736,0,4.84928e-05
28791,0,7.41033e-05
11918,0,4.9384435e-05
4730,0,8.3011444e-05
17092,0,9.6049e-05
28251,0,7.41033e-05
14922,0,4.84928e-05
22151,0,4.9384435e-05
3540,0,7.41033e-05
10834,0,6.2940075e-05
15373,0,4.84928e-05
29050,0,7.41033e-05
30732,0,8.0803424e-05
10084,0,7.392798e-05
16881,0,8.451958e-05
3883,0,8.3011444e-05
7860,0,8.3011444e-05
17360,1,0.9992817
23481,0,5.4876607e-05
4199,0,7.41033e-05
27448,0,8.451958e-05
27802,0,7.392798e-05
1404,0,9.428173e-05
12778,0,4.9384435e-05
18698,0,4.84928e-05
5620,0,4.84928e-05
3376,0,8.47576e-05
24462,0,5.3983127e-05
2568,1,0.9986039
14227,0,4.9384435e-05
22782,0,8.47576e-05
13784,0,8.3011444e-05
19789,0,8.3011444e-05
20433,0,9.6049e-05
5911,0,4.9384435e-05
20170,0,4.84928e-05
26669,0,8.3011444e-05
27814,0,4.9384435e-05
29829,1,0.9991861
4417,0,4.84928e-05
19011,0,8.2964434e-05
15545,0,8.47576e-05
11262,0,4.84928e-05
22566,0,4.9384435e-05
30356,0,7.41033e-05
9255,0,7.41033e-05
25239,0,8.451958e-05
9144,0,7.41033e-05
11943,0,4.9384435e-05
6806,0,7.41033e-05
27166,0,4.9384435e-05
5556,0,7.41033e-05
6431,0,4.84928e-05
16134,0,4.84928e-05
31129,0,8.2964434e-05
19141,0,4.84928e-05
27906,0,4.84928e-05
23475,0,4.9384435e-05
18682,0,4.9384435e-05
31345,0,7.757893e-05
20436,1,0.9990884
14437,0,0.00010108771
14196,0,7.41033e-05
10489,0,4.84928e-05
23214,0,4.84928e-05
1238,0,4.84928e-05
1272,0,8.3011444e-05
27339,0,9.6049e-05
14084,0,4.9384435e-05
18915,0,7.41033e-05
13674,0,4.9384435e-05
29292,0,8.2964434e-05
18490,0,4.84928e-05
21089,0,4.84928e-05
10286,0,8.47576e-05
9406,0,4.9384435e-05
5531,0,8.3011444e-05
23047,0,8.0803424e-05
31286,0,4.84928e-05
11211,0,4.9384435e-05
3128,1,0.9992817
3338,0,4.9384435e-05
28382,0,7.41033e-05
6565,0,7.41033e-05
2704,0,9.6049e-05
13943,0,4.84928e-05
5665,0,4.9384435e-05
2387,0,8.3011444e-05
8092,0,7.392798e-05
12429,0,4.84928e-05
30536,0,4.84928e-05
9414,0,9.6049e-05
23608,0,4.84928e-05
20982,0,5.343204e-05
5086,0,4.84928e-05
31154,0,8.2964434e-05
15242,0,8.281512e-05
28418,0,4.84928e-05
15291,0,8.3011444e-05
16746,0,8.2964434e-05
1800,0,4.84928e-05
6400,0,7.41033e-05
15388,0,4.84928e-05
1581,0,8.3011444e-05
8482,0,4.9384435e-05
16105,0,4.84928e-05
25078,0,7.41033e-05
18161,0,4.9384435e-05
27032,0,7.41033e-05
11340,0,4.84928e-05
12555,0,7.41033e-05
16626,0,4.84928e-05
17039,0,7.41033e-05
5635,0,7.41033e-05
126,0,4.84928e-05
21566,0,4.9384435e-05
30996,0,4.9384435e-05
10291,0,8.3011444e-05
15246,0,8.3011444e-05
18283,0,8.3011444e-05
20284,0,0.00010454767
14330,0,9.428173e-05
16605,0,4.84928e-05
12035,0,4.84928e-05
13305,0,4.9384435e-05
21880,0,8.47576e-05
20781,0,8.281512e-05
14766,0,7.41033e-05
13703,0,4.9384435e-05
18799,0,4.84928e-05
26742,0,4.9384435e-05
440,0,7.566202e-05
17656,0,7.41033e-05
18681,0,4.9384435e-05
7703,1,0.9985783
29839,0,9.536243e-05
16393,0,8.2964434e-05
17391,0,4.9384435e-05
8366,0,4.84928e-05
11467,0,8.47576e-05
23991,0,7.41033e-05
4715,0,4.84928e-05
8126,1,0.9985783
4066,0,9.428173e-05
26484,0,5.568522e-05
12493,0,4.9384435e-05
30358,0,8.3011444e-05
7952,0,4.84928e-05
24227,0,4.9384435e-05
10911,0,7.41033e-05
6539,0,7.41033e-05
18351,0,9.6049e-05
7278,0,9.6049e-05
2749,0,9.199828e-05
18239,0,9.1825874e-05
9050,0,8.3011444e-05
7515,0,4.84928e-05
19206,0,8.47576e-05
30808,0,4.9384435e-05
26540,0,9.6049e-05
4908,0,4.84928e-05
21760,0,4.9384435e-05
9941,0,4.84928e-05
6254,0,8.3011444e-05
14481,0,8.281512e-05
2788,0,7.41033e-05
15959,0,5.343204e-05
17010,0,4.9384435e-05
23833,0,7.41033e-05
24578,0,4.9384435e-05
24201,0,4.84928e-05
26896,0,8.3011444e-05
24589,1,0.9986039
31211,0,8.3011444e-05
17812,0,4.84928e-05
23474,0,8.451958e-05
9714,0,9.428173e-05
10356,0,4.84928e-05
24902,0,4.84928e-05
17974,0,8.0803424e-05
22726,0,4.9384435e-05
22720,0,4.84928e-05
1160,0,7.41033e-05
27406,0,0.000100490666
11871,0,4.9384435e-05
21468,0,4.9384435e-05
20922,0,8.2964434e-05
25570,0,4.9384435e-05
5125,0,6.180365e-05
15051,0,9.428173e-05
25820,0,4.9384435e-05
21852,0,4.9384435e-05
305,0,7.41033e-05
9876,0,7.566202e-05
18637,0,4.9384435e-05
1726,1,0.9986039
11333,0,4.84928e-05
13590,0,4.84928e-05
6031,0,4.9384435e-05
1472,0,4.9384435e-05
24814,0,8.6224005e-05
11593,0,4.9384435e-05
30033,0,8.281512e-05
1924,0,8.0803424e-05
12913,0,8.2964434e-05
22233,0,8.3011444e-05
26518,0,4.84928e-05
27977,0,4.84928e-05
28493,0,4.84928e-05
30332,0,9.346615e-05
23848,0,4.9384435e-05
21843,0,8.3011444e-05
28945,0,8.3011444e-05
15932,0,8.0803424e-05
26803,0,5.441454e-05
5328,0,4.84928e-05
22751,0,7.41033e-05
20698,0,8.3011444e-05
11568,0,8.47576e-05
7489,0,4.9384435e-05
2802,1,0.99888414
5067,0,4.84928e-05
9837,0,4.84928e-05
4871,0,7.41033e-05
19564,0,7.41033e-05
7357,0,4.9384435e-05
13176,0,4.9384435e-05
11609,0,4.84928e-05
4234,0,7.41033e-05
176,0,4.9384435e-05
28712,0,4.84928e-05
2134,0,8.281512e-05
27975,0,7.41033e-05
15802,0,4.9384435e-05
12919,0,5.343204e-05
7750,0,7.41033e-05
7192,1,0.99926823
3489,0,8.451958e-05
15671,0,4.84928e-05
26627,1,0.9990693
3219,0,4.9384435e-05
27081,0,4.84928e-05
1364,0,7.41033e-05
9626,0,8.281512e-05
23622,0,4.84928e-05
7879,0,7.87867e-05
10156,0,4.84928e-05
23204,0,4.9384435e-05
14188,0,4.9384435e-05
3340,0,8.3011444e-05
30441,0,7.87867e-05
20099,0,4.84928e-05
20398,1,0.99926823
11522,0,4.84928e-05
30018,0,4.9384435e-05
9906,0,4.9384435e-05
12861,0,7.859018e-05
16385,0,4.84928e-05
30951,0,6.2940075e-05
23452,0,4.84928e-05
12434,0,7.392798e-05
23874,0,8.451958e-05
7241,0,9.096376e-05
6504,0,8.281512e-05
24194,0,4.84928e-05
5693,0,4.84928e-05
24509,0,4.9384435e-05
13594,0,8.451958e-05
22075,1,0.999169
28927,0,9.096376e-05
9561,0,8.3011444e-05
28081,0,8.3011444e-05
22253,0,4.84928e-05
4510,0,8.3011444e-05
3962,0,7.41033e-05
1004,0,9.6049e-05
23956,1,0.9986039
21677,0,5.4975757e-05
13032,0,4.84928e-05
21212,0,8.3011444e-05
4174,0,7.41033e-05
29087,0,9.1825874e-05
21921,1,0.999169
15310,0,4.84928e-05
18138,0,7.392798e-05
28917,0,8.2964434e-05
23828,0,4.84928e-05
11931,0,7.41033e-05
7927,0,0.00010108771
18303,0,4.9384435e-05
30466,1,0.9985783
7073,0,4.84928e-05
8035,0,4.9384435e-05
20526,0,7.41033e-05
17876,0,4.84928e-05
4294,0,8.3011444e-05
11187,0,4.9384435e-05
368,1,0.9985783
21004,0,4.84928e-05
27578,0,4.9384435e-05
6930,0,9.6049e-05
27731,0,4.84928e-05
1011,0,7.566202e-05
21718,0,4.9384435e-05
13981,0,7.566202e-05
28519,0,9.428173e-05
28360,0,4.9384435e-05
11604,0,9.6049e-05
4511,0,4.9384435e-05
12106,0,8.3011444e-05
26745,0,4.84928e-05
29491,0,8.3011444e-05
29538,0,7.392798e-05
10484,0,4.9384435e-05
24117,0,4.84928e-05
9215,0,8.47576e-05
5180,0,8.2964434e-05
6391,0,7.41033e-05
19768,0,8.3011444e-05
30550,0,7.41033e-05
298,0,4.84928e-05
19467,0,4.9384435e-05
19513,0,4.84928e-05
9829,0,4.84928e-05
31059,0,8.3011444e-05
5488,1,0.999169
29350,0,9.428173e-05
153,0,7.41033e-05
3472,0,8.47576e-05
24552,0,9.428173e-05
3792,0,8.3011444e-05
3501,0,4.84928e-05
8726,0,8.451958e-05
10747,0,7.566202e-05
27265,0,4.9384435e-05
1075,0,4.84928e-05
18934,0,4.84928e-05
17075,0,4.84928e-05
30237,0,8.3011444e-05
18881,0,8.816166e-05
1789,0,4.84928e-05
21197,0,4.9384435e-05
30151,0,4.9384435e-05
29722,0,4.9384435e-05
31118,0,8.3011444e-05
11724,0,4.9384435e-05
2483,0,8.3011444e-05
25931,0,4.84928e-05
6892,0,8.0803424e-05
20931,0,7.41033e-05
14931,0,4.84928e-05
9056,0,7.41033e-05
21793,0,4.84928e-05
26429,0,8.3011444e-05
27041,0,8.451958e-05
18345,0,4.84928e-05
22994,0,9.428173e-05
30601,0,8.451958e-05
8838,0,4.9384435e-05
15553,0,7.41033e-05
5746,0,4.84928e-05
8358,0,8.3011444e-05
12563,0,4.84928e-05
7149,0,8.47576e-05
30273,0,4.84928e-05
15565,0,4.9384435e-05
19962,0,9.6049e-05
5234,0,6.2940075e-05
26249,0,4.9384435e-05
8372,0,4.9384435e-05
5359,0,8.3011444e-05
15848,1,0.9992817
18654,0,7.41033e-05
7916,0,4.84928e-05
3262,0,4.9384435e-05
2500,0,8.451958e-05
22668,0,7.392798e-05
6560,0,7.41033e-05
17871,0,4.9384435e-05
4836,0,4.84928e-05
17819,0,4.84928e-05
19613,0,4.9384435e-05
7174,0,4.9384435e-05
8322,0,4.84928e-05
12029,1,0.9992487
23738,0,4.84928e-05
30984,0,7.41033e-05
13365,0,7.41033e-05
28923,0,7.41033e-05
20896,0,8.2964434e-05
20669,0,4.9384435e-05
7391,0,4.9384435e-05
28975,0,9.428173e-05
31313,0,4.84928e-05
23374,0,9.428173e-05
10888,0,4.84928e-05
19521,0,8.451958e-05
9280,0,9.428173e-05
2287,0,4.9384435e-05
28597,0,4.9384435e-05
11269,0,6.896789e-05
20259,0,4.9384435e-05
16216,0,7.41033e-05
30143,0,7.41033e-05
30887,0,4.9384435e-05
16880,0,4.84928e-05
23333,0,8.3011444e-05
6026,0,7.41033e-05
8187,0,7.392798e-05
15142,0,4.9384435e-05
17129,0,7.392798e-05
14649,0,4.9384435e-05
17939,0,4.84928e-05
3499,0,4.9384435e-05
9927,0,5.343204e-05
3633,0,4.84928e-05
23110,0,6.851977e-05
29728,0,7.41033e-05
29958,0,7.41033e-05
5948,0,4.9384435e-05
25284,0,4.84928e-05
28297,0,4.9384435e-05
9139,0,9.6049e-05
25782,0,7.566202e-05
9823,0,6.852225e-05
6324,1,0.999169
7917,0,4.9384435e-05
18309,0,4.9384435e-05
31043,0,7.41033e-05
16247,0,7.566202e-05
5012,0,8.281512e-05
18861,0,4.84928e-05
18587,0,4.9384435e-05
7919,0,4.9384435e-05
24893,0,9.6049e-05
23688,0,4.84928e-05
7222,0,4.84928e-05
5204,0,4.9384435e-05
16372,0,8.2964434e-05
26917,0,7.41033e-05
8913,0,8.0470694e-05
10803,0,4.9384435e-05
4584,0,9.428173e-05
915,0,4.9384435e-05
11349,0,7.566202e-05
22898,0,4.84928e-05
7710,0,8.47576e-05
14701,0,9.428173e-05
2052,0,4.9384435e-05
9250,0,4.9384435e-05
3520,0,7.392798e-05
31337,0,4.84928e-05
22761,0,8.3011444e-05
26512,0,8.2964434e-05
18566,0,4.9384435e-05
16889,0,4.9384435e-05
14023,0,7.392798e-05
20125,0,8.3011444e-05
12361,0,8.056068e-05
926,0,8.3011444e-05
19842,1,0.9993326
21861,0,7.41033e-05
2452,0,4.9384435e-05
18020,0,7.41033e-05
25755,0,4.84928e-05
7774,0,9.428173e-05
21455,0,8.3011444e-05
22076,1,0.9985783
6742,0,7.41033e-05
23099,0,7.566202e-05
17264,0,8.3011444e-05
14201,0,8.3011444e-05
8832,0,8.3011444e-05
20994,0,8.451958e-05
12121,0,4.84928e-05
16236,0,4.9384435e-05
26408,0,7.41033e-05
12904,0,8.3011444e-05
8056,0,7.41033e-05
22667,0,7.41033e-05
13297,0,7.41033e-05
5045,0,7.566202e-05
6383,0,0.00010337216
23644,0,7.566202e-05
15846,0,7.697107e-05
9604,0,7.41033e-05
8713,0,4.9384435e-05
14480,0,9.6049e-05
7245,0,8.172964e-05
28358,0,4.9384435e-05
18275,0,9.1825874e-05
16519,0,7.135237e-05
3187,1,0.9990693
18512,0,7.41033e-05
25939,0,9.1825874e-05
26577,1,0.99926823
23247,0,4.9384435e-05
12658,0,4.84928e-05
11582,0,4.84928e-05
30979,0,9.096376e-05
10607,0,4.84928e-05
9650,0,4.9384435e-05
106,0,4.9384435e-05
23254,1,0.99924904
6900,0,4.9384435e-05
19911,0,4.84928e-05
14984,1,0.9992817
12685,0,7.41033e-05
6130,0,4.9384435e-05
19499,0,8.3011444e-05
13420,0,4.9384435e-05
31052,0,9.428173e-05
27315,0,9.6049e-05
1804,0,9.6049e-05
20807,0,8.3011444e-05
18516,0,8.451958e-05
3175,0,4.84928e-05
19825,0,7.41033e-05
14591,0,4.84928e-05
13586,0,8.3011444e-05
11345,0,4.84928e-05
22605,0,8.3011444e-05
13809,0,7.41033e-05
4356,0,8.2964434e-05
12979,0,4.84928e-05
3887,0,8.47576e-05
18080,0,7.41033e-05
7280,0,8.2964434e-05
25699,0,4.84928e-05
8430,0,4.9384435e-05
23521,0,4.84928e-05
24613,0,4.84928e-05
29342,0,8.451958e-05
12939,0,4.9384435e-05
1248,0,7.41033e-05
17692,0,4.84928e-05
31125,0,9.6049e-05
25289,0,7.41033e-05
28852,0,4.84928e-05
29619,0,4.9384435e-05
12862,0,4.84928e-05
1304,0,8.0803424e-05
2309,0,4.84928e-05
7728,0,4.9384435e-05
11140,0,8.8953515e-05
5560,0,8.3011444e-05
27964,0,7.41033e-05
2758,0,8.3011444e-05
27064,0,8.3011444e-05
20666,0,9.6049e-05
7389,1,0.9991861
12248,0,7.41033e-05
20233,0,8.849495e-05
11204,0,4.84928e-05
16669,0,4.9384435e-05
11223,0,8.3011444e-05
16531,0,7.566202e-05
19317,0,4.84928e-05
7259,0,7.392798e-05
3814,1,0.9986039
28484,0,6.2940075e-05
15460,0,4.9384435e-05
3037,0,4.84928e-05
2602,0,4.9384435e-05
5122,0,4.84928e-05
7103,0,8.8953515e-05
10239,1,0.999169
602,0,8.451958e-05
28090,0,8.3011444e-05
23937,0,5.8371086e-05
23884,0,4.84928e-05
908,0,9.6049e-05
155,0,7.392798e-05
23711,0,9.428173e-05
12486,0,7.41033e-05
3369,0,4.84928e-05
26327,1,0.9986039
11909,0,9.1825874e-05
25488,1,0.9990693
423,0,4.84928e-05
2093,0,4.84928e-05
22468,0,4.9384435e-05
9454,0,4.84928e-05
10788,0,9.346615e-05
3586,0,8.2964434e-05
7042,0,8.47576e-05
16589,1,0.99899346
26793,0,9.428173e-05
20637,0,7.41033e-05
28757,0,9.428173e-05
28057,0,0.00010454767
30409,0,8.281512e-05
13819,0,8.3011444e-05
8348,0,7.41033e-05
6463,0,4.84928e-05
10182,0,4.84928e-05
606,0,4.84928e-05
8959,0,7.040967e-05
16556,0,4.84928e-05
2695,0,7.392798e-05
9971,0,8.0803424e-05
11190,0,8.2964434e-05
28252,0,4.9384435e-05
8929,0,4.9384435e-05
5080,0,7.392798e-05
15725,0,6.842633e-05
14135,0,4.84928e-05
9619,0,4.9384435e-05
10666,0,8.47576e-05
13534,1,0.9991861
28107,0,8.3011444e-05
20845,0,4.9384435e-05
10326,1,0.9988686
28922,1,0.9991861
5251,0,7.41033e-05
19212,0,9.1825874e-05
1335,0,4.84928e-05
27851,0,8.47576e-05
2384,0,4.9384435e-05
20626,0,0.00010108771
5481,0,4.9384435e-05
21262,0,8.3011444e-05
5525,0,7.41033e-05
19834,0,4.84928e-05
23598,0,4.9384435e-05
15851,0,5.8371086e-05
16321,0,9.428173e-05
5055,0,4.84928e-05
10133,0,7.392798e-05
21551,1,0.9991861
1386,0,7.41033e-05
15070,0,6.0604976e-05
14420,0,5.343204e-05
15795,0,4.9384435e-05
22666,0,4.84928e-05
30264,0,8.816166e-05
18321,0,8.47576e-05
28440,0,9.6049e-05
7580,0,4.9384435e-05
16622,0,4.9384435e-05
21110,0,4.84928e-05
18475,0,4.84928e-05
4857,0,8.842805e-05
19821,0,6.0604976e-05
26754,0,7.41033e-05
15370,0,4.84928e-05
23368,0,4.84928e-05
22694,0,4.84928e-05
28222,0,8.451958e-05
7252,0,7.859018e-05
27365,0,4.84928e-05
113,0,4.84928e-05
27928,1,0.99914634
11550,0,8.3011444e-05
24,0,4.84928e-05
3738,0,4.9384435e-05
1134,0,7.392798e-05
19494,0,4.9384435e-05
22792,0,7.41033e-05
17450,0,4.9384435e-05
14771,0,8.3011444e-05
10912,0,4.9384435e-05
20388,0,4.84928e-05
1347,0,8.3011444e-05
29766,0,7.7258745e-05
14889,0,4.9384435e-05
24625,0,4.9384435e-05
24183,0,7.41033e-05
22226,0,4.9384435e-05
6631,0,7.566202e-05
18437,0,9.428173e-05
1918,0,4.84928e-05
3677,0,9.428173e-05
16571,0,9.428173e-05
16566,0,4.84928e-05
29119,0,4.84928e-05
8373,0,9.428173e-05
13909,0,4.84928e-05
17699,0,4.84928e-05
8147,0,9.428173e-05
6703,0,4.9384435e-05
10279,0,9.1825874e-05
20372,0,4.84928e-05
8177,0,8.2964434e-05
7059,0,4.9384435e-05
20402,0,4.9384435e-05
26141,0,8.2964434e-05
19425,0,9.1825874e-05
8767,0,4.84928e-05
30281,0,8.451958e-05
24943,0,4.9384435e-05
29097,0,4.84928e-05
14700,0,4.84928e-05
7863,0,7.566202e-05
10777,0,8.3011444e-05
8101,0,8.3011444e-05
5710,1,0.9991861
1576,0,7.41033e-05
25635,0,4.84928e-05
7470,0,6.2940075e-05
29922,0,5.9508948e-05
7582,0,8.3011444e-05
8761,0,7.41033e-05
24813,0,9.428173e-05
29043,0,9.096376e-05
4762,0,4.9384435e-05
27813,0,4.9384435e-05
14108,0,7.41033e-05
519,0,9.428173e-05
4383,0,4.84928e-05
15293,0,8.451958e-05
21407,0,4.84928e-05
2313,0,5.343204e-05
13512,0,4.9384435e-05
29283,0,4.84928e-05
23283,0,4.9384435e-05
19759,0,4.84928e-05
23947,0,0.00010108771
31329,0,8.3011444e-05
14570,0,9.428173e-05
87,0,9.6049e-05
20214,0,0.00010337216
5801,0,4.9384435e-05
22744,0,9.6049e-05
3095,0,0.00010337216
21445,0,4.9384435e-05
24133,0,8.47576e-05
26272,0,4.84928e-05
21648,1,0.999067
31216,0,8.3011444e-05
19910,0,7.41033e-05
9647,1,0.99921644
5610,0,7.41033e-05
19418,0,4.9384435e-05
26823,0,4.9384435e-05
8908,0,8.3011444e-05
7442,0,8.3011444e-05
19807,0,4.9384435e-05
3772,0,6.180365e-05
837,0,7.392798e-05
4422,0,4.84928e-05
12908,0,4.9384435e-05
29492,0,4.84928e-05
5675,0,8.3011444e-05
17457,0,4.9384435e-05
24369,0,4.9384435e-05
5013,0,4.84928e-05
6514,0,8.0803424e-05
2260,0,4.9384435e-05
8475,0,8.8953515e-05
2720,1,0.9991999
7716,0,4.9384435e-05
7046,0,9.428173e-05
27348,0,4.9384435e-05
13687,0,4.9384435e-05
12625,0,4.9384435e-05
29146,1,0.99926823
26140,0,8.451958e-05
29171,0,8.451958e-05
3983,0,9.6049e-05
3096,0,4.84928e-05
2732,0,4.84928e-05
19970,0,4.9384435e-05
10792,0,4.9384435e-05
10213,0,4.84928e-05
8777,1,0.9991685
576,0,4.9384435e-05
7098,0,8.3011444e-05
9902,0,4.9384435e-05
30470,0,7.41033e-05
22056,0,7.41033e-05
21680,0,8.3011444e-05
640,1,0.99918383
21641,0,4.9384435e-05
29191,0,7.0331895e-05
22616,0,4.84928e-05
25833,0,4.9384435e-05
9657,1,0.9990884
28029,0,5.4876607e-05
23678,0,4.9384435e-05
11330,0,7.392798e-05
23607,0,8.2964434e-05
1033,0,4.84928e-05
15556,0,4.84928e-05
13237,0,0.00010337216
17602,0,9.024519e-05
19882,0,7.41033e-05
4553,0,4.9384435e-05
30393,0,7.41033e-05
28466,0,6.2940075e-05
27700,0,7.757893e-05
22982,0,8.281512e-05
13480,0,4.9384435e-05
30546,0,4.9384435e-05
26811,0,8.2964434e-05
28593,0,9.428173e-05
9109,0,4.9384435e-05
6071,0,4.9384435e-05
30744,0,7.757893e-05
10853,0,8.47576e-05
21148,0,4.9384435e-05
3440,0,8.451958e-05
27515,0,4.84928e-05
13677,0,4.84928e-05
3580,0,4.84928e-05
31346,0,4.9384435e-05
31297,0,8.451958e-05
18598,0,4.9384435e-05
6319,0,4.9384435e-05
8244,0,4.9384435e-05
22912,0,8.3011444e-05
28431,0,7.41033e-05
10709,0,4.9384435e-05
21064,0,8.451958e-05
16979,0,7.41033e-05
20079,0,7.41033e-05
11728,0,4.84928e-05
15020,1,0.9986039
16835,0,4.9384435e-05
25523,0,8.3011444e-05
29979,0,8.8953515e-05
29269,0,4.84928e-05
22967,0,4.84928e-05
26473,0,5.441454e-05
8110,0,0.0001034689
28939,0,8.451958e-05
31034,0,9.6049e-05
1554,0,4.9384435e-05
19378,0,4.84928e-05
205,0,4.9384435e-05
16958,0,7.41033e-05
21013,0,4.84928e-05
286,0,7.41033e-05
27423,0,8.47576e-05
30679,0,7.41033e-05
17004,0,7.392798e-05
14464,0,8.0803424e-05
20297,0,4.9384435e-05
2415,0,4.9384435e-05
16039,0,8.47576e-05
10013,0,4.84928e-05
18938,0,4.84928e-05
29847,0,8.3011444e-05
17639,0,4.84928e-05
10427,0,5.9238533e-05
16390,0,7.41033e-05
2932,0,9.6049e-05
26089,0,0.00010108771
24086,0,7.41033e-05
11278,0,8.2964434e-05
3946,0,8.451958e-05
17188,0,4.84928e-05
25332,0,8.47576e-05
26354,0,4.9384435e-05
17863,0,8.3011444e-05
25913,0,4.9384435e-05
27926,0,9.428173e-05
26500,0,8.3011444e-05
30922,0,4.84928e-05
11882,0,4.9384435e-05
17750,0,4.9384435e-05
369,0,7.41033e-05
3692,0,8.451958e-05
8182,0,4.9384435e-05
24597,0,4.84928e-05
26246,1,0.9992416
27126,0,4.84928e-05
23048,0,7.41033e-05
13825,1,0.9992817
23312,0,8.0803424e-05
18712,0,8.3011444e-05
14520,0,4.84928e-05
30259,0,4.9384435e-05
17964,0,8.3011444e-05
15103,0,7.697107e-05
31030,0,4.84928e-05
15591,0,4.9384435e-05
20777,1,0.9993326
8285,0,4.9384435e-05
17725,1,0.9986039
8505,0,8.3011444e-05
5379,0,4.9384435e-05
4921,0,4.9384435e-05
13163,0,8.3011444e-05
27336,0,4.9384435e-05
13311,0,4.9384435e-05
27929,0,4.9384435e-05
14068,0,4.84928e-05
8424,0,7.41033e-05
17675,1,0.9986039
16500,0,4.84928e-05
13413,0,4.84928e-05
28830,0,4.9384435e-05
23448,0,9.428173e-05
199,0,7.41033e-05
2784,0,7.566202e-05
8205,0,4.84928e-05
3969,0,9.428173e-05
16263,0,7.566202e-05
27347,0,7.41033e-05
26070,0,7.41033e-05
3017,0,8.47576e-05
1785,0,4.84928e-05
20212,0,8.3011444e-05
28867,0,4.84928e-05
12406,0,7.41033e-05
23819,1,0.9985783
25262,0,9.428173e-05
3956,0,4.9384435e-05
1259,0,9.6049e-05
30985,1,0.9985783
6674,0,4.84928e-05
27282,1,0.9992817
25416,0,7.697107e-05
14281,0,9.6049e-05
25553,0,8.451958e-05
13477,0,8.3011444e-05
21663,0,4.84928e-05
31039,0,4.9384435e-05
11639,0,4.84928e-05
13364,0,9.096376e-05
10367,1,0.999169
25855,0,9.6049e-05
24692,0,6.1719365e-05
10475,0,4.9384435e-05
14504,0,4.9384435e-05
14796,0,8.3011444e-05
23004,1,0.9990884
10006,0,7.41033e-05
12211,0,8.47576e-05
14730,0,4.9384435e-05
21449,1,0.9985783
26705,0,8.2964434e-05
3784,0,7.87867e-05
2125,0,4.9384435e-05
19868,0,4.84928e-05
15427,0,9.428173e-05
14585,0,8.6115215e-05
4230,0,4.9384435e-05
24041,0,4.9384435e-05
12351,0,4.9384435e-05
27425,0,8.3011444e-05
25729,0,4.9384435e-05
5383,0,8.47576e-05
17619,0,8.0803424e-05
29919,0,8.2964434e-05
23898,1,0.9986039
1038,0,8.3011444e-05
6629,0,8.3011444e-05
5516,0,7.41033e-05
16653,0,4.9384435e-05
12444,0,8.451958e-05
4485,0,7.41033e-05
13044,0,4.84928e-05
7284,0,4.84928e-05
10938,0,7.41033e-05
23423,1,0.9992119
23328,0,7.41033e-05
17704,0,8.3011444e-05
28861,0,4.84928e-05
25583,0,7.41033e-05
7177,0,4.9384435e-05
24268,0,9.428173e-05
23977,0,8.3011444e-05
30902,0,4.9384435e-05
12781,0,4.9384435e-05
25179,0,7.41033e-05
16025,0,7.41033e-05
5295,0,4.84928e-05
3312,0,4.9384435e-05
18819,0,4.9384435e-05
4393,1,0.9986039
29808,0,9.6049e-05
1197,0,8.3011444e-05
13705,0,7.392798e-05
27168,0,4.84928e-05
27902,0,8.3011444e-05
10510,0,4.9384435e-05
12918,0,4.84928e-05
20470,1,0.99926823
5126,0,7.566202e-05
5008,1,0.999169
13426,0,4.9384435e-05
22929,0,8.3011444e-05
1365,0,4.9384435e-05
8701,1,0.999169
30085,0,6.2940075e-05
29550,0,9.6049e-05
14306,0,8.47576e-05
21849,0,4.84928e-05
23395,0,4.84928e-05
21599,0,4.84928e-05
6115,0,8.3011444e-05
27221,0,7.41033e-05
10323,0,7.41033e-05
4057,0,5.441454e-05
24406,0,4.84928e-05
10850,0,7.41033e-05
22333,0,8.47576e-05
4419,0,4.9384435e-05
9348,0,8.3011444e-05
1470,0,7.566202e-05
29250,0,4.9384435e-05
24002,0,4.84928e-05
23387,0,5.731715e-05
31033,0,9.6049e-05
5934,0,4.9384435e-05
25839,0,8.2964434e-05
6342,0,4.84928e-05
29910,0,4.9384435e-05
11840,0,9.428173e-05
5616,0,4.9384435e-05
28964,0,4.9384435e-05
29893,0,8.47576e-05
1868,0,8.3011444e-05
25085,0,8.8037654e-05
21786,0,4.9384435e-05
26538,0,0.00010454767
24015,0,7.5178206e-05
13418,0,4.84928e-05
3505,0,4.84928e-05
4147,0,4.84928e-05
