id,prediction,probability
18729,91930.4299169522,91930.4299169522
18730,70997.90777595594,70997.90777595594
18731,416679.5090711655,416679.5090711655
18732,95685.91875453445,95685.91875453445
18733,186291.84199783407,186291.84199783407
18734,236358.42388311969,236358.42388311969
18735,244761.9149741942,244761.9149741942
18736,272471.58253104065,272471.58253104065
18737,51567.88031268467,51567.88031268467
18738,91886.48336536576,91886.48336536576
18739,204322.86794701745,204322.86794701745
18740,89976.72974278759,89976.72974278759
18741,153466.2960385664,153466.2960385664
18742,128332.5268668201,128332.5268668201
18743,81806.66148971426,81806.66148971426
18744,169629.04200767714,169629.04200767714
18745,199748.51709750624,199748.51709750624
18746,231444.74076032545,231444.74076032545
18747,206942.8548863753,206942.8548863753
18748,449895.8115481148,449895.8115481148
18749,86435.36919622595,86435.36919622595
18750,325978.77138484234,325978.77138484234
18751,197133.14786772456,197133.14786772456
18752,72826.59461170221,72826.59461170221
18753,269244.50205502,269244.50205502
18754,411966.679583544,411966.679583544
18755,145793.18818409528,145793.18818409528
18756,196200.38490084317,196200.38490084317
18757,84765.36888285044,84765.36888285044
18758,155769.52945887376,155769.52945887376
18759,237388.7447302428,237388.7447302428
18760,267691.7215070382,267691.7215070382
18761,233126.826587973,233126.826587973
18762,253518.59537119957,253518.59537119957
18763,148444.24996306124,148444.24996306124
18764,350109.6592298252,350109.6592298252
18765,87632.69427479239,87632.69427479239
18766,303864.85694003187,303864.85694003187
18767,519763.7763992462,519763.7763992462
18768,121716.399238935,121716.399238935
18769,124412.73785156936,124412.73785156936
18770,370217.9714813223,370217.9714813223
18771,297644.3991892062,297644.3991892062
18772,282938.315848213,282938.315848213
18773,67851.17173623935,67851.17173623935
18774,55586.71726558401,55586.71726558401
18775,233911.2177122807,233911.2177122807
18776,185872.6062769784,185872.6062769784
18777,162147.9050994587,162147.9050994587
18778,129091.32846188244,129091.32846188244
18779,152663.87941665686,152663.87941665686
18780,232636.94803636405,232636.94803636405
18781,213931.3562105288,213931.3562105288
18782,157916.92500082185,157916.92500082185
18783,123866.54085829406,123866.54085829406
18784,87478.25966167584,87478.25966167584
18785,154687.39437739857,154687.39437739857
18786,215169.91204768736,215169.91204768736
18787,204213.92959946865,204213.92959946865
18788,462838.5434262876,462838.5434262876
18789,196200.3326346977,196200.3326346977
18790,163656.84214983822,163656.84214983822
18791,209970.4641479732,209970.4641479732
18792,131534.87665218362,131534.87665218362
18793,114947.03838508311,114947.03838508311
18794,306715.37644495664,306715.37644495664
18795,187276.99175978123,187276.99175978123
18796,144252.21729814613,144252.21729814613
18797,159870.61682401813,159870.61682401813
18798,373050.0116457384,373050.0116457384
18799,62093.62371649581,62093.62371649581
18800,93188.59912159725,93188.59912159725
18801,157763.65105761983,157763.65105761983
18802,99126.42616082524,99126.42616082524
18803,203933.4833719048,203933.4833719048
18804,474548.7055802018,474548.7055802018
18805,198216.9369056233,198216.9369056233
18806,92635.29636402609,92635.29636402609
18807,229218.68294331024,229218.68294331024
18808,152653.4442041004,152653.4442041004
18809,252869.96770545136,252869.96770545136
18810,213581.32439617196,213581.32439617196
18811,494649.38713535736,494649.38713535736
18812,117670.49317187452,117670.49317187452
18813,68406.69785575525,68406.69785575525
18814,411706.98820796487,411706.98820796487
18815,192115.78462396556,192115.78462396556
18816,74773.99361057827,74773.99361057827
18817,157608.24687859206,157608.24687859206
18818,181015.60519992065,181015.60519992065
18819,149334.95250657582,149334.95250657582
18820,314077.13271246915,314077.13271246915
18821,201691.2158920009,201691.2158920009
18822,193144.6241983142,193144.6241983142
18823,173848.46240460715,173848.46240460715
18824,243074.77118521536,243074.77118521536
18825,155864.98994981646,155864.98994981646
18826,71819.02544168034,71819.02544168034
18827,105196.10273878078,105196.10273878078
18828,111156.79084618084,111156.79084618084
18829,143877.73573217777,143877.73573217777
18830,83101.52579211161,83101.52579211161
18831,153732.11006883715,153732.11006883715
18832,116787.13812261604,116787.13812261604
18833,229131.9661634269,229131.9661634269
18834,359215.5756958855,359215.5756958855
18835,204624.5108033938,204624.5108033938
18836,150992.4803360989,150992.4803360989
18837,193935.31418094484,193935.31418094484
18838,353042.06479433784,353042.06479433784
18839,226855.62072982028,226855.62072982028
18840,215850.88250544565,215850.88250544565
18841,215164.06097001143,215164.06097001143
18842,187736.94157223927,187736.94157223927
18843,224808.54149528255,224808.54149528255
18844,145607.9445872473,145607.9445872473
18845,161825.24230414638,161825.24230414638
18846,247219.37377200584,247219.37377200584
18847,121096.76653872171,121096.76653872171
18848,292338.23141288507,292338.23141288507
18849,152861.95280792846,152861.95280792846
18850,47616.24470375323,47616.24470375323
18851,237542.87834117992,237542.87834117992
18852,80283.17135781597,80283.17135781597
18853,199391.17972664072,199391.17972664072
18854,77467.44033680155,77467.44033680155
18855,161744.27226766493,161744.27226766493
18856,49704.96407715599,49704.96407715599
18857,190212.75880993775,190212.75880993775
18858,161847.04098827424,161847.04098827424
18859,130306.31023702626,130306.31023702626
18860,229391.4699563436,229391.4699563436
18861,370643.826336121,370643.826336121
18862,163191.68367643736,163191.68367643736
18863,266241.6349582972,266241.6349582972
18864,318710.54562726925,318710.54562726925
18865,62561.47158168263,62561.47158168263
18866,91250.39838937018,91250.39838937018
18867,265772.1376519308,265772.1376519308
18868,55029.64597096652,55029.64597096652
18869,124111.99523312856,124111.99523312856
18870,224160.53809706352,224160.53809706352
18871,294306.93041804666,294306.93041804666
18872,462645.8771270631,462645.8771270631
18873,336643.90193900256,336643.90193900256
18874,215329.27504790635,215329.27504790635
18875,213602.0298411117,213602.0298411117
18876,336992.1656506384,336992.1656506384
18877,184737.5855032552,184737.5855032552
18878,385926.4898691639,385926.4898691639
18879,168959.23616468575,168959.23616468575
18880,159185.09558830003,159185.09558830003
18881,326964.88837489154,326964.88837489154
18882,401319.472079896,401319.472079896
18883,216012.7181187142,216012.7181187142
18884,91820.54575997834,91820.54575997834
18885,242021.86869297,242021.86869297
18886,64592.50056646102,64592.50056646102
18887,262070.56472754196,262070.56472754196
18888,188690.1589431509,188690.1589431509
18889,135687.0419649513,135687.0419649513
18890,137952.86239649958,137952.86239649958
18891,376270.8063438538,376270.8063438538
18892,194129.3115095368,194129.3115095368
18893,244801.5162925117,244801.5162925117
18894,257837.09023872964,257837.09023872964
18895,140743.95551937883,140743.95551937883
18896,85926.72789112422,85926.72789112422
18897,104935.2772872117,104935.2772872117
18898,253598.7179334552,253598.7179334552
18899,228888.2472944445,228888.2472944445
18900,160805.2169089047,160805.2169089047
18901,123045.94532184248,123045.94532184248
18902,207424.19446907745,207424.19446907745
18903,195334.9886459333,195334.9886459333
18904,72342.36710028168,72342.36710028168
18905,95176.49508821426,95176.49508821426
18906,164675.27782967695,164675.27782967695
18907,118425.1004268751,118425.1004268751
18908,183631.6139790786,183631.6139790786
18909,260400.5219097642,260400.5219097642
18910,65692.42396789178,65692.42396789178
18911,55251.72651917919,55251.72651917919
18912,334017.66514207824,334017.66514207824
18913,198910.26771311084,198910.26771311084
18914,104000.53614499488,104000.53614499488
18915,235642.48524310932,235642.48524310932
18916,123056.22963022372,123056.22963022372
18917,217744.92294977664,217744.92294977664
18918,124367.98087992512,124367.98087992512
18919,133043.87521607976,133043.87521607976
18920,85576.60565380458,85576.60565380458
18921,107983.42638348484,107983.42638348484
18922,128218.23006395902,128218.23006395902
18923,105415.82748938348,105415.82748938348
18924,78202.92104518668,78202.92104518668
18925,179852.5472010645,179852.5472010645
18926,156656.65957769536,156656.65957769536
18927,288713.84304679546,288713.84304679546
18928,190287.3299851468,190287.3299851468
18929,172912.83776275264,172912.83776275264
18930,77522.1591195878,77522.1591195878
18931,428116.85009283456,428116.85009283456
18932,166966.8796675654,166966.8796675654
18933,145190.9411788979,145190.9411788979
18934,110903.46296820752,110903.46296820752
18935,151135.9685317606,151135.9685317606
18936,87459.41167902233,87459.41167902233
18937,124273.61938805306,124273.61938805306
18938,260672.6301171677,260672.6301171677
18939,332054.24975675443,332054.24975675443
18940,176199.0539890614,176199.0539890614
18941,137209.78535330325,137209.78535330325
18942,330092.86442561244,330092.86442561244
18943,348503.0259422303,348503.0259422303
18944,233990.77746416035,233990.77746416035
18945,137762.1335919755,137762.1335919755
18946,71952.50902167479,71952.50902167479
18947,169353.79327042183,169353.79327042183
18948,128430.38749201056,128430.38749201056
18949,116171.3754649149,116171.3754649149
18950,264852.86097659165,264852.86097659165
18951,102343.84619462612,102343.84619462612
18952,490846.5620747843,490846.5620747843
18953,99479.58163252406,99479.58163252406
18954,167550.05569458086,167550.05569458086
18955,158049.23099867057,158049.23099867057
18956,321376.28632398136,321376.28632398136
18957,133245.01843051965,133245.01843051965
18958,285969.9815265532,285969.9815265532
18959,415016.92470740655,415016.92470740655
18960,192233.68118934624,192233.68118934624
18961,414054.01549257984,414054.01549257984
18962,286570.0396311252,286570.0396311252
18963,192360.2034239116,192360.2034239116
18964,397720.4730989796,397720.4730989796
18965,116204.34129758112,116204.34129758112
18966,187485.0037288145,187485.0037288145
18967,175575.12109759473,175575.12109759473
18968,150721.98766515416,150721.98766515416
18969,309422.5663448881,309422.5663448881
18970,224982.64394808997,224982.64394808997
18971,168691.6596653374,168691.6596653374
18972,152870.09561632166,152870.09561632166
18973,78031.83428315229,78031.83428315229
18974,146841.61690557018,146841.61690557018
18975,179252.28073722124,179252.28073722124
18976,317793.838938061,317793.838938061
18977,260910.1089542863,260910.1089542863
18978,88190.59132757183,88190.59132757183
18979,170579.9273282306,170579.9273282306
18980,245165.1591333232,245165.1591333232
18981,163038.2571942237,163038.2571942237
18982,69492.80859735754,69492.80859735754
18983,214310.52259857475,214310.52259857475
18984,235527.80829210256,235527.80829210256
18985,498228.7107506513,498228.7107506513
18986,242836.2887747118,242836.2887747118
18987,193013.17199484183,193013.17199484183
18988,165072.32835191803,165072.32835191803
18989,117201.16947979324,117201.16947979324
18990,231814.64467865552,231814.64467865552
18991,249571.6045272457,249571.6045272457
18992,193180.7239104675,193180.7239104675
18993,244480.7923153237,244480.7923153237
18994,316240.9086645249,316240.9086645249
18995,45684.96852714444,45684.96852714444
18996,68344.47908303866,68344.47908303866
18997,110601.693266067,110601.693266067
18998,225923.23900628008,225923.23900628008
18999,121963.47753142504,121963.47753142504
19000,70146.8354328114,70146.8354328114
19001,163549.0783547442,163549.0783547442
19002,75936.82942790598,75936.82942790598
19003,198506.8692183948,198506.8692183948
19004,146205.54871778944,146205.54871778944
19005,477485.8382397768,477485.8382397768
19006,267294.7005073977,267294.7005073977
19007,135468.86588824916,135468.86588824916
19008,293197.81859828666,293197.81859828666
19009,159274.21385410216,159274.21385410216
19010,136781.34912848973,136781.34912848973
19011,224743.280051406,224743.280051406
19012,205057.66887851036,205057.66887851036
19013,190162.0784672385,190162.0784672385
19014,179944.45999262895,179944.45999262895
19015,128938.33148194132,128938.33148194132
19016,114943.61012886916,114943.61012886916
19017,219648.8132518434,219648.8132518434
19018,140155.15085454282,140155.15085454282
19019,113343.34659440466,113343.34659440466
19020,117726.36909198837,117726.36909198837
19021,267692.54442058445,267692.54442058445
19022,219268.87970583624,219268.87970583624
19023,100465.25891327413,100465.25891327413
19024,186008.9964062768,186008.9964062768
19025,107758.51196680356,107758.51196680356
19026,140879.97298069563,140879.97298069563
19027,222213.23666038224,222213.23666038224
19028,431946.3306165639,431946.3306165639
19029,420389.3317686333,420389.3317686333
19030,405777.4838002048,405777.4838002048
19031,248932.96953503852,248932.96953503852
19032,286657.7264155738,286657.7264155738
19033,423584.6886049757,423584.6886049757
19034,247051.23411609489,247051.23411609489
19035,177810.1645046439,177810.1645046439
19036,198344.9412742681,198344.9412742681
19037,218280.53933260465,218280.53933260465
19038,422854.6237488064,422854.6237488064
19039,95614.11753737796,95614.11753737796
19040,339473.3617433815,339473.3617433815
19041,164495.9804516322,164495.9804516322
19042,179538.7649455199,179538.7649455199
19043,169625.78039706248,169625.78039706248
19044,92964.08973627003,92964.08973627003
19045,102541.1833920674,102541.1833920674
19046,112679.60203059364,112679.60203059364
19047,178386.96182322563,178386.96182322563
19048,370266.0320307295,370266.0320307295
19049,394948.4837637189,394948.4837637189
19050,237706.9401236472,237706.9401236472
19051,156629.22606612256,156629.22606612256
19052,52988.860359997685,52988.860359997685
19053,435579.2144933354,435579.2144933354
19054,286642.35735994,286642.35735994
19055,210917.92110830688,210917.92110830688
19056,395522.3796864198,395522.3796864198
19057,157045.8015182324,157045.8015182324
19058,199099.57815745217,199099.57815745217
19059,164622.89965355978,164622.89965355978
19060,146286.23891957264,146286.23891957264
19061,120603.59511422366,120603.59511422366
19062,106526.19784176291,106526.19784176291
19063,349449.2300308674,349449.2300308674
19064,269776.7546584331,269776.7546584331
19065,232662.46877590768,232662.46877590768
19066,108468.74796902506,108468.74796902506
19067,345544.87256495934,345544.87256495934
19068,163783.38103215714,163783.38103215714
19069,303792.461638475,303792.461638475
19070,136911.02241935185,136911.02241935185
19071,176198.39259751874,176198.39259751874
19072,161747.34560675095,161747.34560675095
19073,144379.18221187376,144379.18221187376
19074,429636.8673978729,429636.8673978729
19075,489586.4829825576,489586.4829825576
19076,363243.7105978729,363243.7105978729
19077,316677.95775887143,316677.95775887143
19078,131743.49647958227,131743.49647958227
19079,106177.9157569313,106177.9157569313
19080,222007.04055791703,222007.04055791703
19081,115759.11599567898,115759.11599567898
19082,92219.14498978372,92219.14498978372
19083,256860.46282322204,256860.46282322204
19084,56144.76275358303,56144.76275358303
19085,96232.18788591732,96232.18788591732
19086,220993.32389417625,220993.32389417625
19087,215557.41097523936,215557.41097523936
19088,254245.2804982573,254245.2804982573
19089,217834.56905140623,217834.56905140623
19090,209940.86049842747,209940.86049842747
19091,155878.93589540175,155878.93589540175
19092,460795.1041351563,460795.1041351563
19093,176732.7797287202,176732.7797287202
19094,154356.62044883802,154356.62044883802
19095,461617.2489920692,461617.2489920692
19096,217405.14774646785,217405.14774646785
19097,261350.9968136532,261350.9968136532
19098,67036.09554853098,67036.09554853098
19099,88114.39343760717,88114.39343760717
19100,368302.4304894185,368302.4304894185
19101,316123.55337009835,316123.55337009835
19102,129753.2496623316,129753.2496623316
19103,153394.25219165874,153394.25219165874
19104,276235.2591037403,276235.2591037403
19105,299807.72454396694,299807.72454396694
19106,314999.8798479333,314999.8798479333
19107,229793.1926187109,229793.1926187109
19108,100922.90659369944,100922.90659369944
19109,149020.41287175892,149020.41287175892
19110,383901.4934882936,383901.4934882936
19111,245581.03847382797,245581.03847382797
19112,113943.3844892028,113943.3844892028
19113,394135.2347837245,394135.2347837245
19114,68456.20319523917,68456.20319523917
19115,482347.217352469,482347.217352469
19116,86475.15768792936,86475.15768792936
19117,304434.1146339296,304434.1146339296
19118,207325.8665349975,207325.8665349975
19119,201746.30315207256,201746.30315207256
19120,110561.34188880546,110561.34188880546
19121,389887.3024763525,389887.3024763525
19122,133210.52858588914,133210.52858588914
19123,161498.46734220788,161498.46734220788
19124,202542.48944504475,202542.48944504475
19125,133502.1676521591,133502.1676521591
19126,494929.2105223604,494929.2105223604
19127,179430.53564495355,179430.53564495355
19128,321131.4627730814,321131.4627730814
19129,157211.96624875345,157211.96624875345
19130,155113.93168109257,155113.93168109257
19131,172740.23207722808,172740.23207722808
19132,178495.66289313592,178495.66289313592
19133,317720.6558339057,317720.6558339057
19134,127025.15525681087,127025.15525681087
19135,114614.0280370706,114614.0280370706
19136,106871.33334481456,106871.33334481456
19137,391108.14562385855,391108.14562385855
19138,74710.79431348963,74710.79431348963
19139,301035.6922856629,301035.6922856629
19140,126264.88132629448,126264.88132629448
19141,361553.9891910108,361553.9891910108
19142,63707.81793957206,63707.81793957206
19143,156412.5645380327,156412.5645380327
19144,138449.93545358375,138449.93545358375
19145,79040.67796762346,79040.67796762346
19146,193634.3935871981,193634.3935871981
19147,356831.72069201816,356831.72069201816
19148,96959.26329517638,96959.26329517638
19149,271098.61524649453,271098.61524649453
19150,478459.2492857719,478459.2492857719
19151,252069.17853669336,252069.17853669336
19152,210542.19046655952,210542.19046655952
19153,98672.62817503144,98672.62817503144
19154,125673.66156654964,125673.66156654964
19155,187691.611887301,187691.611887301
19156,274686.46601310454,274686.46601310454
19157,315160.62454266776,315160.62454266776
19158,284866.76980036544,284866.76980036544
19159,184588.2306384505,184588.2306384505
19160,277481.00845457515,277481.00845457515
19161,175873.20454241047,175873.20454241047
19162,173466.46491765603,173466.46491765603
19163,241698.52387860455,241698.52387860455
19164,353550.49704513507,353550.49704513507
19165,86928.16280241407,86928.16280241407
19166,216710.4124994641,216710.4124994641
19167,366637.0102377032,366637.0102377032
19168,370444.6101247089,370444.6101247089
19169,158436.23554687464,158436.23554687464
19170,150919.9764322867,150919.9764322867
19171,230341.66597930735,230341.66597930735
19172,227915.45725633283,227915.45725633283
19173,157868.5334803012,157868.5334803012
19174,95608.87760095524,95608.87760095524
19175,108935.45211936632,108935.45211936632
19176,161655.75107088094,161655.75107088094
19177,147797.6234265374,147797.6234265374
19178,343922.24524850247,343922.24524850247
19179,188938.72752346823,188938.72752346823
19180,465048.89085720544,465048.89085720544
19181,293024.15528539807,293024.15528539807
19182,134238.2124389816,134238.2124389816
19183,248266.0143181377,248266.0143181377
19184,191655.1166883013,191655.1166883013
19185,82503.64355782588,82503.64355782588
19186,175826.48710091907,175826.48710091907
19187,57150.856419971045,57150.856419971045
19188,294352.73577895225,294352.73577895225
19189,287133.5091086982,287133.5091086982
19190,190402.8919335494,190402.8919335494
19191,82601.90238192798,82601.90238192798
19192,92829.0195868556,92829.0195868556
19193,100926.882099597,100926.882099597
19194,159515.0901556766,159515.0901556766
19195,157257.94045950705,157257.94045950705
19196,203232.811308024,203232.811308024
19197,78410.45234370904,78410.45234370904
19198,165133.76979846405,165133.76979846405
19199,281010.1430514126,281010.1430514126
19200,95011.2166323107,95011.2166323107
19201,248625.2990457653,248625.2990457653
19202,201756.1898067028,201756.1898067028
19203,397495.5583442528,397495.5583442528
19204,59645.36335069073,59645.36335069073
19205,115554.91595962264,115554.91595962264
19206,386534.7080789511,386534.7080789511
19207,150161.4086159406,150161.4086159406
19208,70952.85310557488,70952.85310557488
19209,101426.3511227079,101426.3511227079
19210,393470.408860693,393470.408860693
19211,212034.43876935032,212034.43876935032
19212,119531.50373433116,119531.50373433116
19213,319104.6520941568,319104.6520941568
19214,147294.24801634642,147294.24801634642
19215,138206.83088902873,138206.83088902873
19216,270082.3807553689,270082.3807553689
19217,122659.75934215498,122659.75934215498
19218,273677.869825845,273677.869825845
19219,67210.83737437305,67210.83737437305
19220,96823.67148415992,96823.67148415992
19221,160980.35295732642,160980.35295732642
19222,99571.19234979512,99571.19234979512
19223,214502.38392885312,214502.38392885312
19224,105549.85785865368,105549.85785865368
19225,94984.65958382924,94984.65958382924
19226,223327.36142769057,223327.36142769057
19227,149677.38042037512,149677.38042037512
19228,148188.51701916588,148188.51701916588
19229,78087.29304948298,78087.29304948298
19230,155382.39253766494,155382.39253766494
19231,167689.94255678827,167689.94255678827
19232,179867.39513174316,179867.39513174316
19233,344980.6948482674,344980.6948482674
19234,234965.0105570512,234965.0105570512
19235,124898.07421605448,124898.07421605448
19236,144620.03240734333,144620.03240734333
19237,189575.6002691476,189575.6002691476
19238,62518.97269058337,62518.97269058337
19239,111712.75422242546,111712.75422242546
19240,190003.79579581908,190003.79579581908
19241,197926.2216140587,197926.2216140587
19242,133202.48723620936,133202.48723620936
19243,319225.4035781973,319225.4035781973
19244,75635.48612529346,75635.48612529346
19245,254577.7654214248,254577.7654214248
19246,369346.0445197327,369346.0445197327
19247,258865.7532994292,258865.7532994292
19248,203796.15777169997,203796.15777169997
19249,80304.08281573081,80304.08281573081
19250,109722.62912194792,109722.62912194792
19251,125233.47506617224,125233.47506617224
19252,123554.55128683025,123554.55128683025
19253,134363.83555667073,134363.83555667073
19254,70432.78295128667,70432.78295128667
19255,404378.1919530371,404378.1919530371
19256,512674.7040395117,512674.7040395117
19257,284684.395457334,284684.395457334
19258,71324.173962091,71324.173962091
19259,220846.62803380747,220846.62803380747
19260,94594.14305720762,94594.14305720762
19261,69485.00293777506,69485.00293777506
19262,316585.603468792,316585.603468792
19263,173158.65868266823,173158.65868266823
19264,422219.4015175102,422219.4015175102
19265,185722.89595081448,185722.89595081448
19266,76072.92082416255,76072.92082416255
19267,158443.46344975234,158443.46344975234
19268,131232.5622367457,131232.5622367457
19269,188906.64082191643,188906.64082191643
19270,189802.69778029,189802.69778029
19271,180536.77535557773,180536.77535557773
19272,475119.3412183608,475119.3412183608
19273,110507.35594991308,110507.35594991308
19274,223888.19669303412,223888.19669303412
19275,151454.614423113,151454.614423113
19276,184822.2614744866,184822.2614744866
19277,222463.86479319373,222463.86479319373
19278,118632.97239064336,118632.97239064336
19279,91798.7976081066,91798.7976081066
19280,197086.933318943,197086.933318943
19281,492478.7387144709,492478.7387144709
19282,80867.09118331136,80867.09118331136
19283,268019.4886363837,268019.4886363837
19284,148067.4757715133,148067.4757715133
19285,93002.15340191654,93002.15340191654
19286,67312.58331703888,67312.58331703888
19287,499920.7001958439,499920.7001958439
19288,229796.1935527009,229796.1935527009
19289,157912.91157705872,157912.91157705872
19290,197946.90466234693,197946.90466234693
19291,174174.02227729707,174174.02227729707
19292,164896.81558639236,164896.81558639236
19293,160130.39377721233,160130.39377721233
19294,346601.32561405253,346601.32561405253
19295,335085.43507469946,335085.43507469946
19296,122337.06805717788,122337.06805717788
19297,139326.78446533953,139326.78446533953
19298,243850.95567543595,243850.95567543595
19299,199037.5590272559,199037.5590272559
19300,251636.053319582,251636.053319582
19301,280570.48601580976,280570.48601580976
19302,201697.65685419104,201697.65685419104
19303,86074.63346633602,86074.63346633602
19304,183905.74370032927,183905.74370032927
19305,167058.5016183305,167058.5016183305
19306,440555.8774840097,440555.8774840097
19307,216203.70877920915,216203.70877920915
19308,278590.1570177879,278590.1570177879
19309,132120.76536382668,132120.76536382668
19310,224072.3230119823,224072.3230119823
19311,246871.3511923996,246871.3511923996
19312,56301.33584880844,56301.33584880844
19313,188986.9455285528,188986.9455285528
19314,146923.3494986565,146923.3494986565
19315,492323.3179150447,492323.3179150447
19316,191617.13885584532,191617.13885584532
19317,198973.4200980856,198973.4200980856
19318,216942.21586414007,216942.21586414007
19319,217728.06148466663,217728.06148466663
19320,135883.30649849327,135883.30649849327
19321,156987.67912837875,156987.67912837875
19322,283467.45049682,283467.45049682
19323,250729.31126900937,250729.31126900937
19324,155631.5641606096,155631.5641606096
19325,531986.3325328949,531986.3325328949
19326,252146.3095368936,252146.3095368936
19327,220318.837091092,220318.837091092
19328,310257.75277232047,310257.75277232047
19329,108231.34027351512,108231.34027351512
19330,275662.321055843,275662.321055843
19331,261426.40659129823,261426.40659129823
19332,232795.46491630492,232795.46491630492
19333,109914.83674239634,109914.83674239634
19334,357157.8553527625,357157.8553527625
19335,167581.02027845473,167581.02027845473
19336,114655.09644715842,114655.09644715842
19337,124399.5903863022,124399.5903863022
19338,193751.1942712734,193751.1942712734
19339,282168.99361446785,282168.99361446785
19340,96002.36157748796,96002.36157748796
19341,215554.1130920856,215554.1130920856
19342,220381.0839877429,220381.0839877429
19343,171169.1724803786,171169.1724803786
19344,145497.65137066712,145497.65137066712
19345,71440.39632581812,71440.39632581812
19346,80406.73373617519,80406.73373617519
19347,80269.75450573357,80269.75450573357
19348,264166.8719384139,264166.8719384139
19349,245210.51583659908,245210.51583659908
19350,475380.8936459448,475380.8936459448
19351,125365.38808556636,125365.38808556636
19352,94220.61285429468,94220.61285429468
19353,166033.10585983243,166033.10585983243
19354,157618.69573724264,157618.69573724264
19355,76476.67191417591,76476.67191417591
19356,326006.35145049635,326006.35145049635
19357,47907.04753597341,47907.04753597341
19358,77090.17891850453,77090.17891850453
19359,177688.38397259408,177688.38397259408
19360,177505.88541027298,177505.88541027298
19361,279781.15544496384,279781.15544496384
19362,85997.39321547981,85997.39321547981
19363,138671.44888494306,138671.44888494306
19364,155961.08707115942,155961.08707115942
19365,202738.30119688867,202738.30119688867
19366,314582.1269142943,314582.1269142943
19367,179588.80644622957,179588.80644622957
19368,474450.8641153874,474450.8641153874
19369,265734.81897946435,265734.81897946435
19370,140229.15985874683,140229.15985874683
19371,248445.16465096403,248445.16465096403
19372,202250.8330317773,202250.8330317773
19373,157656.93316116725,157656.93316116725
19374,338446.6430240594,338446.6430240594
19375,380627.94064530224,380627.94064530224
19376,214468.9750378484,214468.9750378484
19377,184498.0729535048,184498.0729535048
19378,77186.90067408777,77186.90067408777
19379,435561.6870799739,435561.6870799739
19380,188409.9006980303,188409.9006980303
19381,477196.182323475,477196.182323475
19382,314286.1264659485,314286.1264659485
19383,238609.85277273896,238609.85277273896
19384,212773.1834266648,212773.1834266648
19385,298768.3035251701,298768.3035251701
19386,243951.41373333527,243951.41373333527
19387,208290.14712589807,208290.14712589807
19388,147626.68685401426,147626.68685401426
19389,117757.09665368892,117757.09665368892
19390,293730.79773743445,293730.79773743445
19391,168598.3203425901,168598.3203425901
19392,198505.2459961925,198505.2459961925
19393,201133.13053244408,201133.13053244408
19394,174349.88953350918,174349.88953350918
19395,61794.63210542169,61794.63210542169
19396,88573.45152935234,88573.45152935234
19397,97670.00703364308,97670.00703364308
19398,103786.527298524,103786.527298524
19399,60328.33284720692,60328.33284720692
19400,394870.2704112026,394870.2704112026
19401,131700.77349808038,131700.77349808038
19402,220776.7155095889,220776.7155095889
19403,148340.8275978093,148340.8275978093
19404,115291.17011970372,115291.17011970372
19405,86489.82156776205,86489.82156776205
19406,350570.54871829675,350570.54871829675
19407,274686.249436149,274686.249436149
19408,391687.4336324375,391687.4336324375
19409,266242.0209077774,266242.0209077774
19410,74282.55615353808,74282.55615353808
19411,157269.82443796724,157269.82443796724
19412,185293.92515600452,185293.92515600452
19413,297638.54581848264,297638.54581848264
19414,253283.08261075607,253283.08261075607
19415,158028.74363111448,158028.74363111448
19416,140266.31348813212,140266.31348813212
19417,244188.687317397,244188.687317397
19418,160553.4363113754,160553.4363113754
19419,281183.7221633208,281183.7221633208
19420,161592.11631478462,161592.11631478462
19421,153808.877433862,153808.877433862
19422,95108.81620777526,95108.81620777526
19423,108312.50784446704,108312.50784446704
19424,152508.27519644218,152508.27519644218
19425,509283.67312284233,509283.67312284233
19426,195961.34076365796,195961.34076365796
19427,92430.78032459716,92430.78032459716
19428,116976.8385211589,116976.8385211589
19429,174358.82030060777,174358.82030060777
19430,267171.5670137798,267171.5670137798
19431,126247.21466738662,126247.21466738662
19432,402139.01606417954,402139.01606417954
19433,97310.82244378715,97310.82244378715
19434,94102.84620725428,94102.84620725428
19435,144920.4111237954,144920.4111237954
19436,179457.06685499006,179457.06685499006
19437,160892.30506965806,160892.30506965806
19438,92058.2775065728,92058.2775065728
19439,278541.37629394984,278541.37629394984
19440,359262.90985955053,359262.90985955053
19441,119271.3381013408,119271.3381013408
19442,92390.89045630652,92390.89045630652
19443,95988.4679573484,95988.4679573484
19444,158769.5466209119,158769.5466209119
19445,75329.09222657676,75329.09222657676
19446,82625.18376156453,82625.18376156453
19447,208217.1075007508,208217.1075007508
19448,119263.04944233154,119263.04944233154
19449,357850.51384393644,357850.51384393644
19450,163816.81641370888,163816.81641370888
19451,163987.07738456014,163987.07738456014
19452,158503.49715419684,158503.49715419684
19453,98361.85537474156,98361.85537474156
19454,98658.1417308169,98658.1417308169
19455,261178.9978269681,261178.9978269681
19456,81741.1630433506,81741.1630433506
19457,339709.32614265964,339709.32614265964
19458,284474.9997886286,284474.9997886286
19459,254612.6596651176,254612.6596651176
19460,147667.16052564135,147667.16052564135
19461,227718.80653693184,227718.80653693184
19462,159570.63919554063,159570.63919554063
19463,100948.18154213084,100948.18154213084
19464,136283.23579492848,136283.23579492848
19465,281153.02828771406,281153.02828771406
19466,188788.92013771803,188788.92013771803
19467,281817.4650496242,281817.4650496242
