No,year,month,day,hour,DEWP,TEMP,PRES,cbwd,Iws,Is,Ir
41939,2014,10,14,10,-1,14.0,1021.0,cv,0.89,0,0
41940,2014,10,14,11,0,16.0,1021.0,cv,1.78,0,0
41941,2014,10,14,12,0,18.0,1020.0,cv,3.57,0,0
41942,2014,10,14,13,-1,20.0,1018.0,SE,4.02,0,0
41943,2014,10,14,14,0,21.0,1017.0,SE,7.15,0,0
41944,2014,10,14,15,0,22.0,1016.0,SE,11.17,0,0
41945,2014,10,14,16,-1,21.0,1016.0,SE,15.19,0,0
41946,2014,10,14,17,0,20.0,1015.0,SE,18.32,0,0
41947,2014,10,14,18,0,19.0,1016.0,SE,21.45,0,0
41948,2014,10,14,19,1,18.0,1016.0,SE,26.37,0,0
41949,2014,10,14,20,2,16.0,1016.0,SE,30.39,0,0
41950,2014,10,14,21,3,17.0,1015.0,cv,3.13,0,0
41951,2014,10,14,22,6,10.0,1015.0,cv,4.02,0,0
41952,2014,10,14,23,6,9.0,1015.0,cv,4.91,0,0
41953,2014,10,15,0,6,8.0,1015.0,cv,5.8,0,0
41954,2014,10,15,1,6,8.0,1014.0,cv,6.69,0,0
41955,2014,10,15,2,5,6.0,1014.0,NW,0.89,0,0
41956,2014,10,15,3,5,6.0,1013.0,cv,0.89,0,0
41957,2014,10,15,4,5,6.0,1013.0,cv,1.78,0,0
41958,2014,10,15,5,4,5.0,1013.0,cv,2.67,0,0
41959,2014,10,15,6,4,5.0,1013.0,NW,1.79,0,0
41960,2014,10,15,7,5,7.0,1013.0,cv,0.89,0,0
41961,2014,10,15,8,6,11.0,1014.0,NW,1.79,0,0
41962,2014,10,15,9,5,13.0,1014.0,NE,1.79,0,0
41963,2014,10,15,10,-2,21.0,1014.0,NW,9.83,0,0
41964,2014,10,15,11,-2,21.0,1014.0,NW,18.77,0,0
41965,2014,10,15,12,-2,21.0,1014.0,NW,28.6,0,0
41966,2014,10,15,13,-2,22.0,1014.0,NW,37.54,0,0
41967,2014,10,15,14,-5,23.0,1014.0,NW,48.72,0,0
41968,2014,10,15,15,-8,23.0,1014.0,NW,58.55,0,0
41969,2014,10,15,16,-11,22.0,1015.0,NW,67.49,0,0
41970,2014,10,15,17,-9,20.0,1016.0,NW,76.43,0,0
41971,2014,10,15,18,-8,17.0,1017.0,NW,85.37,0,0
41972,2014,10,15,19,-11,17.0,1018.0,NW,94.31,0,0
41973,2014,10,15,20,-9,15.0,1020.0,NW,100.12,0,0
41974,2014,10,15,21,-8,13.0,1021.0,NW,103.25,0,0
41975,2014,10,15,22,-6,12.0,1021.0,NE,1.79,0,0
41976,2014,10,15,23,-3,9.0,1021.0,cv,0.89,0,0
41977,2014,10,16,0,-1,7.0,1022.0,cv,1.78,0,0
41978,2014,10,16,1,-2,7.0,1022.0,SE,1.79,0,0
41979,2014,10,16,2,0,5.0,1022.0,cv,0.89,0,0
41980,2014,10,16,3,1,5.0,1022.0,cv,1.78,0,0
41981,2014,10,16,4,0,4.0,1022.0,cv,2.67,0,0
41982,2014,10,16,5,0,4.0,1023.0,cv,3.56,0,0
41983,2014,10,16,6,1,3.0,1023.0,cv,4.01,0,0
41984,2014,10,16,7,1,3.0,1024.0,cv,4.9,0,0
41985,2014,10,16,8,2,10.0,1025.0,cv,5.79,0,0
41986,2014,10,16,9,1,13.0,1025.0,cv,6.68,0,0
41987,2014,10,16,10,1,16.0,1024.0,cv,7.57,0,0
41988,2014,10,16,11,-5,19.0,1023.0,SE,4.92,0,0
41989,2014,10,16,12,-6,20.0,1022.0,SE,9.84,0,0
41990,2014,10,16,13,-6,21.0,1020.0,SE,16.99,0,0
41991,2014,10,16,14,-6,21.0,1019.0,SE,24.14,0,0
41992,2014,10,16,15,-6,22.0,1018.0,SE,31.29,0,0
41993,2014,10,16,16,-5,21.0,1018.0,SE,38.44,0,0
41994,2014,10,16,17,-4,20.0,1018.0,SE,44.25,0,0
41995,2014,10,16,18,-2,15.0,1018.0,SE,47.38,0,0
41996,2014,10,16,19,-1,15.0,1018.0,SE,50.51,0,0
41997,2014,10,16,20,-1,13.0,1018.0,SE,53.64,0,0
41998,2014,10,16,21,0,13.0,1018.0,SE,55.43,0,0
41999,2014,10,16,22,3,9.0,1018.0,cv,0.89,0,0
42000,2014,10,16,23,3,8.0,1018.0,SE,1.79,0,0
42001,2014,10,17,0,3,8.0,1018.0,cv,0.89,0,0
42002,2014,10,17,1,3,8.0,1017.0,cv,1.78,0,0
42003,2014,10,17,2,2,5.0,1017.0,NW,0.89,0,0
42004,2014,10,17,3,4,6.0,1017.0,cv,0.45,0,0
42005,2014,10,17,4,4,5.0,1016.0,NW,0.89,0,0
42006,2014,10,17,5,3,4.0,1017.0,NW,2.68,0,0
42007,2014,10,17,6,3,6.0,1016.0,NW,3.57,0,0
42008,2014,10,17,7,4,6.0,1017.0,cv,0.89,0,0
42009,2014,10,17,8,5,9.0,1017.0,NW,0.89,0,0
42010,2014,10,17,9,3,13.0,1018.0,NW,2.68,0,0
42011,2014,10,17,10,3,15.0,1017.0,NW,4.47,0,0
42012,2014,10,17,11,3,18.0,1017.0,cv,0.89,0,0
42013,2014,10,17,12,4,20.0,1016.0,cv,2.68,0,0
42014,2014,10,17,13,3,22.0,1015.0,cv,4.47,0,0
42015,2014,10,17,14,3,23.0,1014.0,SE,3.13,0,0
42016,2014,10,17,15,4,24.0,1014.0,SE,6.26,0,0
42017,2014,10,17,16,4,23.0,1014.0,SE,10.28,0,0
42018,2014,10,17,17,5,22.0,1014.0,SE,14.3,0,0
42019,2014,10,17,18,7,16.0,1014.0,cv,0.89,0,0
42020,2014,10,17,19,8,13.0,1015.0,SE,1.79,0,0
42021,2014,10,17,20,8,15.0,1015.0,SE,3.58,0,0
42022,2014,10,17,21,8,13.0,1016.0,SE,4.47,0,0
42023,2014,10,17,22,7,13.0,1016.0,cv,0.89,0,0
42024,2014,10,17,23,8,11.0,1017.0,cv,1.78,0,0
42025,2014,10,18,0,8,10.0,1017.0,NW,0.89,0,0
42026,2014,10,18,1,7,11.0,1017.0,NW,2.68,0,0
42027,2014,10,18,2,7,9.0,1017.0,NE,1.79,0,0
42028,2014,10,18,3,6,9.0,1017.0,NW,1.79,0,0
42029,2014,10,18,4,6,8.0,1016.0,cv,0.89,0,0
42030,2014,10,18,5,6,8.0,1017.0,NW,1.79,0,0
42031,2014,10,18,6,6,8.0,1017.0,NW,3.58,0,0
42032,2014,10,18,7,5,8.0,1018.0,NW,5.37,0,0
42033,2014,10,18,8,7,11.0,1018.0,NW,8.5,0,0
42034,2014,10,18,9,7,14.0,1019.0,NE,1.79,0,0
42035,2014,10,18,10,7,17.0,1018.0,cv,0.89,0,0
42036,2014,10,18,11,8,20.0,1018.0,cv,1.78,0,0
42037,2014,10,18,12,8,22.0,1017.0,cv,2.67,0,0
42038,2014,10,18,13,8,23.0,1016.0,cv,4.46,0,0
42039,2014,10,18,14,8,24.0,1015.0,cv,5.35,0,0
42040,2014,10,18,15,8,24.0,1014.0,SE,3.13,0,0
42041,2014,10,18,16,8,23.0,1015.0,SE,6.26,0,0
42042,2014,10,18,17,10,21.0,1014.0,SE,8.05,0,0
42043,2014,10,18,18,12,17.0,1015.0,NE,0.89,0,0
42044,2014,10,18,19,12,15.0,1015.0,NE,1.78,0,0
42045,2014,10,18,20,11,14.0,1015.0,SE,0.89,0,0
42046,2014,10,18,21,11,13.0,1016.0,SE,1.78,0,0
42047,2014,10,18,22,11,13.0,1016.0,cv,0.89,0,0
42048,2014,10,18,23,12,14.0,1016.0,cv,1.34,0,0
42049,2014,10,19,0,11,14.0,1015.0,cv,2.23,0,0
42050,2014,10,19,1,11,15.0,1015.0,cv,4.02,0,0
42051,2014,10,19,2,12,14.0,1015.0,NE,0.89,0,0
42052,2014,10,19,3,12,14.0,1014.0,SE,0.89,0,0
42053,2014,10,19,4,12,13.0,1014.0,cv,0.89,0,0
42054,2014,10,19,5,12,13.0,1014.0,NE,0.89,0,0
42055,2014,10,19,6,12,13.0,1014.0,cv,0.89,0,0
42056,2014,10,19,7,11,13.0,1014.0,cv,1.78,0,0
42057,2014,10,19,8,12,15.0,1015.0,SE,1.79,0,0
42058,2014,10,19,9,12,16.0,1015.0,cv,0.89,0,0
42059,2014,10,19,10,12,17.0,1015.0,SE,1.79,0,0
42060,2014,10,19,11,12,18.0,1015.0,SE,3.58,0,0
42061,2014,10,19,12,11,20.0,1014.0,SE,6.71,0,0
42062,2014,10,19,13,11,20.0,1014.0,SE,10.73,0,0
42063,2014,10,19,14,12,20.0,1013.0,SE,13.86,0,0
42064,2014,10,19,15,12,20.0,1013.0,SE,16.99,0,0
42065,2014,10,19,16,12,20.0,1013.0,SE,20.12,0,0
42066,2014,10,19,17,12,19.0,1013.0,SE,21.91,0,0
42067,2014,10,19,18,13,16.0,1014.0,NE,0.89,0,0
42068,2014,10,19,19,13,17.0,1014.0,cv,0.89,0,0
42069,2014,10,19,20,13,16.0,1015.0,SE,0.89,0,0
42070,2014,10,19,21,13,16.0,1015.0,SE,2.68,0,0
42071,2014,10,19,22,13,16.0,1015.0,SE,5.81,0,0
42072,2014,10,19,23,13,16.0,1016.0,SE,7.6,0,0
42073,2014,10,20,0,13,16.0,1016.0,SE,9.39,0,0
42074,2014,10,20,1,13,15.0,1016.0,SE,10.28,0,0
42075,2014,10,20,2,13,15.0,1016.0,SE,12.07,0,0
42076,2014,10,20,3,12,13.0,1015.0,NE,0.89,0,0
42077,2014,10,20,4,12,12.0,1015.0,NE,1.78,0,0
42078,2014,10,20,5,11,11.0,1016.0,cv,0.89,0,0
42079,2014,10,20,6,11,11.0,1016.0,cv,1.78,0,0
42080,2014,10,20,7,12,12.0,1017.0,SE,0.89,0,0
42081,2014,10,20,8,12,13.0,1017.0,cv,0.89,0,0
42082,2014,10,20,9,14,14.0,1018.0,cv,1.78,0,0
42083,2014,10,20,10,12,17.0,1018.0,NE,4.02,0,0
42084,2014,10,20,11,13,16.0,1018.0,SE,4.92,0,0
42085,2014,10,20,12,13,16.0,1018.0,SE,8.94,0,0
42086,2014,10,20,13,13,16.0,1018.0,SE,12.96,0,0
42087,2014,10,20,14,14,17.0,1018.0,SE,14.75,0,0
42088,2014,10,20,15,13,18.0,1018.0,SE,16.54,0,0
42089,2014,10,20,16,13,17.0,1018.0,SE,18.33,0,0
42090,2014,10,20,17,13,17.0,1018.0,SE,20.12,0,0
42091,2014,10,20,18,13,15.0,1020.0,cv,0.45,0,0
42092,2014,10,20,19,13,15.0,1021.0,SE,0.89,0,0
42093,2014,10,20,20,13,16.0,1022.0,SE,2.68,0,0
42094,2014,10,20,21,13,15.0,1022.0,SE,4.47,0,0
42095,2014,10,20,22,10,15.0,1023.0,SE,7.6,0,0
42096,2014,10,20,23,9,14.0,1023.0,SE,9.39,0,0
42097,2014,10,21,0,7,14.0,1024.0,SE,12.52,0,0
42098,2014,10,21,1,7,13.0,1024.0,SE,14.31,0,0
42099,2014,10,21,2,6,13.0,1025.0,SE,15.2,0,0
42100,2014,10,21,3,6,12.0,1024.0,SE,16.09,0,0
42101,2014,10,21,4,3,12.0,1024.0,SE,19.22,0,0
42102,2014,10,21,5,2,12.0,1024.0,SE,20.11,0,0
42103,2014,10,21,6,1,12.0,1024.0,SE,21.9,0,0
42104,2014,10,21,7,0,12.0,1025.0,SE,25.03,0,0
42105,2014,10,21,8,-2,13.0,1026.0,SE,28.16,0,0
42106,2014,10,21,9,-3,13.0,1026.0,SE,31.29,0,0
42107,2014,10,21,10,-2,13.0,1026.0,SE,34.42,0,0
42108,2014,10,21,11,-3,13.0,1026.0,SE,37.55,0,0
42109,2014,10,21,12,-4,14.0,1026.0,SE,40.68,0,0
42110,2014,10,21,13,-3,14.0,1025.0,SE,42.47,0,0
42111,2014,10,21,14,-3,15.0,1024.0,cv,1.79,0,0
42112,2014,10,21,15,-4,15.0,1023.0,SE,4.02,0,0
42113,2014,10,21,16,-3,15.0,1023.0,SE,7.15,0,0
42114,2014,10,21,17,-3,13.0,1023.0,SE,8.94,0,0
42115,2014,10,21,18,0,10.0,1023.0,cv,0.89,0,0
42116,2014,10,21,19,3,9.0,1024.0,cv,1.78,0,0
42117,2014,10,21,20,2,8.0,1024.0,SE,0.89,0,0
42118,2014,10,21,21,3,7.0,1024.0,SE,2.68,0,0
42119,2014,10,21,22,2,8.0,1025.0,SE,4.47,0,0
42120,2014,10,21,23,3,6.0,1025.0,NE,0.89,0,0
42121,2014,10,22,0,3,6.0,1025.0,cv,0.89,0,0
42122,2014,10,22,1,3,7.0,1024.0,cv,1.78,0,0
42123,2014,10,22,2,3,6.0,1024.0,cv,2.67,0,0
42124,2014,10,22,3,4,7.0,1024.0,NE,0.89,0,0
42125,2014,10,22,4,4,7.0,1024.0,cv,0.89,0,0
42126,2014,10,22,5,3,8.0,1024.0,cv,1.78,0,0
42127,2014,10,22,6,3,8.0,1024.0,cv,2.67,0,0
42128,2014,10,22,7,3,8.0,1024.0,cv,3.12,0,0
42129,2014,10,22,8,3,9.0,1025.0,cv,4.01,0,0
42130,2014,10,22,9,2,10.0,1025.0,cv,4.9,0,0
42131,2014,10,22,10,3,10.0,1024.0,cv,5.79,0,0
42132,2014,10,22,11,4,11.0,1024.0,cv,6.68,0,0
42133,2014,10,22,12,5,11.0,1023.0,SE,1.79,0,0
42134,2014,10,22,13,6,12.0,1022.0,SE,3.58,0,0
42135,2014,10,22,14,6,13.0,1021.0,SE,6.71,0,0
42136,2014,10,22,15,6,13.0,1021.0,SE,9.84,0,0
42137,2014,10,22,16,7,13.0,1020.0,SE,11.63,0,0
42138,2014,10,22,17,7,12.0,1020.0,SE,13.42,0,0
42139,2014,10,22,18,6,12.0,1020.0,NE,1.79,0,0
42140,2014,10,22,19,7,12.0,1020.0,NE,3.58,0,0
42141,2014,10,22,20,7,12.0,1020.0,cv,0.89,0,0
42142,2014,10,22,21,7,12.0,1020.0,cv,1.78,0,0
42143,2014,10,22,22,7,11.0,1020.0,cv,2.23,0,0
42144,2014,10,22,23,7,12.0,1019.0,cv,2.68,0,0
42145,2014,10,23,0,8,12.0,1019.0,NE,0.89,0,0
42146,2014,10,23,1,8,11.0,1019.0,cv,0.89,0,0
42147,2014,10,23,2,7,12.0,1018.0,SE,0.89,0,0
42148,2014,10,23,3,7,11.0,1018.0,cv,0.89,0,0
42149,2014,10,23,4,8,11.0,1017.0,NW,0.89,0,0
42150,2014,10,23,5,8,11.0,1017.0,NW,1.78,0,0
42151,2014,10,23,6,8,11.0,1017.0,cv,0.89,0,0
42152,2014,10,23,7,8,12.0,1017.0,cv,1.78,0,0
42153,2014,10,23,8,8,12.0,1017.0,NE,1.79,0,0
42154,2014,10,23,9,7,13.0,1017.0,NW,3.13,0,0
42155,2014,10,23,10,7,14.0,1016.0,NE,1.79,0,0
42156,2014,10,23,11,7,15.0,1016.0,cv,0.89,0,0
42157,2014,10,23,12,7,15.0,1015.0,cv,1.78,0,0
42158,2014,10,23,13,7,16.0,1014.0,cv,2.67,0,0
42159,2014,10,23,14,8,16.0,1013.0,cv,3.56,0,0
42160,2014,10,23,15,8,16.0,1012.0,SE,1.79,0,0
42161,2014,10,23,16,8,16.0,1012.0,SE,3.58,0,0
42162,2014,10,23,17,8,14.0,1012.0,SE,5.37,0,0
42163,2014,10,23,18,9,13.0,1012.0,cv,0.45,0,0
42164,2014,10,23,19,9,12.0,1013.0,cv,1.34,0,0
42165,2014,10,23,20,9,10.0,1013.0,cv,2.23,0,0
42166,2014,10,23,21,9,9.0,1013.0,SE,0.89,0,0
42167,2014,10,23,22,8,9.0,1013.0,SE,1.78,0,0
42168,2014,10,23,23,8,9.0,1013.0,NE,0.89,0,0
42169,2014,10,24,0,8,9.0,1012.0,NW,0.89,0,0
42170,2014,10,24,1,9,10.0,1012.0,cv,0.89,0,0
42171,2014,10,24,2,8,9.0,1012.0,NW,1.79,0,0
42172,2014,10,24,3,8,9.0,1012.0,NW,3.58,0,0
42173,2014,10,24,4,8,8.0,1012.0,NW,5.37,0,0
42174,2014,10,24,5,7,8.0,1012.0,NW,7.16,0,0
42175,2014,10,24,6,7,8.0,1012.0,NW,8.95,0,0
42176,2014,10,24,7,7,8.0,1012.0,NW,10.74,0,0
42177,2014,10,24,8,8,10.0,1012.0,NW,12.53,0,0
42178,2014,10,24,9,9,12.0,1013.0,NW,15.66,0,0
42179,2014,10,24,10,10,14.0,1013.0,NW,18.79,0,0
42180,2014,10,24,11,11,16.0,1012.0,cv,0.89,0,0
42181,2014,10,24,12,12,17.0,1011.0,cv,1.78,0,0
42182,2014,10,24,13,12,17.0,1010.0,cv,2.67,0,0
42183,2014,10,24,14,12,18.0,1010.0,SE,1.79,0,0
42184,2014,10,24,15,12,17.0,1009.0,SE,3.58,0,0
42185,2014,10,24,16,12,17.0,1009.0,SE,5.37,0,0
42186,2014,10,24,17,12,15.0,1010.0,SE,6.26,0,0
42187,2014,10,24,18,11,13.0,1011.0,NE,0.89,0,0
42188,2014,10,24,19,12,13.0,1011.0,cv,0.45,0,0
42189,2014,10,24,20,11,12.0,1011.0,NE,0.89,0,0
42190,2014,10,24,21,10,10.0,1012.0,cv,0.89,0,0
42191,2014,10,24,22,10,11.0,1011.0,NE,0.89,0,0
42192,2014,10,24,23,10,11.0,1011.0,cv,0.45,0,0
42193,2014,10,25,0,10,11.0,1012.0,cv,0.9,0,0
42194,2014,10,25,1,10,10.0,1012.0,NW,1.79,0,0
42195,2014,10,25,2,9,10.0,1012.0,NW,3.58,0,0
42196,2014,10,25,3,10,10.0,1011.0,NE,0.89,0,0
42197,2014,10,25,4,9,9.0,1011.0,NW,1.79,0,0
42198,2014,10,25,5,8,8.0,1011.0,NW,3.58,0,0
42199,2014,10,25,6,8,9.0,1011.0,NW,5.37,0,0
42200,2014,10,25,7,10,10.0,1011.0,NW,7.16,0,0
42201,2014,10,25,8,11,12.0,1012.0,NW,10.29,0,0
42202,2014,10,25,9,11,13.0,1012.0,NW,12.08,0,0
42203,2014,10,25,10,12,14.0,1012.0,NW,13.87,0,0
42204,2014,10,25,11,13,16.0,1012.0,cv,0.89,0,0
42205,2014,10,25,12,12,17.0,1011.0,cv,1.78,0,0
42206,2014,10,25,13,13,18.0,1011.0,SE,1.79,0,0
42207,2014,10,25,14,13,19.0,1010.0,SE,3.58,0,0
42208,2014,10,25,15,13,19.0,1010.0,SE,5.37,0,0
42209,2014,10,25,16,13,19.0,1010.0,SE,7.16,0,0
42210,2014,10,25,17,13,17.0,1010.0,SE,8.05,0,0
42211,2014,10,25,18,13,15.0,1011.0,cv,0.89,0,0
42212,2014,10,25,19,12,13.0,1011.0,SE,0.89,0,0
42213,2014,10,25,20,14,15.0,1012.0,SE,2.68,0,0
42214,2014,10,25,21,12,13.0,1012.0,cv,0.89,0,0
42215,2014,10,25,22,12,12.0,1013.0,cv,1.78,0,0
42216,2014,10,25,23,13,13.0,1014.0,cv,2.67,0,0
42217,2014,10,26,0,13,13.0,1014.0,NW,1.79,0,0
42218,2014,10,26,1,13,13.0,1015.0,NW,3.58,0,0
42219,2014,10,26,2,12,12.0,1016.0,NW,6.71,0,0
42220,2014,10,26,3,10,10.0,1016.0,NW,10.73,0,0
42221,2014,10,26,4,9,11.0,1017.0,NE,1.79,0,0
42222,2014,10,26,5,3,14.0,1019.0,NW,4.02,0,0
42223,2014,10,26,6,0,14.0,1020.0,NW,9.83,0,0
42224,2014,10,26,7,-2,14.0,1022.0,NE,7.15,0,0
42225,2014,10,26,8,-4,14.0,1025.0,NE,12.96,0,0
42226,2014,10,26,9,-4,14.0,1026.0,NE,20.11,0,0
42227,2014,10,26,10,-8,15.0,1027.0,NE,28.16,0,0
42228,2014,10,26,11,-9,16.0,1027.0,NE,35.31,0,0
42229,2014,10,26,12,-12,16.0,1027.0,NE,43.36,0,0
42230,2014,10,26,13,-11,16.0,1026.0,NE,49.17,0,0
42231,2014,10,26,14,-13,17.0,1026.0,NE,54.09,0,0
42232,2014,10,26,15,-11,18.0,1026.0,NE,58.11,0,0
42233,2014,10,26,16,-14,17.0,1026.0,NE,62.13,0,0
42234,2014,10,26,17,-12,16.0,1026.0,NE,65.26,0,0
42235,2014,10,26,18,-12,14.0,1027.0,NE,68.39,0,0
42236,2014,10,26,19,-13,14.0,1027.0,NE,72.41,0,0
42237,2014,10,26,20,-13,13.0,1028.0,NW,4.92,0,0
42238,2014,10,26,21,-13,12.0,1029.0,NE,4.02,0,0
42239,2014,10,26,22,-12,9.0,1030.0,NE,7.15,0,0
42240,2014,10,26,23,-13,10.0,1031.0,NE,11.17,0,0
42241,2014,10,27,0,-14,11.0,1031.0,NE,15.19,0,0
42242,2014,10,27,1,-15,10.0,1032.0,NE,19.21,0,0
42243,2014,10,27,2,-13,9.0,1032.0,NE,22.34,0,0
42244,2014,10,27,3,-13,9.0,1032.0,NE,25.47,0,0
42245,2014,10,27,4,-11,8.0,1032.0,NE,27.26,0,0
42246,2014,10,27,5,-9,6.0,1032.0,cv,0.89,0,0
42247,2014,10,27,6,-5,3.0,1033.0,cv,1.34,0,0
42248,2014,10,27,7,-5,3.0,1033.0,cv,2.23,0,0
42249,2014,10,27,8,-7,8.0,1034.0,cv,3.12,0,0
42250,2014,10,27,9,-10,10.0,1034.0,cv,4.01,0,0
42251,2014,10,27,10,-9,11.0,1034.0,cv,5.8,0,0
42252,2014,10,27,11,-11,13.0,1034.0,cv,7.59,0,0
42253,2014,10,27,12,-9,13.0,1033.0,SE,3.13,0,0
42254,2014,10,27,13,-10,14.0,1032.0,SE,7.15,0,0
42255,2014,10,27,14,-9,14.0,1031.0,SE,10.28,0,0
42256,2014,10,27,15,-7,15.0,1030.0,SE,14.3,0,0
42257,2014,10,27,16,-5,14.0,1030.0,SE,17.43,0,0
42258,2014,10,27,17,-6,13.0,1029.0,SE,20.56,0,0
42259,2014,10,27,18,-6,11.0,1030.0,SE,23.69,0,0
42260,2014,10,27,19,-6,11.0,1030.0,SE,27.71,0,0
42261,2014,10,27,20,-4,10.0,1030.0,SE,30.84,0,0
42262,2014,10,27,21,-2,9.0,1030.0,SE,33.97,0,0
42263,2014,10,27,22,0,8.0,1030.0,SE,35.76,0,0
42264,2014,10,27,23,1,5.0,1030.0,NE,0.89,0,0
42265,2014,10,28,0,1,5.0,1030.0,SE,1.79,0,0
42266,2014,10,28,1,0,5.0,1030.0,cv,0.89,0,0
42267,2014,10,28,2,1,5.0,1029.0,NE,0.89,0,0
42268,2014,10,28,3,1,5.0,1029.0,cv,0.89,0,0
42269,2014,10,28,4,0,4.0,1029.0,SE,0.89,0,0
42270,2014,10,28,5,0,3.0,1029.0,SE,1.78,0,0
42271,2014,10,28,6,1,3.0,1029.0,NE,0.89,0,0
42272,2014,10,28,7,1,3.0,1029.0,NE,1.78,0,0
42273,2014,10,28,8,3,6.0,1029.0,NE,2.67,0,0
42274,2014,10,28,9,1,8.0,1029.0,cv,0.89,0,0
42275,2014,10,28,10,2,10.0,1029.0,cv,1.78,0,0
42276,2014,10,28,11,3,11.0,1028.0,cv,2.67,0,0
42277,2014,10,28,12,3,13.0,1027.0,cv,4.46,0,0
42278,2014,10,28,13,3,14.0,1026.0,cv,6.25,0,0
42279,2014,10,28,14,2,14.0,1025.0,SE,3.13,0,0
42280,2014,10,28,15,2,14.0,1025.0,cv,3.13,0,0
42281,2014,10,28,16,2,14.0,1025.0,SE,1.79,0,0
42282,2014,10,28,17,2,14.0,1024.0,SE,4.92,0,0
42283,2014,10,28,18,2,13.0,1025.0,SE,8.05,0,0
42284,2014,10,28,19,2,14.0,1025.0,SE,11.18,0,0
42285,2014,10,28,20,3,12.0,1025.0,cv,0.89,0,0
42286,2014,10,28,21,5,10.0,1025.0,SE,0.89,0,0
42287,2014,10,28,22,5,10.0,1025.0,SE,1.78,0,0
42288,2014,10,28,23,6,9.0,1025.0,SE,2.67,0,0
42289,2014,10,29,0,5,8.0,1025.0,NE,0.89,0,0
42290,2014,10,29,1,5,8.0,1025.0,cv,0.89,0,0
42291,2014,10,29,2,6,7.0,1025.0,cv,1.34,0,0
42292,2014,10,29,3,5,7.0,1024.0,cv,2.23,0,0
42293,2014,10,29,4,5,6.0,1024.0,NW,0.89,0,0
42294,2014,10,29,5,4,5.0,1024.0,NW,1.78,0,0
42295,2014,10,29,6,5,6.0,1024.0,NW,3.57,0,0
42296,2014,10,29,7,4,6.0,1025.0,NW,5.36,0,0
42297,2014,10,29,8,5,8.0,1025.0,NW,7.15,0,0
42298,2014,10,29,9,6,10.0,1025.0,NW,8.94,0,0
42299,2014,10,29,10,5,12.0,1025.0,NW,10.73,0,0
42300,2014,10,29,11,4,14.0,1025.0,cv,0.89,0,0
42301,2014,10,29,12,4,15.0,1024.0,cv,1.78,0,0
42302,2014,10,29,13,4,16.0,1024.0,cv,2.67,0,0
42303,2014,10,29,14,4,16.0,1023.0,cv,4.46,0,0
42304,2014,10,29,15,4,16.0,1023.0,cv,5.35,0,0
42305,2014,10,29,16,4,15.0,1023.0,SE,1.79,0,0
42306,2014,10,29,17,6,14.0,1023.0,NE,0.89,0,0
42307,2014,10,29,18,7,12.0,1023.0,SE,0.89,0,0
42308,2014,10,29,19,7,11.0,1023.0,SE,1.78,0,0
42309,2014,10,29,20,7,11.0,1023.0,SE,2.67,0,0
42310,2014,10,29,21,7,11.0,1023.0,SE,3.56,0,0
42311,2014,10,29,22,7,12.0,1024.0,cv,0.45,0,0
42312,2014,10,29,23,8,11.0,1024.0,SE,0.89,0,0
42313,2014,10,30,0,7,11.0,1023.0,SE,1.78,0,1
42314,2014,10,30,1,7,11.0,1023.0,SE,2.67,0,0
42315,2014,10,30,2,7,11.0,1023.0,SE,3.56,0,0
42316,2014,10,30,3,6,11.0,1023.0,cv,0.89,0,0
42317,2014,10,30,4,7,10.0,1022.0,NE,1.79,0,0
42318,2014,10,30,5,7,10.0,1022.0,NW,1.79,0,0
42319,2014,10,30,6,8,10.0,1022.0,cv,0.45,0,0
42320,2014,10,30,7,8,10.0,1023.0,cv,0.9,0,0
42321,2014,10,30,8,8,11.0,1024.0,cv,1.35,0,0
42322,2014,10,30,9,7,12.0,1024.0,NE,1.79,0,1
42323,2014,10,30,10,7,12.0,1024.0,NE,2.68,0,0
42324,2014,10,30,11,6,13.0,1024.0,cv,0.89,0,0
42325,2014,10,30,12,6,14.0,1023.0,cv,1.78,0,0
42326,2014,10,30,13,7,14.0,1022.0,NE,0.89,0,0
42327,2014,10,30,14,7,15.0,1022.0,cv,0.89,0,0
42328,2014,10,30,15,6,15.0,1021.0,SE,1.79,0,0
42329,2014,10,30,16,6,15.0,1021.0,cv,0.89,0,0
42330,2014,10,30,17,7,14.0,1021.0,cv,1.34,0,0
42331,2014,10,30,18,8,13.0,1022.0,cv,1.79,0,0
42332,2014,10,30,19,8,12.0,1022.0,cv,2.68,0,0
42333,2014,10,30,20,8,13.0,1022.0,NW,1.79,0,0
42334,2014,10,30,21,8,12.0,1023.0,cv,0.89,0,0
42335,2014,10,30,22,8,12.0,1023.0,cv,1.78,0,0
42336,2014,10,30,23,9,12.0,1023.0,cv,2.67,0,1
42337,2014,10,31,0,10,11.0,1022.0,NE,0.89,0,0
42338,2014,10,31,1,9,11.0,1022.0,cv,0.89,0,0
42339,2014,10,31,2,8,12.0,1022.0,NE,0.89,0,0
42340,2014,10,31,3,9,11.0,1022.0,NW,0.89,0,0
42341,2014,10,31,4,9,11.0,1021.0,SE,0.89,0,0
42342,2014,10,31,5,9,11.0,1021.0,NW,0.89,0,0
42343,2014,10,31,6,9,11.0,1021.0,cv,0.89,0,0
42344,2014,10,31,7,9,12.0,1021.0,NE,0.89,0,0
42345,2014,10,31,8,10,12.0,1022.0,NE,1.78,0,0
42346,2014,10,31,9,10,14.0,1022.0,cv,0.89,0,0
