id,prediction,probability
23191,0,1.687527733671529e-07
7172,0,1.2258287420935346e-08
21158,0,1.164615993842493e-08
27726,0,3.978707819575449e-07
29453,0,5.67507430280419e-08
22224,0,1.2258293588250598e-08
4552,0,1.1646159209128194e-08
20898,0,1.1646156142865728e-08
11868,0,1.2738903661772215e-08
30002,0,1.2320739543011072e-08
18018,0,1.3676942665873543e-08
20160,0,1.2258293332401062e-08
3690,0,1.1646156729814924e-08
4739,0,1.4485448830367092e-07
24510,0,1.170548925091478e-08
14271,0,1.2258293492025895e-08
24768,0,1.3373683205049012e-08
19813,0,1.2320739559339801e-08
14305,0,1.1459320537803264e-08
23552,0,1.1700374075401487e-08
2916,0,1.1646160165317093e-08
21838,0,1.1705488813655858e-08
25895,0,1.0850604207636767e-07
23223,0,1.3012811425680995e-08
21360,0,2.29962145364646e-07
19806,0,6.02459713614325e-07
31003,0,1.2259826865587375e-08
13850,0,1.1642022721624723e-08
5731,0,1.312206820119627e-08
6418,0,1.225829266175783e-08
10162,0,1.1641220609918219e-08
19826,0,1.2258290866533869e-08
27215,0,1.2838999616528122e-08
1818,0,1.0850603790820274e-07
15098,0,1.2258289928522191e-08
31349,0,1.5006129126678635e-07
22466,1,0.9999951672170887
14711,0,1.2738902809607891e-08
22740,0,1.0969830460319548e-07
27905,0,1.2838999649962708e-08
2889,0,1.1646159705554015e-08
29963,0,1.1646160329123953e-08
19483,0,1.164615945159647e-08
10811,0,1.2838996771749758e-08
27232,0,1.170549202649663e-08
23356,0,3.3974906722479456e-07
25141,0,1.987624312630737e-07
8476,0,1.1646157872273516e-08
18564,0,1.1646160144934294e-08
4556,0,1.2306127349189176e-07
8670,0,9.783522232407078e-08
28071,0,1.2660493665378224e-07
26067,0,1.368048704106488e-08
5127,0,1.1645183984473484e-08
13611,0,1.2782942203286568e-08
23279,0,1.1646159542034308e-08
8592,0,1.0850537485999456e-07
11921,0,1.2027718202746138e-08
2126,0,1.1705492821684857e-08
30675,0,1.2782941731231189e-08
21028,0,2.3346201208113977e-07
10397,0,1.2258290673200349e-08
18606,0,1.335600105530919e-08
1939,0,1.1646160131889972e-08
8429,0,1.2984831396010499e-08
19148,0,2.763648088118457e-08
22891,0,1.1646158056861667e-08
27102,0,1.3012812622323876e-08
7419,0,1.1705492872016256e-08
18298,0,1.346717815919657e-08
10387,0,1.6905005688330717e-07
12771,0,1.1646160252884431e-08
8446,0,1.170541339777357e-08
871,0,1.3202805182230645e-08
1901,0,1.1705492519282317e-08
3422,0,1.103716370017321e-07
24673,0,1.2258293531879037e-08
446,0,1.3122069633062079e-08
12040,0,1.2346421760145689e-07
12482,0,1.3473052590438048e-07
22096,0,1.1705492041867038e-08
29585,0,1.1705486500880306e-08
6904,0,1.2799315256685856e-08
12318,0,1.1705489503057964e-08
9960,0,3.5723229337467077e-07
22922,0,1.0651211398921917e-07
16834,0,1.1549056037867601e-07
21324,0,1.1705324859691216e-08
30404,0,1.164616020630645e-08
12180,0,1.3262864881025439e-08
4405,0,1.6181345060229753e-07
2181,0,1.1705482399554813e-08
544,0,1.225828282492994e-08
17253,0,1.2258293675060358e-08
4455,0,1.311072858486576e-08
971,0,1.1701326379214023e-08
29916,0,1.3680480506388098e-08
14573,0,1.2292913450848326e-08
11029,0,1.0969766882633165e-07
9044,0,1.2292925944741532e-08
16744,0,1.2258289596812171e-08
14274,0,1.1646160309645499e-08
18313,0,1.2320739101003188e-08
28009,0,1.225828836485707e-08
28193,0,1.2738902816159075e-08
30980,0,1.2839000846982595e-08
819,0,1.2320741591828578e-08
17570,0,4.870642050066924e-08
22677,0,1.445678149406604e-07
24478,0,1.1705489354099501e-08
2523,0,1.1705490630242238e-08
18700,0,1.1646159292691705e-08
28448,0,1.3012811823784758e-08
16109,0,2.659668078740183e-07
29952,0,1.273890236442115e-08
21411,0,1.445678772576745e-07
13397,0,1.273890205034151e-08
12123,0,1.1705484982818657e-08
18521,0,1.2848818349611193e-08
22069,0,2.326938261761385e-07
28840,0,1.4485449336934445e-07
5355,0,1.2320738670049252e-08
17813,0,3.414889764804885e-07
22741,0,1.3467181858839611e-08
21561,0,1.6620896341170174e-07
12156,0,1.2747112575866418e-08
21604,0,1.3398643700719724e-08
29168,0,1.1705413281212304e-08
4071,0,1.3122068172788033e-08
5124,0,1.0537099688922988e-07
9500,0,1.3579709301398809e-08
1961,1,0.9999957775561945
21476,0,1.1646156182430759e-08
29535,0,1.2258291892930008e-08
25644,0,1.2258292534071944e-08
28979,0,1.1705429962143809e-08
14553,0,1.2738902816256378e-08
25474,0,1.3398639437546961e-08
13985,0,1.6554632598353147e-07
5697,0,1.301281086465522e-08
31069,0,1.2660488848494212e-07
31163,0,1.2747112284668369e-08
27925,0,1.2306122203187605e-07
27621,0,1.1705489124274581e-08
146,0,1.1705482569393796e-08
9336,0,1.164616026355318e-08
20146,0,1.085054167545268e-07
4335,0,1.1705482294897208e-08
21623,1,0.9999971478074938
13374,0,1.2258293332316576e-08
7479,0,1.2258293070201737e-08
30716,0,1.273890205034151e-08
8722,0,1.1705430320300386e-08
10506,0,1.2320737564857581e-08
28855,0,1.170443477323064e-08
4828,0,1.2258293343532233e-08
17968,0,1.3135875838129613e-08
6828,0,1.2738904088032918e-08
19724,0,1.0850541867891964e-07
22725,0,1.2320740430240719e-08
30201,0,1.2295949405509362e-08
22209,0,1.1646160257385877e-08
11998,0,1.0537099284149496e-07
9962,0,1.2258293674970339e-08
17449,0,2.826363168029154e-07
19210,0,1.2799310908714268e-08
28506,0,1.2297313831426904e-08
1328,0,1.4485448830367092e-07
23166,0,1.164615919195336e-08
11313,0,1.226472892579529e-08
11315,0,1.2258293671774277e-08
20490,0,1.2258293332401062e-08
655,0,1.668364967581236e-07
11647,0,1.3044270425410169e-08
20822,0,1.1646160113778275e-08
4023,0,1.333762368783963e-08
10582,0,1.164616013867071e-08
1391,0,1.22582872611235e-08
8107,0,1.1705490844680939e-08
18222,0,1.055910090350222e-07
25510,0,1.2258293599499356e-08
21813,0,1.0392614051292143e-07
27695,0,1.1023044640774958e-07
26000,0,1.1705489336570523e-08
24660,0,1.3398639309198767e-08
18433,0,1.1646160121669115e-08
19711,0,4.426385391210465e-08
5063,0,1.2320741039306399e-08
30602,0,1.2320730570542803e-08
5646,0,1.2307706834325869e-08
21885,0,1.1705490502601834e-08
28823,0,1.2258292486101353e-08
27683,0,1.1646159217061111e-08
6822,1,0.999996568477444
20814,0,1.2307721490029442e-08
5852,0,1.1705491281425265e-08
870,0,1.2660488848494212e-07
5148,0,1.225828955299615e-08
22070,0,1.1705489129581818e-08
16815,0,1.1058858093684288e-07
507,0,1.6236004627787256e-07
15092,0,1.1645185509093574e-08
29704,0,1.1058858437361572e-07
3392,0,1.2307706832172025e-08
3274,0,1.2909748983829017e-08
30267,0,1.164615973061758e-08
15240,0,1.2320742284891512e-08
19473,0,1.3208831048815219e-08
19434,0,1.5516678207559026e-07
1574,0,1.1704376605586466e-08
5520,0,1.0699593736699724e-07
1122,0,1.2307721482728281e-08
18409,0,1.2258291072621501e-08
29669,0,1.082931749985489e-07
31299,0,1.4524482771212242e-07
20289,0,1.6412596282722364e-07
28671,0,1.324461279474963e-08
5550,0,1.2839002632329396e-08
9069,0,1.2258286524499113e-08
12207,0,1.1646160289225379e-08
4618,0,1.1646160140506788e-08
11241,0,1.2839000057517637e-08
25168,0,9.862560281738032e-08
13566,0,1.3373685072761733e-08
6952,0,1.6412606722428175e-07
16346,0,1.3122067240240064e-08
20329,0,1.3318176548793554e-08
20265,0,1.1705488805305507e-08
9029,0,1.1705488966596778e-08
9934,0,1.2893238560141683e-08
8699,0,1.6312045793438347e-07
30079,0,1.1705486705996045e-08
10880,0,1.3283288544205116e-08
19954,0,1.1646159727397077e-08
24238,0,2.801403514638489e-07
3347,0,1.0942448982594874e-07
1571,0,1.2799310903143592e-08
4604,0,3.1688417417828674e-07
22310,0,1.1646157650107962e-08
11469,0,1.2893238249687917e-08
2100,0,3.8900415353195945e-08
11440,0,1.0537099284149496e-07
3183,0,1.6181345372357517e-07
206,0,1.2984832240297585e-08
30840,0,1.5104700040553575e-07
23411,0,1.2363751890012075e-07
15273,0,1.2984833646146436e-08
11068,0,5.1120021699033224e-08
23101,0,1.4605673147506642e-07
26656,0,1.1646159992353553e-08
6041,0,1.2258293676163747e-08
11121,0,1.2320740344577393e-08
17254,0,1.2258293262736586e-08
5887,0,1.164615974411918e-08
15407,0,1.367687753022918e-08
20837,0,1.164616025708996e-08
19220,0,2.2991754382421795e-07
12216,0,1.164616026625864e-08
15398,0,1.164615805107717e-08
7779,0,5.316590582281885e-07
29624,0,1.1479819588384136e-06
30577,0,1.1646159965341081e-08
25542,0,1.1646158036026637e-08
27042,0,1.3012812020475936e-08
13462,0,1.1646160342809305e-08
18900,0,1.1705490394799612e-08
5982,0,1.22582873071459e-08
15333,0,1.1646027075328907e-08
10958,0,1.1644723743337766e-08
272,0,1.2258291434250025e-08
23687,0,1.2258289929598447e-08
19572,0,1.273890278060356e-08
30844,0,1.2738901510297845e-08
4620,0,1.2307736761184514e-08
137,0,1.4580600337898164e-07
11722,0,1.2738903337196969e-08
1630,0,1.7523039996604574e-07
1779,0,1.2838996811971956e-08
26675,0,6.13569486791549e-08
10437,0,1.3110728600263644e-08
11523,0,1.1646160261403186e-08
4195,0,1.318429343425867e-08
14809,0,1.2320738638050084e-08
12586,0,1.1705486656700545e-08
25326,0,1.1705486764845111e-08
15238,0,1.311072842362426e-08
11678,0,1.1705492654732808e-08
14807,0,1.1646156910437138e-08
13005,0,1.3576164719596388e-08
3601,0,1.278294086089246e-08
7320,0,1.164616018072168e-08
16996,0,1.2738902849770999e-08
14799,0,1.2258293210587304e-08
6856,0,1.2320738791232892e-08
9468,0,1.283900096955751e-08
17922,0,1.4456786624644693e-07
26826,0,1.1705489314576221e-08
16249,0,1.1705482606286352e-08
19294,0,1.2738902809607891e-08
3342,1,0.9999963120222007
1234,0,1.0498182655031795e-07
16608,0,1.1705482320732362e-08
20839,0,1.2320724336576742e-08
17211,0,1.0829319636936744e-07
15988,0,1.1641221127095629e-08
19527,0,1.1705489134070722e-08
25738,0,1.3299941672336205e-08
8041,0,1.0969829990351028e-07
17337,0,1.0815469735608608e-07
17696,0,1.0850599203681474e-07
25115,0,1.2027718186475827e-08
6201,0,1.2893238620622025e-08
12966,0,1.4456794666410172e-07
14261,0,1.5516678133751958e-07
29409,0,1.2320739410110782e-08
17020,0,1.0850541867891964e-07
15856,0,1.0850602961714425e-07
23890,0,1.1705492247902927e-08
3869,0,1.3184292396012638e-08
17064,0,1.283900093072322e-08
12783,0,1.2799312187877757e-08
12993,0,1.1646160010901225e-08
11266,0,1.5618603543055197e-07
18638,0,1.633744251278935e-07
12951,0,1.1705490927480922e-08
26179,0,1.0537099688922988e-07
19695,0,1.1705491764074725e-08
24725,1,0.9999944264261607
20169,0,1.1646159245640266e-08
21625,0,1.164616008811555e-08
9658,0,1.1705492646557035e-08
18299,0,1.1705429888495429e-08
22027,0,1.1705480492577234e-08
18510,0,1.2320739652313188e-08
22699,0,4.3729962249502166e-07
7102,0,1.1646159894333325e-08
4733,0,1.3337625228051266e-08
4490,0,1.2800570551700514e-07
2254,0,1.3122069577114577e-08
892,0,1.2258293200089875e-08
4768,0,1.16461598344878e-08
24413,0,1.0537099688922988e-07
21034,0,1.2258293332316576e-08
3360,0,1.1705491765609342e-08
21919,0,1.3335803218820517e-08
15973,0,1.1646160166185936e-08
11411,0,1.6683649502230404e-07
5959,0,1.4524482771212242e-07
8873,0,1.2307690838878509e-08
8115,0,1.485414786365654e-07
13948,0,1.2292928475575458e-08
18946,0,1.1705489236422306e-08
27938,0,1.2258292413173184e-08
11805,0,1.2027718752436478e-08
29600,0,1.0403500223775965e-07
20401,0,1.0338747424192317e-07
2061,0,1.2800571361658533e-07
3804,0,1.1705490586463347e-08
28504,0,1.0537094759759084e-07
30454,0,1.0338747071660529e-07
12235,0,1.3576120713087308e-08
16211,0,1.8352188183822464e-07
578,0,1.6236005132355206e-07
14789,0,1.164616035109346e-08
8837,0,1.2297310691212722e-08
19413,0,1.1705486413307957e-08
1434,0,1.2738905826656711e-08
5951,0,1.3276127512130614e-08
29900,0,1.1646159214054895e-08
27287,0,2.0090964054145102e-07
8548,0,1.2738905829144571e-08
19824,0,1.2258292858740628e-08
27897,0,1.0699593736699724e-07
25152,0,1.1705480531930484e-08
9259,0,9.949473720279285e-08
2146,0,1.3122067215003875e-08
18425,0,1.0699593736699724e-07
15329,0,1.1645183472442073e-08
28327,0,1.2220998066181603e-08
24910,0,1.477661572641623e-07
11153,0,1.164615612458518e-08
19205,0,1.230772097683064e-08
13161,0,1.6193167576874808e-07
11296,0,1.1646159734628184e-08
15684,0,1.1646159931504966e-08
1015,0,1.2258292869927674e-08
13336,1,0.9999971906237357
20862,0,1.1646159778415392e-08
26285,0,1.0398737807003238e-07
20184,0,1.164455715964959e-08
28417,0,1.3262863152861345e-08
5626,0,1.3110728468034826e-08
9987,0,1.2320735742656639e-08
9433,0,1.5618603883436276e-07
4145,0,1.2799310855247544e-08
27525,0,1.1642023066239419e-08
28348,0,1.3104091100572831e-08
28330,0,3.978707819575449e-07
20422,0,1.1058857928224289e-07
27376,0,1.0850604045292575e-07
1543,0,1.1646159959548886e-08
8581,0,1.2258292990967322e-08
20541,0,1.2320721196751055e-08
15810,0,1.3184292850292126e-08
1426,0,1.2307721492258672e-08
4024,0,1.2192811411136126e-08
1189,0,1.301280866482898e-08
25991,0,1.1646160089400218e-08
26098,0,1.2297313698087444e-08
28931,0,1.2838996704001493e-08
15481,0,1.3225295202234755e-08
23981,0,1.2258288481979902e-08
26703,0,1.2320729271291309e-08
8537,0,1.0850599203681474e-07
25083,0,1.623916545887994e-07
20446,0,1.1705486563696074e-08
12118,0,1.2258293675394823e-08
24757,0,1.164615962706239e-08
22052,0,9.045236559770367e-08
13407,0,1.2027718202746138e-08
13811,0,1.2258293669451656e-08
5906,0,1.1646160151064525e-08
19808,0,1.6075748186525724e-07
2632,0,1.5516678207559026e-07
23519,0,1.1642025124919315e-08
28837,0,1.1645187379959197e-08
17070,0,1.164616019317557e-08
20267,0,1.0403502705207067e-07
25052,0,1.3122069595620485e-08
26481,0,1.2258293212958569e-08
16836,0,1.2909749847403735e-08
31285,0,1.2320742604074075e-08
21414,0,1.2320736652061544e-08
26679,0,1.3356001072472249e-08
24262,0,1.1646160332964549e-08
29628,0,1.3467177328374058e-08
4525,0,1.232073548102066e-08
30881,0,1.1923586949202264e-07
31233,0,1.0537099655236387e-07
26301,0,1.1704512838449467e-08
3556,0,1.2146112873334473e-08
14138,0,1.2258292737701023e-08
3181,0,1.357970902984074e-08
28492,0,1.2258287658468246e-08
31192,0,1.2782942182086296e-08
2206,0,1.2258292742931576e-08
16419,0,1.2848820948900316e-08
557,0,1.3567118707613216e-08
5310,0,1.2137327018099866e-08
4539,0,1.232073461339087e-08
22707,0,1.2258292024793224e-08
28969,0,1.2839000537217387e-08
24273,0,1.3122068179932107e-08
5443,0,1.1646160132152377e-08
8286,0,1.164615676175053e-08
20688,0,1.2782943428681237e-08
30548,0,1.1646158030052143e-08
14685,0,1.1646160149911226e-08
12597,0,1.0498187532430745e-07
2228,0,2.0981016682370806e-07
26570,0,1.0403497763616894e-07
3003,0,1.1646160294391395e-08
2710,0,1.2307626691921136e-08
16790,0,1.668363896173333e-07
29261,0,1.2258289928522191e-08
30665,0,1.2233621847714786e-08
2169,0,1.2266535359395777e-08
10872,0,1.2799313929892284e-08
28615,1,0.9999963128957322
25949,0,1.336936128526756e-08
12944,0,1.3276128585613993e-08
20608,0,1.1705429832220453e-08
1376,0,1.2320735609319194e-08
13500,0,1.5211268759352976e-07
4734,0,1.7300208871599028e-07
22084,0,1.2258289933765418e-08
27112,0,1.2307721491818091e-08
1787,0,4.444327091630139e-07
7512,0,1.164615826376845e-08
29056,0,1.1705492028877487e-08
30188,0,1.164615982564698e-08
29203,0,1.0651210989764923e-07
16147,0,1.3184293438013598e-08
3905,0,1.2738904098729073e-08
3324,0,1.1703867642826349e-08
16359,0,1.0559103097058255e-07
19879,0,1.0850604510153265e-07
6823,0,1.7669554675613766e-07
6239,0,1.5516678133751958e-07
7216,0,1.1704512788396689e-08
15471,0,1.2258292030399963e-08
4077,0,1.2258290786992047e-08
4272,0,1.2839000611496443e-08
2383,0,1.3262860552663234e-08
913,0,1.2258287510507538e-08
8981,0,1.505620354517271e-07
24547,0,1.1705486831275056e-08
15732,0,1.1646159747621035e-08
17607,0,1.225829066189707e-08
29673,0,1.2258293674988936e-08
22543,0,1.3044270398752075e-08
19290,0,1.356711885127459e-08
9443,0,1.1705492723039246e-08
14069,0,1.2738901951263687e-08
2906,0,1.2848819677770256e-08
25630,0,1.3449620495198797e-08
10623,0,1.2307706837432145e-08
29554,0,2.3186684991288947e-07
25438,0,1.2416826347320237e-07
13663,0,1.1646160096948385e-08
13381,0,1.2258290931003229e-08
30123,0,1.0537099688922988e-07
8340,0,1.2848820420219294e-08
5876,0,1.2782943459993424e-08
25310,0,1.320280165681246e-08
7939,0,1.1646159971349501e-08
16505,0,1.2839000057517637e-08
14832,0,1.0869538870510786e-07
13651,0,1.1645186034225935e-08
6730,0,1.1646154550822007e-08
4166,0,1.3012812622323876e-08
23182,0,1.2253980724668689e-08
14122,0,1.291575824288304e-08
3047,0,1.551667873074583e-07
17327,0,1.4176193917880012e-07
29770,0,1.7075815137487226e-07
13066,0,1.6193167010587236e-07
165,0,1.225829098693784e-08
17400,0,1.1646159949947832e-08
11672,0,1.2258287653264302e-08
29552,0,1.6075748302296745e-07
14950,0,1.2838999672147052e-08
5428,0,1.1705486422719049e-08
29286,0,1.2027718449260819e-08
18537,0,1.1705431274889887e-08
17613,0,2.3186688505253846e-07
24295,0,1.0338742587815914e-07
18173,0,1.0855638371558676e-07
28319,0,1.0537099688922988e-07
839,0,1.3184288175175923e-08
24195,0,1.2258293450183336e-08
23155,0,1.2320735837840747e-08
24110,0,1.0338747424192317e-07
5392,0,1.6443630418726897e-07
15625,0,1.3012813234106981e-08
23106,0,1.2307717968585703e-08
5195,0,1.0398732867676393e-07
20583,0,1.3356001201908007e-08
15642,0,1.0537097251510399e-07
4465,0,1.5933783278862478e-07
15456,0,1.225829352595438e-08
12089,0,1.2719704704204357e-07
8316,0,1.1646159589098698e-08
951,0,1.1646158191565035e-08
6117,0,1.3110729414448705e-08
3802,0,1.1646160133055312e-08
13803,0,1.230612692957345e-07
23645,0,1.1646158207075787e-08
10096,0,1.1705430323224468e-08
9773,0,1.2320738780492806e-08
23692,0,1.2258293124146724e-08
31098,0,1.2258293634761174e-08
29176,0,1.232074042963658e-08
30425,0,1.33181720108803e-08
23317,0,1.2258293599114806e-08
17763,0,1.2258289928522191e-08
1032,0,1.080371260961984e-07
10231,0,1.2258292695223853e-08
29756,0,2.3573399741686502e-07
4865,0,1.1705491902174672e-08
19943,0,1.1704510339745996e-08
28650,0,1.7456220867555495e-07
30220,0,1.6235918369497275e-07
29472,0,1.2738902809607891e-08
10047,0,1.1705491673995975e-08
27466,0,1.6554631147530413e-07
26143,0,1.1058857500248452e-07
28780,0,1.3110728428525082e-08
30107,0,1.2307690441660299e-08
28132,0,1.6181345060229753e-07
15119,0,1.2258292869238055e-08
7521,0,1.0850541867891964e-07
26523,0,1.2258290545658763e-08
30812,0,1.2258293669396785e-08
13254,0,1.3662254444396936e-08
23547,0,1.105885793290376e-07
30964,0,1.0403502705207067e-07
30926,0,2.29962145364646e-07
12138,0,1.1705486563696074e-08
26177,0,4.0336364483338123e-07
8888,0,1.7504444746246024e-07
18234,1,0.9999969461426776
24101,0,1.1705486650594311e-08
22858,0,3.173424662383062e-07
25296,0,1.2258293555107584e-08
22421,0,1.3262856798025593e-08
13052,0,4.032413507515381e-08
29617,0,1.2738902312888595e-08
24742,0,2.2405719851199056e-07
23485,0,1.2258287651858635e-08
15445,0,5.496307267630054e-08
11280,0,1.2782945196951601e-08
26212,1,0.9999955804323625
703,0,1.2258293332316576e-08
11637,0,1.1705489390303286e-08
23116,0,1.2307654614717233e-08
13612,0,1.2765407758737227e-08
20729,0,1.2738902057683616e-08
5213,0,1.164615987320461e-08
11532,0,1.0537098985759742e-07
29529,0,1.2258287583971255e-08
28337,0,1.460567187585551e-07
30061,0,1.2320739022402011e-08
27060,0,1.0403502146938638e-07
3201,0,1.0651210989764923e-07
8112,0,2.2793149959471408e-07
5776,0,1.3576164703202353e-08
22830,0,3.672717091557589e-08
1329,0,1.2027717323737046e-08
8135,0,1.0398732867676393e-07
23266,0,1.2320741409059059e-08
5799,0,1.4485448748557802e-07
693,0,1.2320741197536066e-08
5190,0,3.978707819575449e-07
20904,0,1.1705334082708603e-08
16383,0,1.2297314128134122e-08
21868,0,1.164615991814561e-08
8812,0,1.2320723835127942e-08
15458,0,1.2738903566003396e-08
27074,0,1.164615741503112e-08
18704,0,1.2967024877664362e-08
29071,0,1.320883090945905e-08
14944,0,3.036700207570793e-07
28255,0,1.0651210688143755e-07
4660,0,1.0850603703517816e-07
3863,0,1.1642024295640557e-08
29117,0,6.068119256750547e-07
26991,0,1.4407076734394304e-07
28865,0,1.2146215844369466e-08
20515,0,1.4097390940988307e-07
5613,0,1.1705490671827953e-08
17469,0,1.0398737332657339e-07
12299,0,1.0537094759759084e-07
3298,0,7.867367304228486e-08
24417,0,1.3262863162399111e-08
12500,0,1.3567121651913426e-08
9674,0,1.6683649798122454e-07
30122,1,0.9999963298186554
26383,0,1.1705490906336808e-08
25858,0,1.5618603241782362e-07
14218,0,1.1705490965443978e-08
9992,0,1.225829066189707e-08
10686,0,1.1646158872905265e-08
10901,0,1.1180370960219559e-07
7302,0,1.1646160138335362e-08
26050,0,1.1646160337975738e-08
17318,0,1.2258287944149325e-08
29274,0,1.0398732867676393e-07
10676,0,1.1705491029384968e-08
11759,0,1.164202406018378e-08
3126,0,1.0398737807003238e-07
14872,0,1.3184296758098454e-08
7838,0,1.2320742471088835e-08
19010,0,1.29097494224491e-08
15715,0,1.0850603020406018e-07
26583,0,1.2258293525603888e-08
8916,0,1.1646156873712486e-08
18416,0,1.2320734575170349e-08
10209,0,1.6923213514963102e-07
30487,0,1.2258288876124182e-08
28022,0,1.2258290673200349e-08
25112,0,1.2258293526038867e-08
10898,0,5.5164617632324526e-08
1485,0,1.1023048458533235e-07
3810,0,4.6120225523649513e-08
1933,0,1.3567116178668224e-08
885,0,1.2061611300842496e-08
21712,0,1.164615916563848e-08
14401,0,1.225828836485707e-08
13211,0,1.2799310903143592e-08
26943,0,1.2258292275703224e-08
26690,0,1.1646160001165494e-08
5181,0,1.1642023892047177e-08
16418,0,1.3370195140375095e-08
2553,0,1.318429279622315e-08
2955,0,1.1646159202869408e-08
27370,0,1.2839004005037366e-08
5822,0,1.1646157892100182e-08
25,0,1.1705390174074915e-08
16061,0,1.3356008216773557e-08
16983,0,1.0850541866486358e-07
29541,0,1.3122067327161278e-08
6068,0,1.2320738415492775e-08
23335,0,1.1705333210246432e-08
8263,0,1.1646158037872522e-08
3798,0,1.3680486156145139e-08
11323,0,1.0398737248990499e-07
15101,0,1.1692137431232178e-08
10909,0,1.2893234433919066e-08
23801,0,1.3662247658494729e-08
1544,0,1.105885793290376e-07
11557,0,1.1645184030414323e-08
6315,0,1.2320723555193113e-08
27941,0,1.3122068344212534e-08
28784,0,1.1646159567891537e-08
25242,0,1.2320729803324106e-08
26437,0,1.1646159138705534e-08
7064,0,1.3276127442541439e-08
27396,0,5.1623458535101714e-08
17099,0,1.1705490965443978e-08
2073,0,1.2258293595669245e-08
808,0,1.551667884249066e-07
846,0,3.16506216017949e-07
18281,0,3.471822982681827e-08
22219,0,1.170548494676314e-08
28599,0,1.2738902829675324e-08
7658,0,1.1705492655296678e-08
14317,0,1.225829011148579e-08
29166,0,1.0537097251510399e-07
26362,0,1.1646159601659506e-08
29346,0,1.225829352595438e-08
8568,0,1.1646159440907655e-08
13352,0,4.724438348330463e-08
8941,0,1.3316969875773658e-08
28205,0,1.219049276848061e-08
24141,0,1.2893234495828537e-08
31298,0,1.2738902819786615e-08
1585,0,1.6875277538513612e-07
5855,0,1.164615982904792e-08
1153,0,1.232073868016782e-08
9132,0,1.2258293331966084e-08
7967,0,1.2320741293862932e-08
8487,0,1.0338747424192317e-07
25861,0,1.2738901937293098e-08
24285,0,1.6075747762341868e-07
13940,0,1.1705488966596778e-08
14404,0,1.3369361302447791e-08
6745,0,1.232073910091512e-08
3808,0,1.2799309610396569e-08
12776,0,1.278294218598878e-08
16137,0,1.1705485936526328e-08
781,0,1.232073868016782e-08
19030,0,1.1704411405972748e-08
28199,0,1.2799309588280808e-08
29798,0,9.83820936606919e-08
5584,0,3.889928636896013e-08
2557,0,1.2258291892566538e-08
15580,0,1.4912760138126678e-07
23656,0,1.066485049556379e-07
10668,0,1.2782942174073745e-08
6070,0,1.0338746237044006e-07
5704,0,1.3473052547365377e-07
23710,0,1.1705490191108887e-08
3761,0,1.5618603241782362e-07
28885,0,1.2320742603901087e-08
1097,0,1.3262863017761636e-08
19428,0,1.16461562516651e-08
19390,0,1.2292924971054334e-08
30578,0,1.2261018173664749e-08
22755,0,1.2738902824821078e-08
30741,0,1.0338745032662057e-07
5649,0,1.2320735189496219e-08
14990,0,1.1646160304306903e-08
1413,0,4.426385391210465e-08
30258,0,1.170541341501886e-08
23383,0,1.2258293348845403e-08
25592,0,1.066485049556379e-07
8633,0,7.009858123797322e-08
20369,0,1.2984831792193365e-08
9357,0,1.0651210989764923e-07
23721,0,1.2292913837638467e-08
15723,0,2.2405719905262363e-07
14765,0,1.3262856843069506e-08
30421,0,1.0969830154479011e-07
27507,0,1.2258293530842977e-08
3603,0,1.0403502146938638e-07
12507,0,1.16461598449361e-08
29931,0,1.2292928473814989e-08
14881,0,1.1704019684143755e-08
17425,0,1.1646157064972745e-08
20104,0,1.1705429962143809e-08
28705,0,1.0736466350481519e-07
12319,0,1.0563940696629521e-07
1307,0,1.311072946941726e-08
16905,0,1.3656748842650773e-08
6635,0,1.1642013951918858e-08
27836,0,1.1705492029196744e-08
4616,0,1.5516678676382193e-07
31252,0,1.1646156858835771e-08
27784,0,1.2258293599499356e-08
30233,0,1.2738903589967699e-08
6143,0,1.1705390135405188e-08
7392,0,1.1705492085004093e-08
21405,0,1.3122068128407399e-08
5880,0,1.0763183141693135e-07
1517,0,1.3262863041967264e-08
25354,0,1.0869539241141572e-07
22125,0,1.1705413291693635e-08
22884,0,1.1705489491496529e-08
23831,0,1.2320736669099552e-08
278,1,0.9999976702841492
2462,0,1.164615985659426e-08
11777,0,4.03241363283111e-08
1940,0,1.0651206486920269e-07
24022,0,1.1058794228701711e-07
26899,0,1.3184293833284299e-08
14314,0,1.2320734454986024e-08
20357,0,1.32761275077483e-08
23263,0,1.1646159568876272e-08
22952,0,1.5516678676382193e-07
25821,0,1.0338742587815914e-07
21779,0,1.1705491162268491e-08
16888,0,1.202771747430626e-08
19155,0,1.1703696760642734e-08
10981,0,1.1705486115840746e-08
9580,0,1.1705389791512222e-08
22305,0,1.2848818794166059e-08
9972,0,1.2320732697924103e-08
16799,0,1.633744251278935e-07
16598,0,1.3567122878830878e-08
27338,0,1.0651206486920269e-07
16154,0,1.1705482563516332e-08
18021,0,1.1644701647742182e-08
19203,0,1.0403502705207067e-07
14403,0,1.1646158235154999e-08
6458,0,1.64125961623994e-07
26786,0,1.1705492653428123e-08
15356,0,1.320280072071843e-08
4558,0,1.2262339902324834e-08
29799,0,1.0537098478998849e-07
11691,0,1.3122067723454084e-08
2078,0,1.2848819224435208e-08
15842,0,1.1705492641913387e-08
197,0,1.170535532321314e-08
20866,0,1.2258292869927674e-08
6545,0,1.1705489958443072e-08
