customer_age,product_price,discount_percent,product_rating,past_purchase_count,past_return_rate,delivery_delay_days,session_length_minutes,num_product_views,device_type,product_category,shipping_method,payment_method,used_coupon,order_id
37,62.38528124833908,27.01950058279588,1.7556255107256016,9,0.3459128148523908,1.2231295970504517,122.54223402364862,29,tablet,beauty,standard,credit_card,0,177979
56,119.76366195833056,21.93114807522975,4.336473271996011,13,0.1953344183253943,0.4992154174203311,62.457935307736605,1,mobile,toys,standard,paypal,1,62676
60,114.13627986681684,31.93003075899729,0.939740096908984,7,0.1401395223125007,0.2332815911816685,79.40475152388514,18,mobile,electronics,standard,apple_pay,0,8462
46,-3.263407054,40.74255863317589,4.285324798535904,14,0.1047816590109867,0.923449099552418,8.2198724229711,-3,tablet,electronics,express,debit_card,0,103494
49,26.953683677146493,71.24248289907834,4.803516464483175,10,0.2159000796231092,4.743889660954286,53.3615468749906,-1,mobile,toys,standard,paypal,1,108266
45,28.675400288211502,15.564682045399262,2.2843944141433004,9,0.0899509437209597,5.051998943777138,82.65571828816618,1,mobile,electronics,same_day,debit_card,1,66629
86,15.40167773369271,40.36955281524924,1.0834882827483443,8,0.1247647118488798,2.832127639197977,131.34545046327344,0,mobile,electronics,standard,apple_pay,1,215057
57,32.37005829949479,32.57726069987163,2.279152152342712,9,0.3143323530561349,-0.482494487,34.74951492903871,12,mobile,sports,standard,credit_card,1,66897
59,35.56021077542171,74.51221966395781,3.3887242328272995,10,0.1367331382745957,0.2145763729613378,106.46127021670124,6,mobile,toys,standard,credit_card,1,57293
18,21.895285185830915,76.22576310823578,4.23335274367257,9,0.6326275099857492,2.1835329334028426,102.55539071721046,38,mobile,home,express,paypal,0,141722
30,20.653976190347453,18.08020969847041,1.011580449715872,12,0.0683009470013982,-1.469642194,13.286684457376817,19,mobile,toys,standard,paypal,1,147603
51,36.32736044296102,67.14385145680868,1.3120669171312107,8,0.220078881409155,-2.066081056,65.49738345652008,35,mobile,electronics,express,apple_pay,1,204875
52,152.46759913632602,17.73721079916696,1.2667650147650775,9,0.247744004381719,0.9208678610699628,36.33811381506888,15,desktop,beauty,express,credit_card,1,234297
62,-1.038275012,5.202695679816903,1.3909747973171247,14,0.409825263908407,-0.649652502,10.505817262447565,23,desktop,clothing,standard,credit_card,0,233119
75,10.863045931242883,66.39017423438526,0.7208781803190853,9,0.22467251536115,-0.963032628,124.81403685946074,24,mobile,beauty,standard,debit_card,1,142857
49,226.61512628107724,16.56743987727811,1.8558519969172875,11,0.2679160013495376,1.0524949125786571,49.85716670652685,-4,mobile,electronics,standard,credit_card,0,35471
46,8.52900777352476,52.32335582660807,3.937093148215475,10,0.1252073499617272,-0.725399543,20.320167030021437,31,tablet,electronics,express,debit_card,0,6652
47,62.70312583275393,69.2602265881104,1.1620601466485234,12,0.5101310473260015,0.5304799706080379,111.67760558292606,0,mobile,clothing,standard,debit_card,1,185041
53,103.61464122082268,36.50163327039586,3.133473860646288,9,0.2128862051891737,-1.603172117,21.69004502123065,10,mobile,beauty,standard,paypal,0,23306
59,8.135339005821999,42.078090698127376,2.506657957776292,9,0.1830653303665663,6.429426921645801,66.43162723535225,22,desktop,clothing,standard,apple_pay,1,101603
59,183.52267593627465,51.90412549012795,1.390964366706145,6,0.5067173700100175,-1.208595831,97.97512986039646,-1,mobile,toys,standard,credit_card,1,28843
54,104.09990466188242,30.306851494790912,3.829019939864083,8,0.1856276428768268,1.0754705012603505,21.1655682153458,1,mobile,toys,express,paypal,0,199470
55,14.856263186362687,74.75823965089461,3.28811861464254,7,0.1635127433524384,2.70762596739144,128.96201546751098,31,tablet,electronics,same_day,debit_card,1,125424
16,41.4704744426359,70.11722597825865,1.953136371375363,8,0.5316858135425728,0.1298901225754201,95.2105560974346,38,tablet,toys,same_day,apple_pay,1,165669
57,6.543603260495587,52.56861814678405,4.033738494281458,9,0.1442785746671005,-2.980343428,118.12065724178842,15,mobile,beauty,standard,paypal,0,71864
66,91.88489768695278,65.81287887859996,3.919558292987489,9,0.2670790569335495,-0.004020008,85.21215155410182,26,mobile,toys,standard,debit_card,0,190602
66,24.57157336738393,63.716802313766685,4.4106581242745575,11,0.3620157360772726,0.94951224407111,103.84285785303456,38,desktop,sports,standard,apple_pay,1,27356
30,-1.822830329,7.057711725268431,3.914388733327829,10,0.1844886294342848,6.768762150677114,133.4130744526945,11,tablet,clothing,standard,debit_card,1,194753
66,76.73128575732464,32.9888197504425,3.556087424868068,9,0.4110555113770892,0.8159213989448805,96.5839227781119,0,tablet,sports,standard,paypal,0,63114
66,11.069242990699223,70.69330733912099,3.1644403144976208,17,0.0766452492264954,2.9438776709267644,55.75414449494946,2,mobile,toys,same_day,credit_card,1,147148
54,106.80718385026556,70.61886288165394,1.741352210649725,9,0.1012970745303216,2.019398724461132,103.61798942170304,6,tablet,toys,express,apple_pay,1,16088
60,148.65054158554145,56.64877833265058,4.467184005131573,9,0.2374826025626728,3.790147354371029,33.28824174831881,25,tablet,home,express,credit_card,0,244789
49,10.84130385638241,52.13638264473591,1.3955389736445052,9,0.5915956741403477,1.3990818285242674,115.77941223198474,32,mobile,toys,standard,credit_card,0,195018
42,74.23789298560494,36.19722839779032,1.556811156987138,6,0.5501197542644605,-0.239282522,100.26251904915564,22,desktop,electronics,standard,paypal,0,183186
73,40.207838372478754,10.106328937945744,0.7986986636043527,8,-0.008817596,4.179991395733693,107.31223894387898,39,mobile,electronics,standard,paypal,0,157623
33,-2.11512898,19.353019864088687,1.0385136627656202,7,0.2411449507574519,3.0828217383898866,11.48916462243218,33,mobile,toys,standard,debit_card,0,111201
74,7.476911521325674,70.78909229311013,2.1283428796825885,9,0.4987570857410339,2.311445364542144,49.00195013094184,39,mobile,electronics,express,paypal,0,192113
85,-2.277771241,74.2159816040837,2.015102337718172,9,0.2457824880270326,-1.449625151,64.65201125732374,19,mobile,beauty,standard,credit_card,1,205968
70,8.128335624664814,75.90123044376847,4.362383642500961,9,0.1457635752206392,-1.649211187,41.73105258733578,4,tablet,toys,standard,paypal,0,108621
42,-0.171544593,40.82151196682669,2.449682321570446,15,0.4333216633041215,-0.569525286,75.68701200809103,-4,mobile,toys,standard,apple_pay,1,111994
56,11.564683601442397,9.327896969250958,1.2144944799302406,8,0.56229062059074,2.4041992588427354,21.554479219476043,13,desktop,home,express,apple_pay,0,193732
67,35.48424934872858,67.175373810442,3.176318354588815,9,0.1740021209630364,-3.021604776,66.96826873829471,0,mobile,home,standard,credit_card,1,6233
40,19.118497435142157,60.65069569572379,5.284191462989527,14,0.2331514645847611,2.176940952501834,122.43243263658732,1,desktop,toys,express,paypal,1,1478
79,-4.742891648,50.97161430909589,3.3748494152807096,8,0.3196662651087218,2.624877041830037,56.212725871187175,16,desktop,home,same_day,debit_card,1,26437
56,-3.246744588,69.09583094498556,0.915924133290197,7,0.1524010665717609,-0.575223634,38.86479058167105,39,mobile,electronics,standard,credit_card,1,70492
58,141.58403115764102,30.57253285724599,4.571038213081541,8,0.3632677631229806,-1.061527149,93.95724431020876,23,desktop,electronics,express,apple_pay,1,90630
65,82.90030948361027,63.16173981160989,2.3513532266311943,9,0.2816257369655541,3.6569144225907593,56.65972665029533,13,tablet,toys,express,credit_card,0,18435
28,17.65434538450201,50.56351257372961,4.157210184548124,21,0.1271159441525913,0.1188038309898006,24.057449546033247,33,desktop,electronics,express,paypal,0,76897
60,6.869473877639287,76.30767262176414,5.266185528093956,9,0.3153193976467125,-0.027023011,128.7726921173517,-2,mobile,toys,same_day,apple_pay,0,230188
71,39.00872242109502,49.201118547235495,2.615904514969042,9,0.0891916552403234,1.903969504404201,83.05593548131978,1,mobile,toys,standard,debit_card,1,134115
44,-7.645262786,52.493114478527865,5.335705940521136,24,0.4043814491691183,0.5661493115409916,68.65458769265928,25,mobile,electronics,express,credit_card,1,96787
69,35.636670264949444,46.945050543564925,2.046649782333508,8,0.3254451347239553,0.0199090737933833,53.6596538970463,-2,mobile,clothing,standard,credit_card,1,122589
48,3.916687829414695,13.685201240542163,4.916155112236807,8,0.3612700036699612,-4.320517701,11.232352144416293,26,mobile,sports,standard,credit_card,1,200575
78,19.778765113587248,73.94132315378164,4.563881492124507,9,0.2285045271190184,1.8460854026015812,77.32741810331176,16,tablet,beauty,standard,debit_card,1,34698
18,8.67158209480738,49.098985346483055,4.179261043239603,6,0.3027513336575436,-0.82881724,106.57538153240644,16,mobile,electronics,express,apple_pay,1,243420
61,5.685125797305211,74.25570467994608,1.7480326566845026,11,0.0744872980018588,-0.995207611,124.43375150472237,10,tablet,beauty,same_day,credit_card,1,20476
33,27.60036535529112,65.63059759108265,2.454081388428119,11,0.6114545492359496,-0.743682379,72.48750526112384,0,mobile,toys,standard,credit_card,0,77385
74,111.49749491528866,18.225083471343208,1.3065200904860432,7,0.3368580759861922,-2.184219963,66.46177065460657,14,desktop,toys,express,apple_pay,0,94339
46,9.639992094110264,16.977947301578503,3.371919123542109,9,0.1123497554060892,-0.655901647,77.3772935712562,1,desktop,beauty,standard,debit_card,1,163751
49,-1.252762139,17.02843531411496,0.8405916500962151,9,0.2475939508919279,-1.00894377,54.7901621921266,8,tablet,toys,standard,apple_pay,1,249976
60,12.610067341955968,71.76696238603994,2.011369475980037,9,0.1165176751182644,0.1831083056823154,40.34082181301517,11,tablet,toys,standard,paypal,0,29933
63,36.27941666755783,0.8402920007706562,3.999082814642342,9,0.1283587879322185,3.049119961649992,44.22846098863079,8,mobile,toys,standard,credit_card,1,165487
51,-9.8723239,74.21183304163358,2.33917095376554,10,0.0215232893813726,1.254155199569691,23.02961827168568,19,mobile,electronics,standard,credit_card,1,230099
53,38.1463088547819,16.591935675610483,2.8871946987926824,19,0.2434772873449198,-4.671963627,15.87487444165212,0,mobile,sports,standard,debit_card,0,60872
66,75.20129875479682,61.02268205310841,1.3043111302052948,9,0.1827631913771642,6.74737169706864,27.61379290474244,10,mobile,electronics,standard,debit_card,1,121743
74,1.3767358508238452,19.83850983399091,4.696598170371463,7,0.3496234496887624,0.2719626143764225,116.74004479510434,20,mobile,clothing,standard,debit_card,0,205495
65,79.3348545195899,5.61923179527362,2.3451930590983583,10,0.1044142380268334,-0.422080229,88.94605378368071,26,mobile,home,standard,paypal,1,15370
74,4.651249430466468,27.431068185065747,3.3672241777226883,9,0.1282137213371018,5.188122558024424,94.60974931012136,25,desktop,electronics,standard,debit_card,0,143399
78,63.06413086023042,4.805886346297674,3.980878905352344,11,0.1094569330127811,-0.37709325,51.00884360140044,23,desktop,toys,standard,apple_pay,1,112290
75,16.823863269465534,49.47970166264946,1.7015666328699048,9,0.5485645988031773,-2.134097694,103.15757492908575,-3,mobile,electronics,standard,credit_card,1,113455
70,2.114022582141935,26.88110572631724,3.134207590210343,12,0.1184814257158012,3.900204458305621,11.65449506459874,9,mobile,toys,express,debit_card,1,62543
59,15.63007007998288,33.25291361927253,1.955262846872964,11,0.2488620963107706,-1.850835564,70.06692768846115,0,desktop,home,same_day,debit_card,1,137728
59,13.172913278617102,42.36276559255988,4.773520818811134,10,0.2038417569879228,1.4983372285349972,16.915420054911444,25,mobile,clothing,standard,credit_card,1,9757
26,49.75857603818657,39.701383451195255,4.069533595505558,6,0.266417338315735,2.244059907769897,25.686730895691475,12,desktop,home,express,debit_card,0,139542
26,18.88611189903265,3.2329895340198904,4.853714031177792,14,0.0764205734557843,-0.62245635,18.624846866337958,24,mobile,toys,standard,paypal,1,76757
56,50.34425382300984,70.12692267616215,2.79974684527202,9,0.2360736910438781,-0.960587856,121.0900570001677,17,tablet,toys,standard,credit_card,1,11802
79,12.624932152308672,21.25206667122608,1.9992336558353296,17,0.1338210917629058,-1.066011696,65.0252006914811,-2,mobile,beauty,express,apple_pay,1,186056
81,12.982637089371698,25.83918850158196,3.342825175970205,8,0.2196843886412922,-1.617019015,111.6833521336547,6,tablet,home,express,apple_pay,0,51785
56,10.54808185733352,43.76009267334396,4.994973586797114,7,0.2066623985154496,-0.702790212,101.81637054925096,39,desktop,toys,express,apple_pay,0,99322
49,-9.168760129,43.35228166209141,4.500826961569434,14,0.5652878571445878,0.789638613442383,43.581655325370775,2,desktop,electronics,standard,credit_card,0,132228
73,0.538545590564464,46.54559281330285,1.9130822729273056,6,0.0977668797928156,1.4760578094773615,101.85083883582362,1,desktop,home,standard,debit_card,0,243103
84,23.78178802084812,73.23698148052824,2.237614698783621,10,0.2784466447509769,-0.267475494,60.29694089557786,35,tablet,electronics,standard,credit_card,1,99683
47,1.037711955513032,40.350867045740685,0.8981792806127483,6,0.2147349810951651,-1.061528659,126.69528459888308,25,desktop,toys,express,credit_card,1,119388
50,12.286887534875634,61.29064886475975,3.1012085555807536,8,0.1841887355470393,0.678053563748333,120.652732422775,38,mobile,electronics,express,credit_card,1,53661
74,28.5686721618714,51.150720931477146,1.0200300790906478,9,0.0970161279429132,-2.190153447,125.95808629114532,4,tablet,beauty,express,paypal,0,174180
63,23.430560072420626,60.652343425491495,3.519198369443179,16,0.0061382785535262,0.3935728522678342,63.25441992996274,27,mobile,home,standard,debit_card,0,12846
64,68.65017633579669,62.11409156941051,4.28077821096209,9,0.1704207166571967,-3.500597788,90.2811242149442,28,mobile,toys,same_day,debit_card,1,229204
83,28.227256933162284,61.27621597540651,3.6461722677509343,23,0.1757791327863549,1.239566643604935,47.39224672457375,21,mobile,sports,standard,credit_card,0,86868
27,25.789715571106875,75.11042081682389,2.4489369230687843,9,0.1514444441274505,5.709869005170861,126.93273518883322,-3,mobile,toys,express,apple_pay,0,169510
75,10.502855944941642,71.00970646785841,2.73819772403216,9,0.1447095431012176,0.2911513487845081,26.90855274634334,-3,tablet,electronics,standard,paypal,0,53947
43,1.0897974759951836,62.17517003857905,4.127953682306415,10,0.2253003688610316,-0.94668042,58.204069499852814,22,mobile,beauty,express,credit_card,1,91085
49,119.8888831294686,68.99140209665866,3.49137707446932,9,0.1029185151869198,-0.874866699,89.53546938567168,4,mobile,electronics,standard,paypal,1,169867
52,-7.359258891,75.55951362723981,3.91447892333972,8,0.4047165568873399,-1.270868175,62.06683962619727,11,mobile,toys,standard,debit_card,1,41853
53,55.58212587493927,63.66080294602188,3.1173599207147724,16,0.3860579408217103,-0.205449361,99.8897667581264,1,mobile,clothing,standard,paypal,0,223094
76,8.913704864632184,70.89532186315013,2.931141479527104,9,0.1962431398880771,-2.543817912,34.37764474358174,2,desktop,sports,standard,paypal,1,168061
23,-0.109065825,28.756208861288545,2.6531065623672654,9,0.0576176556314405,2.996816837617128,87.11318591951319,24,mobile,home,standard,apple_pay,1,206467
31,-3.966697048,68.89120872594047,4.860034806257298,9,0.6698014400721182,1.632577220725656,85.79538695873201,31,desktop,beauty,standard,credit_card,0,28088
31,1.808986449351515,37.06303330632002,2.5250380793254803,8,0.2975519115328889,4.377082652449716,21.0950194918383,-1,mobile,beauty,standard,paypal,1,98775
55,0.4685935604825673,40.38389265154041,2.205788929712453,9,0.0988189005505583,0.4570676295479281,97.78339661562356,20,mobile,beauty,standard,apple_pay,1,2596
19,1.861834309915384,36.02283661091233,1.770010180712863,6,0.2114408115201618,-2.293202503,121.92076310007714,12,tablet,sports,standard,credit_card,1,45573
83,-4.122774988,71.64637343693877,0.8331007089533478,7,0.2338964357321268,-2.17523628,93.1175025955394,-2,mobile,electronics,standard,credit_card,1,66245
75,29.950217911573592,37.75531874963622,4.408612731433746,9,0.0390268737987299,0.0286821837402506,117.8827049705452,-3,mobile,home,standard,apple_pay,1,22013
50,39.70274047111715,73.94985092930764,4.634746834585833,8,0.2173353375053502,2.7024230903436384,130.52537007755166,18,mobile,toys,express,apple_pay,1,216823
28,7.403843702813317,51.42359784056929,2.6719872465250063,8,0.2382614111216563,1.440412216041695,87.7568931741007,16,mobile,electronics,standard,paypal,1,49743
74,76.08758035719862,48.60727766218584,4.503508638447322,9,0.0782519756685204,-1.605472901,73.98789887175317,22,tablet,home,standard,debit_card,0,190462
42,2.360608963712842,22.5570479632532,2.9900191286561064,9,0.0136295198273947,0.5183837797423139,16.262155958620063,31,mobile,clothing,standard,credit_card,1,230019
63,-7.417211081,41.11198736874531,0.8291322849208679,9,0.1934180009237363,-7.829167139,21.557374945598347,3,mobile,electronics,express,debit_card,0,2359
81,31.0226058034116,28.857979268921063,2.0909573289006227,9,0.257406789408525,-0.147090426,120.87554873153468,24,mobile,beauty,express,debit_card,0,47728
71,83.02578474727945,42.12599886353322,2.6049253609886045,9,0.1686367931259004,-0.999623417,101.84913019803228,36,tablet,electronics,standard,apple_pay,1,16357
47,27.285110534749077,19.937469731168648,2.4102625816998584,7,0.2214801281083315,0.2532496985063174,12.195491160494974,8,mobile,toys,standard,debit_card,1,98684
59,56.35047583391808,49.25958533173828,4.3786112472796646,10,0.2024649875953205,-6.026791976,52.589993339577845,32,mobile,toys,standard,debit_card,1,141949
45,12.57293677332524,31.09782820229352,4.253758933817052,11,0.2971417071947102,0.920086366825028,134.230852560416,9,desktop,home,standard,debit_card,0,208942
52,-5.048169417,76.82831878365945,2.096838886568418,8,0.1086897555878668,1.4178244648548086,115.53995443250406,6,mobile,sports,express,paypal,0,11473
64,141.86907057518076,15.824106149942883,2.1097804336157195,6,0.4985965328382417,-0.680037124,38.71329967817097,3,mobile,sports,express,debit_card,0,40866
45,-1.991706272,65.40804886373074,3.202815183393653,8,0.4011309626746519,1.7761674779676997,-4.99566132,36,tablet,home,express,debit_card,0,200662
58,49.96505493876914,22.40465407285336,4.077051919229612,9,0.2550772067719521,3.894967276636175,110.61370015792232,22,mobile,sports,standard,credit_card,1,213180
68,32.543045104135835,16.86712573482361,2.890523964839512,14,0.2775698087094323,-0.858183653,126.43339993554092,25,desktop,sports,standard,apple_pay,1,142129
19,-0.85266139,60.91323012040891,1.181846022828726,9,0.1876451898881989,5.722144292690285,102.1761442124825,30,tablet,beauty,express,credit_card,1,236001
53,14.884606378385392,44.17305116484747,4.39500195999797,7,0.2789623284234808,-2.834756899,115.170686709059,20,mobile,toys,standard,debit_card,1,55788
57,32.98973975289414,35.14694494706974,1.2229975563788398,8,0.3387200032071327,-0.392719521,68.10069357273191,0,tablet,toys,express,apple_pay,1,119219
84,11.552964138820684,76.81071770058129,0.9994873040186304,8,0.0119550407100594,4.060972058097532,110.65717291383326,14,mobile,clothing,express,debit_card,1,61693
55,30.51923704020201,37.27317258729085,3.262943149465844,9,0.0389751870117514,3.807449485092425,119.745076079072,22,mobile,home,express,apple_pay,1,194051
58,77.16612592760279,41.315418054707614,1.5307792639899396,9,0.1677734010267294,2.692884299818693,115.14050646890034,1,mobile,clothing,standard,credit_card,1,119147
57,1.8245585713421164,36.400420954917735,3.019735329623067,6,0.061679930674206,-0.794015184,84.08920233296558,20,mobile,sports,standard,debit_card,1,190976
71,-0.370971901,32.58118083911643,3.911791190233517,7,0.1876763203288712,2.42435841471391,109.45155431297994,34,mobile,electronics,standard,debit_card,1,111972
48,8.49403585660638,56.940839249442746,2.4835012956855813,17,0.0473697639928624,0.5635274313211585,128.8841389225626,22,desktop,toys,express,apple_pay,0,176726
79,49.730269253554,50.8494716996995,4.714636590985933,7,0.3379838104103217,-1.987302301,57.58045918932347,7,mobile,beauty,standard,debit_card,0,238553
82,4.336433705488972,75.89593370261737,4.267314864168328,9,0.1146799030152448,0.5431157407825373,17.08626953856648,9,mobile,electronics,express,debit_card,0,186820
71,1.6090247753792788,51.70454116336829,3.7257521900603976,8,0.0786075806851024,-1.128900822,125.861172351308,2,mobile,home,standard,debit_card,0,211027
43,102.05299246591764,61.10644896774127,2.8056379678064696,7,0.4222181820892363,1.070883177210508,130.28032682970385,1,mobile,electronics,standard,credit_card,1,178040
82,71.20160846928074,43.68120346730807,2.615827007070226,9,0.05510991925528,4.16399822142022,98.23804456928538,9,mobile,clothing,standard,credit_card,1,77418
26,40.49487408281034,59.23267363165712,3.990655260522528,8,0.1751224941952187,1.84108136881812,123.35743358278197,19,tablet,home,standard,debit_card,0,196884
22,16.147566842024197,34.77234446439641,3.842468156897181,4,0.2956639278539668,-0.744965369,92.69419328760542,6,desktop,home,standard,credit_card,1,45505
40,-2.030460404,12.207425363397018,0.4578867286241594,13,0.1750991097707118,3.927895848067353,77.51224631893709,0,mobile,clothing,same_day,apple_pay,1,67707
48,38.23675594814989,35.54426289773656,3.4409350370607097,9,0.2651841307812582,2.9160830559993918,98.44442634870155,37,mobile,clothing,standard,debit_card,0,111612
66,20.408061604576304,44.36263975768106,3.2318588342730754,9,0.179676324812578,0.9324525535096926,101.02166125156585,22,tablet,beauty,express,credit_card,1,179036
57,9.468011945008085,10.112432037758389,4.529650693415464,7,0.1978519194864459,0.9773220330230206,73.73088928822688,13,mobile,electronics,express,credit_card,1,14568
69,26.955419526158867,26.752576964503337,2.58420659858821,9,0.070789685721028,-1.121064167,33.466309658266226,11,mobile,electronics,standard,debit_card,1,172656
57,202.36464080281607,47.95243166576835,3.07244369417645,9,0.2952558204718053,-0.095070701,110.9429137400141,22,tablet,beauty,standard,paypal,1,51832
45,31.58963421651405,20.98035069275956,1.7212683635615134,8,0.3068881368327877,-1.218758425,52.07286119180364,27,desktop,clothing,standard,apple_pay,0,93664
65,-4.136979782,71.94547828501132,1.0304618283416795,10,-0.011314535,4.216651615542128,51.44260039353304,37,mobile,beauty,same_day,apple_pay,1,138638
82,5.069097824029189,-0.554779555,0.5751996715323389,10,0.2031572980839715,1.4275082737936142,91.2215501724527,2,tablet,beauty,standard,debit_card,0,53920
48,42.62873261562227,46.51428687141762,4.4088813380467125,12,0.4361471311213684,1.4119832317036205,95.970428396783,3,desktop,clothing,standard,apple_pay,1,232717
24,111.95959575416308,8.27811734524522,1.442366187299094,9,0.0435863386051125,-1.578717246,99.87876777705311,1,desktop,home,express,debit_card,0,8023
39,92.33702032000014,26.46364120376765,1.1904290312641,9,0.1975300398978494,2.4687821345800733,99.82847653739726,34,mobile,sports,standard,apple_pay,1,129337
50,0.9037951792341978,70.27980506331403,4.779714914345535,8,0.1608403842457204,-2.005168025,72.31471478445826,31,tablet,sports,standard,apple_pay,0,245632
77,14.4682351471048,65.59519705661447,3.425021899446655,9,0.1116020006863534,-1.731672328,22.192115991283018,-1,desktop,toys,standard,debit_card,1,139852
56,64.38598231501847,74.84864761137038,1.8107191644751703,5,0.2081052965976379,1.6471734939443368,51.58243785313826,7,mobile,toys,standard,credit_card,1,101788
50,-2.510603507,73.64643514791169,5.1525882464584845,9,0.2281216140285748,2.017912098958861,106.1213915825516,36,mobile,electronics,standard,credit_card,0,170693
28,66.81367305949891,45.86105862258196,2.555497282906944,13,0.35949590006439,1.2192298841796456,55.86241393625701,1,mobile,toys,standard,credit_card,1,52504
70,16.16447781268766,70.96055820447891,1.2789604649936523,9,0.1788410054312866,-0.684467428,30.200829595322464,18,mobile,home,express,debit_card,0,49603
65,19.82714186801585,43.34803305595371,0.6127974218495895,10,0.361317953407559,3.0335346284650195,88.20452935503363,-2,tablet,electronics,standard,apple_pay,0,68673
42,92.28638224509272,65.978286561821,3.509030879258789,9,0.063095234213403,-1.989394072,69.392888115604,8,mobile,beauty,express,apple_pay,0,212496
64,163.91300733236744,17.331998216422008,3.225317380913276,12,0.1214903405842818,0.8103664739434426,112.87308058592428,12,desktop,home,express,debit_card,0,168592
44,18.515454959049123,51.68690474004231,3.9533170996140616,14,-0.002446303,1.40277163694405,22.481529682507222,38,mobile,electronics,same_day,apple_pay,1,2794
71,114.0626730829385,47.33275594217663,3.295196491250945,6,0.1118811886463036,0.3043603645687476,85.34297136266699,-2,desktop,clothing,standard,paypal,0,98144
59,-2.85447746,58.31468415156334,1.0307776968618052,9,0.1662749469267093,0.7873837725747946,92.47311315199704,16,tablet,toys,express,credit_card,1,50916
54,-3.390932199,57.43275851562444,3.407690670985032,9,0.0963972441933139,-0.119476156,50.68278823899707,16,desktop,electronics,same_day,apple_pay,1,107742
72,40.46184582906487,41.96334288007823,2.9646553253110333,8,0.1736255878249989,-1.943502892,87.60859023780856,-1,mobile,toys,express,credit_card,1,67900
31,6.444795655967759,16.469981623105475,2.505509061404299,9,0.6063852351480316,-1.5726408,97.88817058944524,28,mobile,toys,standard,debit_card,1,82317
72,22.80236144157288,46.50161398932545,3.8946334761157457,11,0.0993331961256358,-1.79089998,-0.765164248,41,tablet,sports,express,debit_card,1,43357
71,138.81325473975207,37.52983654753778,1.0344690672862575,14,0.1647753764008763,1.2287346261909624,101.73941325358965,38,mobile,clothing,standard,debit_card,1,201280
70,-4.690773005,30.80425453088187,2.233245746425954,9,0.141640211303853,0.0772924055157713,85.09815925057771,37,tablet,home,same_day,debit_card,0,104689
31,4.856295476254456,65.95524449690082,4.338492471516714,11,-0.032886835,2.245358523671281,34.08702599424308,7,desktop,beauty,express,apple_pay,1,53547
72,-10.17209455,16.079557621918607,1.2503247711956984,9,0.1242465493780248,1.368031234821323,47.32049628141405,1,desktop,toys,standard,credit_card,0,114192
53,226.21273835895667,64.21044369073117,2.276841501929073,11,0.2624815952702088,6.868165038721634,28.869678326522475,33,tablet,beauty,express,apple_pay,0,37271
31,44.779388592602,36.46902360035754,0.931945025608317,7,0.2358003989059217,-1.400386465,86.95519409365264,5,tablet,toys,express,debit_card,1,13184
47,14.255875232285767,27.778600956818927,0.7997790112756565,9,0.2960834861697123,-6.009791186,77.76092719314066,2,tablet,sports,same_day,apple_pay,1,198099
54,6.613133677808374,33.69948394238399,3.6079389787885696,9,0.3872765464125537,-1.111428625,125.35882781936634,32,mobile,toys,standard,apple_pay,1,84175
74,1.2813520795548996,35.816402497937865,2.39448763923634,11,0.2305890573263768,0.338864124141832,57.46646505567139,4,desktop,beauty,standard,apple_pay,0,191926
21,47.20217811170058,8.091917922444374,3.852175275852421,9,0.1710472801339062,2.0046194885536828,61.52110046409135,24,tablet,clothing,standard,apple_pay,1,149467
38,22.330716240103197,46.29961989241915,4.884459726682088,9,0.1848930425317578,1.866048722181888,129.45567373949484,0,mobile,home,express,credit_card,0,52632
78,64.08814240464582,41.413183271213,2.762685212752759,12,0.1759004809717304,1.5134695044553133,90.99823806675302,27,mobile,clothing,standard,debit_card,1,134419
24,22.965936957209937,62.19658436294202,4.463818782342712,9,0.2586946856864853,0.9711600846157672,26.5487967842596,15,desktop,clothing,express,credit_card,0,22225
84,14.934403343858776,67.55694356225375,1.806583235885648,7,0.2674687689741155,0.5238937749751797,124.19615464660068,-3,mobile,home,standard,debit_card,1,153745
48,78.77255009493851,38.02339045173726,1.5201466469950242,11,0.0271610723605561,0.6790410894410924,118.35897804015885,-2,mobile,electronics,standard,credit_card,1,84285
66,59.63519298579449,73.54320666416746,4.289781057567756,14,0.3237180423985371,2.377808824577715,80.60803793829123,28,desktop,beauty,same_day,apple_pay,1,3747
42,34.559488818100206,31.2563896430214,4.139299563459538,14,0.4389826619588531,-0.001665961,29.45271409849885,41,tablet,beauty,standard,apple_pay,1,275
41,8.07018643555147,38.8091523275353,3.594450951047349,8,0.1828755910488866,-2.265072237,42.4340497636374,1,tablet,toys,standard,credit_card,1,196296
47,76.6916819942484,24.387647691751607,2.87312180667296,8,0.3504631739539252,0.3745702469288584,131.60098742917666,24,tablet,toys,standard,credit_card,1,212009
49,19.73036315226457,35.85607100329187,2.5157237579961333,9,0.5133336855359005,-2.476418228,67.43319313940472,13,mobile,toys,standard,paypal,1,110386
68,79.06764768012917,44.206679766093686,4.573358800523821,10,0.4189714233420709,-1.223615887,5.003567927834308,13,tablet,clothing,standard,debit_card,1,45196
66,35.41826181457121,57.4464479016618,0.830258232367979,11,0.2811852315676173,2.773079505283232,85.06298832867412,6,mobile,electronics,standard,apple_pay,0,96627
24,-3.072169879,72.5044988565222,1.309656358997445,9,0.2913087101504287,-1.847508917,80.43359338615707,27,mobile,beauty,standard,credit_card,0,85456
