id,accountAgeDays,numItems,localTime,paymentMethod,paymentMethodAgeDays,Category,isWeekend,label
2700,202,1,4.745402,creditcard,0.009027778,shopping,1.0,0
12580,124,1,3.954522,paypal,123.8229167,electronics,0.0,0
20784,3,1,4.057414,creditcard,2.178472222,shopping,0.0,0
20735,2000,1,4.52458,paypal,639.8076389,food,0.0,0
15053,1855,1,5.017904,creditcard,151.1708333,shopping,0.0,0
29408,48,1,4.742303,creditcard,0.0,electronics,1.0,0
5937,612,1,4.836982,creditcard,587.8840278,electronics,0.0,0
38,942,1,4.748314,creditcard,0.585416667,food,0.0,0
4255,28,1,4.895263,creditcard,0.0,food,0.0,0
7444,35,1,5.017904,creditcard,0.003472222,shopping,0.0,0
25128,117,1,4.921349,creditcard,0.0,food,1.0,0
5299,13,1,4.895263,paypal,0.0,food,0.0,0
5425,2000,1,4.876771,creditcard,312.8229167,shopping,0.0,0
2747,681,1,5.034622,paypal,0.0,shopping,1.0,0
21477,2,1,5.017904,creditcard,1.036111111,shopping,0.0,0
10652,79,1,4.965339,storecredit,0.0,food,1.0,0
14359,1542,1,4.876771,creditcard,141.1583333,electronics,0.0,0
14220,21,1,4.876771,creditcard,0.0,electronics,0.0,0
24355,147,1,4.886641,storecredit,0.0,shopping,1.0,0
13745,805,1,4.921318,paypal,0.0,shopping,1.0,0
15853,2000,1,5.040929,creditcard,1165.04375,electronics,1.0,0
21707,25,1,4.748314,paypal,0.0,food,0.0,0
31157,4,1,4.921318,creditcard,3.071527778,food,0.0,0
6203,1700,1,4.921349,creditcard,265.2201389,electronics,0.0,0
26546,177,1,4.742303,paypal,22.92152778,shopping,1.0,0
11598,2000,1,5.034622,paypal,240.3131944,food,0.0,0
14394,2000,1,3.483951,creditcard,0.442361111,electronics,1.0,0
29778,58,1,4.962055,creditcard,37.98611111,food,0.0,0
9175,1,1,5.040929,paypal,0.0,shopping,,1
11954,64,1,4.52458,creditcard,63.02152778,shopping,1.0,0
3155,369,1,4.836982,paypal,0.000694444,shopping,0.0,0
14610,1976,1,4.962055,paypal,739.7298611,shopping,0.0,0
16678,2000,1,4.745402,creditcard,588.1388889,,1.0,0
14100,2000,1,5.017904,storecredit,5.972222222,electronics,1.0,0
17371,287,1,4.886641,creditcard,0.0,shopping,0.0,0
4952,1391,1,4.745402,creditcard,371.0659722,shopping,1.0,0
3640,2000,1,4.921318,creditcard,0.013194444,food,0.0,0
8076,1094,1,4.876771,creditcard,0.0,shopping,0.0,0
31357,413,1,4.505662,creditcard,0.001388889,electronics,0.0,0
25926,1746,1,4.876771,creditcard,0.0,electronics,1.0,0
15186,1701,1,4.921349,creditcard,728.98125,electronics,1.0,0
12821,2000,1,4.742303,paypal,0.003472222,shopping,0.0,0
30239,35,1,4.057414,creditcard,34.43958333,food,1.0,0
16037,82,1,4.965339,creditcard,81.82083333,food,1.0,0
23398,1577,1,4.505662,creditcard,14.32222222,electronics,1.0,0
9017,32,1,5.034622,creditcard,31.22152778,food,1.0,0
27306,981,1,4.962055,creditcard,186.9611111,food,1.0,0
10202,1004,1,4.057414,creditcard,0.0,food,0.0,0
30389,16,1,4.745402,paypal,0.000694444,food,1.0,0
25350,2000,1,4.876771,paypal,0.0,food,1.0,0
21999,243,1,2.94894,creditcard,242.6201389,food,0.0,0
3448,2000,1,4.505662,paypal,401.9979167,food,0.0,0
12892,2000,1,4.895263,creditcard,0.0,electronics,0.0,0
1773,1565,1,4.921349,creditcard,903.8208333,shopping,0.0,0
4170,137,1,4.962055,creditcard,7.045833333,shopping,0.0,0
12791,2000,1,5.034622,paypal,1631.011111,electronics,1.0,0
14320,2000,1,4.886641,paypal,195.4861111,electronics,1.0,0
20413,5,1,4.962055,creditcard,3.760416667,food,0.0,0
21890,2000,1,4.505662,creditcard,0.0,food,1.0,0
1045,2000,1,4.921318,creditcard,102.0944444,food,0.0,0
6415,608,1,4.836982,creditcard,534.4326389,shopping,1.0,0
10504,542,1,5.034622,creditcard,0.0,shopping,0.0,0
7226,2000,1,4.965339,paypal,0.0,electronics,0.0,0
12577,24,1,4.748314,paypal,22.67222222,food,0.0,0
2674,48,1,4.895263,paypal,0.0,electronics,0.0,0
15260,1626,1,4.876771,paypal,0.0,food,1.0,0
9498,5,1,4.921318,creditcard,0.000694444,food,0.0,0
20429,224,1,4.745402,creditcard,223.9541667,shopping,0.0,0
6055,750,1,4.745402,creditcard,0.000694444,shopping,1.0,0
28919,6,1,5.040929,creditcard,0.0,food,1.0,0
21431,17,1,2.94894,paypal,16.57986111,shopping,1.0,0
10248,1645,1,4.895263,paypal,557.7347222,shopping,0.0,0
16430,6,1,4.921318,paypal,5.994444444,electronics,1.0,0
10802,2000,1,5.040929,creditcard,498.9097222,food,1.0,0
12346,2000,1,4.836982,creditcard,1.126388889,electronics,0.0,0
14741,2000,1,4.965339,creditcard,1602.666667,food,0.0,0
26133,2000,1,4.742303,creditcard,0.222916667,shopping,0.0,0
6962,31,1,5.040929,paypal,0.0,electronics,0.0,0
17354,168,1,4.876771,creditcard,0.000694444,electronics,1.0,0
15065,1645,1,3.575983,creditcard,62.15694444,shopping,1.0,0
10072,185,1,5.034622,paypal,84.03055556,food,0.0,0
15805,7,1,5.017904,creditcard,6.372916667,shopping,0.0,0
7723,2000,1,4.745402,paypal,0.0,food,0.0,0
2977,523,1,4.876771,paypal,0.0,food,0.0,0
7426,62,1,5.034622,creditcard,61.95902778,shopping,1.0,0
26494,2000,1,4.886641,creditcard,696.7090278,shopping,0.0,0
22193,36,1,4.921349,creditcard,0.0,food,0.0,0
6688,874,1,4.886641,creditcard,150.9520833,electronics,1.0,0
15125,31,1,4.52458,creditcard,30.64236111,food,0.0,0
18168,2000,1,4.895263,creditcard,1154.785417,electronics,0.0,0
15379,882,1,4.876771,storecredit,746.0111111,shopping,1.0,0
2816,9,1,4.921349,paypal,0.0,electronics,1.0,0
30983,104,1,4.52458,creditcard,76.70625,shopping,0.0,0
11664,5,1,4.962055,storecredit,0.0,shopping,0.0,0
27994,2000,1,4.876771,creditcard,0.001388889,electronics,0.0,0
31359,268,1,4.965339,creditcard,0.0,electronics,0.0,0
16763,183,1,4.921349,creditcard,14.17083333,shopping,0.0,0
25573,7,1,4.921349,creditcard,0.0,food,1.0,0
3824,847,1,4.742303,creditcard,0.0,shopping,1.0,0
9742,2000,1,4.876771,creditcard,0.001388889,electronics,1.0,0
24505,2000,1,4.921318,paypal,0.005555556,food,1.0,0
28039,2000,1,5.034622,creditcard,0.001388889,food,1.0,0
30687,377,1,4.895263,creditcard,0.0,electronics,1.0,0
28486,1597,1,4.836982,creditcard,17.90069444,electronics,1.0,0
9873,5,1,4.836982,creditcard,0.0,electronics,0.0,0
5814,1598,1,4.742303,creditcard,1597.961806,electronics,1.0,0
30215,190,1,4.962055,creditcard,0.0,shopping,0.0,0
28465,122,1,4.895263,paypal,121.7333333,food,0.0,0
13859,1223,1,4.886641,creditcard,0.001388889,shopping,1.0,0
6179,1652,1,2.596228,creditcard,120.1027778,food,1.0,0
21343,5,2,5.017904,paypal,4.040972222,shopping,0.0,0
25279,3,1,4.836982,creditcard,2.771527778,food,1.0,0
23257,905,4,4.886641,creditcard,560.0236111,shopping,1.0,0
11400,290,1,4.057414,creditcard,288.9805556,food,1.0,0
10324,2000,1,4.836982,paypal,166.8548611,shopping,0.0,0
19701,7,1,4.921318,creditcard,0.0,electronics,1.0,0
9156,2000,1,4.745402,creditcard,1512.892361,shopping,1.0,0
13498,64,1,4.748314,creditcard,0.0,electronics,0.0,0
16497,1039,1,3.954522,creditcard,765.6534722,shopping,0.0,0
16230,1,1,4.505662,paypal,0.0,shopping,,1
28665,46,5,4.748314,paypal,27.86458333,food,1.0,0
8619,1054,1,4.52458,creditcard,734.1555556,food,1.0,0
5923,2000,1,4.505662,creditcard,1789.978472,food,0.0,0
5580,2000,1,4.505662,paypal,437.0625,shopping,0.0,0
6171,2000,1,4.921349,creditcard,291.94375,electronics,1.0,0
31134,1558,1,4.965339,paypal,0.0,shopping,0.0,0
13848,1972,1,3.483951,creditcard,638.71875,electronics,1.0,0
6107,2000,1,4.965339,creditcard,0.0,electronics,0.0,0
20691,144,1,4.921349,paypal,0.0,shopping,1.0,0
25960,1535,1,4.057414,paypal,0.0,shopping,1.0,0
15415,259,1,4.505662,creditcard,0.000694444,food,0.0,0
3902,712,1,5.040929,creditcard,0.0,food,0.0,0
2782,1,1,2.94894,storecredit,0.004166667,shopping,,1
18853,6,1,5.017904,creditcard,0.0,electronics,1.0,0
26907,2000,1,5.034622,paypal,0.0,food,1.0,0
19751,678,1,4.921318,creditcard,677.3708333,electronics,0.0,0
29433,154,1,5.040929,creditcard,0.0,electronics,0.0,0
26431,2,1,4.965339,creditcard,0.0,electronics,1.0,0
23032,2000,1,4.965339,creditcard,0.0,electronics,0.0,0
2271,2,3,4.742303,creditcard,1.659722222,shopping,1.0,0
17275,1467,1,4.895263,creditcard,0.0,electronics,0.0,0
4382,955,1,4.52458,paypal,0.6625,shopping,0.0,0
28735,1194,1,4.748314,creditcard,0.278472222,electronics,1.0,0
23566,185,1,4.748314,paypal,0.0,shopping,1.0,0
1837,1073,1,4.745402,paypal,1.736111111,electronics,1.0,0
21990,2000,1,4.742303,creditcard,377.6486111,food,1.0,0
22862,1156,2,4.742303,creditcard,0.009722222,food,0.0,0
5501,909,1,4.745402,creditcard,0.0,electronics,0.0,0
14940,736,1,4.965339,paypal,0.0,food,0.0,0
5150,55,1,5.017904,creditcard,0.0,electronics,0.0,0
10677,8,2,5.034622,creditcard,0.0,shopping,1.0,0
24219,840,1,4.965339,creditcard,0.0,food,1.0,0
27990,2000,1,5.034622,creditcard,837.01875,shopping,0.0,0
18391,2000,1,4.836982,paypal,101.2458333,electronics,1.0,0
30475,1621,1,3.483951,creditcard,0.328472222,food,0.0,0
14010,2000,1,3.954522,creditcard,0.000694444,electronics,1.0,0
14728,2000,1,4.886641,paypal,147.7666667,food,1.0,0
21701,912,1,4.921318,paypal,180.8,shopping,0.0,0
23754,2000,1,4.057414,paypal,268.0076389,shopping,1.0,0
8353,920,1,4.505662,creditcard,1.186111111,food,1.0,0
10216,14,1,4.748314,creditcard,0.0,food,1.0,0
4367,26,1,4.921318,creditcard,0.001388889,shopping,1.0,0
9854,2000,1,4.921318,creditcard,0.002777778,electronics,0.0,0
6467,70,2,4.836982,creditcard,48.05694444,shopping,1.0,0
1224,785,1,4.748314,creditcard,0.003472222,electronics,1.0,0
29085,8,1,4.748314,creditcard,7.071527778,food,0.0,0
14500,882,10,4.886641,creditcard,197.6965278,food,0.0,0
11592,4,1,4.921349,storecredit,3.330555556,shopping,0.0,0
9792,1022,1,4.836982,creditcard,600.5069444,electronics,0.0,0
10580,2000,1,5.017904,creditcard,261.2333333,food,0.0,0
8431,2,1,5.040929,creditcard,0.0,shopping,1.0,0
24967,2000,1,5.040929,creditcard,0.000694444,food,1.0,0
13023,4,1,5.040929,creditcard,0.000694444,shopping,0.0,0
16362,2000,1,5.040929,paypal,0.001388889,electronics,0.0,0
7539,1109,1,4.876771,creditcard,0.004861111,electronics,0.0,0
13198,63,1,4.921349,paypal,62.02777778,food,0.0,0
7776,67,1,4.965339,creditcard,0.0,electronics,0.0,0
27239,2000,1,3.575983,creditcard,0.0,shopping,1.0,0
27531,2000,1,4.742303,creditcard,0.520138889,food,1.0,0
23154,80,1,4.965339,storecredit,0.0,shopping,0.0,0
26723,40,1,4.876771,creditcard,0.0,electronics,1.0,0
17781,2000,1,4.748314,creditcard,1005.75625,electronics,0.0,0
25472,1289,1,3.483951,creditcard,0.0,shopping,0.0,0
23408,1280,1,5.034622,creditcard,0.004861111,shopping,1.0,0
14415,10,1,4.921349,creditcard,9.243055556,electronics,1.0,0
2950,36,1,4.745402,creditcard,0.0,shopping,0.0,0
15509,134,1,4.836982,creditcard,15.99722222,shopping,0.0,0
27692,1568,1,4.876771,creditcard,0.0,food,0.0,0
8306,1644,1,4.748314,creditcard,15.03194444,food,0.0,0
5996,596,1,4.921318,creditcard,0.0,shopping,0.0,0
24913,2000,1,4.745402,creditcard,126.9215278,shopping,0.0,0
29044,232,1,4.895263,creditcard,0.005555556,shopping,1.0,0
29608,179,1,4.962055,creditcard,0.010416667,food,0.0,0
11426,54,1,4.52458,paypal,53.33402778,shopping,0.0,0
30044,2000,1,4.876771,creditcard,345.0958333,shopping,1.0,0
6471,458,1,5.034622,paypal,179.9527778,food,0.0,0
5558,448,1,4.965339,paypal,0.081944444,electronics,0.0,0
6154,437,1,4.886641,creditcard,0.000694444,electronics,1.0,0
16123,9,1,4.921318,paypal,0.003472222,shopping,1.0,0
19405,2,1,4.836982,creditcard,1.848611111,shopping,0.0,0
8824,2,1,5.040929,creditcard,0.001388889,food,1.0,0
23415,2,1,4.965339,creditcard,0.0,shopping,1.0,0
28383,1179,1,3.954522,paypal,0.004166667,electronics,1.0,0
7599,1872,1,4.965339,creditcard,0.0,food,0.0,0
30706,2000,1,4.742303,creditcard,0.0,food,0.0,0
10822,5,1,4.895263,paypal,4.628472222,electronics,0.0,0
24431,153,1,4.836982,creditcard,0.0,electronics,0.0,0
7755,1577,1,4.742303,paypal,0.0,shopping,1.0,0
6877,2000,5,4.921318,creditcard,121.1888889,shopping,1.0,0
17472,1832,1,4.886641,paypal,0.001388889,food,1.0,0
3061,2000,1,5.040929,creditcard,689.1666667,food,0.0,0
17657,242,1,4.742303,creditcard,0.0,shopping,0.0,0
25595,151,1,5.034622,creditcard,1.770833333,shopping,0.0,0
9298,266,1,4.461622,creditcard,261.2819444,shopping,0.0,0
21725,89,1,4.921349,creditcard,0.0,shopping,1.0,0
16082,1530,1,4.962055,paypal,0.0,food,0.0,0
28186,1184,1,4.921349,creditcard,0.000694444,shopping,1.0,0
7575,574,1,4.505662,creditcard,0.0,shopping,1.0,0
30140,107,2,4.742303,creditcard,0.004861111,food,1.0,0
7957,1295,1,4.748314,creditcard,1294.590278,food,0.0,0
11425,1039,1,4.886641,creditcard,0.0,electronics,0.0,0
25808,871,1,4.921349,creditcard,0.0,food,0.0,0
8089,2000,1,4.876771,creditcard,981.9166667,shopping,0.0,0
26859,11,1,5.040929,creditcard,0.000694444,electronics,0.0,0
11290,166,1,4.748314,paypal,40.75277778,food,1.0,0
30883,30,1,4.836982,paypal,29.16736111,electronics,1.0,0
11925,1635,1,4.886641,paypal,357.7305556,shopping,0.0,0
11148,869,1,4.921318,creditcard,496.8972222,food,1.0,0
8528,2000,1,5.034622,creditcard,780.8493056,food,1.0,0
29062,372,1,5.040929,creditcard,0.036111111,shopping,1.0,0
26158,205,1,4.461622,creditcard,204.7465278,electronics,0.0,0
21668,1083,1,4.057414,creditcard,384.3215278,shopping,1.0,0
9246,555,1,4.921318,creditcard,120.06875,shopping,1.0,0
537,16,1,4.836982,creditcard,0.0,shopping,1.0,0
30825,1798,1,5.034622,creditcard,0.000694444,electronics,1.0,0
30292,1692,1,4.921318,creditcard,0.002083333,shopping,0.0,0
16153,141,1,4.876771,paypal,0.0,electronics,0.0,0
22079,22,1,4.895263,paypal,21.85902778,shopping,0.0,0
30365,1891,1,4.505662,creditcard,0.001388889,shopping,0.0,0
23235,2000,5,4.52458,creditcard,274.5513889,electronics,0.0,0
27777,1363,1,3.483951,creditcard,652.3055556,electronics,1.0,0
16539,5,1,4.921349,creditcard,0.0,electronics,0.0,0
24832,2000,1,4.745402,creditcard,765.5027778,electronics,1.0,0
3844,1387,1,4.745402,creditcard,1279.530556,food,1.0,0
28303,3,1,4.921318,creditcard,0.0,shopping,0.0,0
6757,2000,1,5.040929,creditcard,0.017361111,electronics,0.0,0
20999,125,1,4.965339,paypal,0.0,shopping,0.0,0
23901,2000,1,4.921318,paypal,0.007638889,electronics,0.0,0
18880,185,1,4.886641,paypal,184.1041667,electronics,0.0,0
5966,2,1,4.836982,creditcard,0.0,shopping,1.0,0
20251,1962,1,4.965339,creditcard,1398.148611,electronics,1.0,0
16028,259,1,4.745402,creditcard,0.0,shopping,0.0,0
8080,3,1,4.962055,creditcard,2.2125,food,1.0,0
18917,1266,1,4.895263,creditcard,0.0,electronics,1.0,0
14531,503,1,4.921318,creditcard,299.9958333,shopping,0.0,0
3159,13,1,5.034622,storecredit,0.000694444,shopping,1.0,0
15907,3,1,4.965339,creditcard,2.904861111,food,0.0,0
25569,534,1,4.748314,creditcard,0.0,shopping,1.0,0
4953,528,1,5.034622,creditcard,0.000694444,shopping,1.0,0
6818,1,1,4.921318,creditcard,0.009027778,shopping,,1
3102,3,1,4.748314,creditcard,0.0,shopping,0.0,0
3838,1639,1,4.965339,creditcard,0.0,food,0.0,0
8845,27,1,4.962055,creditcard,0.0,food,0.0,0
16812,69,1,4.461622,storecredit,0.0,shopping,0.0,0
12636,1787,1,5.017904,creditcard,0.005555556,shopping,1.0,0
16030,290,1,4.962055,creditcard,287.6819444,electronics,0.0,0
15409,1338,1,4.745402,paypal,486.9097222,electronics,0.0,0
20621,2000,1,4.921318,paypal,96.14791667,food,0.0,0
8529,53,1,4.962055,creditcard,0.114583333,food,0.0,0
26394,28,2,4.921318,creditcard,0.0,electronics,1.0,0
25934,832,1,4.745402,creditcard,0.0,shopping,1.0,0
22141,3,1,4.962055,creditcard,2.073611111,shopping,1.0,0
2845,708,1,4.921349,creditcard,707.7347222,shopping,1.0,0
20224,243,1,4.921318,paypal,0.004166667,shopping,0.0,0
27806,2000,1,4.057414,creditcard,4.330555556,food,0.0,0
29806,907,1,4.921318,paypal,0.0,electronics,0.0,0
4495,148,1,5.017904,paypal,2.245138889,food,1.0,0
6715,1092,1,5.034622,creditcard,196.7069444,shopping,1.0,0
22533,2000,1,4.895263,creditcard,2.847222222,electronics,0.0,0
26744,2000,1,4.965339,creditcard,0.006944444,shopping,0.0,0
11182,150,1,5.034622,creditcard,0.0,electronics,0.0,0
10687,921,1,4.876771,creditcard,16.15277778,food,1.0,0
26297,236,1,4.965339,creditcard,0.0,shopping,1.0,0
21001,4,1,4.836982,paypal,0.760416667,electronics,0.0,0
30074,166,1,5.040929,paypal,0.0,electronics,0.0,0
31058,1344,1,5.017904,paypal,0.0,food,0.0,0
1278,91,1,4.962055,creditcard,90.14375,food,1.0,0
5345,921,5,3.575983,creditcard,642.7743056,electronics,0.0,0
20505,240,1,4.876771,creditcard,239.1361111,shopping,1.0,0
26322,120,1,4.52458,creditcard,119.6368056,food,1.0,0
12415,1313,1,5.034622,creditcard,0.0,electronics,1.0,0
17056,2000,1,4.876771,creditcard,0.000694444,food,1.0,0
26777,928,1,4.895263,storecredit,808.6229167,electronics,1.0,0
4376,470,1,3.066058,creditcard,322.6611111,electronics,1.0,0
24438,2000,1,5.034622,creditcard,531.9319444,shopping,1.0,0
6014,2000,1,4.962055,paypal,59.79583333,food,1.0,0
30957,464,1,4.886641,creditcard,0.0,shopping,0.0,0
15917,2000,1,4.745402,creditcard,140.9131944,food,1.0,0
26435,61,1,4.742303,paypal,60.41736111,shopping,1.0,0
279,2000,1,3.066058,creditcard,715.1715278,food,1.0,0
30060,197,1,4.895263,paypal,0.0,electronics,0.0,0
2184,2000,1,4.505662,paypal,0.036111111,electronics,0.0,0
7385,1236,1,5.034622,creditcard,21.03958333,shopping,0.0,0
26765,1672,1,4.895263,paypal,0.0,electronics,1.0,0
2723,33,1,4.748314,creditcard,4.013194444,food,0.0,0
20771,78,1,4.52458,creditcard,77.06736111,food,1.0,0
29186,13,1,4.748314,creditcard,12.71319444,shopping,0.0,0
25081,129,1,4.965339,storecredit,125.9993056,food,0.0,0
5597,1001,1,4.836982,creditcard,10.90902778,shopping,0.0,0
17393,1,3,4.748314,paypal,0.009027778,electronics,,1
17068,2000,1,4.921318,creditcard,220.8138889,electronics,1.0,0
30803,377,1,3.954522,creditcard,0.0,shopping,1.0,0
31246,2000,1,3.575983,storecredit,119.0298611,shopping,0.0,0
320,271,1,4.742303,creditcard,0.0,shopping,1.0,0
25490,347,2,4.965339,creditcard,0.0,shopping,0.0,0
5740,2000,1,4.876771,creditcard,2.952777778,electronics,0.0,0
20117,3,1,4.962055,creditcard,2.689583333,electronics,1.0,0
24461,26,1,5.034622,creditcard,0.006944444,food,1.0,0
14716,2000,1,5.017904,creditcard,46.24375,electronics,0.0,0
9891,183,1,4.965339,creditcard,0.0,electronics,1.0,0
21131,1859,1,4.921318,creditcard,0.011805556,food,0.0,0
7669,114,1,4.742303,paypal,0.0,food,1.0,0
5390,2000,1,4.742303,creditcard,0.0,shopping,1.0,0
22570,1350,1,4.742303,creditcard,0.000694444,electronics,1.0,0
22388,2000,1,4.836982,creditcard,0.016666667,food,0.0,0
1127,1277,1,4.836982,paypal,0.0,food,0.0,0
14825,1,1,4.52458,creditcard,0.046527778,shopping,,1
15670,876,1,4.836982,creditcard,0.0,shopping,0.0,0
5010,2000,1,5.017904,creditcard,979.2305556,food,1.0,0
15075,1803,1,5.017904,creditcard,376.8583333,electronics,1.0,0
20990,2000,1,4.748314,paypal,1132.952778,food,1.0,0
23325,1170,1,4.505662,paypal,0.000694444,electronics,1.0,0
2461,3,1,4.962055,creditcard,2.690972222,electronics,0.0,0
23968,2000,1,4.836982,creditcard,5.211805556,food,0.0,0
6753,658,1,5.034622,paypal,135.0423611,electronics,1.0,0
8030,62,1,4.921349,storecredit,61.66388889,shopping,1.0,0
26364,2000,1,4.745402,storecredit,0.0,electronics,1.0,0
30770,1771,1,4.962055,creditcard,0.0,electronics,1.0,0
19720,2000,1,4.921318,storecredit,1183.289583,electronics,0.0,0
22296,1204,1,4.965339,creditcard,0.004166667,shopping,1.0,0
7496,35,1,4.461622,creditcard,0.0,shopping,0.0,0
18921,388,1,5.040929,storecredit,3.972916667,food,1.0,0
29402,221,1,5.040929,creditcard,0.026388889,shopping,1.0,0
27194,8,1,4.745402,creditcard,0.0,electronics,0.0,0
17033,4,1,4.876771,creditcard,0.0,shopping,0.0,0
8305,566,1,4.921349,paypal,0.0,food,0.0,0
201,225,1,4.836982,creditcard,1.0,electronics,0.0,0
24955,1898,1,5.034622,creditcard,5.495833333,food,0.0,0
29668,2000,1,4.962055,creditcard,3.839583333,food,1.0,0
28174,64,1,4.962055,creditcard,0.0,electronics,1.0,0
12573,134,1,4.921349,creditcard,0.0,electronics,1.0,0
27062,130,1,4.836982,paypal,129.6805556,electronics,0.0,0
20347,1545,1,4.742303,creditcard,0.0,shopping,1.0,0
21585,2000,1,4.745402,storecredit,19.66527778,food,1.0,0
13995,177,1,4.461622,storecredit,51.90138889,food,1.0,0
5628,1564,1,4.886641,paypal,54.0,electronics,0.0,0
6548,1155,1,4.921318,paypal,819.3361111,food,0.0,0
19689,23,1,5.034622,creditcard,0.0,electronics,0.0,0
23341,138,1,4.742303,creditcard,0.0,food,1.0,0
26412,1348,1,4.876771,creditcard,0.0,shopping,1.0,0
11619,826,1,4.505662,creditcard,0.0,food,0.0,0
19542,2000,1,4.921318,creditcard,1126.904167,food,0.0,0
3443,2000,1,5.040929,creditcard,464.2333333,shopping,0.0,0
10541,481,1,4.836982,creditcard,0.0,food,1.0,0
9688,2000,1,4.748314,creditcard,989.8409722,electronics,1.0,0
15768,354,1,5.017904,paypal,0.011111111,electronics,0.0,0
1213,2000,1,4.748314,creditcard,0.000694444,food,1.0,0
16621,2000,1,4.461622,creditcard,0.0,electronics,0.0,0
16006,2000,1,4.742303,creditcard,0.956944444,shopping,0.0,0
6386,3,1,4.745402,paypal,0.0,shopping,0.0,0
12753,4,1,4.962055,storecredit,0.000694444,shopping,0.0,0
14455,115,1,4.876771,storecredit,0.0,food,0.0,0
2488,1088,1,5.034622,creditcard,239.8354167,shopping,0.0,0
30843,1,1,4.52458,paypal,0.000694444,shopping,,1
30880,1409,1,5.017904,creditcard,0.001388889,food,1.0,0
21709,199,1,4.52458,creditcard,32.89513889,electronics,1.0,0
5630,560,1,5.034622,paypal,0.0,electronics,1.0,0
961,2000,1,4.876771,creditcard,635.1902778,electronics,1.0,0
11658,2000,1,4.921318,creditcard,0.0,shopping,0.0,0
24773,78,1,4.876771,paypal,65.95416667,electronics,0.0,0
27849,167,1,4.742303,creditcard,0.0,food,0.0,0
20641,1340,1,5.017904,paypal,935.2076389,electronics,0.0,0
4,838,1,4.836982,creditcard,0.0,shopping,1.0,0
14111,7,2,4.52458,paypal,0.0,food,1.0,0
1534,2000,1,4.921318,creditcard,0.001388889,electronics,1.0,0
31107,1725,1,4.745402,creditcard,324.4194444,electronics,0.0,0
22796,548,1,4.962055,creditcard,454.7694444,food,0.0,0
20815,2000,1,5.034622,paypal,0.0,electronics,1.0,0
29885,2000,1,4.962055,paypal,32.15763889,shopping,0.0,0
3776,2000,1,4.505662,creditcard,0.0,shopping,1.0,0
26162,2000,1,5.034622,creditcard,667.06875,food,0.0,0
14044,641,1,4.965339,creditcard,514.0666667,shopping,1.0,0
5883,1006,1,5.034622,creditcard,0.0,electronics,1.0,0
150,2000,1,3.575983,paypal,0.005555556,electronics,1.0,0
27878,2000,1,4.745402,creditcard,740.9222222,electronics,1.0,0
20410,964,1,4.876771,creditcard,0.0,shopping,1.0,0
18199,640,1,4.505662,paypal,0.000694444,shopping,0.0,0
25693,49,2,4.965339,paypal,0.0,shopping,1.0,0
10521,176,1,4.505662,storecredit,0.0,food,0.0,0
13973,54,1,4.965339,paypal,0.120833333,shopping,1.0,0
8637,296,1,4.745402,creditcard,0.0,food,1.0,0
19579,2,1,4.921349,creditcard,1.880555556,electronics,0.0,0
6506,39,1,4.895263,creditcard,38.84791667,food,1.0,0
3186,1015,1,4.745402,creditcard,0.0,food,0.0,0
12424,165,1,5.034622,creditcard,0.0,shopping,0.0,0
10945,63,5,4.52458,creditcard,62.90555556,shopping,1.0,0
31354,2000,1,4.876771,creditcard,0.0,food,1.0,0
3979,17,1,4.745402,creditcard,15.79513889,food,1.0,0
18852,2000,1,4.836982,creditcard,0.0,shopping,0.0,0
27258,72,1,4.52458,creditcard,0.0,electronics,0.0,0
18105,21,1,4.745402,paypal,0.0,shopping,1.0,0
22582,2000,1,5.040929,creditcard,1833.5875,electronics,1.0,0
25184,2000,1,4.057414,creditcard,96.10277778,electronics,0.0,0
14783,1806,1,3.575983,creditcard,2.245138889,shopping,1.0,0
18867,157,1,4.745402,creditcard,156.6083333,shopping,0.0,0
26035,2,2,5.017904,creditcard,1.445138889,shopping,0.0,0
3643,43,1,4.461622,creditcard,0.0,electronics,0.0,0
15418,1136,1,5.017904,creditcard,246.9763889,electronics,1.0,0
8149,98,1,5.034622,paypal,0.0,food,1.0,0
8877,682,1,4.962055,creditcard,8.1625,food,1.0,0
25160,20,1,4.886641,creditcard,0.000694444,electronics,0.0,0
29626,2000,1,4.505662,creditcard,493.9076389,electronics,1.0,0
29692,141,1,4.962055,creditcard,0.0,electronics,0.0,0
18060,4,1,4.895263,creditcard,3.665972222,electronics,0.0,0
24373,2000,1,4.895263,creditcard,617.4152778,electronics,1.0,0
1813,1374,1,5.034622,storecredit,209.8381944,shopping,0.0,0
29367,2000,1,4.895263,creditcard,1270.739583,food,1.0,0
29190,111,1,4.836982,creditcard,0.021527778,food,1.0,0
23684,4,2,4.461622,paypal,3.702083333,shopping,0.0,0
15902,2000,1,4.965339,creditcard,68.10972222,electronics,0.0,0
15135,2000,1,5.034622,creditcard,0.000694444,shopping,1.0,0
2643,276,1,4.921349,creditcard,0.022916667,electronics,1.0,0
9003,534,1,4.748314,creditcard,0.0,food,1.0,0
23876,2000,1,4.742303,paypal,562.2493056,food,1.0,0
18738,995,1,3.954522,creditcard,0.0,shopping,1.0,0
18048,654,2,4.876771,creditcard,0.001388889,food,1.0,0
27523,2000,1,4.461622,creditcard,0.103472222,electronics,0.0,0
1983,2000,1,4.876771,creditcard,272.0388889,electronics,1.0,0
