id,income,name_email_similarity,prev_address_months_count,current_address_months_count,customer_age,days_since_request,intended_balcon_amount,payment_type,zip_count_4w,velocity_6h,velocity_24h,velocity_4w,bank_branch_count_8w,date_of_birth_distinct_emails_4w,employment_status,credit_risk_score,email_is_free,housing_status,phone_home_valid,phone_mobile_valid,bank_months_count,has_other_cards,proposed_credit_limit,foreign_request,source,session_length_in_minutes,device_os,keep_alive_session,device_distinct_emails_8w,device_fraud_count,month
32268,0.8,0.6760734668425248,-1,33,20,0.0013973353928404,-0.664029945,AB,2112,6599.032265210233,7504.677726523296,6859.127001741693,202,9,CA,77,1,BC,1,1,20,0,200,0,INTERNET,7.63787255143396,windows,1,1,0,0
12657,0.1,0.2002463082741104,59,11,30,0.0214338073489089,-1.382405841,AD,3474,7219.88436331278,7112.47200271683,6323.574454348562,6,18,CB,91,1,BB,1,1,25,0,200,0,INTERNET,12.269928945952511,linux,1,1,0,0
31347,0.4,0.3028028539523447,-1,37,40,0.011286964419203,-1.598670458,AB,1729,1132.1364382773704,5788.817434604393,6290.776628030872,9,9,CA,114,0,BC,1,0,20,0,200,0,INTERNET,5.260550556242031,other,1,1,0,0
16603,0.6000000000000001,0.1790539429913222,-1,46,30,9.31507427376256,24.85666265207489,AA,1478,9221.617617336811,6525.405805792091,6273.627809350486,51,12,CD,97,1,BD,0,1,28,0,200,0,INTERNET,46.94421896953309,linux,0,2,0,0
32975,0.6000000000000001,0.5490558380059034,28,6,20,0.0290745341063591,-1.225242477,AB,3587,1241.3585999181696,5679.831094129906,5930.793124873114,7,17,CA,200,1,BC,0,1,1,0,1500,0,INTERNET,4.325516135055049,linux,1,1,0,0
20691,0.1,0.2727001742951874,46,18,20,0.0381480658812952,48.4344042142983,AA,4052,9111.669037885924,7434.608681618857,5972.8736409462645,11,12,CA,109,0,BE,0,1,22,0,200,0,INTERNET,30.28337244869673,other,1,1,0,0
14269,0.4,0.479079875038971,-1,75,20,0.0064604489326441,-0.974814303,AD,1658,7807.721575514904,5542.432845191802,6632.300770924887,26,20,CB,57,0,BE,0,1,27,0,200,0,INTERNET,3.538490727645331,windows,0,1,0,0
1818,0.1,0.2288236431889825,94,16,20,0.0162181625888071,-1.592480293,AD,552,10051.96062766354,7832.650445632173,6769.927194009539,4,19,CA,54,0,BE,0,1,25,0,200,0,INTERNET,6.1245393491292415,other,1,1,0,0
25479,0.6000000000000001,0.8457169052480351,-1,367,50,0.0138026888487607,40.662803950048,AA,1842,8579.878694260247,7340.454691810002,6397.880525580877,809,6,CA,237,1,BA,0,1,9,1,1500,0,INTERNET,6.9225790585666775,windows,0,1,0,0
19649,0.6000000000000001,0.1099683791578506,31,44,50,0.0285832200608309,-0.530275105,AB,3111,9954.905434457629,5753.558354842826,6673.439468263301,650,18,CF,-87,1,BB,1,1,1,0,200,0,INTERNET,15.247130261027957,linux,0,1,0,0
45549,0.9,0.3541308399556606,-1,238,50,0.0059303950350878,-0.837551771,AD,1965,7195.545113951814,5317.941882681344,6409.183966520233,543,5,CB,247,0,BD,0,1,5,0,200,0,INTERNET,6.190522060524478,other,0,1,0,0
8353,0.9,0.3807203744840805,24,14,50,0.0086838573515185,-0.452531119,AD,3070,5546.350757959836,4757.012634767011,5825.1035622586205,1344,16,CA,151,1,BA,1,1,31,0,1500,0,INTERNET,2.926196813540734,other,0,1,0,0
49144,0.4,0.995910595100657,24,6,40,9.648147438329971,-1.52887489,AC,851,6845.274635582789,6328.960881900495,6787.461035418761,1,8,CA,159,1,BC,0,1,-1,0,200,0,INTERNET,7.304130077420229,linux,1,1,0,0
18314,0.8,0.0822552773458503,-1,34,30,0.0100218403717549,-0.831681542,AD,2837,8670.196775034561,5920.854541452193,6556.921024794289,2,16,CB,148,1,BC,0,1,26,1,200,0,INTERNET,3.32635456792232,linux,0,1,0,0
17229,0.6000000000000001,0.7143486906286811,10,27,30,0.0009408575716231,-1.065717218,AB,1828,7796.018319952739,5863.73411922264,6682.065017471738,32,14,CA,99,0,BA,0,1,15,0,200,0,INTERNET,10.250163457343977,linux,1,1,0,0
19771,0.7000000000000001,0.7109310940678367,-1,39,40,0.0023206389046102,-0.36716634,AA,3525,7075.182555757926,6514.0512546117225,5963.3885580546375,6,13,CA,185,0,BC,0,1,25,1,1500,0,INTERNET,4.583657894252736,linux,1,1,0,0
49366,0.9,0.6858849699191509,-1,86,40,8.613103084134607,24.16966508114476,AA,1081,11782.14888135318,7077.420242428892,6004.2284004666735,14,12,CA,-7,0,BE,0,1,31,0,200,0,INTERNET,2.0673767875867286,other,1,1,0,0
21807,0.8,0.0959478581164266,-1,46,50,0.0357562052926577,0.5646182457458941,AA,1019,3472.711074741296,7357.902278828383,6292.675647754135,42,15,CA,46,0,BC,1,1,19,0,500,0,INTERNET,6.026674761571036,other,1,1,0,0
1834,0.6000000000000001,0.0579846491000686,-1,36,50,0.0264652469318614,-0.938895156,AB,926,9955.479393002952,6330.116613996621,5881.670148318742,681,8,CA,46,1,BB,0,1,1,0,200,0,INTERNET,6.894730218048288,other,0,1,0,0
40644,0.2,0.997392697177998,-1,280,50,0.0035848892894765,-1.515627468,AB,1743,7274.350673980965,4366.6809906751005,5885.928687338729,13,14,CA,250,1,BA,0,1,25,0,1500,0,INTERNET,7.654296735654269,linux,0,1,0,0
12855,0.6000000000000001,0.7434924963087446,-1,78,20,0.014764822963961,22.37336121584366,AB,1160,10140.690838872506,6694.949746401327,6374.587832845117,573,7,CA,113,1,BE,1,1,31,0,200,0,INTERNET,7.535775552506598,windows,0,1,0,0
30469,0.9,0.7455065075903742,-1,36,30,0.0041814623968802,-1.196628812,AD,4390,6852.1482295134265,6790.835752607281,6359.316428714221,22,19,CA,203,1,BC,0,1,30,0,1500,0,INTERNET,2.944062407778848,linux,0,1,0,0
35181,0.6000000000000001,0.0580039258644452,-1,91,40,0.0186154975637544,-1.069535862,AB,3516,8940.488559326921,5804.152309135325,6320.234779465043,11,1,CA,152,1,BA,0,1,25,1,500,0,INTERNET,4.294174916955304,windows,0,1,0,0
20839,0.1,0.5223445260178038,-1,126,40,0.0193164130239261,-1.372436455,AB,4544,4756.632035407095,3729.007392312347,6737.729110895386,1,7,CF,154,0,BB,1,1,19,0,500,0,INTERNET,9.377507259885792,other,1,1,0,0
16525,0.1,0.1458150128476196,-1,188,20,0.0097321633151237,-0.565954902,AB,1747,10508.672790218185,7411.87519824941,5968.467300754083,15,17,CE,19,1,BE,0,1,31,0,200,0,INTERNET,10.559636658851854,linux,0,1,0,0
10329,0.9,0.0150046982042795,30,65,40,0.0022099905288592,-1.441565479,AB,3370,9282.44708654159,7377.7652014081405,6367.783421263946,11,17,CA,127,1,BC,1,1,1,0,200,0,INTERNET,1.8874698493610167,linux,1,1,0,0
24347,0.8,0.7784925035562639,-1,326,20,0.0053981778980505,50.25978591029664,AA,1868,978.7195753799324,5036.073735100719,6400.89008454139,5,8,CA,185,0,BE,0,1,30,0,500,1,INTERNET,13.79298202042751,windows,0,1,0,0
34818,0.8,0.1455021738469022,-1,222,60,0.0146925080345849,-0.476975409,AC,985,4393.526371679038,2465.8876300666425,5870.310749116893,0,1,CC,210,1,BB,1,0,-1,0,1000,0,TELEAPP,4.996245311374041,other,0,1,0,0
25020,0.7000000000000001,0.5225906499156772,-1,31,20,0.026192108037126,-0.638773676,AC,234,1855.8065886802792,6250.089337122263,3114.228140423695,1,7,CA,81,1,BC,0,1,-1,0,1000,0,INTERNET,17.069756269245907,windows,1,1,0,0
6049,0.4,0.1219111294760782,30,4,50,0.033580781826082,-1.064049014,AD,874,3748.457447228241,7471.286926486429,6551.6486283642125,13,15,CA,185,1,BE,1,1,2,0,500,0,INTERNET,11.04254910808173,linux,1,1,0,0
42559,0.7000000000000001,0.5208571345225705,26,0,30,0.0026074995361768,-1.025532128,AB,3146,2441.465403113781,4170.840910658995,5979.709649377845,7,16,CA,124,1,BD,0,1,5,0,200,0,INTERNET,19.421476129665912,linux,0,1,0,0
36933,0.5,0.8688220130205573,-1,223,30,0.0106917308065004,-0.548883031,AB,1862,8362.034987691775,6365.767866045784,6094.542587397807,2061,5,CB,38,1,BE,1,1,1,0,200,0,INTERNET,3.0721109223062704,linux,0,1,0,0
5571,0.8,0.4672088039840222,30,10,50,0.0125983941901259,51.43765293907162,AC,899,6717.235266244503,4663.868919837808,6728.66801322515,35,11,CA,153,0,BA,1,0,25,0,1000,0,INTERNET,2.989164382112264,windows,0,1,0,0
10544,0.9,0.9957454444065964,44,7,40,0.0123354258050471,-1.813014289,AD,4491,12272.204160358298,6812.491772789539,6737.077966376033,32,17,CA,129,0,BC,0,1,1,0,200,0,INTERNET,5.749920199147706,other,1,1,0,0
24577,0.5,0.8190379268878358,25,18,40,0.0330171043480504,51.27511950401804,AA,4680,10325.775023204824,6600.433161364065,6381.33283304991,40,15,CA,109,0,BA,1,1,25,0,500,0,INTERNET,25.367156498602963,linux,1,1,0,0
44932,0.8,0.0848966789321306,-1,23,50,0.0233174780372331,-1.563793921,AD,2327,7493.781718187278,4358.598337636303,6328.088125540539,811,5,CA,123,1,BC,0,1,26,0,200,0,INTERNET,4.5166742088265925,linux,0,1,0,0
12467,0.4,0.0789306115417876,-1,117,30,1.043327805820102,15.24668881500575,AA,2790,9457.638675748272,6389.326660104661,6045.799564913402,14,13,CA,33,1,BE,0,1,31,0,200,0,INTERNET,4.86127949378834,other,0,1,0,0
38388,0.6000000000000001,0.5798596839443855,-1,114,50,0.0369606414187473,-1.520245271,AD,1291,2577.4927183403547,6645.106913138383,6265.65684385125,0,3,CA,194,0,BA,1,1,1,0,1500,0,INTERNET,4.7411196569010325,windows,1,1,0,0
37706,0.6000000000000001,0.5252065350659554,47,4,20,0.012484130522653,-1.363390436,AB,1440,6277.404855692967,4032.61735794202,3091.9204914947186,219,15,CF,68,0,BB,1,1,-1,0,200,0,INTERNET,2.1089946358574343,linux,1,1,0,0
38796,0.7000000000000001,0.7716499672174232,-1,25,40,0.040548996554752,-1.429207604,AB,4044,7200.00924059409,7128.561739994392,5869.539439733885,5,9,CB,181,0,BC,0,1,2,0,1500,0,INTERNET,3.507308995826345,windows,1,1,0,0
41755,0.1,0.9144391107895792,-1,27,20,0.0110323745249158,50.083173659155314,AA,1672,9184.842979385634,7512.832805756616,6709.5273620025855,14,14,CA,40,1,BE,0,1,20,0,200,0,INTERNET,6.578488299518767,other,1,1,0,0
38558,0.7000000000000001,0.0796993195977978,16,18,40,0.010598034081806,-0.339579476,AC,4375,11481.430231167576,6436.112900166271,6333.1040833751085,1,9,CA,141,0,BC,1,1,-1,0,200,0,INTERNET,3.990032668842169,other,1,1,0,0
43317,0.1,0.5576694835821546,-1,43,30,0.0034704558610578,-1.467777747,AD,1992,13382.873123473595,7835.806615075689,5914.758761708348,0,9,CA,79,1,BC,0,1,1,0,200,0,INTERNET,9.26402858734902,other,1,1,0,0
19873,0.9,0.1249040070359765,-1,180,40,1.7229769840823717,31.392952417125315,AA,942,4521.888843968241,5928.02160752343,6787.804502895471,288,14,CA,40,1,BC,1,1,30,0,200,0,INTERNET,6.458835612138352,linux,1,1,0,0
40168,0.6000000000000001,0.4699669333053082,23,22,30,0.0128987265754562,-1.174966604,AB,1023,2386.43856247664,6851.25198910334,6413.814654901143,19,15,CA,45,1,BC,1,0,25,1,200,0,INTERNET,5.673242841811563,other,0,2,0,0
14299,0.4,0.7598557509599904,-1,66,20,0.0064048603067437,100.66016541198044,AA,1607,3987.633981022029,2893.3139616066496,6775.828940322459,23,15,CA,197,1,BE,1,1,5,0,1500,0,INTERNET,22.39096090217317,other,1,1,0,0
15825,0.8,0.0556441109539912,-1,39,30,0.0095535661201158,50.50967823761874,AA,1270,10079.555122801225,7523.689423419697,6303.465094971202,16,12,CA,54,0,BC,0,1,28,0,200,0,INTERNET,3.4404663802513133,other,1,1,0,0
16950,0.4,0.8496081718308427,-1,53,30,0.0074523855822294,-1.426537796,AB,2492,8201.865805459245,7068.970531735871,6757.105994428291,1,14,CB,76,1,BC,1,1,1,0,200,0,INTERNET,3.3228765791420485,other,1,1,0,0
38134,0.8,0.2276546126564532,-1,213,10,0.0031460121669161,-0.906713982,AB,1119,4133.411987448944,4585.8134334926735,4437.809361927075,13,7,CA,75,0,BE,0,1,1,0,200,0,INTERNET,9.016534191099296,windows,0,1,0,0
38467,0.6000000000000001,0.6029115601028481,-1,187,20,0.0237348086458035,-1.046522648,AB,5214,7786.064054795202,5724.250038473245,6397.893907055836,1,17,CA,157,1,BE,0,1,28,1,200,0,INTERNET,8.408953420930876,windows,1,1,0,0
5475,0.9,0.0524921267165123,-1,189,40,0.0340352237941788,-1.695158368,AD,1722,6848.667307906791,6492.715191580809,6044.406402902387,11,14,CB,171,0,BB,1,1,30,0,500,0,INTERNET,10.457123366713946,linux,1,1,0,0
36550,0.8,0.7258784720227859,-1,40,20,0.0276653113094035,-1.506077821,AD,4735,7847.106620371335,6264.360930253282,6686.491074331423,25,19,CB,153,1,BA,0,1,1,0,200,0,INTERNET,1.7894377210254728,other,1,1,0,0
42923,0.7000000000000001,0.3567579398406231,-1,362,50,0.0257402545192602,20.677595227199024,AA,1256,4054.520531152876,7584.599859389165,6427.879885363361,2,1,CC,113,0,BA,0,1,10,0,200,0,INTERNET,6.9090987164603685,linux,0,1,0,0
36814,0.3,0.7034748698698139,-1,243,40,0.0022193158613863,49.3603678039408,AA,1765,14116.055482772585,7804.014995141916,6694.613474117687,41,6,CB,176,1,BE,0,1,20,0,200,0,INTERNET,4.9682391705604925,windows,1,1,0,0
26740,0.9,0.8501975130406734,183,8,60,0.0292291103397652,0.8673361221605376,AA,2267,4715.598456946992,3834.989322441865,6289.601416987432,5,7,CF,119,0,BC,1,0,28,0,200,0,INTERNET,51.19762489646015,linux,1,1,0,0
26729,0.3,0.7391356696938319,94,10,50,0.0077409234115214,50.11070131991309,AB,1032,10323.667250543209,7590.317046292148,5971.793909372852,1566,5,CB,133,0,BC,1,0,1,0,200,0,INTERNET,3.2542137778754108,windows,1,1,0,0
17068,0.2,0.3050933493037731,-1,36,20,0.0276583808086556,-1.136798035,AB,724,9439.563958319855,5680.783792128693,6670.0938428547925,11,25,CB,109,1,BC,0,1,31,0,200,0,INTERNET,3.5326099242682285,linux,0,1,0,0
12905,0.4,0.0854828625110834,52,1,50,0.0153441061109946,-1.413996185,AB,3900,7864.789131767158,5615.276568811633,6293.60995118684,446,8,CA,34,1,BD,0,1,20,0,200,1,INTERNET,13.920326823823162,linux,1,1,0,0
32332,0.9,0.1142328632474481,-1,306,50,0.0297201786361147,-1.741944936,AB,1590,7190.889404353006,5273.660596678205,5921.543586858281,285,7,CF,116,1,BB,1,0,28,0,200,0,INTERNET,13.21291306479124,windows,1,1,0,0
44565,0.9,0.4926766052845897,-1,82,50,0.0161556436743901,-0.802425851,AC,959,12192.60103629931,7170.789608874698,6868.6014695862805,0,5,CA,162,1,BA,1,1,-1,0,1500,0,INTERNET,28.29036835631404,other,1,1,0,0
30018,0.4,0.7743398981790751,-1,15,20,0.0004642379881233,-1.259032216,AC,3186,8574.710075643363,7230.955212296178,6329.007426711042,1,31,CA,128,1,BC,0,1,-1,1,200,0,INTERNET,6.9549384693277645,linux,0,1,0,0
47022,0.3,0.7700770537219154,-1,140,40,0.0103815854301165,-1.261093864,AC,1186,7141.299232968948,6190.900981569897,6362.161246798984,1,2,CA,51,1,BA,1,1,28,1,500,0,INTERNET,5.457724021352248,linux,0,1,0,0
47184,0.2,0.59531775880951,13,9,30,0.0181951102375426,-0.594958274,AD,745,13144.309105992124,7265.236370387373,6785.604996094494,556,5,CA,160,0,BC,1,1,11,0,1500,0,INTERNET,19.25351092342748,windows,1,1,0,0
48221,0.9,0.130019079413971,-1,52,20,0.017739644257304,-1.294076285,AD,1720,5135.046110784579,3810.970609698662,5983.517498569592,8,16,CA,202,0,BE,1,0,28,0,1500,0,INTERNET,1.4344969284777758,linux,0,1,0,0
493,0.9,0.1341328898802619,-1,65,50,0.0206695193192784,-0.522302751,AB,4450,6314.90842011633,5756.315373206854,6387.931971527735,152,14,CA,160,1,BA,1,1,24,1,1500,0,INTERNET,10.546982183924973,windows,1,1,0,0
32967,0.6000000000000001,0.7775537094838941,-1,69,50,0.0185059176816152,31.752563964249138,AA,1304,12846.070502186967,7326.2616291468175,6646.17486157031,1298,9,CA,72,1,BC,0,1,20,1,200,0,INTERNET,9.683531447852566,windows,0,1,0,0
28369,0.9,0.0370890233065402,-1,141,40,0.0497309845560431,-1.699869496,AB,3433,5979.157077669978,6057.178244952974,6439.5482942841,1658,6,CA,163,0,BA,1,0,15,0,200,0,INTERNET,3.979136883620515,linux,0,1,0,0
45002,0.3,0.8829417483416665,-1,80,30,0.0061946315849861,51.41246809313135,AA,2027,9346.806146994506,2075.1160831061293,6733.056957804146,593,14,CA,77,0,BB,0,1,1,1,1500,0,INTERNET,4.324809358526198,linux,0,1,0,0
24819,0.1,0.8256928437919198,-1,210,60,0.0328491929881576,-0.537305152,AB,1119,12544.193541956596,7565.167559861863,5986.428952326439,873,4,CC,21,0,BB,1,1,31,0,200,0,INTERNET,5.52119900860168,windows,1,1,0,0
22724,0.7000000000000001,0.1825894470632084,50,9,30,0.0050109713693154,-0.696726519,AB,536,7535.316448411387,7085.278745019989,5996.250509489973,8,18,CA,109,0,BC,1,1,28,0,200,0,INTERNET,1.400598013689998,linux,1,1,0,0
28990,0.7000000000000001,0.2457127697960198,-1,23,20,0.0125446949732681,-1.706955619,AD,1064,10836.545246843232,7029.089020805833,6411.216130322508,12,17,CA,37,1,BC,0,1,1,1,200,1,INTERNET,4.588224387142418,linux,0,1,0,0
18120,0.8,0.5290891485406406,12,47,30,0.0232376612908228,-0.328303313,AB,451,9230.840206722583,6480.460302009619,6696.49128152591,7,9,CB,122,1,BC,0,1,1,1,200,1,INTERNET,33.44887931894938,linux,0,1,0,0
7945,0.8,0.7310184229374529,-1,34,20,0.0088810363068556,51.027007890825566,AA,3147,8284.777828328928,5480.545799212023,6281.128995199658,19,15,CA,126,0,BE,0,1,20,0,1500,0,INTERNET,3.314036831033792,other,1,1,0,0
4415,0.9,0.0471914660722794,-1,70,40,0.0078565637594263,-0.747103819,AB,3781,5859.412280907271,5431.700644648736,6370.2289325772535,0,9,CA,302,1,BA,0,1,28,0,1500,0,INTERNET,1.7731721529778302,windows,1,1,0,0
35301,0.4,0.1898430544682647,-1,40,30,0.0074233354424729,-1.853945577,AB,2084,5617.208548021507,7063.020858587661,6676.8730309550965,13,15,CA,220,1,BC,0,1,1,0,200,0,INTERNET,12.975204177961018,other,1,1,0,0
46726,0.9,0.7420808322066573,-1,46,40,0.0309578782069589,50.21216910307625,AB,1156,10076.323784774251,5760.611717871145,6717.761877730191,163,11,CB,149,1,BC,0,1,5,1,200,0,INTERNET,6.653174588988994,linux,1,1,0,0
38157,0.9,0.6765426164137556,-1,49,20,0.0150649043253372,22.212296792495977,AA,1725,10681.043175711133,7321.302287824752,6829.837455335577,3,13,CA,52,1,BC,0,1,30,0,200,0,INTERNET,4.32421409347887,other,1,1,0,0
16961,0.9,0.9887919635834762,-1,167,70,0.0085133607749366,50.82011490324148,AA,916,9173.640913881154,5165.6380464530985,6745.112543822193,435,7,CA,95,0,BC,0,1,31,0,200,0,INTERNET,5.804885818783418,other,1,1,0,0
10484,0.7000000000000001,0.6313060499569173,107,11,30,0.0109958987685893,51.16503592055739,AA,969,4522.47908634103,3612.674690318684,6019.993755450975,20,16,CA,82,1,BC,0,1,1,0,200,0,INTERNET,18.70803018729764,linux,1,1,0,0
5128,0.5,0.6634275183175761,-1,105,20,4.581389947196678,-1.068200325,AC,1330,5457.376917230234,6596.341781714297,5983.495908284574,13,9,CB,53,0,BE,0,0,1,0,200,0,INTERNET,13.230749158542132,other,0,1,0,0
38291,0.8,0.5814913042635724,-1,74,20,0.0120925488198671,26.903518165682783,AA,1874,10538.142631210618,7281.5582198850525,6674.574086805224,1,12,CA,180,1,BE,0,1,-1,0,1500,0,INTERNET,71.87766467152187,other,0,1,0,0
16943,0.6000000000000001,0.1403483443661226,-1,147,20,0.0082172901977318,20.9466042183106,AB,927,10082.42551832186,5786.1142272682655,6683.509137779355,15,15,CD,66,1,BB,1,1,10,1,200,0,INTERNET,5.960182233928032,linux,0,1,0,0
24318,0.9,0.6020440355639992,-1,70,30,0.0319926406928611,-0.947344714,AB,3163,826.2463586830513,3765.3663646278223,5858.629192721371,470,10,CB,228,1,BB,0,1,2,0,1500,0,INTERNET,13.570347833960536,linux,1,1,0,0
41639,0.1,0.4222503754667627,57,34,40,0.02374128704685,-1.304350212,AB,504,8646.211789558292,6942.726979551076,6347.963261201065,12,20,CA,57,0,BB,0,1,6,0,1000,0,INTERNET,11.01989613109267,linux,0,1,0,0
39548,0.9,0.8541922224105895,-1,71,40,0.0046234063216303,-1.025581035,AB,1493,8920.128220006805,3927.6938553895134,6318.219231868634,263,5,CB,177,0,BC,1,1,1,0,1000,0,INTERNET,7.83226483884633,linux,1,1,0,0
47513,0.4,0.5319408618569865,-1,129,50,0.0032008384853313,-1.418774012,AB,1976,13000.137651443423,5967.272936642828,6631.092603112796,11,1,CA,193,1,BA,0,0,2,0,1500,0,INTERNET,4.59082888362943,windows,1,1,0,0
23781,0.6000000000000001,0.4847177963027778,-1,17,20,0.0198905041234055,-0.903826813,AD,3650,12373.691425171746,7299.259619436458,6401.30233251766,1594,14,CA,117,1,BC,1,1,15,0,200,1,INTERNET,2.871746521394308,linux,1,1,0,0
7984,0.1,0.7006427802393215,-1,31,40,0.0097488297980756,-0.992194568,AC,1079,8356.556618322662,6870.415671911153,6784.0808437211,0,7,CA,149,1,BC,0,1,-1,0,200,0,INTERNET,4.406863714785863,windows,1,1,0,0
34992,0.5,0.7912837981832956,51,8,30,0.0356391219767134,11.719120383498096,AA,1100,3961.915471106051,3593.939355021153,3094.777130203445,24,19,CA,255,0,BC,0,1,28,0,1000,0,INTERNET,6.5621890370342575,linux,1,1,0,0
33361,0.7000000000000001,0.5252979446317027,-1,156,20,0.0175323483579818,-0.969198763,AD,4879,7620.453429566205,3930.082886227295,6718.5734973029785,2,14,CB,159,0,BE,1,1,25,0,200,0,INTERNET,14.656398720347417,linux,1,1,0,0
26510,0.6000000000000001,0.0953305631239829,-1,75,50,0.0484834097484651,-0.935504874,AB,2904,8306.324053810113,3929.590133556355,6615.806521653396,119,17,CF,-30,1,BB,0,1,1,0,200,0,INTERNET,5.581260111394691,linux,1,1,0,0
8114,0.4,0.5741817495862527,29,6,20,0.034295575647767,-1.062312161,AA,1163,8886.78781377447,6912.18659046071,6329.132920811147,33,13,CA,68,1,BC,0,1,28,0,200,0,INTERNET,5.155671186244394,linux,1,1,0,0
44762,0.5,0.497001870259637,27,3,50,0.0121935008040316,-1.534238263,AB,1107,9225.757333202317,6864.6386973422605,6389.312695199733,14,3,CA,67,1,BC,1,1,29,0,200,0,INTERNET,5.878658593129778,linux,0,1,0,0
19274,0.7000000000000001,0.2013530294878959,-1,50,20,0.0055185723608237,-0.919806809,AD,1667,12131.109181771646,6222.27695306768,4462.290456491557,2,10,CA,78,0,BB,0,1,19,0,200,0,INTERNET,0.2748234006388324,linux,1,1,0,0
14659,0.7000000000000001,0.6567481366575332,36,256,40,23.34965313837011,-0.714759791,AC,1113,6582.399056483136,5304.275884617865,6395.6574807184725,0,6,CA,185,0,BA,0,1,-1,0,200,0,INTERNET,2.907681948075345,other,1,1,0,0
49920,0.3,0.1194780058602644,10,8,30,0.0073623880293829,-1.467575632,AC,1920,14688.247155108773,6861.538384865962,5992.359951050577,1,12,CB,196,1,BC,0,1,-1,0,1500,0,INTERNET,3.1837852971506937,linux,1,1,0,0
14781,0.8,0.7770488621578908,-1,263,40,0.0085994196616089,-1.170672246,AD,1947,965.74672545023,6283.0724237821705,4385.674103090476,35,5,CA,78,1,BA,1,1,28,0,200,0,INTERNET,3.1860075616753534,linux,1,1,0,0
30321,0.5,0.161424499611195,8,5,20,0.030285249770673,-1.337527778,AB,873,3691.201285963703,5386.285835074111,5085.171114011214,6,21,CA,31,1,BC,0,1,31,0,200,0,INTERNET,4.159171253606674,other,1,1,0,0
31684,0.1,0.748616229707769,32,11,50,0.0091100799878765,10.386275169358,AA,1981,3106.016969153436,6511.108235083717,6686.211097159451,42,4,CE,121,1,BC,1,1,26,1,200,0,INTERNET,12.426295252956018,linux,0,1,0,0
24859,0.5,0.8398606970674922,-1,79,20,0.0260479777605858,-1.522500315,AD,5394,8077.812593993512,6735.686861612169,5974.534472256135,2,4,CB,55,1,BE,0,1,25,0,200,0,INTERNET,5.089409701106933,other,1,1,0,0
5493,0.3,0.1369504031167426,52,13,30,0.0043035057537528,-0.775330535,AD,2703,9219.96082369037,6614.366831489664,6599.4902216729615,7,14,CA,76,0,BC,0,1,28,0,200,1,INTERNET,5.123735163508064,linux,1,1,0,0
14910,0.3,0.3182390712800552,-1,29,40,0.0075596437813383,-0.489291865,AB,1004,3643.7110042921854,4404.58371731474,6436.26697230366,11,9,CA,78,1,BB,0,1,1,0,200,0,INTERNET,6.539985951907626,linux,1,1,0,0
8270,0.1,0.3827311901938818,23,3,20,0.008898506324951,-0.925896057,AD,2836,1067.0772234476224,4242.646474015415,6646.886434595323,6,10,CA,118,0,BE,1,1,6,0,200,0,INTERNET,7.441728042652389,windows,0,1,0,0
12818,0.1,0.5435497043004582,-1,185,40,0.0405284279952026,-0.873641367,AB,877,5899.818970844773,3288.7958512640234,5912.877084825494,7,10,CB,72,0,BA,0,1,5,0,1500,0,INTERNET,3.736355194630952,other,1,1,0,0
5244,0.7000000000000001,0.7730278073994243,28,6,30,0.0311807015741252,-0.793203783,AB,4004,756.1009940290463,3947.440456553353,6715.969897679426,1,20,CC,126,1,BC,1,1,11,0,200,0,INTERNET,7.790114350485492,windows,1,1,0,0
23545,0.8,0.4840951122572871,-1,161,60,0.0315321358338423,-0.646686054,AB,1342,7486.791294449124,7966.848637071548,6376.747424058105,9,3,CB,247,1,BE,0,1,1,0,1500,0,INTERNET,8.443838140538134,windows,0,1,0,0
28276,0.9,0.1216898445033353,29,21,30,0.0131479144136619,-0.957393379,AB,3228,11099.300941910342,5038.681173097041,6274.993614023809,253,9,CA,133,1,BC,1,0,25,0,200,0,INTERNET,3.840969661383919,windows,1,1,0,0
18865,0.4,0.8402041687605359,91,20,20,0.0077039454355952,33.74634014145386,AA,2613,9044.377762147882,5742.745181703643,6586.755401894851,32,19,CD,115,1,BC,1,1,4,1,200,0,INTERNET,6.449423711601979,linux,1,1,0,0
15915,0.3,0.4574298345755232,232,9,40,0.0239275778584765,-0.858947439,AB,2611,5631.706829911504,4905.544866226501,5888.027092679016,14,13,CA,61,0,BC,0,0,2,0,200,0,INTERNET,8.927213163721964,other,1,1,0,0
29894,0.1,0.3200345029467077,-1,110,20,0.002443134765377,104.31196844062822,AA,5852,5563.0459083345,5109.925097586374,6329.048419739516,10,13,CA,155,1,BE,1,1,30,0,1500,0,INTERNET,3.8072183657078993,linux,0,1,0,0
20199,0.8,0.4544891218869094,-1,297,30,0.041680794397283,-0.683884156,AD,1218,1826.7666240095089,4081.972166534335,5928.021366921975,11,6,CA,198,0,BD,1,1,1,0,1500,0,INTERNET,6.828773862001301,other,0,1,0,0
42845,0.4,0.7587436363956135,-1,266,40,0.0305211269461872,19.025271419291336,AA,1440,7533.617055730997,7788.390796673771,5951.44474153479,13,6,CA,58,0,BE,1,0,24,0,1500,0,INTERNET,8.538004450923951,other,0,1,0,0
1183,0.1,0.1425383912384173,-1,184,30,0.0348319038290421,-1.875035092,AB,1043,4079.856775822102,3631.6679941428656,5963.783430935105,12,13,CA,153,0,BA,0,1,25,0,990,0,INTERNET,6.21000593968541,windows,1,1,0,0
