id,Time,feat1,feat2,feat3,feat4,feat5,feat6,feat7,feat8,feat9,feat10,feat11,feat12,feat13,feat14,feat15,feat16,feat17,feat18,feat19,feat20,feat21,feat22,feat23,feat24,feat25,feat26,feat27,feat28,Transaction_Amount,IsFraud
143450,72629.0,-1.16553476,0.890905356,-0.099127744,-1.158914056,0.9650117,0.428855293,0.162637134,0.653895809,-0.798937752,-0.373567686,-1.455578382,0.001845705,0.889536973,0.566394436,1.05149949,-0.006045954,0.013577658,-0.955254026,0.793977007,-0.050135018,-0.391209098,-1.289792924,0.012616053,-2.007533752,0.156739791,1.132036272,-0.09924162,0.069731865,23.59,0
113014,63915.0,-0.659945888,1.020590862,1.031117896,-0.569681314,0.749552598,0.184824597,0.718816984,-0.010155382,-0.132748374,0.235847338,0.478868241,-0.021955682,-0.262368886,0.041266368,0.359842883,0.693026641,-1.143875495,0.550994988,0.617914238,0.322706067,-0.340929597,-0.742729156,-0.204923792,-0.897728125,-0.053480582,0.107840787,0.200353749,-0.089823758,2.99,0
41592,40950.0,1.169958585,0.078572867,0.540025955,1.437569078,-0.066995076,0.030935001,0.03398805,-0.119569653,0.504979287,-0.306518482,-1.141477674,1.551899791,1.838665033,-0.837281869,-1.642634185,-0.724092818,0.05081418,-0.744536353,0.360447088,0.007565505,-0.142877388,-0.011409079,-0.218677598,-0.017859153,0.844333775,-0.287737221,0.05185089,0.024371515,31.0,0
78048,54524.0,1.079884024,-0.092758772,-0.125078486,1.064262359,0.362388206,0.73599085,-0.021788692,0.155765352,0.060291875,0.042779307,0.178888783,0.737388069,-0.219820595,0.385545394,-0.643680695,-0.15626286,-0.385033673,0.008265598,0.191055553,-0.040113798,0.002570583,0.054714994,-0.307441608,-1.117989553,0.786868368,-0.221238356,0.004839388,0.005166961,71.0,0
127478,67961.0,-0.708926666,0.307626136,1.847442735,1.053366307,-0.004935958,0.376418125,-0.082768004,0.223715135,0.547356734,-0.260035,-1.786020646,-0.824754766,-1.473059643,-0.093539284,0.782833018,-0.067334423,-0.203865128,0.730049147,0.874205088,0.236629058,0.086979139,0.315343675,-0.33490059,-0.47694496,0.387733754,-0.18456089,0.24011402,0.090135478,45.0,0
53939,47765.0,1.238222459,0.101483369,-1.122815558,0.232326646,2.161902,3.376878984,-0.41181368,0.811781465,-0.052824091,0.037276589,-0.157675579,0.16073667,-0.016713178,0.459500888,1.155564347,0.571340391,-0.902634139,-0.147548452,0.171378271,0.03801064,-0.525034158,-1.671747147,0.172626263,0.918407902,0.373698144,-0.843135814,0.027266812,0.017467546,17.19,0
30918,37181.0,1.304939292,-0.682835154,0.240024888,-0.661689736,-0.985719137,-0.722293516,-0.498392365,-0.149146858,-1.059907187,0.858993728,-0.834702079,-0.188060649,0.638262708,0.06529988,0.945186044,-1.119867507,-0.184968588,1.062855754,-0.477624294,-0.278703623,-0.392424596,-0.81326368,0.105844173,-0.01982395,-0.097925588,0.882679097,-0.076420452,0.015441259,67.75,0
3563,1418.0,2.032649589,-0.223555154,-1.234020741,-0.623395967,0.127736986,-0.9652769,0.191878288,-0.231664338,0.523826136,0.015744381,0.836095706,1.066885925,-0.492429695,0.578877672,-0.587523278,-0.447136514,-0.247945665,-0.307728355,0.555867649,-0.231499162,0.039347869,0.296517687,0.054258674,-0.259901992,0.204058257,0.578768355,-0.095678046,-0.086373934,9.99,0
18299,27804.0,1.13270839,0.116857373,1.399788586,1.342618648,-0.970341237,-0.516728383,-0.413866809,-0.017827086,0.471889647,-0.265529162,0.126475137,1.293777009,1.082659083,-0.445967159,0.014829285,-0.251513104,-0.066990783,-0.428591329,-0.520105634,-0.0693635,0.07847286,0.527356956,-0.0336055,0.800764454,0.519879507,-0.334748293,0.081205165,0.033691758,1.0,0
68040,51898.0,-2.062212072,-1.044059583,0.651869254,-0.01276624,2.043547753,-1.143933387,0.012738891,0.098792914,-0.761415886,-0.884076103,-0.683624141,0.207979487,0.867080687,0.387857368,0.508868998,-0.135968643,-0.156523453,-0.449957182,0.39277908,0.624091259,0.399737991,0.207765775,0.22171501,-0.353516892,0.098346718,1.015559597,-0.102301697,-0.066258068,103.91,0
88349,57443.0,-0.662729457,-0.255099493,1.09887778,-1.051727676,-0.805939785,0.256750598,0.483368167,-0.143376276,-0.749297056,0.01784848,-1.868494579,-0.540383366,0.977331319,-0.510829446,0.365547474,-1.161249164,-0.479955145,1.908796448,-0.35244849,-0.208099597,-0.019836996,0.357059473,-0.0673471,-0.633984545,0.150158343,1.099751537,-0.064798049,0.097527181,158.0,0
133313,69945.0,-1.297034998,1.406959133,1.447066128,-0.141224692,-0.127739793,-0.213663412,0.491713774,0.281206176,-0.113612087,0.563826444,1.705789235,0.474470226,-0.639869709,0.27187934,0.532747779,0.080108497,-0.305044891,-0.460980993,-0.240845452,0.273538491,-0.166979238,-0.337935997,0.096241433,0.184826772,-0.387734127,0.012458655,0.065784731,-0.101573339,0.99,0
110715,63485.0,-4.593733237,3.958470078,-1.339928141,0.065297519,-2.739692498,-0.734253588,-1.854012526,3.177547778,-0.633682559,-0.382540232,-1.726285844,1.547890969,1.182901071,1.695828805,-0.104798342,0.804918163,0.892965385,0.050705878,0.136595455,-0.068003488,0.126727892,-0.423078681,0.04955572,0.069137513,0.74418657,0.343944893,-0.729736122,-0.085868183,9.46,0
65465,51432.0,-1.632302728,-0.083901688,1.776917338,-1.604945358,-1.185855793,-0.344823784,-0.27352528,0.431828509,-1.481605693,-0.44502059,-1.221065673,-0.365828772,1.658923991,-0.332639012,0.619235918,1.630538184,-0.371267653,-0.812755909,0.766452664,0.038643912,-0.021313887,-0.097917644,-0.420099073,-0.354849653,0.299928991,-0.378912168,0.07965796,-0.092744694,125.0,0
16469,24440.0,1.211250268,-0.65971709,0.028070443,-0.660970641,-0.724647029,-0.776023372,-0.339977885,-0.294970349,-0.795099583,0.453595153,1.488036981,-3.273022808,2.287739752,1.391917121,-0.726136567,1.676764696,0.441468893,-0.122623792,0.696614795,0.357945334,-0.072936262,-0.343744005,-0.143318395,-0.116865398,0.442768398,-0.346878491,-0.022743031,0.016612595,119.9,0
90380,57903.0,1.183938985,-1.521428654,0.749297779,-1.496547269,-1.387847488,0.212817446,-1.377958645,0.190585914,-1.742701785,1.575773965,1.078844403,-0.750957455,-0.507980499,-0.039018819,0.4265551,-0.156589723,0.396765986,0.612174715,-0.289959235,-0.188646065,0.115513884,0.466478407,-0.104445348,-0.317233864,0.208745684,-0.101493633,0.03425159,0.02636244,111.0,0
64610,51328.0,-0.248733898,0.868058448,-0.001514445,-0.24887028,2.435968141,3.575819105,0.387027384,0.752713117,-0.630189646,-0.078149836,-0.287305812,-0.33877665,-0.053866572,0.318114098,1.160878287,0.230722187,-0.97968645,0.648869358,0.752928552,0.094937167,0.054925459,0.074010248,-0.343360795,1.007410023,0.305978684,-0.272749649,0.060048666,0.009581489,5.0,0
139204,71617.0,-0.576636888,0.71515014,1.776867398,0.544780199,0.070549181,0.002625483,0.416859168,0.069244913,-0.146468608,-0.377040474,-0.48604531,-0.428948698,-1.252079294,0.113388002,0.521565125,-0.97797658,0.680149292,-0.653046161,0.689828149,-0.014524792,-0.11098808,-0.052580698,-0.147989555,0.07619555,0.077165965,0.312875788,0.067055679,0.070899125,6.11,0
140253,71769.0,1.238023018,-0.73768704,0.337098688,-0.559857115,-1.071212252,-0.719553536,-0.439823143,-0.209840799,-0.819292469,0.643899774,-0.787958362,0.226665002,1.202669052,-0.220107241,0.941357942,-1.282555586,-0.184544236,0.459841073,-0.716888961,-0.27947985,-0.328697788,-0.633653569,-0.087764489,0.101185857,0.304529643,1.0827443,-0.048080583,0.025108513,84.99,0
14690,20804.0,1.21778257,0.49835183,0.410345983,0.822273868,0.039550026,-0.48807728,0.001833177,-0.194327088,1.168904177,-0.647825807,1.273812161,-1.527603812,2.636011765,1.252949887,0.26503525,0.061215128,1.052408011,-0.664231576,-0.807717089,-0.112737906,-0.404913695,-0.818789978,0.165937891,-0.007844799,0.148078386,0.088447041,-0.022447987,0.023476428,1.98,0
98094,60343.0,1.192837122,-0.077815233,-0.002523881,0.020735449,-0.335840695,-0.668898391,0.129827582,-0.099056246,-0.076547447,0.12075797,0.944262419,0.261659052,-0.767099492,0.667347724,0.319978586,0.482988355,-0.633785858,0.324416531,0.261248481,-0.032295227,0.148034898,0.312020805,-0.121469375,0.083528169,0.494818246,1.09569458,-0.116740504,-0.011165782,45.9,0
74864,53760.0,-2.233875163,0.851618087,0.386899069,0.870036,-0.483088134,0.270108342,-0.271488274,1.272978351,-0.186050772,-0.854089297,-1.590843884,-0.325099693,-0.928804717,0.928231823,0.827138927,0.068133778,0.237518244,-0.08011367,0.338827651,-0.172959481,-0.037240135,-0.392616477,-0.081434805,-0.784426893,0.049454728,-0.372477396,-0.141608595,-0.172900272,62.74,0
21425,29863.0,1.050935909,0.027469704,0.472649276,1.340893789,-0.176826695,0.293598485,-0.080128667,0.193764197,0.126634647,0.027342405,1.13579765,1.152964334,-0.571688559,0.281423137,-0.734603057,-0.552778177,0.081727787,-0.507426445,-0.162234107,-0.153848882,-0.034120149,0.042966336,-0.075534661,0.033698036,0.586423013,-0.342436771,0.034129875,0.00848697,35.39,0
86799,56844.0,1.056895362,-0.630894258,1.965372098,1.681628486,-1.567154958,1.233826157,-1.412555502,0.735596764,1.915341176,-0.215486916,0.115818133,0.571866998,-2.275913011,-0.596934161,-2.010525644,-0.44888633,0.317423184,0.206939647,0.299111802,-0.313543307,-0.087461008,0.204998816,-0.068993666,0.226949013,0.479847754,-0.224683916,0.132528573,0.022713806,2.0,0
53377,47488.0,0.863459722,-0.567783637,-0.068080373,0.763457387,-0.457814,-0.520014266,0.316132816,-0.102397335,0.065681639,-0.054029577,-0.221020483,-0.096416643,-0.902695366,0.63300377,1.247948166,-0.00509978,-0.096243749,-0.724750167,-0.50887034,0.23783724,0.056829087,-0.321798132,-0.180621384,0.091679247,0.327002677,0.288977007,-0.078909625,0.039162547,210.0,0
51529,46853.0,1.443417458,-0.483547177,-0.52915576,-0.846979893,-0.376588956,-0.143513234,-0.551758307,-0.00169523,-0.527509936,0.371407737,0.133617097,-1.485676496,-1.785858664,-1.241715258,-0.637693775,2.063323178,0.824390964,0.630770474,1.500425865,-0.097830557,-0.045743181,-0.203077394,-0.194845389,-0.881589586,0.631644481,-0.168770705,-0.04878491,-0.009253725,5.0,0
81373,55262.0,-1.611794502,-1.002775684,2.333545141,-1.711596736,-0.134788458,-0.195527489,-0.932251769,0.65267865,-1.037887978,-0.213805828,-0.677865172,-1.934004558,-2.138967484,0.07121568,1.496539506,1.270871765,0.547173765,-1.305723393,-0.479926276,0.366047281,0.119121775,-0.349868488,-0.038287736,-0.471428688,0.002599458,-0.411410441,-0.212929085,-0.156850674,57.5,0
5218,2091.0,1.335737648,-0.071655798,-0.318955441,-0.974366547,0.164917893,-0.390854746,-0.05794956,-0.073335296,0.592712575,-0.57367928,0.838671551,1.126468251,0.569074502,0.842192671,1.103580408,-0.025674722,-0.848447544,0.890673678,0.878996423,-0.072799283,0.07894917,0.377965135,-0.183735174,-0.796597386,0.751259647,-0.53949895,0.033455089,-0.005263677,1.0,0
138710,71524.0,-0.756624088,0.587966756,1.153833281,0.492455359,-0.143314693,-1.486567287,0.694568265,-0.26782408,-0.577817692,0.018069162,0.067681737,0.004968998,-0.120968379,0.527495544,1.356529697,-0.392777247,0.310788175,-0.539453364,1.442908556,-0.010558283,-0.386834163,-1.341716886,0.54718489,0.966409867,-0.741066788,-0.297938291,0.064993513,0.122888377,28.95,0
90496,57925.0,-0.886812581,1.344514171,0.879011735,0.857133989,0.328270014,0.187548597,0.599904153,0.15083578,-0.543646914,-0.039596916,-0.769925507,0.182598291,0.714938588,0.087447054,1.41550783,-0.68274089,0.144141834,-0.417899773,0.332614641,-0.087870593,0.125274439,0.447539793,-0.223813495,-0.444470786,-0.141447245,-0.297395749,-0.041136206,-0.064240713,26.18,0
7431,5466.0,0.882877484,-0.480037011,1.070126641,1.071775368,-0.552465339,1.165859558,-0.831809492,0.381588379,1.919236949,-0.543459967,2.251827088,-1.162515155,1.964693905,1.246850491,-0.88123658,-0.192612394,0.723152334,-0.466713593,-0.748508966,-0.002637344,-0.102058578,0.013416991,0.004712782,-0.357068132,0.090843682,0.27455568,0.052444292,0.016775458,100.0,0
126480,67843.0,-0.887908998,-0.161464662,2.716367925,-1.602859292,-1.171806233,0.483836681,-0.497922608,0.379918299,0.212554958,-0.084289663,-1.221429882,-0.869492635,-0.622236834,-1.374433245,-1.439428164,0.258927691,0.987955497,-1.38703946,0.049492918,0.127778457,0.242405753,1.067996401,-0.380145288,0.120563785,0.588077791,-0.056638472,0.247765458,0.057909625,25.0,0
101271,61276.0,-0.492559272,0.817896946,1.34756549,-0.54193624,0.274949384,-0.350199142,0.674728799,0.042395463,-0.181816696,-0.426022642,0.552708398,0.576780294,-0.554427279,0.068247971,-1.181515985,-0.038159848,-0.646033591,0.170567457,0.319357976,-0.12374436,-0.075123315,-0.053738641,-0.091838162,0.065362717,-0.443869694,0.231388297,0.150527294,0.164413379,1.0,0
95597,59466.0,0.974751834,-1.277768397,-0.289898694,-1.814374047,-0.862415274,-0.461544254,-0.046537165,-0.187992428,-0.171749183,-0.145047007,0.435833458,1.333500809,0.856827051,0.131624696,-0.137099459,-1.809934782,-0.293849173,0.582638954,0.654099164,0.046939891,-0.705276981,-1.96726884,-0.040085265,-0.485595383,0.188297835,-0.468837206,-0.019905168,0.054788986,225.89,0
59862,49634.0,-0.532110656,1.066180557,1.241664691,0.096248364,0.02694701,-0.711889819,0.568243829,0.034526486,-0.425491847,-0.675436656,0.038266918,-0.093710982,-0.427970598,-0.248900366,1.190126282,-0.039249965,0.608929205,-0.643664507,-0.556877476,-0.065449599,-0.217751433,-0.577839097,0.086575286,0.337801674,-0.244418374,0.085569163,0.010863646,0.050578526,1.78,0
41180,40863.0,1.154855998,0.216527487,0.357750986,1.404913703,-0.375547883,-0.638686737,0.038478939,0.003929886,0.270813133,0.041615988,-0.511749695,-0.442766555,-1.659769264,0.570522176,1.055967654,-0.406867271,0.152479263,-0.551208739,-0.611155889,-0.294895495,-0.004354941,0.084867389,0.017950342,0.369858988,0.53438891,-0.274950661,0.014425375,0.013365651,5.0,0
68423,52213.0,-0.58994436,0.141689753,0.719356937,-2.551870992,-1.102545285,0.395866276,-0.74969698,0.590033375,-3.135924685,0.70704829,0.067270096,-0.080198011,1.715336059,-0.122625498,-0.436929353,0.430564792,-0.189550358,0.962714236,0.472048873,-0.291628806,-0.083908487,-0.002695673,-0.078687099,-1.223055482,-0.034498314,-0.360035953,-0.034744897,0.038565142,68.45,0
95910,59541.0,-0.381428662,1.030925335,1.171288802,0.024494489,0.268814333,-0.544049148,0.676901991,-0.007231617,-0.70307034,-0.328525886,1.63665952,0.902317594,0.73815333,-0.527365977,0.286735252,0.460969264,-0.248814276,0.334933403,0.364039792,0.141716775,-0.07133328,-0.207205859,0.046815012,0.277875982,-0.72497736,-0.014916133,0.15473701,0.196167721,8.99,0
129767,68780.0,1.188750786,0.186815751,-0.328748753,1.152289491,0.142637176,-0.583475187,0.410925353,-0.1892815,-0.087263935,0.098801643,-1.102599787,-0.591499097,-1.029485967,0.735277512,0.999868152,0.129790748,-0.482848008,-0.094464476,-0.257045587,-0.106271648,-0.010969652,-0.192945795,-0.239817337,-0.173926987,0.741775131,-0.253888609,0.005377878,0.017817156,62.0,0
31561,37408.0,-0.410089869,0.011535334,-0.170566402,-1.869349565,1.634762667,3.547121737,-0.09639447,0.703912011,-1.602825274,0.529937602,-0.284499594,-0.591638447,0.441409658,-0.074908291,1.140836676,-1.555913754,-0.057050982,-0.23121259,0.451818189,-0.18496499,-0.832299494,-1.959702599,0.053324005,0.990589124,0.041437442,0.661615796,0.066350165,0.096372471,94.5,0
101486,61299.0,0.990412276,-0.255714259,1.451426278,1.814553768,-0.746466016,0.849806926,-0.606429178,0.365748233,1.273024986,-0.496617983,-0.691445683,1.342768234,-0.149164958,-0.837396531,-1.649840673,-1.722176818,1.195719357,-1.90793781,-0.150275836,-0.244859154,-0.38828455,-0.63318891,0.138830962,0.007944643,0.33583747,-0.413823598,0.103345152,0.039752846,26.0,0
86476,56793.0,-1.283935683,-0.637981613,1.09494723,-1.443401181,0.13382951,-1.64471745,-0.035825272,-0.132705125,-1.502549897,-0.082334193,-0.267044698,-0.826572324,-0.490501773,0.183613122,-0.393478442,0.989471259,0.373589333,-1.966390737,-0.385799597,0.297936232,0.257926456,0.097958271,0.147248948,0.702335893,-0.005599079,-0.576629489,0.024142617,0.041317013,49.0,0
37568,39422.0,1.085739182,-0.456697123,0.695857271,0.802375987,-0.547208909,0.638690599,-0.654539237,0.394795004,0.922588666,-0.143875753,0.238879703,0.461333599,-1.564486965,0.057977143,-1.175714758,-0.257019895,0.116460578,-0.096918075,0.449727445,-0.17554888,-0.093595804,-0.063228013,-0.114036666,-0.285857886,0.452444808,0.443857688,0.025693776,-0.000990766,34.95,0
99689,60764.0,0.939916954,-0.633172536,1.173817774,0.749133329,-1.058982666,0.854672976,-0.97636445,0.547691756,1.167799085,-0.287566181,0.984578672,0.449172916,-2.064165065,0.228450793,-0.431855286,-0.460814982,0.530242069,-0.664795949,-0.029147728,-0.194813883,-0.097999602,-0.194467984,0.043476244,-0.07704551,0.058979079,0.429472408,-0.002269122,0.016660805,60.0,0
72745,53384.0,-0.738372434,-0.244775164,1.686633168,-1.743273636,-0.174768688,-0.232417454,-0.534502749,0.097882405,-0.553470229,-0.270527292,-1.371647457,0.257929805,1.924680105,-1.271075126,-1.151225954,1.304750223,-0.090539304,-0.941340506,0.287927089,-0.046433015,0.221948249,0.825976469,-0.217877185,-0.366335917,-0.155537272,-0.312969246,0.137788678,0.118145512,1.0,0
138212,71431.0,-0.795836694,0.390513707,1.172329053,0.121598429,-0.267549489,0.191137471,0.408048254,0.272355882,-0.037263765,-0.848584426,0.194099256,0.405040777,-1.39753819,0.146700954,-1.659939695,-0.279154071,0.039772224,0.068641389,0.346560759,-0.171649336,0.078827591,0.237965664,-0.112297558,0.020114338,0.212330308,0.318527084,-0.049006958,0.007964489,75.66,0
29018,36209.0,-1.229528605,0.932038584,0.893712478,1.246535016,-0.147958133,0.150472659,-0.149923597,0.744283939,-0.324865386,0.471524266,0.739571339,-0.323904691,-2.158945281,0.816387909,0.599966291,-0.366059591,0.365800235,0.203959072,0.783526598,0.124728653,0.082765343,0.337775127,0.133323173,-0.066002909,-0.527471448,-0.265341077,0.293914124,0.286522792,27.0,0
39841,40474.0,-2.589859339,-0.372765338,0.372829688,-2.099692869,-0.424252948,0.315799182,-0.452689591,0.924233866,-1.285539145,0.179938554,1.648917454,0.276988265,-1.010969256,0.471470235,-0.19431911,0.6334465,0.995750708,-2.15182476,-0.829691481,-0.658810953,-0.062779444,0.020135253,-0.047877506,-0.273544271,0.106939788,-0.236412478,-0.666847647,-0.123320371,38.21,0
98876,60559.0,-0.444779072,0.957891656,1.817402701,-0.041289804,0.010979072,-0.868678857,0.82414484,-0.088047168,-0.937269834,-0.358551595,1.51712487,0.794879891,0.065457516,0.413294934,-0.071269755,0.067088263,-0.395929139,-0.012801079,0.633153727,0.021408276,-0.052812558,-0.208655453,-0.209989086,0.553495462,0.232339558,0.239869241,-0.018901144,0.013734788,5.99,0
63760,50946.0,-1.493617243,0.527992419,1.176545884,0.492715355,0.828406917,-0.095100638,0.828309912,-0.288122717,-0.279968447,0.482695292,1.764651036,0.527172317,0.355827885,-0.390580452,1.140734007,-0.048392717,-0.003601794,-0.078530014,0.813232412,-0.282400874,-0.310067995,-0.296933344,0.416838472,-0.348848289,-0.392512097,0.09419729,-0.449918137,0.095554128,0.89,0
15856,23401.0,1.221459795,0.267529297,0.110990582,0.557022674,0.297735173,0.079393415,-0.133833684,0.002848134,1.332627232,-0.690982988,0.76667186,-2.56613457,1.240199783,1.435864248,0.89441695,-0.06779686,0.943990512,-0.711751365,-1.014839709,-0.18240045,-0.325060807,-0.687966554,0.040078189,-0.841115703,0.213142718,0.36896869,-0.065662534,0.017922236,7.58,0
64052,51118.0,1.299968442,-0.462389258,0.293726342,-0.433645157,-1.049824161,-0.681613773,-0.692955283,0.007913653,-0.554523171,0.139151499,0.339966183,-1.364207869,-1.263835134,-1.055878162,1.332716642,1.127569893,1.435867602,-1.440952218,-0.132629885,0.00184539,0.042070298,0.021767293,0.037302216,0.320988369,0.241534349,-0.266374401,0.042155271,0.043535366,29.0,0
39865,40491.0,1.131725603,0.071835263,0.796601485,1.021590164,-0.268848255,0.305238857,-0.333938016,0.086848357,0.333777368,-0.120117284,-0.665958002,0.726124526,1.371469775,-0.245803595,1.236989293,0.259255065,-0.574736643,-0.111357802,-0.520231257,0.013529279,-0.023583556,0.028137055,-0.06951169,-0.433827152,0.413388978,-0.36767275,0.065331424,0.030747353,40.0,0
50171,46398.0,-0.307898351,0.081675255,1.97210253,-0.716780023,-1.122738593,-0.724641548,-0.293728126,-0.001865154,-0.924572726,0.111533133,-0.684478148,-0.939590114,-0.528033593,-0.325099078,-0.111459003,1.014936129,0.839253967,-1.292567351,1.590835643,0.058272846,0.124828594,0.188858454,-0.094966609,0.6918,-0.392517185,-0.320147144,0.203798986,0.143529391,6.18,0
90571,57938.0,-2.412907391,0.037128813,0.783725898,-1.717676618,-1.06518493,-0.489827072,-0.126075232,0.472709653,-0.945892367,0.959642418,1.263945795,-0.34151358,-0.922244724,0.241817291,0.013355142,1.302913488,0.319456427,-1.076901998,-0.350582926,-0.356470786,0.31486978,1.172457893,-0.264898438,0.064166429,-0.253547236,-0.264859393,-0.290969114,0.072628782,99.99,0
24629,34347.0,1.395816393,-0.569682378,0.634222548,-0.741388659,-1.071648121,-0.540165287,-0.761280693,-0.142995464,-0.65232898,0.640486067,-0.628577772,0.161459896,1.350491864,-0.286975592,1.065011818,-1.180945453,-0.132225592,1.590989181,-0.890879053,-0.141530257,-0.202912398,-0.039970791,-0.042917454,0.110602667,0.265869658,1.067204501,-0.025034264,0.016564129,10.0,0
48847,45905.0,-1.063428668,0.608792629,2.204534355,-0.372399337,-0.661759223,0.536057262,-0.396401124,1.109939777,0.301898987,-0.999836173,0.341669658,0.738123398,-1.053201573,0.059936991,-1.031278334,0.170852795,0.034438891,0.146699779,-0.496638573,-0.191275593,0.085775483,0.366958598,-0.027014438,-0.064784519,-0.564654495,0.327814015,0.259793826,0.119181417,11.5,0
10914,11286.0,1.203769126,-0.221489478,0.892298241,1.003028647,-0.758543748,-0.293614354,-0.525958262,-0.069886959,2.173367351,-0.121457338,-0.385878508,-1.973122345,2.542089375,0.570916274,-1.470080356,0.592945586,0.231258363,0.266579271,-0.221405118,0.076905295,-0.061458251,0.262777605,-0.147548247,0.085564174,0.337738685,1.140818131,-0.090691455,0.009045362,36.0,0
104366,61793.0,1.259371679,0.274898553,-0.294501372,0.089818443,-0.233723138,-0.856552567,-0.081438355,-0.043450342,0.013320576,-0.611703098,1.441388591,0.058391425,-0.859170838,-0.984568378,0.716604929,1.011708747,0.664002428,1.099647845,0.100638016,-0.078792971,-0.113817688,-0.351050553,-0.045983679,-0.056929667,0.300797878,0.98964049,-0.055833893,0.019484088,0.76,0
47691,45241.0,0.827998906,-0.382848651,0.460167457,1.188059354,-0.637452875,-0.019977267,-0.107906347,0.15755888,0.131330705,0.14705731,1.115737294,0.093975653,-1.448735336,0.738551521,0.948335736,0.638969406,-0.677038496,0.672814264,-0.50403878,0.119442448,0.206955703,0.15157577,-0.183446764,-0.012370349,0.318816186,-0.35676723,-0.001865662,0.049498927,186.11,0
89421,57720.0,-2.55176802,-7.890566643,-3.677537182,0.363518013,-3.017533593,-0.484475121,3.012089245,-1.098690851,-2.038592317,0.693713172,-1.17374846,-1.031175157,-0.063413503,0.693817406,0.191705017,-0.881405184,0.894714697,0.382930987,-0.672829893,4.817248815,1.687968166,-0.926371315,-2.309906248,-0.036020944,-0.244947402,-0.140841592,-0.476628783,0.470147178,2597.68,0
44204,43773.0,1.067926251,-0.549727184,1.773925473,0.853146989,-1.355727351,0.852958134,-1.294065013,0.480105494,1.387528014,-0.26552533,0.319123826,1.285760456,-0.026592938,-0.843163541,-1.307933274,0.209631891,-0.236979494,0.49909156,0.292538703,-0.073535189,0.096469478,0.640875167,-0.066890548,0.093788384,0.14001829,0.545249949,0.042695998,0.020720693,23.89,0
97068,59840.0,0.871568487,-0.319926752,0.410223598,1.292914664,-0.361415271,0.306027142,-0.117800688,0.236030458,-0.001298607,0.116580288,1.233620883,0.761748357,-0.702870544,0.509659819,0.184429143,-0.124469593,-0.187579384,0.036264988,-0.603418708,0.057099286,0.23276778,0.470175394,-0.228377879,0.021347278,0.566791216,-0.280126683,0.018848124,0.031009484,144.0,0
100972,61222.0,-0.869095431,1.283828492,1.215896779,-0.163849496,-0.051675781,-0.532888792,0.581266282,0.088388815,-0.071366169,0.132659164,-0.298661025,-0.037259998,-0.090827238,0.152679165,1.099583945,0.088027265,-0.253437252,-0.70254578,-0.331745984,0.267937147,-0.275723393,-0.573944708,0.051457222,0.02132464,-0.140823442,0.10591537,0.398988672,0.172427884,16.99,0
35398,38950.0,1.471255189,-1.417170957,1.126830485,-1.448033666,-1.912136861,0.321896417,-1.839451758,0.21482969,-1.058293512,1.544097168,0.184749891,-0.352957122,0.244475795,-0.810662745,-0.643315246,0.239528164,0.013916784,1.060013149,0.276640252,-0.278161858,-0.185937607,-0.071514788,0.018277501,-0.363512355,0.185381708,-0.226735677,0.083565984,0.021401558,20.84,0
49370,46218.0,1.542153713,-0.637274816,0.067656659,-1.534140798,-0.979958003,-0.867137501,-0.494847282,-0.316137876,-2.579547343,1.530058471,1.566221266,0.357116501,1.143513253,-0.285930341,-0.277549377,-0.404057222,0.304016859,-0.262712577,0.324610708,-0.260819348,-0.531679795,-1.141457232,0.115824098,0.293738174,0.354066114,-0.455564207,0.01273359,0.00599666,10.0,0
109599,63251.0,1.311625545,0.075634312,-1.292058701,-0.483714826,2.14033192,3.184086591,-0.505045118,0.808429191,-0.053667505,-0.21733706,0.131560596,-0.028153975,0.011425915,-0.113077327,1.299983237,0.812782355,-0.495483473,0.166434183,0.175396603,0.030514383,-0.342791372,-1.148403277,0.095446282,0.946121234,0.370113138,0.110645935,-0.021800706,0.023518236,1.98,0
99115,60597.0,-1.357949088,0.053859099,0.554726258,-0.864162529,-0.367095176,-0.531238185,-0.573723894,0.504023457,-1.365936291,0.431275994,1.592860572,-0.292439656,-0.368540808,-0.471501792,0.331878806,0.817072935,0.913772067,-0.847775089,0.879785727,0.058836363,0.273777664,1.098975455,0.505728165,0.052428677,-0.232633684,-0.160138143,0.173324775,0.037121569,1.0,0
4194,1517.0,-2.056618497,0.779518359,0.917182446,-2.68337795,-0.413966786,-1.066646817,0.839305927,0.120612162,0.874357919,-0.707501018,0.923757523,0.770145284,-0.715244524,-0.057915338,-1.564491867,-0.12254049,-0.470711363,0.095748121,-0.506029014,0.099333516,0.031255364,0.532803364,-0.185727648,0.563725706,0.189917455,0.096269481,0.402875123,0.254848572,80.0,0
3812,1444.0,1.584812052,-1.141847236,-0.109917788,0.77707918,-1.174835494,-0.102533754,-0.749882537,0.137555505,1.507024132,0.076569285,-1.564669846,-0.40012795,-0.828778057,-0.011729096,1.087965752,1.002929077,-0.936774937,0.527992417,-0.532806067,0.122923173,0.218538999,0.496713383,0.035985826,-0.437768985,-0.532705838,0.097029473,-0.013679646,-0.011236153,199.0,0
