id,Time,feat1,feat2,feat3,feat4,feat5,feat6,feat7,feat8,feat9,feat10,feat11,feat12,feat13,feat14,feat15,feat16,feat17,feat18,feat19,feat20,feat21,feat22,feat23,feat24,feat25,feat26,feat27,feat28,Transaction_Amount
137521,71327.0,1.237555597,-0.167035693,-0.011298995,-0.123301808,-0.227769157,-0.343588988,-0.144818364,0.000914773,0.09136638,0.037843646,0.646958358,0.283777784,-0.539662768,0.593423772,0.480058181,0.653959557,-0.781257342,0.43924674,0.74119358,0.005768127,0.034517376,0.01143839,-0.183829056,-0.433152718,0.402649232,1.06913472,-0.103756714,-0.009345014,41.87
17569,26965.0,1.188602808,0.13514131,0.597975813,0.565232288,-0.562776681,-0.79799114,-0.071105266,-0.036634582,-0.131315856,0.11854179,1.555137531,0.780820027,-0.452565456,0.649436549,0.388500249,0.342469754,-0.562190661,-0.032606953,0.09565501,-0.115697726,-0.195399079,-0.651218849,0.150734531,0.512968488,0.118568112,0.065870707,-0.031902304,0.011836307,5.99
53541,47612.0,-0.444523271,0.851714182,1.153636253,1.392939161,0.163835891,-0.296528357,0.374717574,0.209936277,-0.8593781,0.323865164,1.010817003,-0.700097329,-2.681268787,1.373475595,0.797979075,-0.551734337,0.232679083,0.527098297,0.95690516,-0.127718584,0.217722257,0.472613688,-0.128942098,0.191159688,-0.414518098,-0.161264473,0.090871638,0.123423161,7.99
45606,44219.0,0.408513172,-1.724715454,-0.251438133,0.171764404,-0.826157537,0.094445353,0.271326125,0.013624496,0.579915893,-0.288141608,-0.085658557,-0.075553878,-1.385578576,0.487834362,-0.264545674,0.525331248,-0.480553602,0.465830991,0.900744372,0.599949292,0.038885046,-0.842798658,-0.435938784,-0.564408865,0.187074271,1.037231738,-0.189577263,0.053528162,450.0
66954,51707.0,-0.719234951,1.653977803,-0.391095487,0.771889681,0.181859008,-0.508907285,0.407401336,0.53435478,-1.124569347,0.128025288,1.126827777,1.012938998,0.350934655,1.054440571,0.254529267,-0.466858692,0.046544609,0.06860354,0.73935442,-0.121300185,0.28251521,0.780729076,-0.085817184,0.013389179,-0.310048896,-0.391433683,-0.343839187,-0.162899188,7.38
80823,54967.0,1.421701083,-0.955786589,0.113344135,-1.552313691,-1.067642747,-0.513969155,-0.722578707,-0.097565476,-2.082929163,1.57865374,1.787833706,0.259918758,0.706957241,-0.008938474,-0.056926991,-0.89105065,0.749083357,-0.462909092,-0.250666514,-0.329949486,-0.164714993,-0.072408514,0.050592717,0.140855375,0.386733178,-0.210816795,0.020392517,0.000233966,20.0
139637,71680.0,-0.83736121,0.884924017,1.904154598,-0.518244537,0.078184835,-0.452526891,0.686734386,0.068790982,-0.392344254,-0.363358393,1.624361617,-0.336769262,-2.116038344,0.590693616,0.677764363,0.235589643,-0.341859398,-0.315815355,-0.792879705,0.016588272,-0.21875181,-0.648086353,-0.134950344,0.165772716,0.134516084,0.131449147,-0.185848303,-0.187559181,12.15
34288,38720.0,0.455713011,-2.336548145,-0.451889734,-0.662235573,-1.650208826,-0.86888275,0.24679833,-0.317074847,-0.570199657,0.495907983,-0.904372665,-0.06889589,-0.117960369,0.009844896,-0.005077675,-2.262860574,0.640048378,0.408926756,-0.046786303,0.547011679,-0.262326506,-1.263638697,-0.428087362,0.507517079,0.172837264,1.041807908,-0.117080952,0.090565784,513.98
37827,39487.0,1.079859173,0.328113467,-0.185549459,1.124957282,0.270536894,-0.620166958,0.521193635,-0.17083378,-0.644434886,0.205538986,1.567156418,0.977343539,-0.146424159,0.845236798,-0.024153424,0.057538754,-0.395958187,-0.302558348,-0.106775356,-0.058792924,-0.098145768,-0.446737662,-0.06926339,0.020898386,0.621557116,-0.461467247,-0.012738504,0.009641316,50.0
137234,71259.0,1.038420257,-0.367734693,0.422913297,0.660801012,0.412647767,1.992357264,-0.687724093,0.615744383,1.003618154,-0.329955506,0.276637885,0.542427144,-0.548933131,-0.085965778,1.405767785,-1.33010788,1.13759867,-2.761109077,-1.363375344,-0.275057345,-0.391579377,-0.73466171,0.272913259,-2.141026181,-0.211791345,0.32272936,0.006413503,-0.006488491,14.94
145077,72897.0,0.952459187,-1.456464235,-0.871698455,-0.438040454,-0.606489124,-0.986679888,0.365814276,-0.338977883,-1.353364238,0.717991728,-0.003845183,-0.878185801,-0.569382779,0.501558827,0.602836556,0.626041581,0.36354975,-1.727648925,0.620029075,0.527237024,0.16702718,-0.275547158,-0.263850281,8.66e-05,0.561155672,-0.22372718,-0.124916991,0.022747119,302.25
63274,50898.0,0.826180776,-2.047079899,-0.368712011,-0.986905233,-1.778818571,-0.637254499,-0.471755308,-0.056458278,-1.888934998,1.634047274,1.050606798,-1.441927984,-2.337569203,0.611170859,-0.534286899,-0.473829164,0.527287724,0.320017673,0.074179236,0.190179585,-0.136466593,-0.668047984,-0.079776914,0.217817268,0.256550996,-0.399905458,-0.074539882,0.056944269,363.0
138741,71527.0,1.340439538,-0.499078786,0.564482413,-0.190905634,-1.168824586,-0.973443059,-0.483880884,-0.224905596,-0.812641445,0.695912442,-0.540006363,-0.09788755,0.668434781,-0.087740391,0.824087245,-1.122344393,-0.183329777,1.117610784,-0.912122358,-0.376895136,-0.302828783,-0.382655644,0.013926234,0.45183868,0.269812159,0.652788291,-0.008681466,0.021767807,29.3
4756,1619.0,-0.694748597,-0.097351615,0.682312054,-2.099476035,-0.486550236,0.124713354,-0.887548777,0.628497519,-0.583735754,-0.086633597,-1.723123908,-0.559848169,0.957362707,-0.314536806,0.494557955,2.132570272,-0.162379138,-0.269909597,0.362737677,0.282848384,0.547644907,1.236064788,0.116917598,-0.741304021,-0.732733013,-0.092424264,0.346928347,0.15390569,29.99
40655,40771.0,-1.10757529,1.39098944,0.477558186,-1.355877147,0.561615587,0.098572899,0.230164209,0.79331739,-0.819161259,-0.636011288,0.038299815,1.394814078,1.769552401,0.368864805,-0.55552366,0.957675079,-1.064002856,-0.002388398,-0.281866459,0.06275515,-0.137682556,-0.486875363,-0.113323121,-1.131288773,-0.117826152,0.018705924,0.149886836,0.075275536,1.98
106552,62447.0,-0.549772316,0.473768001,0.230189266,-2.426475992,2.376729291,3.448411403,0.128538597,0.931807673,-0.12266868,-0.717915773,-0.377022372,-0.290771602,-0.093375236,0.054118122,0.655177827,0.96578358,-1.181224383,0.23137949,-0.26453577,0.089830575,-0.116816591,-0.538017588,-0.115033277,0.99004071,-0.074417333,0.73571259,0.15141837,0.129913691,7.99
100413,60980.0,0.923789961,-0.501834362,1.219829493,1.550890099,-1.02018878,0.868572313,-0.633186567,0.411365823,0.857257547,-0.383512366,-0.473948188,0.494814675,-0.688847266,-0.241469263,0.687798268,-1.152778163,0.92947894,-1.474477891,-1.27073767,-0.086639333,-0.081775672,-0.065374889,-0.113828361,0.088153848,0.346155869,-0.226905591,0.094279485,0.047916078,111.12
4,0.0,1.025897526,-0.171826782,1.203717397,1.243900266,-0.636571626,1.099073628,-0.938651401,0.569238813,0.692664672,-0.097494845,1.338869291,1.39139856,-0.128166748,-0.081835673,0.100547705,-0.338936692,0.090863767,-0.423644855,-0.731939393,-0.203627553,0.099157023,0.608908496,0.027901056,-0.262812983,0.257834373,-0.25282918,0.108338098,0.021050595,1.0
128693,68509.0,-1.481823658,1.168859475,1.246918074,-0.250804856,-0.234816344,-0.08757718,0.015927257,0.752718447,-0.907859383,-0.78493635,0.343679288,0.750147304,0.277969493,0.611461778,0.426857456,0.844455544,-0.717377045,0.592438011,0.883522132,-0.096770992,-0.058123349,-0.571207238,-0.118912494,-0.539667924,0.159570333,0.249518161,-0.167789587,-0.023252617,28.0
54517,47886.0,-0.476812794,-0.73994802,2.746206478,-0.883777898,-1.406944785,0.676698696,-0.328939587,0.137838169,-0.095764195,-0.065457949,-0.858574945,-0.76945647,-0.515845797,-1.226689554,-0.527778965,0.564264557,0.815012544,-1.351249572,0.65553377,0.125933887,0.462337376,1.496537236,0.07942307,0.135231523,-0.164912352,-0.107514091,-0.03244434,-0.124423144,106.3
67411,51791.0,1.297679134,-0.218430238,-0.312849263,-0.330188386,0.333500706,0.824002618,-0.39939793,0.290792835,0.282040352,-0.008235959,-0.171448447,-0.183909722,-0.903191118,0.52594909,1.036453477,0.547176878,-0.67271744,0.189530777,0.412812682,-0.117960682,-0.054526984,-0.184888253,-0.122735004,-1.716952099,0.29252677,1.014977753,-0.066242069,-0.027058592,5.99
124627,67544.0,-0.426867984,1.021644011,1.080117781,0.923293949,-0.165945121,0.283888791,-0.06643837,0.744180943,-0.68443031,-0.187949283,0.88483864,-0.176570757,-1.646701674,0.921953286,0.843948652,-0.187555598,0.013417881,0.679570274,0.504845153,-0.209405716,0.285816084,0.717176658,-0.208977157,-0.330805516,-0.049189937,-0.233337352,0.056598272,0.079559849,0.5
1472,699.0,-0.527802934,0.881318331,1.86936642,-0.015321749,-0.075264867,-0.674436144,0.683359302,0.06162826,-0.470075234,-0.397747896,0.177385736,-0.056374968,-0.506055297,0.270793679,0.84745441,-0.209605955,0.02120918,-0.976575162,-0.510917809,0.013749338,-0.162407817,-0.399663389,0.07827097,0.565305036,-0.373069253,0.035045751,0.273516984,0.117655886,3.57
11104,11761.0,2.059540688,0.076817293,-1.858175555,0.216074799,0.739396588,-0.296923291,0.096844263,-0.066815757,0.221170593,-0.385567247,0.946397799,0.886645016,0.356979162,-0.73536643,-0.362799708,0.51671807,0.120723559,0.082800584,0.277500275,-0.13502317,-0.372433607,-0.923705879,0.265847363,0.07903704,-0.180984517,0.195711121,-0.060536974,-0.043788246,1.98
145606,72979.0,-0.966363096,1.050149485,-0.539259812,-2.634339537,2.525815244,3.294818584,-0.118495525,1.171458145,-0.078793901,-0.425814074,-0.297737793,-0.567013359,-0.065523984,0.232328693,1.108869234,0.847243666,-1.039671814,0.0506765,-0.34676968,0.0673908,-0.157724704,-0.739794439,-0.091837332,1.03485271,-0.084724556,0.723297845,-0.111317362,0.133624001,0.68
112526,63837.0,1.302775693,-1.221138233,0.122759238,-1.109635476,-1.66418083,-1.065872828,-0.527996846,-0.32048025,-1.945444876,1.403475756,-0.225442455,-1.038776747,-1.074975983,0.150520195,0.451757348,-0.725055896,0.891675489,-0.551601475,0.078290547,-0.209837605,-0.381520442,-1.089392864,0.098282478,0.633280138,0.160116252,-0.451348492,-0.021659553,0.036820483,113.89
65149,51404.0,1.309726593,-0.83829335,0.137959777,-1.463375403,1.086629775,4.351215582,-1.536007871,0.869097861,0.117160985,0.554770303,-0.834012801,0.249390515,0.254499142,-0.867450016,0.051607892,-2.042357657,0.38135047,1.172769002,-0.090781167,-0.392635777,-0.291844785,-0.174849792,0.098939688,1.025643528,0.350149339,-0.058692534,0.074669273,0.038982667,20.6
21499,30334.0,-1.099752633,0.536918688,3.005744393,0.29085838,-0.412739241,1.039497046,-0.121557256,0.403816257,1.490738872,-0.203548161,-0.395734888,-0.052336187,-1.312534121,-1.143979896,-2.334429268,-0.039502389,-0.417965897,0.243318171,-0.110372589,0.191257898,-0.204281567,0.12173602,-0.421514275,-0.003565011,0.540070794,-0.366423398,0.207907937,-0.082836185,11.0
103274,61627.0,0.967305957,-1.211815184,0.242800506,-0.471899094,-1.153418797,-0.366445282,-0.356800662,-0.151658756,-0.754845276,0.490584824,-0.312858133,0.090597158,0.793499182,-0.451636756,0.101504439,0.982707441,0.381345952,-1.53926338,0.553549452,0.498964255,0.208979136,0.169882738,-0.256835333,0.116548756,0.459726174,-0.249479959,-0.010417297,0.052779056,224.7
77666,54482.0,-2.377875398,-1.076601988,0.611784839,0.903026886,0.163425309,0.748079609,0.116057163,0.76437188,-0.538713308,-1.085775456,-2.068351435,0.384817282,0.879586489,1.073664137,1.055549553,-0.098563336,0.159529235,0.443916758,0.908802498,0.620769585,0.554044342,0.502033573,0.030017583,-1.285482313,-0.229939082,-0.177737708,-0.059069634,-0.251433663,280.0
55824,48475.0,0.927257877,-1.207598373,0.377050274,-0.646549587,-1.226798441,-0.242412153,-0.493328894,0.009836399,-0.984547673,0.693022277,1.304030954,-0.035616055,0.041665445,0.091767495,0.285254031,1.547777839,-0.106497191,-0.881714091,0.865753902,0.547442344,0.104907474,-0.370147799,0.086459186,-0.020277899,0.154523686,-0.53583979,-0.026658865,0.076501,241.8
105014,61922.0,1.022927486,0.234465,-0.262614253,2.647918791,0.496889706,0.722905675,0.394599987,0.00388834,-0.605410034,0.493438179,-1.632778004,-0.102302699,0.081225141,-0.014825807,-0.524643847,-0.039155516,-0.164920962,-0.852514122,-0.703500339,-0.006937798,-0.065641161,-0.16672225,-0.285065788,-0.929582648,0.790857358,0.145402898,-0.01821779,0.014277548,91.7
7978,6585.0,1.228959077,0.279839266,0.92712997,0.783366589,-0.673422179,-1.010907339,-0.137726342,-0.248751837,1.50543558,-0.46751528,1.007098803,-2.411627553,0.898328871,1.948896624,0.43845456,0.206837344,0.495855683,-0.323818489,-0.443895016,-0.187180769,-0.413164466,-0.974644751,0.21851779,0.611591823,0.072828955,0.029303727,-0.061378288,0.017507462,4.49
54470,47883.0,-1.691368684,-0.928245933,2.919337946,-1.452268572,0.317532241,1.512858772,-0.569496519,0.78668048,0.31172458,-1.327914557,0.291429337,0.489933953,0.7789343,-0.854361767,1.284433678,-0.895124765,0.996028988,-2.39168945,-0.46495939,0.537560964,0.542323557,1.390569237,0.122758161,-0.979706478,0.209564103,1.048774419,0.036423294,0.074659773,150.0
104929,61903.0,1.240599002,-0.680490537,1.064286628,-0.204525187,-1.406969472,-0.079899172,-0.996500344,0.080945662,-0.052998173,0.336039271,-0.037243915,0.913262958,0.914053829,-0.50455879,0.642589352,-2.13597866,0.621878983,0.392360672,-1.453812177,-0.290901783,-0.221839391,0.13583918,0.028366433,0.452738387,0.325913897,0.72289767,0.098182926,0.028231878,1.0
89719,57776.0,-0.749591764,-3.740716157,-0.011470303,0.890497765,-1.935450108,1.011244118,0.349967128,0.187934795,0.989656916,-0.716891345,0.906926263,0.678977181,-0.83688255,0.05991449,-0.383423886,0.02795097,0.279293315,-0.490079893,-0.12889979,1.801156539,0.449869165,-0.597798276,-0.703526642,-0.262568273,-0.567850178,0.890453689,-0.205087665,0.173457246,915.0
119419,65923.0,-0.559526685,0.62401302,-0.105065296,0.159564988,2.141159391,4.137097155,-0.389835793,1.17081737,-0.149342789,-0.41733499,-0.947182378,0.285548234,-0.181716086,0.016437181,-0.361406923,-0.473966018,0.010767484,0.224263718,1.527390519,0.163837373,-0.084929236,-0.190581716,-0.099067578,1.002377797,-0.136545892,-0.256495002,0.13657899,0.116612094,6.0
15490,22749.0,-0.788263377,0.55590817,2.238044377,-1.959394559,-0.144445235,-0.952927241,0.569494416,-0.55441671,3.24659831,-1.311424152,0.719153698,-2.363489292,1.634172615,0.914333968,0.257817083,-0.503429125,0.186420294,0.037273721,-0.441849253,0.06612122,-0.470570188,-0.63378669,-0.311212384,0.324964672,0.383734679,-0.892769662,-0.215825485,-0.328878035,11.85
57691,48843.0,-3.097980353,0.890773414,1.561618098,-0.567174536,-1.816694717,-0.161809448,-0.812353909,1.29991648,0.98337714,-0.959167066,-1.516913665,0.93835373,0.141818138,-0.454065803,-1.54326579,-0.033696926,0.596625686,-0.612241269,-0.080459577,0.379907772,-0.164465892,-0.168960381,-0.237829891,0.463370558,0.344629586,0.839672777,-0.335795112,-0.241677358,74.91
60071,49713.0,1.179251645,0.110112083,0.563687373,1.070057656,0.005580695,1.003064894,-0.482880233,0.362423273,0.862869598,-0.204736678,-1.472885183,-0.331565292,-1.087745477,0.034970232,0.57248942,-0.42492589,0.148824684,-0.663918804,-0.422828593,-0.296830274,-0.133567233,-0.39687749,-0.021245272,-1.037353638,0.405529787,-0.326641326,0.080267867,0.023990114,1.0
123338,67151.0,0.885064402,-0.543059343,0.869452478,1.671213353,-0.578476548,1.08146913,-0.446978488,0.276855492,1.22804923,-0.502959753,-1.403413151,1.248898162,0.786579778,-0.969086825,-1.67192627,-0.938506656,0.436751734,-0.987441184,0.187555586,0.099144701,-0.169545694,-0.201093517,-0.244514598,-0.213469079,0.641414244,-0.293515272,0.081566756,0.037897246,124.28
138736,71527.0,1.365801987,-0.782969017,0.924266916,-0.528579855,-1.361425373,-0.24011734,-1.022222844,-0.028170116,-0.145447598,0.533273334,-1.423877299,0.099558044,0.907334935,-0.687949706,0.09908508,-1.18683713,-0.172078147,1.340144505,-0.479857203,-0.26231827,-0.352415244,-0.361707012,-0.062147178,-0.058855651,0.252955362,0.743993938,-0.03870795,0.018901088,21.95
147974,73523.0,-0.359845351,0.743697002,-0.126868457,-1.037367837,2.619406679,3.305957361,0.103727353,0.926113923,-0.522960508,-0.561957649,-0.086984261,-0.29277839,-0.039369517,-0.300143549,1.097579142,0.541469589,-0.487392968,0.167945155,0.122469456,0.102875788,-0.312512132,-1.013664798,0.004136865,0.933454761,-0.454814792,-0.097189597,0.095471912,0.155245728,0.99
12927,15308.0,-0.28752917,0.724951479,2.415912124,2.073148163,0.064483441,-0.272638781,0.388813361,-0.102079557,0.161699474,-0.087945253,0.610035153,-2.591359255,1.578829291,1.407936235,-0.160918014,0.074578803,0.248978797,0.452679896,0.330168383,0.039308865,0.024944698,0.312501755,-0.116645241,0.44267865,-0.014738001,0.513577307,-0.012908895,0.037798097,25.99
7709,5969.0,1.137858691,0.342688771,1.066122427,1.163795242,-0.228681234,-0.013844456,-0.264070796,-0.019496947,0.964666875,-0.341723184,2.246828586,-0.831468331,2.926278925,1.633490058,-0.619365768,0.369870352,0.117475149,0.241216384,0.008045363,-0.046485142,-0.331399442,-0.696478392,0.205857184,-0.064045454,-0.053569572,-0.803737783,0.030025697,0.025427883,23.4
77854,54499.0,1.191679672,-0.054307757,-0.893435597,0.130726141,2.073837757,3.537533241,-0.394054002,0.853837644,-0.041879156,0.113478128,-0.135530255,0.044965398,-0.481866988,0.425923705,1.167676671,0.395303481,-0.741398995,0.347849267,-0.310524686,0.035923677,0.040426577,-0.082058256,-0.159916186,0.986273568,0.73580267,-0.271329368,0.025168869,0.025070406,44.5
13755,18558.0,-0.977996776,0.793026984,1.557728182,-2.505740986,0.338927594,-0.119816097,0.569141877,-0.566378827,0.460838378,0.708955263,1.247577135,-3.310835598,1.052707973,0.603857333,-1.356611884,1.876352466,-0.094522678,-0.337838558,0.565901784,0.095679678,-0.437928668,-0.567896687,-0.223548477,-0.898376989,0.327860337,-0.502045795,-0.531379177,-0.204967758,12.6
34921,38773.0,1.134817784,0.56959556,0.508423454,2.513517271,0.050907203,-0.302347995,0.213396071,-0.13653918,-0.849090918,0.658879173,-0.385964171,0.347780797,0.981807674,0.129913459,0.878682708,0.4269502,-0.491823332,-0.495839687,-1.391707175,-0.049476847,0.170016491,0.485944892,-0.123913292,0.115616662,0.596978788,0.145915573,0.005535363,0.029991846,30.0
11059,11597.0,1.053499752,-0.638298064,0.869671057,0.798878474,-0.854386437,1.00684748,-0.874317897,0.396738263,2.547361206,-0.262824164,1.558830481,-0.979011759,1.562767988,1.037284918,-2.572618994,-0.385970268,0.611899268,-0.011277497,0.32392859,-0.08638556,-0.472478689,-0.856190116,0.122558652,-0.295812017,-0.02159832,0.897697898,-0.056642999,0.005911648,40.0
124698,67549.0,0.311658546,-0.71599673,0.376547163,3.886775555,-0.286020887,0.768129899,0.407839181,0.140792405,-0.866037981,0.567177516,0.572745772,0.867691739,0.049578828,0.326945704,-1.857383739,0.383917591,-0.406131334,0.16074549,-0.633232301,0.501877342,0.252479582,-0.039363388,-0.416540397,0.046968896,0.468711574,0.076115859,-0.0669831,0.080579801,409.49
3210,1355.0,1.890677514,0.066161724,-2.265525184,2.627891215,2.661328016,3.24058287,-0.507517386,0.826337719,-0.98672965,1.513515664,-0.259537161,-0.306564681,-0.116427273,0.523898286,0.206037657,0.918176488,-1.078170834,-0.261564399,-1.172837889,-0.094475236,0.175865228,0.339998314,0.220932209,0.68338928,-0.08135045,0.002709895,0.010109685,-0.042899573,42.37
82529,55753.0,-3.387989595,-3.275069073,2.096935777,-1.135538982,-1.574725159,-0.366750254,-0.636010146,0.867698088,1.81624752,-2.387718707,-1.812471469,0.623905391,-1.039753433,-0.492512251,-2.262857664,-0.131833958,0.190515382,0.391547295,-0.592636354,1.133369293,0.838390731,1.032735002,0.858075595,0.858559924,0.346067373,0.077864987,0.019859018,-0.260690114,470.0
80497,54932.0,1.118472348,-0.004838507,0.413826558,1.383564886,-0.061177228,0.165988448,0.040134172,-0.022653767,0.301929995,-0.209192738,-0.638692625,1.168878277,1.171369552,-0.353799803,-0.275589778,-0.775834663,0.16098375,-0.902838392,-0.3971865,-0.016930454,0.098343601,0.539784735,-0.235965004,-0.040826698,0.82006538,-0.202223783,0.058784569,0.028048274,29.99
16192,24140.0,1.194088377,0.304489155,0.667099452,0.845598876,-0.376010176,-0.76944473,0.016391548,-0.233170762,1.37297845,-0.503317572,0.97245924,-2.059908551,1.865276989,1.723356535,0.410452833,0.038665568,0.54624888,-0.539654855,-0.73817666,-0.135901887,-0.386169819,-0.851264653,0.184427347,0.309390047,0.117817752,0.092478454,-0.056064887,0.013913682,16.99
112945,63904.0,0.930144258,-2.085975571,-0.723392345,-1.04327475,0.479977707,4.393749144,-1.381469335,0.994641407,-0.100974183,0.331058753,-0.320846123,-0.425901261,0.203868258,-0.527247789,0.262568156,1.358079148,-0.045115816,-0.639084168,0.65233979,0.860283526,0.333724495,0.163838957,-0.337517158,0.706067891,0.38353549,-0.105928268,0.006524555,0.077100859,334.0
70609,52711.0,1.361708673,-0.840554025,1.02146566,-0.919495844,-1.289825132,0.284988274,-1.462301656,0.263720294,-0.353964178,0.718184726,0.838140799,-0.161828757,0.260624236,-0.381367991,0.724336049,2.006866806,-0.498988641,0.041670884,0.642957352,0.095934658,0.450105508,1.181401556,-0.11663631,-0.449073201,0.395351517,-0.05456087,0.04657914,0.011758152,9.99
31787,37485.0,1.191317591,-1.071565494,-0.09960189,-0.889845122,-0.345512838,1.113439141,-0.793838472,0.247970771,-0.453789886,0.508837227,-0.135739054,-0.070012484,0.243838782,-0.44780045,-0.890978857,0.938597066,0.223837474,-0.954613697,1.406549092,0.317494917,0.124550774,0.286788886,-0.407875757,-1.65744506,0.70134397,-0.041237132,0.010908675,-0.000993036,123.0
120529,66397.0,1.218644418,-1.563749054,0.542024491,-1.382540253,-1.857985074,-0.091214141,-1.225708879,0.10657528,-1.690986869,1.506427092,1.028927777,-0.494465458,-0.475006495,-0.110241237,-0.189928798,-0.481727783,0.656049154,0.334817792,-0.227958882,-0.175515807,-0.015858122,0.140763626,-0.096191538,0.00181865,0.271401693,-0.087864605,0.024174761,0.03095545,124.5
90475,57918.0,-1.993623673,1.927504449,0.086424441,0.831592815,0.149535778,0.811576919,-0.244500186,1.382858991,-0.65012668,-0.057577409,-0.240798017,0.569246829,-0.342727595,0.835751489,-0.401955663,-0.711784715,0.661658757,-0.082599883,1.153948287,0.106449352,0.037362737,0.16671371,-0.302888257,-1.109094126,0.752967402,-0.064282475,0.21601473,0.039095477,7.99
99540,60731.0,-0.835255855,0.270598338,1.867785801,-1.061339085,-0.297738585,-0.800292906,0.391609815,-0.273875123,-1.087729171,0.328979672,0.261926992,-0.088964367,0.992888169,-0.9136744,-0.096514153,0.160177284,0.734107725,-2.182888258,0.643315379,0.108527953,-0.07912059,-0.005038351,-0.048442633,0.642438372,-0.04342618,-0.425838264,-0.26139826,-0.066004515,34.0
73866,53574.0,-0.27589939,1.017750783,0.977508829,-0.095729447,0.622670027,-0.91869585,1.388887267,-0.305949883,-0.659524984,-0.735383626,-0.708410644,0.062044379,0.359958188,0.146464283,0.039331677,-0.064147989,-0.718072499,-0.156867398,-0.774630162,-0.064293745,0.136616487,0.396815696,-0.277538756,0.072970475,0.068604436,-0.431598453,0.092736955,0.120974399,24.78
117933,65371.0,-1.444428366,-0.491705858,2.141713174,0.389844173,0.04006418,0.622777898,0.268812605,0.569098848,0.098482816,-0.830038893,-0.482825181,-0.016645891,-1.333419288,-0.095669939,-1.567396909,0.590577262,-0.814365927,1.099497834,-0.558965364,0.180582702,0.369544162,0.705827457,0.142536172,-0.547243651,0.374801058,-0.225044891,0.036538988,0.096912275,170.0
54921,47957.0,-0.746764383,1.384847693,2.001599003,2.755760403,1.15181499,0.189515241,1.027914167,-0.10642568,-1.69404923,0.233836587,-1.232368155,0.302537485,1.272749651,-0.75295538,-1.982455647,0.836805924,-1.046735161,-0.551767391,-1.913248827,-0.10884769,-0.025451547,0.046628667,-0.270864283,0.063468957,0.152235447,-0.078493715,-0.009592849,0.122447003,0.0
14394,20241.0,1.186098493,0.947881607,-0.711888939,1.272565754,1.132634985,0.386747882,-0.017922998,0.155749795,0.943559238,-1.058446924,1.956967803,-2.391328788,1.547355522,-0.384829147,0.166524087,0.722133824,1.633982598,1.393669653,-0.367710744,-0.118572902,-0.176038704,-0.294524556,-0.097431006,-1.365514335,0.564926267,-0.28272716,0.049285901,0.056386669,2.49
30691,37122.0,-2.391899685,-2.876002618,-1.038586513,-1.242836784,0.717694826,6.145979368,2.677575473,1.022966755,0.143789573,-1.919496667,-1.047373045,0.271705128,-0.181848574,-0.356685334,-1.293669183,-0.121579367,-0.135098358,-0.28397545,0.443549394,1.967385799,0.363978493,-0.538272444,1.527151549,1.028132779,0.090538882,0.806028011,-0.15783626,0.227857393,943.28
109792,63313.0,1.31365647,0.610917678,-0.56267812,0.689146715,0.362725274,-1.002568268,0.403313262,-0.272624371,-0.251525258,-0.624594579,-0.292414898,-0.079901241,0.394433777,-1.063611606,0.944157034,0.626048551,0.61584948,0.214280138,-0.108159859,-0.040806823,-0.173864452,-0.333726331,-0.142426249,-0.185966361,0.678595968,0.374550341,-0.038305565,0.011727087,0.76
142876,72539.0,1.240177014,-0.881348579,1.310616152,0.525356844,-1.442830271,1.181757307,-1.751386557,0.501990519,0.25792738,0.586525307,-0.482907288,0.441869146,-0.048818152,-0.786449802,-0.935269522,-1.058432737,-0.383909579,2.653633165,-0.711562215,-0.382758652,0.023176429,0.838653635,-0.209545149,-0.79640028,0.476550041,-0.18016881,0.137726988,0.028134826,0.0
14597,20681.0,1.162406609,-0.287833178,1.008171529,-0.565195925,-0.879255977,0.011499059,-0.785970799,0.156837177,2.992998264,-1.503657282,0.769554514,-1.569952425,1.638176488,1.312979374,0.865152544,-0.828351114,0.966896445,-0.208575699,-0.01508889,-0.208672909,-0.137717955,0.155978372,0.041230648,0.032639145,0.358540027,-0.65517446,0.091407454,0.027528672,11.85
88007,57243.0,1.318641389,-0.032297061,-1.298099388,-0.558039291,2.026363678,3.26923507,-0.47398028,0.805377908,-0.078973538,-0.002845223,-0.028509795,0.073720309,0.042518551,0.426890544,0.952864245,0.489869482,-0.90999903,-0.068074909,0.255049352,0.039630424,-0.309392708,-1.071705589,0.100853128,0.992486854,0.369264745,0.110492048,-0.037501094,0.012814754,8.98
49384,46226.0,-1.086335767,1.946244776,0.735365827,2.957495849,-0.270536295,1.18659926,-0.363617472,1.012657492,-1.543278836,0.878013818,-1.206489717,-0.372457897,-0.082624181,0.824676427,1.267057393,-0.631638262,1.044959056,-0.874703315,1.383834952,0.058763475,-0.120548591,-0.519838124,0.184536378,-0.928894107,-0.749555037,0.005459827,0.00602436,0.071899125,14.99
25284,34694.0,1.194837157,0.237635696,0.148254727,0.512788265,-0.15011113,-0.282665235,-0.126498988,0.103614367,-0.142914285,-0.119472539,1.610649417,0.632368443,-0.410417885,0.034934049,0.496909583,0.504240569,-0.087149756,-0.0656696,-0.130079778,-0.125772746,-0.259950575,-0.745365945,0.123539373,0.013916125,0.143753799,0.109419407,-0.017944278,0.014047954,0.89
