id,fraud_bool,income,name_email_similarity,prev_address_months_count,current_address_months_count,customer_age,days_since_request,intended_balcon_amount,payment_type,zip_count_4w,velocity_6h,velocity_24h,velocity_4w,bank_branch_count_8w,date_of_birth_distinct_emails_4w,employment_status,credit_risk_score,email_is_free,housing_status,phone_home_valid,phone_mobile_valid,bank_months_count,has_other_cards,proposed_credit_limit,foreign_request,source,session_length_in_minutes,device_os,keep_alive_session,device_distinct_emails_8w,device_fraud_count,month
8166,0,0.1,0.3623510803670046,72,6,30,0.0206430592465237,-1.620658082,AC,1868,6896.111599010616,6085.678436143964,5903.077790664001,0,11,CA,170,1,BB,0,1,-1,0,200,0,INTERNET,8.896773444164339,windows,1,1,0,0
3653,0,0.3,0.6203206746059033,-1,70,30,0.0006452629667527,-1.241218786,AC,1712,13510.201551570102,7212.493499204581,5856.83462832487,0,18,CA,73,1,BB,0,1,-1,0,200,0,INTERNET,1.9642702151142573,linux,1,1,0,0
7783,0,0.6000000000000001,0.2211368375940237,-1,112,50,0.0230645083596316,30.20512987201393,AA,1356,10067.023711517124,6555.391534447135,6776.404512571596,169,4,CA,71,1,BC,0,1,20,1,200,0,INTERNET,5.818166514990579,other,0,1,0,0
41211,0,0.1,0.7149479501695459,-1,228,30,0.0112519977062921,-1.101817998,AB,1759,11207.79610719596,6139.764585722081,6795.957319521929,3,12,CF,-13,1,BB,0,1,31,0,200,0,INTERNET,3.9340168279102063,linux,1,1,0,0
38520,0,0.9,0.6568137806067488,-1,117,30,0.0265322814874372,-1.172800033,AB,4262,7964.618449437194,5795.291525104649,6612.004649389143,198,23,CA,48,1,BA,0,1,30,0,200,0,INTERNET,4.660795017755066,other,1,1,0,0
41294,0,0.6000000000000001,0.3566421949962421,-1,52,20,0.0169740676612561,-1.222456932,AC,881,9663.807682757735,7568.715880564075,6393.131543683859,0,11,CA,50,1,BE,1,0,-1,0,200,0,INTERNET,5.517644008956292,other,1,1,0,0
46872,0,0.1,0.791083986045756,313,164,20,0.0127307513531124,-1.100002606,AB,629,10794.487682069544,6845.971729590905,6730.45945735332,10,17,CA,63,1,BE,0,1,30,0,1500,0,INTERNET,6.181836119596289,other,1,1,0,0
20878,0,0.8,0.6367465458420961,-1,36,30,0.0111923695782667,50.1022368151862,AD,1264,8104.600007141147,5826.755565374845,6356.62060443367,11,15,CA,185,0,BC,0,1,1,0,1500,0,INTERNET,14.274098145429551,other,1,1,0,0
1155,0,0.8,0.0486543999594681,-1,72,30,0.012603361930986,-0.946779474,AB,875,5750.2992236729415,7065.580324825623,5905.183582786677,11,10,CB,248,1,BA,0,1,25,0,1500,0,INTERNET,7.836747051951168,other,1,1,0,0
1695,0,0.8,0.1572100489293031,-1,292,20,0.0089430030940059,28.85411099323273,AA,1770,9243.677432982924,6953.584752794233,5882.0559777419385,1809,15,CA,165,0,BA,0,1,30,0,1500,0,INTERNET,4.806775793995932,other,0,1,0,0
6604,0,0.9,0.1314108064976799,-1,15,30,0.0186301180231165,-1.377196979,AD,3272,11028.982527163562,6844.931820241094,6754.386467419237,0,20,CB,88,1,BC,0,1,20,1,200,0,INTERNET,7.991039161089313,linux,1,2,0,0
3429,0,0.2,0.6024884455050289,-1,45,40,0.0037585215932433,-0.947984621,AC,5377,14424.471402699171,7865.0146386592,6676.144555534804,0,3,CB,67,0,BC,1,0,-1,0,200,0,INTERNET,6.062242587920685,other,1,1,0,0
19096,0,0.8,0.2871075961109083,-1,28,20,0.0073294404511103,-0.698498397,AD,3319,10024.295298047384,7151.8240054173,6467.817643330163,9,12,CB,195,1,BC,0,1,1,0,1500,0,INTERNET,35.37699128383735,linux,1,1,0,0
41772,0,0.1,0.1787625678155366,-1,25,50,0.0114828717842173,23.870195938686265,AA,2790,8131.990507307742,7003.104755307962,6739.53162979938,6,4,CE,47,0,BC,1,1,25,1,1500,0,INTERNET,31.44311675396868,windows,1,1,0,0
20123,0,0.5,0.4133088735225459,-1,40,20,0.020542528431182,-1.009956029,AD,1070,4542.208775994544,4261.635918376814,6262.969179396123,9,15,CB,108,0,BE,0,1,15,0,200,0,INTERNET,4.228693689900994,linux,1,1,0,0
40923,0,0.4,0.2405866835198163,167,3,30,0.0063774663365557,-0.761068303,AB,3335,8100.108930357454,6282.033970042627,6701.491694392161,4,4,CA,150,0,BC,1,1,25,0,200,0,INTERNET,6.96271004815414,other,1,1,0,0
913,0,0.5,0.213755624143211,86,1,20,0.0146903286273948,-0.672825864,AD,1232,7666.696106523337,6668.670682097233,6383.9997705903625,3,12,CA,165,1,BC,0,1,28,0,1500,0,INTERNET,9.230238758821647,linux,1,1,0,0
39521,0,0.8,0.894020357505648,-1,24,20,0.022915818789118,-1.390090106,AB,2035,9067.223940774453,7721.802914618921,6329.565114393676,7,27,CB,119,1,BC,0,1,1,1,510,0,INTERNET,5.666159882968588,linux,0,1,0,0
19705,0,0.1,0.7871853367312494,-1,85,40,0.0233818934239305,18.443263918147306,AA,563,8430.75098897933,5269.9877307245615,6666.983842353737,1352,6,CA,75,0,BC,1,1,20,0,200,0,INTERNET,5.127642142836422,other,1,1,0,0
42956,0,0.6000000000000001,0.2035878992938564,176,5,60,0.0307684573268457,-1.401469635,AD,1279,5560.180688615783,6141.325264765017,6830.2017102872005,30,9,CA,83,1,BC,0,1,15,0,200,0,INTERNET,19.2818582000993,linux,1,1,0,0
26260,0,0.7000000000000001,0.2467073140758988,-1,41,10,0.0109236873125516,-0.893747449,AD,966,12569.78810897781,6952.256995045419,5894.866327094509,15,8,CA,156,0,BE,0,1,25,0,1500,0,INTERNET,32.107239004987385,windows,1,2,0,0
18114,0,0.8,0.4268924782518212,57,4,60,0.0041045206733451,-1.606813191,AB,789,8315.828781328186,6374.859974428445,6025.559191444345,18,1,CC,257,1,BC,0,1,6,0,1500,0,INTERNET,10.47717455480026,linux,1,1,0,0
3136,0,0.9,0.4576416969158729,-1,40,30,0.0018309658815583,44.91478403809378,AA,5794,12278.951579775216,6723.566717687766,6875.750234507651,17,16,CA,235,0,BC,0,1,15,0,1500,0,INTERNET,8.355349399924263,other,1,1,0,0
32145,0,0.8,0.7006818868647313,57,5,50,0.0145394855180257,-1.380100683,AD,1413,1748.8219425062298,7176.517309612325,6439.928112828384,199,6,CB,205,1,BC,1,1,1,0,1500,0,INTERNET,7.061412406778654,windows,1,1,0,0
29490,0,0.3,0.6912866338932973,-1,52,20,0.0083957803019367,28.06589273379875,AA,1294,3068.5336588460536,5844.3085718242455,6327.695629269168,2,12,CD,103,1,BE,0,0,-1,0,200,0,INTERNET,4.717264211001755,linux,1,1,0,0
20373,0,0.9,0.4995085863340213,-1,36,30,0.0041232956175284,39.78995530184761,AA,581,10008.632901703091,7410.63051227185,6817.537017345945,20,16,CB,72,0,BC,0,1,20,0,200,0,INTERNET,5.6756191137291605,linux,0,1,0,0
32988,0,0.6000000000000001,0.0132380556117069,24,179,40,0.029182844823332,-0.888406421,AB,1281,1440.7672141848818,6552.979129285282,6267.815376590937,11,18,CA,134,1,BA,0,1,1,1,200,0,INTERNET,2.6649138099789056,linux,1,1,0,0
33320,0,0.7000000000000001,0.4035522174189211,24,18,20,0.029471926696036,-1.383081216,AC,1733,9003.232294304098,6749.557009684906,6394.415727291027,0,12,CA,195,1,BB,0,1,-1,0,1500,0,INTERNET,4.598805407638968,other,0,1,0,0
42977,0,0.6000000000000001,0.1913155190130497,-1,145,30,0.0201088797537914,-0.963419141,AB,518,9050.42835834234,5810.7347780006885,6659.272347210517,1689,9,CB,139,0,BA,0,1,30,0,500,0,INTERNET,5.48441918862124,other,1,1,0,0
47064,0,0.9,0.7350029004511375,-1,142,20,0.0252861181208658,-1.576540381,AB,4494,13397.918236378153,7810.002365434952,6814.053238850429,0,6,CA,93,0,BA,0,1,1,0,200,0,INTERNET,3.8033508335004593,linux,1,1,0,0
11137,0,0.1,0.3713241906019497,-1,67,60,0.0178601033909137,-1.487714683,AD,3761,11067.91455524424,6708.582311559616,5975.315142889682,12,3,CC,110,1,BC,1,0,30,0,200,0,INTERNET,23.13393816673049,other,1,1,0,0
9146,0,0.8,0.2202242515964719,-1,81,50,0.0092564090728578,-0.796156995,AD,2544,7001.272890822006,5102.793259686908,6261.071053900305,1434,4,CB,57,1,BA,1,1,25,0,200,0,INTERNET,16.21758802144234,windows,0,2,0,0
27332,0,0.9,0.1301991508239433,103,9,50,0.0056570885923315,-0.616844952,AB,935,3136.3570280125023,4335.849237912815,6557.897570595334,5,19,CA,222,1,BC,0,1,25,0,1500,0,INTERNET,6.1740634654629645,windows,1,1,0,0
14582,0,0.7000000000000001,0.1479692468254462,-1,73,20,0.0227789882332479,-1.618053315,AB,2376,14993.453056633558,6390.314627010911,6322.120778141753,6,16,CF,115,1,BB,0,1,19,0,200,0,INTERNET,2.5682885127042416,other,0,1,0,0
9297,0,0.1,0.630721367122401,-1,188,40,0.0168553045203337,-0.761618639,AB,1141,11597.814649687592,7176.042180314399,6386.745787948571,7,6,CA,35,1,BA,0,0,30,0,200,0,INTERNET,5.0103464953097685,other,1,1,0,0
26920,0,0.3,0.2253354841490137,-1,52,30,0.0295217749768114,-2.109742231,AD,1923,1829.4647213811152,6094.409244980331,6249.127213802168,20,15,CA,152,1,BC,0,1,24,1,200,0,INTERNET,4.245504061716283,other,0,1,0,0
28137,0,0.2,0.8475169708917556,-1,98,40,0.0367495849102825,-0.634040271,AB,1048,2198.604505686442,4493.57513187543,6291.938589908516,9,20,CB,22,0,BC,0,1,30,0,200,0,INTERNET,7.470496912334402,other,1,1,0,0
20891,0,0.6000000000000001,0.9247555873894076,-1,65,40,0.0146550086500395,-1.273512879,AB,1102,6955.138446106224,4047.738073380633,6259.012122585727,1,4,CA,325,0,BC,1,0,1,1,1500,0,INTERNET,2.014540943185106,other,1,1,0,0
25682,0,0.6000000000000001,0.0462222738564109,-1,46,20,0.0215115788801149,-0.833585239,AD,1746,7752.599821503592,7561.774127395788,5307.650796333223,562,19,CB,8,1,BB,1,0,11,0,200,0,INTERNET,6.575755382127956,linux,1,1,0,0
39733,0,0.7000000000000001,0.3018005632777982,27,4,20,30.497585064470183,4.830372221231278,AA,2620,14727.11640519593,6442.002202847555,6360.858287837289,19,14,CA,85,0,BC,0,1,6,0,200,0,INTERNET,5.5940590084001975,windows,1,1,0,0
41431,0,0.4,0.4653679721502208,289,6,40,0.0208759362913783,-1.235794653,AC,5366,11307.528522535287,6118.008743398415,6696.075428578773,0,8,CD,62,0,BB,1,0,-1,0,200,0,INTERNET,19.868893985827448,linux,1,1,0,0
29896,0,0.8,0.0655852433532538,-1,68,30,0.0089283236225055,-0.64066694,AB,1825,7769.447865933309,6674.661167769712,5957.585175169707,35,7,CA,217,0,BA,0,1,2,0,1500,0,INTERNET,7.712299688008968,windows,0,1,0,0
32594,0,0.6000000000000001,0.7585781579557327,-1,47,20,1.0430035289795327,-0.556720462,AC,1042,13964.232105763198,5982.505040374012,6700.748702366062,1,18,CB,42,1,BC,0,1,5,0,200,0,INTERNET,57.75782550423665,other,1,1,0,0
40193,0,0.6000000000000001,0.7270915557069368,-1,196,30,0.002259413800981,20.335988156285048,AA,4374,5083.141409545564,3466.5256161791,6257.059604336936,821,6,CA,299,0,BC,1,1,25,0,1500,0,INTERNET,23.79302656393879,linux,1,1,0,0
47533,0,0.1,0.568841594457676,10,26,30,0.0145529774712909,-0.904125761,AB,4807,3820.937228410626,3588.1470189949378,6699.534400898288,8,7,CA,145,1,BB,1,1,21,1,200,0,INTERNET,5.69638474314409,windows,0,1,0,0
22274,0,0.9,0.5313833113987042,-1,134,50,0.0183009062795923,-1.640141436,AD,3336,4709.046142685776,6733.460779231667,5921.671682663611,32,14,CB,121,0,BA,1,1,2,0,1500,0,INTERNET,2.537251119652629,other,1,1,0,0
34651,0,0.9,0.5594034687093714,-1,379,30,10.921104835868723,33.27855686892795,AA,5718,8481.472015110829,6090.276739994593,6034.753280540033,8,13,CA,16,0,BE,1,1,26,1,200,0,INTERNET,6.326681154620706,other,0,1,0,0
49812,0,0.6000000000000001,0.1196707158247209,79,46,40,0.0151248422772237,-1.379936131,AD,1867,8503.441124448713,6102.874687145407,6712.716792195293,274,12,CB,72,1,BC,1,0,20,0,200,0,INTERNET,1.9916266909197573,linux,1,1,0,0
43058,0,0.9,0.1732746865135397,-1,36,20,0.0245548639545203,-1.053667631,AB,1127,4873.712312277413,1817.354060896115,3117.7331791034376,12,15,CA,120,0,BE,1,1,30,1,200,0,INTERNET,6.089755113658207,linux,1,1,0,0
4758,0,0.9,0.2440864778566524,-1,92,60,0.0331053606386241,-0.904695741,AD,4113,11252.485023546782,7528.4963018362205,6027.381961904647,8,3,CA,222,1,BA,0,1,1,1,1500,0,INTERNET,4.938784945883649,macintosh,1,1,0,0
34324,0,0.6000000000000001,0.0752412345694325,-1,41,30,0.0228097537669426,28.60151854788587,AA,1827,2636.7226040202154,4137.8624607996135,6384.321176920563,20,7,CA,-28,0,BB,0,1,20,0,200,0,INTERNET,3.476370084632281,macintosh,1,1,0,0
44008,0,0.1,0.8550678567082537,-1,301,30,0.0098632842445161,-1.400948054,AC,1345,12417.053554479058,4420.657285586827,6000.7418522833,0,14,CF,195,1,BA,0,1,-1,0,200,0,INTERNET,5.420040875497528,linux,1,1,0,0
2012,0,0.5,0.1217719696607294,-1,179,20,0.0176858542890438,-1.111641771,AD,1866,5031.298020392205,4463.85191408963,5979.597353686002,1535,22,CB,198,0,BB,0,1,4,0,1500,0,INTERNET,4.158935799553612,windows,1,1,0,0
29845,0,0.9,0.1116505571881118,-1,36,50,0.0045181909125695,30.26105073119309,AA,5973,11952.603712059949,7102.078817425418,6664.39394539456,2,5,CB,7,1,BC,0,1,10,0,200,0,INTERNET,5.239088404339153,other,0,0,0,0
11275,0,0.7000000000000001,0.5149395580313609,31,33,20,0.0014555914886501,-1.579553413,AD,3721,10629.11699508941,7681.431710144599,5967.252329033175,3,14,CA,231,0,BE,0,1,28,0,1500,0,INTERNET,6.0787805417454095,other,0,1,0,0
37151,0,0.3,0.6296173604798475,-1,250,20,0.0030892823028478,-0.766467199,AB,1746,11512.177066047854,6945.029961428668,5993.638388599192,4,15,CC,18,1,BD,1,1,28,0,200,0,INTERNET,23.250887885912384,linux,0,1,0,0
6892,0,0.1,0.7091025667253122,-1,143,30,0.0096279060550599,-0.969139417,AB,573,3172.8691040149465,5886.093881591452,4697.128665093274,11,11,CA,315,0,BD,0,1,10,0,2000,0,INTERNET,6.935151487505312,other,1,1,0,0
15178,0,0.1,0.9905228400221344,-1,39,40,0.0077836269694029,-1.055546198,AC,1731,5371.012228577694,7229.405702059445,5945.957214991327,0,16,CA,25,1,BB,1,1,-1,0,200,0,INTERNET,10.714987556733185,windows,1,1,0,0
3923,0,0.7000000000000001,0.6544662462526357,-1,62,20,0.0222537268488691,-1.223624662,AB,1679,8386.210063781145,5429.719293895484,4787.155119496397,13,17,CA,61,0,BC,1,1,30,0,200,0,INTERNET,1.2710975478490565,linux,1,1,0,0
31555,0,0.1,0.5559955012218087,-1,53,30,1.544045778971986,29.78979834953592,AA,323,8533.125638266596,6554.048668977164,6746.546638210544,1,7,CA,77,1,BC,0,1,1,0,200,0,INTERNET,8.219200454282964,other,1,1,0,0
30141,0,0.6000000000000001,0.9961962209022648,93,38,40,0.0079545457354244,-1.297141717,AD,1679,9782.399836671764,6054.979248309107,6660.875402332899,27,12,CB,139,1,BC,1,1,20,1,1000,0,INTERNET,4.872682578698355,linux,0,1,0,0
12600,0,0.2,0.9954349417296704,-1,248,60,0.0096284880925884,-1.535470675,AB,1031,11028.136525246688,7854.855516665643,5995.846167243729,2,5,CC,126,1,BA,1,1,30,0,200,0,INTERNET,17.07743395198426,macintosh,0,1,0,0
1636,1,0.6000000000000001,0.2464167412567931,-1,14,60,0.0083408713159736,-1.508725799,AA,1313,10042.075627412809,6631.419093221814,5864.295593056187,12,12,CE,68,0,BA,0,1,28,0,200,0,INTERNET,1.6208719717043694,other,0,1,0,0
1620,0,0.8,0.7947460076334433,26,8,20,0.0308974497773318,-1.108803803,AB,3653,7877.05976474782,5687.363133934015,4647.31051173462,16,17,CA,164,0,BC,0,1,28,1,500,0,INTERNET,2.1226644149286376,other,0,1,0,0
29980,0,0.9,0.7950423009329436,26,148,30,0.0047214523520409,-0.46692099,AB,1203,7199.896841915605,4824.725551408142,5978.166672411857,8,19,CA,217,0,BA,0,1,10,0,1500,0,INTERNET,7.281750361196232,windows,0,1,0,0
15567,0,0.1,0.3218350592082516,-1,366,20,0.0197679583347018,-1.230958173,AD,2892,10783.54852535288,7143.90785122958,6433.868234560513,1482,16,CA,55,1,BE,0,1,20,0,200,0,INTERNET,4.609575888190543,linux,1,1,0,0
33290,0,0.2,0.6940783142015046,330,238,50,0.0267918249555691,13.424717475522849,AA,1753,8461.0007684599,7785.062170795011,5990.926928371722,1514,15,CF,106,1,BA,1,1,10,0,1500,0,INTERNET,2.64539009249735,linux,1,1,0,0
48327,0,0.8,0.3449168496410424,-1,248,30,0.0055202715870528,-1.270803199,AD,1971,4773.195916345394,5923.439275713324,6366.848396974423,168,17,CB,112,1,BE,1,1,1,1,200,0,INTERNET,4.078492006107819,windows,1,1,0,0
32596,0,0.4,0.9151310786406118,-1,42,20,0.0080349469445196,13.194598030106118,AA,582,5882.453827486114,5284.495572057514,5604.102743693482,4,19,CE,8,1,BE,1,1,26,0,200,0,INTERNET,3.9699984249102087,windows,0,1,0,0
20466,0,0.6000000000000001,0.878299536732845,-1,33,50,0.0278200168844827,25.95007752574984,AA,4531,6762.272967727829,5648.265901851656,5892.646387124026,49,2,CA,208,1,BC,1,0,30,0,1500,0,INTERNET,6.056668487158848,other,1,1,0,0
23421,0,0.1,0.0809330942262759,25,47,20,0.0052337896739376,-1.520068661,AB,5885,7664.24934253529,3628.032922564125,6027.020774018682,7,23,CA,32,0,BB,1,1,15,0,200,0,INTERNET,5.847450295611023,windows,1,1,0,0
38303,0,0.3,0.8209612840847389,-1,59,50,0.0429844711555261,-1.387742544,AB,1831,11930.21347058083,7563.040601264287,6349.335652817607,6,6,CA,45,1,BC,0,1,25,0,200,0,INTERNET,5.037976664712037,other,1,1,0,0
2235,0,0.6000000000000001,0.2870225737125098,88,7,60,0.0421635007544728,-1.574652004,AB,2401,11569.003722645666,6553.371407683238,6791.349201278764,8,3,CF,116,1,BB,1,1,30,0,200,0,INTERNET,21.34181648476674,linux,1,1,0,0
5609,0,0.1,0.5614669915026876,28,7,10,0.0185735827778468,-1.178644757,AC,1506,9363.320178677945,6092.391076977161,6618.256294249947,0,8,CA,155,1,BC,0,1,-1,0,200,0,INTERNET,1.5483595163134578,other,0,1,0,0
469,0,0.6000000000000001,0.5687347005021609,-1,35,40,0.0276786399688065,-0.45775939,AB,1145,10642.866944774927,7237.465848998919,6742.678955226018,1124,7,CA,67,1,BC,1,0,25,0,200,0,INTERNET,6.5834402543214265,other,0,1,0,0
44204,0,0.8,0.0583286537671319,9,0,40,0.0334175041316246,-1.21217747,AB,1219,8212.010528160841,5243.433097902254,6418.770061903698,40,6,CA,188,1,BB,1,1,28,1,1000,0,INTERNET,12.273222569563544,linux,0,2,0,0
25986,0,0.8,0.137376628665198,8,25,30,0.0424658627834524,5.0408689693813145,AA,1386,8765.503171247121,6018.818624330365,6328.266060833469,13,15,CB,92,0,BC,0,1,15,0,200,0,INTERNET,2.0725756081768485,windows,0,1,0,0
20188,0,0.8,0.3177925711784821,-1,31,50,0.0248119984339925,-1.428473464,AD,4410,8172.539719383859,5671.9595714161305,6758.841831917386,11,3,CB,89,1,BA,0,1,28,0,200,0,INTERNET,10.47464567007492,other,0,1,0,0
13500,0,0.8,0.255380923827989,-1,36,30,0.0059370343048401,-1.546485331,AC,1717,3777.667050015527,6438.859770864998,5923.655520800022,0,7,CA,154,1,BC,1,1,-1,0,500,0,INTERNET,5.345508111393999,other,0,1,0,0
33949,0,0.1,0.0697090018039066,25,13,50,0.0155914051768518,-1.551240566,AB,1695,12399.382775982294,5796.129721573087,6391.90332685246,586,4,CF,73,0,BC,1,1,31,1,200,0,INTERNET,1.6726694538223086,linux,1,1,0,0
45276,0,0.8,0.4932046897066942,-1,53,30,0.0209199991696746,-1.180030279,AA,2919,5089.066014330968,5020.337342485087,6579.488383425288,58,18,CA,92,1,BE,0,1,24,0,200,0,INTERNET,10.978715882779667,linux,1,1,0,0
35209,0,0.7000000000000001,0.9200801930737148,-1,106,20,0.0235172769698339,-0.773539561,AB,4449,9546.184880168836,5888.967908321947,6196.586059124184,817,3,CF,113,1,BB,0,1,1,0,200,0,INTERNET,19.342580426283977,windows,1,1,0,0
4592,0,0.9,0.7824897255920584,-1,47,40,0.0127391286515957,-1.1896396,AB,858,9194.291257381856,6981.923503385064,6745.463387777769,189,17,CB,72,0,BC,1,1,1,0,500,0,INTERNET,46.67320049366494,other,0,1,0,0
44570,0,0.6000000000000001,0.9920821604780724,-1,52,70,0.0165436072561051,-0.792463367,AB,916,7137.030328116087,5234.99099823596,5156.775527736126,14,1,CC,55,1,BB,1,1,28,0,200,0,INTERNET,25.41069569299218,windows,1,1,0,0
10979,0,0.6000000000000001,0.6905763495799343,-1,189,20,0.0005940909926857,23.347373658877203,AA,800,8184.054990629484,5918.6000085996375,6343.097674369366,27,14,CA,41,0,BE,0,1,9,0,500,0,INTERNET,4.4921918216209935,linux,1,1,0,0
21857,0,0.3,0.0743794472904673,-1,47,30,0.022303381117135,11.484516873960285,AA,1112,8611.387841195292,5610.602463139749,5895.541381155239,8,15,CA,178,0,BC,1,1,25,1,1500,0,INTERNET,3.5676325175931813,other,1,1,0,0
1467,0,0.9,0.9922300557490996,40,6,50,0.00513822719561,-1.356297835,AB,604,3160.8436712033667,5696.97662125516,6060.714173118026,10,8,CA,74,0,BB,1,1,28,0,200,0,INTERNET,4.685109124834749,linux,1,1,0,0
38643,0,0.4,0.0699230022192058,239,15,20,0.0076070030432938,98.4471196134827,AA,3642,4415.939987886226,6561.422289648903,6008.7408464804175,9,22,CA,33,1,BD,1,1,15,0,200,1,INTERNET,12.95761597980208,linux,1,1,0,0
43885,0,0.7000000000000001,0.223264933424295,-1,23,20,0.0208292342467987,-0.687596274,AB,1437,7313.6406708012255,6477.328234424034,6730.593820188818,11,24,CE,48,0,BD,0,1,20,0,200,0,INTERNET,3.556856270397072,other,0,1,0,0
3192,0,0.1,0.8750143638275386,11,9,30,0.0255265820754588,-1.700072732,AB,1387,2577.03378187742,7248.894177965529,6314.664463348234,20,8,CA,80,1,BC,0,1,1,0,1500,0,INTERNET,6.69785434932257,linux,1,1,0,0
35760,0,0.1,0.1740878366469995,-1,180,30,0.019459015451954,47.62512605981159,AA,1649,8961.428298418472,5364.627966949432,6694.775701336292,203,13,CA,72,1,BC,1,1,26,0,1500,0,INTERNET,4.727110002620657,windows,1,1,0,0
34192,1,0.5,0.0731564652665273,103,6,20,10.95035065580042,22.095412312853234,AA,5385,4941.646340953408,4529.107479099891,6018.3374344029735,8,11,CA,70,1,BC,0,1,28,0,200,0,INTERNET,9.961361069514751,other,1,1,0,0
10826,0,0.8,0.3443585214019531,-1,204,40,0.0209289690146974,-1.147186276,AD,1066,7337.463150257602,6186.233964441679,5952.909703188038,8,18,CA,210,1,BC,0,1,25,0,1500,0,INTERNET,4.884744603461208,windows,1,1,0,0
16443,0,0.1,0.5303717900517364,221,28,30,0.0005226180700524,21.15596309304645,AA,1711,11062.124889877989,6757.655912539442,6686.896447333716,23,6,CA,82,0,BC,0,1,10,0,200,0,INTERNET,3.8195225032141584,linux,1,1,0,0
40153,0,0.7000000000000001,0.5394150018558846,178,13,20,0.0302075962637437,-0.877003101,AC,3054,7235.502585844503,5958.752481647901,6308.434180003739,0,39,CA,25,0,BC,0,1,-1,0,200,0,INTERNET,7.515688386842167,other,1,1,0,0
27671,0,0.5,0.852502945207937,-1,19,20,0.0480680289656152,-0.896173892,AB,4017,7462.35009266644,6914.180564250687,6309.218725432757,30,11,CA,46,0,BA,0,1,10,0,200,0,INTERNET,6.523893988005602,linux,1,1,0,0
44620,0,0.6000000000000001,0.8549441967644329,-1,23,20,12.052631412398574,-0.507690729,AD,2430,9148.230487865278,4937.254521988119,6739.92020385526,11,9,CE,61,0,BC,0,1,10,0,200,0,INTERNET,5.0745857416149365,windows,1,1,0,0
32953,0,0.8,0.0631677796698487,95,9,20,0.0157080956174644,-1.424569496,AD,1955,8194.937039530028,6368.61913806438,6715.998451003241,2,17,CB,54,0,BE,0,1,31,0,200,0,INTERNET,4.6426611882191136,other,1,1,0,0
40038,0,0.8,0.2353976507195641,19,10,30,0.0049875740568232,-1.255967389,AC,3746,2547.292175487476,6369.579519381307,6389.224194057127,5,17,CB,157,1,BC,0,1,-1,0,1500,1,INTERNET,17.025381653030355,linux,1,1,0,0
15444,0,0.8,0.4970113031711284,11,12,30,0.0210799333818849,4.152246024183556,AA,1860,3343.7558359966088,4577.4895987197215,6715.437986598916,58,14,CA,126,0,BB,0,1,31,0,200,0,INTERNET,5.612927403054428,other,1,1,0,0
49211,0,0.7000000000000001,0.171229247569702,-1,51,50,0.0022969798874616,-1.346509675,AB,975,7350.293398527305,5794.444952222376,6047.538922830981,2,6,CA,48,1,BC,1,1,10,0,200,0,INTERNET,8.629961566481331,other,0,1,0,0
10842,0,0.3,0.7753222246650217,11,7,40,0.0134629311208053,-1.00298802,AB,2293,856.6214639502894,6688.483448914957,5083.274656178624,641,13,CA,73,0,BC,0,1,22,0,200,0,INTERNET,8.547165853020632,other,1,1,0,0
44719,0,0.9,0.5779076990014724,-1,20,30,0.0073518434494913,-1.362062793,AD,1775,7933.907241800222,6430.271074569812,5969.361217183066,102,13,CB,139,1,BC,0,1,5,0,200,0,INTERNET,6.339531971766897,windows,1,1,0,0
30198,0,0.9,0.7379877075988067,-1,25,20,0.0324099292653877,-1.445688102,AB,1174,15727.40936018127,6496.189049483503,5920.703544579045,30,26,CA,217,1,BD,0,1,1,0,1500,0,INTERNET,1.4746090623489123,linux,1,1,0,0
47282,0,0.2,0.2265375413565001,-1,278,40,0.0312145082539064,-0.523146532,AB,1717,6693.601351399336,5764.822665372433,5145.449924059789,1939,19,CA,246,1,BA,1,0,28,0,1500,0,TELEAPP,-1.0,other,0,0,0,0
26531,0,0.2,0.4886343276542821,31,143,20,0.0119664762576491,102.04334718359677,AA,1023,4358.981583163298,7199.640062879468,6007.226778873304,672,8,CA,119,1,BC,1,1,31,0,500,0,INTERNET,24.82830180142345,windows,0,1,0,0
30362,0,0.2,0.4687657237440146,-1,46,30,0.0069987528079744,-1.095456792,AB,2845,2750.637056357372,4284.763516542937,6316.331367176493,12,23,CA,53,1,BB,1,1,20,0,200,1,INTERNET,9.863532847576996,linux,0,1,0,0
45148,0,0.7000000000000001,0.4288280319613218,86,3,50,0.0028818813235512,-1.447330123,AD,3531,7501.317943278525,5881.621168471987,6379.554273975595,14,6,CA,39,0,BC,0,1,5,0,200,0,INTERNET,21.60345857581471,linux,1,1,0,0
34000,0,0.1,0.0960528692361389,-1,12,20,0.0174019315323217,-0.79876768,AB,5719,7936.101222910638,6414.7558891163135,5911.292844969818,12,13,CA,100,1,BE,0,1,15,0,200,0,INTERNET,7.938387758040857,windows,1,1,0,0
25830,0,0.1,0.0108385827833765,-1,72,30,0.0327643793990107,40.266437686864045,AA,3236,6152.890820424786,3879.828852996482,4918.067339985287,1362,16,CA,247,1,BC,0,1,31,0,200,0,INTERNET,46.42187707518321,linux,0,1,0,0
5497,0,0.9,0.2485503206194802,229,6,50,0.0306187152384681,-1.713087154,AD,3601,7342.015163562486,6297.29522777028,6752.1045952058375,10,16,CB,193,1,BC,1,1,1,0,1500,0,INTERNET,0.8671242086839389,linux,1,1,0,0
