Stock code,Z-SCORE,Share pledge ratio of controlling shareholders,Pledge ratio of limited sale shares,Pledge ratio of unlimited shares,Stock Volatility,P/E ratio,P/B ratio,Stock price rise and fall in the last year,Annual turnover rate,ST,ROA,ROE,changes in net assets,changes in operating income,Gross profit margin on sales,Net business cycle (days),Turnover rate of accounts receivable (Times),Inventory turnover rate (Times),Total asset turnover rate (Times),Current ratio,Cash ratio,Asset liability ratio,Asset liability ratio (excluding advance receipts),Asset liability ratio (total liabilities - contract liabilities - advance receipts)/(total assets - goodwill - contract liabilities - advance receipts),Current liabilities/total liabilities,Monetary capital/short-term debt,EBITDA/interest bearing debt,EBIT interest cover,EBITDA interest cover,Net cash flow from operations has been negative for three consecutive years,Average cash income ratio in recent three years,Cash income ratio,Ratio of accounts receivable to operating income,Ratio of prepayments to operating income,Ratio of other receivables to total assets,Ratio of construction in progress to total assets,Minority shareholders' equity/owners' equity,The proportion of goodwill in total assets exceeds,Downgrade or negative,audit opinion ,"Company nature (state owned assets 0, others 1)",High deposit and loan of 90p,Company size (LN),Whether there are four major audits,Proportion of independent directors,Equity checks and balances (2-5 large/1 large),"Two positions in one (1 for the same, 0 for the different)",Equity concentration (the first largest shareholder),Total institutional shareholding ratio,Audit fee,Number of research institutions concerned,Number of research reports (+1 LN),Financial cycle m2/gdp
X01029,22.36538876,0.617307954,0.0,0.120410725,51.97435723,189.9415496,5.359773967,-0.448158366,9.157324472,0,0.018337,0.028234,1.031067805,0.092245,0.093649,126.1756,34.9043,2.9792,0.1086,0.042775,2.783565649,0.128245,0.117197747,0.117197747,0.579312,9650.618415,0.0,0.0,0.0,0,1.190727,1.245651,0.035627814,0.314048063,0.038563186,0.0,0.0,0.0,0,0,1,0,1.834407072,1,0.4,0.142405259,1,0.1944,0.194985,60.0,0.0,0.0,-0.059095742
X00148,5.357855462,0.531746032,0.0,0.0,39.80008704,28.81102131,5.952246126,0.466257503,2.51617958,0,0.119884,0.200759,1.142522006,0.181531,0.425386,3.0086,14.1237,7.8175,1.3801,0.014289,0.622832785,0.500541,0.459247552,0.474067299,0.990667,68.95607956,29.58170325,0.0,0.0,0,0.78094,0.835238,0.060138351,0.007731231,0.00631894,0.002845124,0.032514035,0.028873663,0,0,1,0,3.581655703,1,0.428571429,1.421106429,0,0.1386,0.578364,60.0,2.708050201,3.63758616,0.096386832
X00398,4.495317621,0.612025617,0.0,0.0,30.7804576,23.0692524,4.563107857,-0.365697444,6.025734414,0,0.13199,0.20976,1.232776355,0.254638,0.381974,86.2742,8.0714,3.3435,0.6011,0.014881,0.906412841,0.459762,0.456176865,0.45746141,0.821664,1.803695683,0.591957305,22.5627,27.46687119,0,0.662265667,0.725442,0.124960462,0.01280763,0.002308275,0.075250489,0.030860216,0.002789474,0,0,1,0,2.88446978,1,0.333333333,0.616163293,0,0.3378,0.195573,120.4,1.386294361,2.397895273,0.017310869
X00014,23.20545013,0.154525004,0.0,0.077907625,60.03428823,71.68511698,31.86885587,2.015266404,4.544085872,0,0.303543,0.471753,1.435214875,0.43477,0.389876,143.6357,2.7466,3.147,1.1614,0.016925,0.210878973,0.457868,0.45785246,0.458433354,0.978458,0.500161421,1.420688575,34.2508,35.38463537,0,0.815099333,0.880657,0.436077065,0.00366476,0.000595846,0.05957754,0.0,0.001267091,0,0,1,0,5.024882765,1,0.333333333,0.307012029,1,0.5035,0.268759,130.0,3.583518938,4.912654886,0.048155337
X00206,1.739752307,0.499993263,0.0,0.22492576,30.06399268,20.51218316,1.402515672,0.092467157,2.686871522,0,0.056131,0.071358,0.990720206,0.082927,0.088088,32.0797,70.4633,9.7454,1.2366,0.006192,0.260781165,0.608441,0.606369431,0.606369431,0.822109,0.300163125,0.191317357,3.0362,4.746031202,0,1.092147,1.07076,0.014911419,0.003711559,0.010585523,0.111225837,0.118512468,0.0,0,0,0,0,5.861848713,1,0.444444444,0.533791728,0,0.3252,0.54838,236.0,2.772588722,3.33220451,-0.064161221
X01355,6.2916,0.1919,0.0,0.0,66.3303,227.9024,3.04,0.2236,7.85,0,0.03,0.03,2.3,0.17,0.18,81.94,3.85,4.53,0.4,0.03,1.97,0.24,0.24,0.24,0.91,3.11,0.32,3.85,7.31,0,1.14,1.09,0.281,0.0033,0.0073,0.004255626,0.01,0.0,0,0,1,0,4.346334197,1,0.4,0.429671554,0,0.4339,0.623869,110.0,0.693147181,1.609437912,0.1
X00857,2.111176788,0.547667343,0.0,0.238235294,29.98496756,57.4819829,1.877530411,0.097084901,0.935214436,0,0.030092,0.033326,1.020721942,0.309918,0.129912,52.5432,6.5422,7.0548,0.8039,0.009103,0.159686496,0.533611,0.523085201,0.523085201,0.83764,0.342266892,0.328597929,2.4947,7.292369746,1,0.509707,0.463468,0.189895205,0.037526926,0.000467679,0.114743208,0.0,0.0,0,0,1,0,3.653624913,1,0.428571429,1.115785506,0,0.3186,5.7e-05,123.0,0.0,0.0,-0.06737798
X00160,5.975997714,0.460336011,0.0,0.161364604,40.60879552,23.421624,4.20714343,0.748567203,9.760591672,0,0.138946,0.188596,1.209629639,0.218735,0.334943,59.1882,5.7961,4.8939,0.7938,0.015896,0.483831696,0.369781,0.362486895,0.362597664,0.722707,1.32970553,0.991321817,15.0662,21.23324179,0,0.824265667,0.833084,0.184155963,0.012750742,0.000569129,0.014194002,0.020825684,0.000301992,0,0,1,0,2.695926541,1,0.428571429,0.442657888,0,0.3001,0.110505,55.0,2.197224577,3.610917913,-0.064161221
X00836,3.770400131,0.0,0.0,0.0,33.07994903,124.6601589,4.486270456,-0.193589691,1.640839874,0,0.065156,0.035961,1.093722899,-0.446321,0.248294,123.5156,2.1008,5.5269,0.6316,0.020097,0.396487913,0.403351,0.402757167,0.402757167,0.685025,2.266604207,0.654383402,4.737,7.820836792,0,0.944086333,0.734989,0.551132274,0.01994514,0.016635245,0.022197947,0.35357094,0.0,0,0,1,0,2.280466163,1,0.428571429,0.633586273,0,0.25,0.381905,76.0,0.0,0.0,-0.064161221
X00379,4.204473857,0.288042005,0.0,0.119530292,42.22909547,33.28455285,3.016716898,-0.088411473,1.458262284,0,0.061427,0.091198,1.060548217,0.16179,0.387063,670.9561,1.9444,0.6568,0.3005,0.022147,0.405678778,0.380562,0.101494489,0.104174358,0.941525,16.24932105,3.466179528,83.132,96.03458472,0,1.231458,1.639571,0.506362432,0.068706525,0.004209596,0.00049648,0.031865493,0.017734948,0,0,1,0,3.539068399,1,0.333333333,1.367912866,1,0.2411,0.328926,50.0,1.791759469,2.48490665,-0.059095742
X00872,2.849439779,0.340520115,0.0,0.102310935,34.49738544,82.08724163,3.671335236,0.113910545,6.657257517,0,0.035335,0.043885,1.023507187,0.203832,0.180331,142.6837,3.0472,2.888,0.6457,0.010943,0.164677962,0.538863,0.534348783,0.534348783,0.912941,0.313459051,0.301099086,2.9724,7.496382141,0,0.961663,0.944129,0.342786515,0.01165411,0.002497438,0.00231645,0.001035762,0.0,0,0,1,0,2.399175762,1,0.333333333,1.075599308,1,0.317,0.005663,55.0,0.0,0.0,-0.06737798
X00884,3.842277908,0.555190135,0.0,0.307502849,35.91461479,54.36406478,2.295528913,-0.360902256,7.113949568,0,0.039242,0.042223,1.021352981,0.090334,0.220424,73.0395,4.3295,4.6599,0.7677,0.029193,1.457135747,0.389493,0.38895198,0.405553595,0.5151,9.319919966,0.289326273,7.4926,12.87912544,0,1.115126333,1.175919,0.22218533,0.003308,0.004671224,0.076090151,0.0,0.040899464,0,0,1,0,2.868528851,1,0.333333333,0.754405975,1,0.3112,0.027412,74.2,0.0,0.0,0.048155337
X01080,2.639088638,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.189767,0.192848,1.188235971,0.146949,0.450486,210.4537,1.5288,119.7216,0.7874,0.039644,0.872789689,0.226465,0.198062682,0.19872641,0.783476,15.02094144,3.445545028,207.5083,245.2934683,0,0.829586,0.862617,0.719026224,0.013960834,0.022236907,0.097242932,0.005179399,0.003221616,0,0,0,0,1.355811064,1,0.333333333,2.306338028,0,0.142,0.0,0.0,0.0,0.0,0.077211433
X00687,4.046587022,0.0,0.0,0.0,204.723758,56.46082753,4.818550679,1.761394102,8.921947459,0,0.05083,0.07241,1.483311904,-0.056245,0.307087,-14.0442,32.6944,5.959,0.3996,0.014365,1.231483926,0.374811,0.366357616,0.366357616,0.898017,1.754804611,0.273931766,9.0004,14.00294855,0,1.168913,1.153196,0.038835255,0.00975828,0.007368281,0.022439962,0.0,0.0,0,0,0,0,2.892435017,0,0.333333333,2.437423519,0,0.1719,0.00157,220.0,0.693147181,0.693147181,0.017310869
X01186,3.1086,0.9978,0.0,0.1662,40.8984,106.6632,0.87,-0.113,5.63,0,0.05,0.05,1.04,0.05,0.13,121.43,2.54,17.1,0.41,0.03,0.47,0.18,0.17,0.32,0.8,0.99,0.51,16.16,18.49,0,1.05,0.95,0.4367,0.1608,0.0293,0.002773752,0.03,0.45,0,0,1,0,4.914099972,1,0.4,1.238258652,0,0.1575,0.404108,60.0,0.0,0.0,-0.06
X00955,9.86754286,0.963963316,0.0,0.0,44.516861,108.1721605,5.234017264,-0.466694508,3.731067562,0,0.040799,0.049334,1.050581859,0.276252,0.187994,38.1502,6.4391,4.1664,0.5549,0.029592,1.686536731,0.268668,0.259242064,0.259242064,0.991507,9650.618415,0.0,0.0,0.0,0,1.165228,1.120333,0.17823565,0.020323905,0.00736282,0.0,0.0,0.0,0,0,1,0,1.874696928,1,0.428571429,0.531838274,1,0.4268,0.671176,42.0,0.0,0.0,0.017310869
X00489,4.287741855,0.499999999,0.0,0.178412422,31.41664716,30.91154997,1.829400947,-0.146530784,2.403142526,0,0.040606,0.059126,1.049628737,-0.061341,0.190318,53.44,5.4653,5.0025,0.7417,0.031679,2.083112841,0.277377,0.220165927,0.230518964,0.989356,125.6097554,9.758869474,0.0,0.0,0,1.160888333,1.11202,0.184665542,0.031709342,0.00869636,0.006767824,0.049589741,0.041616993,0,0,0,0,4.134886162,1,0.428571429,0.32851972,0,0.2803,0.475502,154.0,1.386294361,1.945910149,0.048155337
X00296,2.365621614,0.207122741,0.0,0.125158539,54.49101953,-18.35511022,2.135954436,-0.372085352,7.733465037,0,-0.068978,-0.124268,0.792562936,-0.131548,0.31338,167.7852,5.2499,1.8254,0.4034,0.009371,0.262968964,0.409856,0.392090479,0.602042685,0.972387,0.404415889,-0.197330396,-7.2041,0.0,0,1.0911,1.090414,0.160769077,0.040230455,0.010872084,5.29e-05,0.008826805,0.338541791,0,0,1,0,4.007041609,1,0.428571429,0.298476548,0,0.4139,0.129997,190.0,1.945910149,2.890371758,0.048155337
X01439,1.5931,1.0,0.0,0.5189,79.7326,113.6998,1.82,0.4069,11.3,0,0.04,0.02,1.03,-0.35,0.77,11315.37,0.83,0.03,0.08,0.02,0.0,0.58,0.58,0.58,0.74,0.0,0.1,1.27,1.75,1,0.89,0.75,1.3406,0.1563,0.0048,0.031426131,0.0,0.0,0,0,1,0,4.668955871,1,0.428571429,0.400659753,0,0.3665,0.455117,85.0,0.0,0.0,-0.06
X00464,2.402411068,0.484479212,0.0,0.258000095,36.99607494,6.179238655,0.983177186,-0.339090616,3.616041618,0,0.115122,0.173124,1.165832477,0.155037,0.126996,10.803,376.5075,9.8767,1.3506,0.007672,0.362132674,0.534481,0.507279882,0.507279882,0.994318,0.911945758,0.702622242,13.8328,18.53059724,0,0.974352,0.980317,0.002549088,0.008485673,0.001536191,0.013041569,0.0,0.0,0,0,0,0,5.074832981,1,0.333333333,1.068584854,0,0.3457,0.715987,120.0,1.609437912,2.079441542,-0.059095742
X00956,11.29713157,0.0,0.0,6.54e-05,49.82079882,12.83412941,2.288039848,-0.618592528,10.41287566,0,0.165899,0.181438,1.16546162,0.026812,0.134329,17.7932,11.3895,28.6024,1.4933,0.047228,1.500918744,0.13929,0.136576705,0.136576705,0.898876,9650.618415,0.0,2448.4665,3050.393616,0,0.841465,1.007516,0.093574762,0.001765849,0.001931132,0.000480068,0.0,0.0,0,0,1,0,2.662708937,1,0.428571429,0.462823451,1,0.4803,0.016148,75.0,0.0,0.0,-0.059095742
X00053,17.30459562,0.080525597,0.065000614,0.0,48.93241801,51.46100775,9.369731348,-0.075447658,13.54213415,0,0.119164,0.130447,2.201439934,0.373906,0.67329,39.6121,3.9716,47.0405,0.6049,0.08511,6.902835023,0.159916,0.158601039,0.158601039,0.597554,86.02630868,1.681311114,76.6621,85.24759342,0,0.916368333,0.995568,0.281716987,0.005314822,0.003485565,0.0,0.0,0.0,0,0,1,0,2.979415313,1,0.428571429,0.71408791,0,0.3891,0.34535,80.0,3.17805383,4.317488114,0.048155337
X00167,3.424952979,0.526724399,0.0,0.098369052,44.43585609,17.30041507,3.425984803,0.420927529,10.37115736,0,0.109889,0.178349,1.333738418,0.356521,0.243857,60.1356,3.6512,5.1625,0.9348,0.015417,0.476522681,0.481212,0.475556194,0.483392277,0.93054,3.031433369,1.328233834,19.1374,23.41683368,0,0.912906667,0.904531,0.305945174,0.003189685,0.006011811,0.043171721,0.016322351,0.016035782,0,0,1,0,4.215777919,1,0.333333333,0.404013377,1,0.1868,0.191159,80.0,2.48490665,3.555348061,0.048155337
X01370,1.5603,0.9884,0.1549,0.1662,43.4418,95.4404,1.94,-0.2061,1.24,0,0.03,0.03,1.2,0.07,0.08,31.74,25.9,10.16,1.38,0.01,0.42,0.52,0.52,0.52,0.8,1.72,0.38,2.19,5.06,0,1.15,1.23,0.0396,0.0297,0.0004,0.023207194,0.03,0.0,0,0,1,0,3.443175237,1,0.375,0.329733938,0,0.2933,0.210128,80.0,0.0,0.0,-0.06
X01440,4.1758,0.9205,0.0,0.3124,50.5334,80.5909,3.9,0.2449,5.44,0,0.03,0.05,1.1,-0.1,0.31,56.71,3.88,0.0,0.4,0.01,0.57,0.45,0.44,0.46,0.74,0.7,0.15,2.77,5.15,0,1.03,1.12,0.2399,0.1263,0.0177,0.0,0.0,0.05,0,0,1,0,4.491588706,1,0.428571429,0.351204546,1,0.3215,0.34015,128.0,3.044522438,3.80666249,-0.06
X00557,4.491909842,0.272496759,0.0,0.081749134,50.15570024,57.11685594,4.721774351,0.216774507,4.982624184,0,0.060214,0.083215,1.070145671,0.17434,0.117372,202.8736,8.6324,2.0538,0.8727,0.045378,0.977652443,0.45964,0.456583302,0.456957949,0.347397,1.761422095,0.195071769,4.0908,5.209345315,0,0.889646667,0.906574,0.140649371,0.010493071,0.001170832,0.009136029,0.244172711,0.00081526,0,0,0,0,5.542405873,1,0.357142857,0.654116114,0,0.3,0.522297,158.0,1.098612289,1.609437912,0.048155337
X01398,1.3185,0.923,0.1283,0.2661,40.0583,-9.9486,0.88,-0.5633,1.8,0,-0.03,-0.1,0.89,0.1,0.09,60.98,5.24,7.7,0.96,0.01,0.12,0.58,0.58,0.63,0.93,0.22,-0.01,-1.56,0.0,0,1.08,1.08,0.2159,0.065,0.0134,0.088907429,0.03,0.07,0,2,1,0,5.185320152,1,0.333333333,0.869705627,1,0.2234,0.189116,250.0,1.791759469,2.079441542,-0.06
X00349,2.155561775,0.603490984,0.0,0.0,34.30592013,56.73497582,3.218067376,-0.437182936,3.300903721,0,0.050289,0.05852,1.145534412,0.1342,0.247749,142.845,2.4178,4.354,0.4599,0.012268,0.617816553,0.558815,0.557405298,0.583472688,0.931048,0.837706504,0.12768969,5.2539,6.551819785,0,0.871601667,0.903943,0.477523037,0.01771942,0.018093453,0.013716813,0.125045853,0.04453402,0,0,1,1,4.074200419,1,0.428571429,0.665617,0,0.3412,0.162744,110.0,2.079441542,2.564949357,0.017310869
X00503,3.607844201,0.581322272,0.0,0.185443415,43.26645701,10.62011405,1.183294356,0.275063422,2.12501264,0,0.100856,0.113694,1.07785225,0.515725,0.190649,144.0333,13.1557,2.3733,0.9514,0.022402,0.635323982,0.300983,0.287899242,0.287899242,0.978186,1.150460957,0.88947101,34.7881,47.2645887,0,0.979777667,0.991628,0.076779629,0.014367185,0.000512207,0.043404073,0.021352252,0.0,0,0,1,0,3.682045553,1,0.333333333,0.670468363,0,0.3109,0.349228,80.0,1.609437912,1.791759469,-0.06737798
X00982,3.651723559,0.877887789,0.0,0.0,52.56667892,34.00324381,3.792770699,-0.323433875,10.8095064,0,0.077589,0.110233,1.176258537,0.047399,0.482137,173.7705,11.456,2.0622,0.389,0.018351,0.504122419,0.459384,0.447621338,0.650036391,0.485492,0.869735515,0.256948322,7.868,9.93597031,0,1.090444667,1.086443,0.088469365,0.014406441,0.000279657,0.065026314,0.0,0.304759432,0,0,1,0,2.95957899,1,0.428571429,1.173913043,1,0.3105,0.000847,80.0,0.0,0.0,0.017310869
X00401,30.40565116,0.103785841,0.0,0.0,187.135224,80.58032608,10.87620514,4.2,14.41765618,0,0.166962,0.170752,2.115099889,0.001816,0.634493,28.8414,5.9959,0.0,0.5117,0.057612,3.426277106,0.175002,0.08771239,0.08771239,0.968056,9650.618415,0.0,0.0,0.0,0,1.021704333,0.87138,0.249518631,0.012445999,0.005437513,0.0,0.008643214,0.0,0,0,1,0,1.526279178,1,0.4,1.105144986,1,0.314,0.033818,60.0,2.197224577,2.302585093,0.017310869
X00135,14.71862891,0.062423077,0.031749206,0.016119097,51.62064372,43.62327057,8.981887298,-0.001084481,4.841574911,0,0.172605,0.213151,1.237499351,0.240407,0.698744,247.6933,3.6173,1.6099,0.7738,0.024704,0.283755375,0.285821,0.278141466,0.36224214,0.878138,0.773244083,1.581114538,118.5734,128.2024122,0,1.037401333,1.012221,0.313401105,0.010862329,0.008318727,0.050069714,0.0,0.229696978,0,0,1,0,2.909988585,1,0.333333333,1.794148461,0,0.2543,0.491357,80.0,2.564949357,3.737669618,-0.059095742
X01291,1.5321,1.0,0.0,0.0,41.0192,-49.966,3.03,-0.371,7.87,1,0.0,-0.09,0.99,-0.11,0.23,144.59,2.25,2.1,0.24,0.01,0.1,0.57,0.57,0.57,0.84,0.15,0.03,-0.08,0.58,0,1.13,0.99,0.4864,0.1847,0.0585,0.010232544,0.0,0.0,1,0,0,0,3.334218773,1,0.428571429,0.323552307,0,0.1834,0.215907,100.0,0.0,0.0,0.1
X00407,2.258628585,0.432530834,0.0,0.154243451,32.70920593,7.063182149,0.667807864,-0.258048861,2.234200314,0,0.077016,0.097019,1.072524617,0.080858,0.147415,13.2117,16.3639,9.3432,1.0417,0.011009,0.299852274,0.43902,0.431522605,0.431522605,0.808307,0.595264063,0.574523878,6.4938,12.1098695,0,1.161022667,1.158341,0.059014847,0.035541965,0.001017995,0.073733451,0.027460754,0.0,0,0,1,0,4.946833945,1,0.333333333,0.183230421,0,0.3564,0.466639,85.0,1.945910149,2.302585093,-0.059095742
X01148,2.461808041,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.237893,0.301991,1.31546285,0.275056,0.484743,205.9718,1.3645,0.0,0.8816,0.025198,0.231100885,0.330301,0.30068942,0.302624346,0.999502,0.746846724,2.156460726,50.7906,67.56585968,0,0.793880333,0.665869,0.916833941,0.00621813,0.040474603,0.015819495,0.077991211,0.006123081,0,0,0,0,0.914763461,1,0.428571429,1.927240074,0,0.20602,0.0,0.0,0.0,0.0,0.096386832
X01290,24.4875,0.9921,0.0,0.0,28.0415,58.7994,2.42,-0.3248,4.94,0,0.05,0.04,2.16,3.23,0.35,51.03,4.29,0.0,0.24,0.05,2.06,0.06,0.05,0.14,0.94,9239.38,1.2,0.0,0.0,0,0.92,0.93,0.3464,0.0654,0.0017,0.015071226,0.0,0.64,0,0,1,0,3.644627258,1,0.363636364,2.263287088,0,0.1551,0.444446,65.0,2.397895273,3.36729583,0.1
X00795,2.850890926,0.631025661,0.0,0.410995652,70.10834683,-19.27582423,5.207732618,0.459063563,3.915418167,0,-0.101593,-0.291999,0.758071126,0.044694,0.232986,226.2443,3.6865,1.7442,0.5033,0.013689,0.130877651,0.61043,0.610270596,0.610270596,0.530716,0.368519474,-0.133614847,-5.0058,0.0,0,0.759643333,0.786185,0.288451503,0.005434166,0.001619575,0.050210991,0.0,0.0,0,0,1,0,2.303422165,1,0.428571429,1.049904244,0,0.2163,0.300045,80.0,0.0,0.0,0.028940562
X00672,11.77074461,0.0,0.0,0.0,74.62429744,141.35897,4.205442792,0.767438164,6.322919425,0,0.024393,0.029934,1.102323564,0.851189,0.417494,185.4068,3.3531,2.6114,0.6477,0.033477,0.808543875,0.186506,0.175409286,0.240651888,0.863473,4.786583971,1.289738039,6.187,9.38537328,0,0.995675333,0.956256,0.329777523,0.014785655,0.009525733,0.02015763,0.002773867,0.267459428,0,0,0,0,3.38511498,1,0.428571429,1.120569801,0,0.3472,0.490544,120.0,0.693147181,1.098612289,0.077211433
X00777,3.353556179,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.498324,0.55439,1.95201919,1.135941,0.944427,538.6019,3.1397,0.8134,1.4707,0.033589,0.790663818,0.243531,0.243491614,0.243491614,0.986775,4.860872761,10.46878007,1322.8709,1388.047135,0,0.730146,0.766505,0.448925199,0.017428096,0.001050097,0.057211876,0.0,0.0,0,0,1,0,1.581192558,1,0.333333333,2.28922975,0,0.274664,0.0,0.0,0.0,0.0,-0.059095742
X00201,1.182046044,0.249111159,0.0,0.0,30.4946815,29.59497828,1.791504658,-0.313340781,1.433680818,0,0.029586,0.061091,1.038114679,0.516932,0.287911,104.4556,4.7189,5.1828,0.2407,0.012632,0.179938246,0.630634,0.629809259,0.725810683,0.987537,9.660009598,1.917003287,0.0,0.0,0,0.745411667,0.67648,0.242528595,0.061567559,0.001427994,0.004739686,0.005140451,0.131973307,0,0,1,0,5.244958653,1,0.333333333,1.72763185,1,0.2254,0.742262,95.0,2.397895273,3.36729583,0.017310869
X00021,2.768444353,0.71681254,0.0,0.0,33.37233298,37.70403692,5.905563799,0.298231284,4.435844104,0,0.082087,0.165814,1.158977812,0.206315,0.294227,255.0943,1.5725,2.2524,0.343,0.011762,0.181972435,0.63309,0.621689581,0.626526256,0.710744,0.551974658,0.34602055,5.0292,7.07168252,0,0.601058667,0.635636,0.72331031,0.075980242,0.032187046,0.027544656,0.088360645,0.007487181,0,0,0,0,4.840712134,1,0.375,0.227857564,0,0.447,0.627241,160.0,3.555348061,4.691347882,0.017310869
X00231,2.186618726,0.251905582,0.0,0.114655783,50.55045736,13.81533356,1.675935531,0.317356158,4.815992543,0,0.071478,0.124039,1.092850315,-0.370356,0.086276,35.6508,17.5362,12.3742,1.0348,0.011948,0.60282176,0.637047,0.635252568,0.639744327,0.727038,0.780445963,0.181737584,4.42,5.852904919,0,1.040325,1.044895,0.061455616,0.025466638,0.041197564,0.1425817,0.001875005,0.006986632,0,0,1,0,5.639203338,1,0.333333333,1.362712236,0,0.1973,0.552953,300.0,2.564949357,3.218875825,0.048155337
X01269,2.4334,0.8889,0.41,0.2426,41.5809,21.297,0.93,-0.491,2.47,0,0.04,0.03,1.03,0.59,0.28,215.2,2.61,3.54,0.17,0.03,0.74,0.25,0.25,0.25,0.77,1.0,0.28,5.41,8.08,0,0.75,0.66,0.4895,0.131,0.0108,0.046876977,0.0,0.0,0,0,1,0,4.541818813,1,0.333333333,2.289434092,0,0.2046,0.456164,70.0,0.0,0.0,0.02
X01052,0.556574176,0.117071794,0.06996283,0.099435349,45.00382148,90.85144912,1.177474189,-0.424023482,2.575507312,0,0.01283,0.012917,1.021627016,-0.10799,0.137245,-58.473,15.3513,8.3792,0.5353,0.007257,0.292316353,0.498102,0.490583731,0.490583731,0.985045,1.043162733,0.496736006,1.0943,5.369736592,0,0.972454333,1.064903,0.03637867,0.033376048,0.100515812,0.062091999,0.0,0.0,0,0,1,0,3.140286722,1,0.363636364,1.673181868,0,0.2009,0.586657,100.0,0.0,0.0,0.048155337
X00380,5.060727138,0.0,0.0,0.0,38.82028453,25.41861135,2.59619345,-0.32155001,5.999200405,0,0.079703,0.104932,1.070271114,0.161348,0.435244,362.732,2.0919,1.0083,0.4173,0.025808,0.349717362,0.310141,0.293896139,0.29457169,0.984638,2.572694618,2.173625394,32.8446,38.65462675,0,0.846298667,0.727509,0.569726346,0.045791077,0.000786415,0.013804597,0.0,0.002240572,0,0,1,0,3.302979158,1,0.428571429,0.127292805,0,0.4732,0.13311,70.0,1.791759469,2.48490665,0.028940562
X00932,0.414262755,0.4973574,0.0,0.421423734,28.92176429,53.14249695,1.135827167,0.189458654,0.966604358,0,0.034849,0.01964,1.000836859,0.159084,0.508371,408.4707,29.7139,0.6379,0.1614,0.005229,0.045887637,0.626011,0.623450312,0.623450312,0.804573,0.066760134,0.164241985,1.0299,2.086519653,0,1.008491333,1.039246,0.030780625,0.093820702,0.093260748,0.089616204,-0.051543514,0.0,0,0,0,0,4.184741127,1,0.555555556,0.916710734,0,0.3248,0.603018,80.0,0.0,0.0,-0.064161221
X00743,2.920328108,0.0,0.0,0.148798584,54.24660737,25.21773707,2.029458399,0.239932969,7.198566099,0,0.064781,0.081818,1.0849899,0.196956,0.178549,293.2349,3.5038,1.6498,0.7656,0.018282,0.097210236,0.470726,0.45134129,0.45134129,0.874014,0.131050319,0.249617461,3.3952,4.471291189,1,0.918088,0.705317,0.303470346,0.012991107,0.004299373,0.000164609,0.009333801,0.0,0,0,1,0,3.247279942,1,0.428571429,2.218710134,0,0.1865,0.176631,60.0,0.693147181,0.693147181,0.048155337
X01263,24.128,0.87,0.0,0.0,36.3619,88.8767,4.8,-0.4268,3.5,0,0.07,0.07,2.31,0.38,0.73,249.42,4.48,2.1,0.26,0.04,2.18,0.11,0.1,0.16,0.73,4.54,1.34,29.15,34.14,0,1.01,0.97,0.2895,0.0074,0.0137,0.001950179,0.03,0.35,0,0,1,0,2.780936456,1,0.428571429,0.406684429,0,0.2076,0.2748,84.0,1.098612289,2.48490665,0.1
X01103,2.755706421,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.211079,0.36884,1.16893699,0.115669,0.160892,-6.2988,3.8243,5230.6522,1.7432,0.014055,0.496820751,0.576008,0.576005207,0.576005207,0.995231,3.286575233,2.305881842,76.0436,80.08321319,0,0.990694667,0.977891,0.294934785,0.001594734,0.02880967,0.000349793,0.025664037,0.0,0,0,1,0,3.075662888,1,0.428571429,0.181737507,0,0.8462,0.0,0.0,0.0,0.0,0.077211433
X00958,2.356314275,0.434688298,0.0,0.078570778,24.10232408,18.93555446,1.053370857,-0.177406731,6.385232477,0,0.044216,0.055866,1.077060574,-0.060069,0.250108,132.0377,4.5479,2.6971,0.4477,0.016286,0.531447935,0.350598,0.347346274,0.391559107,0.696328,0.653828688,0.452762129,6.1045,11.82929622,0,0.703805333,0.800024,0.219827202,0.005698333,0.001403509,0.014239747,0.072766442,0.112352308,0,0,1,0,3.938246861,1,0.333333333,0.384998806,0,0.1619,0.000744,85.0,0.0,0.0,0.028940562
X01021,2.485392492,0.789926624,0.0,0.279429796,38.40688024,-35.60054997,2.128351158,0.084382519,6.156757487,0,-0.015772,-0.060671,0.929035679,0.130645,0.07766,84.7001,5.5577,10.3002,0.9048,0.014014,0.584495597,0.521849,0.517356358,0.520292056,0.92118,0.709649819,0.028797229,-0.9426,0.693929525,0,1.118962,1.14829,0.174336765,0.058029777,0.02660948,0.00064953,-0.009775732,0.005589879,0,0,1,0,3.187657365,1,0.428571429,0.217159745,1,0.3065,0.003722,90.0,0.0,0.0,-0.06737798
X00131,5.193339061,0.089798919,0.0,0.0,37.85574632,28.18802006,3.425593739,-0.117272368,7.690926669,0,0.101459,0.121846,1.112719283,0.142469,0.355142,134.5392,3.1937,4.5217,0.559,0.015644,0.295081239,0.335725,0.335318563,0.377424216,0.935723,0.94886365,1.253982352,148.4338,186.8500224,0,0.871940667,0.843688,0.358769514,0.01012942,0.001245305,0.076474278,0.015659482,0.111492365,0,0,1,0,3.610677521,0,0.333333333,1.694353423,0,0.1509,0.096766,120.0,2.890371758,3.761200116,0.017310869
