id,Churn
191581,Yes
379929,No
517780,No
413886,No
449064,No
45624,No
167479,No
308804,No
208309,No
297743,Yes
122827,No
320443,No
167939,No
513412,No
299217,No
478978,No
148121,No
594065,No
72860,Yes
49905,Yes
585745,Yes
33721,No
231611,No
57404,Yes
121984,No
109121,No
441295,No
443931,Yes
80851,No
176555,No
542507,No
309901,No
569328,Yes
220144,No
144137,No
350241,Yes
349541,No
294853,No
577017,No
579880,No
104734,Yes
517699,No
257424,No
322889,No
227385,No
403689,No
160215,No
567531,No
38463,No
274926,No
451925,No
185699,Yes
519048,No
143572,No
210860,No
106016,No
190125,No
504474,Yes
502085,Yes
503613,No
268640,No
484722,No
111497,No
456605,No
472273,No
102124,No
180316,No
179582,Yes
84779,No
131468,No
505467,No
440389,Yes
173431,No
440653,No
342563,No
51294,No
366451,No
398517,No
345496,No
189987,No
519532,No
276484,No
577754,No
481147,Yes
131622,Yes
250637,No
524847,No
546648,No
46300,No
54441,No
575021,No
147974,Yes
39977,Yes
186441,No
233766,No
265189,Yes
145548,No
499634,No
549,Yes
116536,Yes
195262,No
504227,No
14223,No
124019,Yes
437355,No
129272,No
103920,Yes
366455,Yes
412838,No
78528,Yes
550855,No
31129,No
460402,No
557710,No
17732,Yes
270108,Yes
345108,No
42430,No
223079,No
542717,No
271544,Yes
424143,No
218484,No
338432,No
270765,No
351510,Yes
61670,No
420899,No
980,No
515659,No
301929,No
134039,No
572192,No
419378,Yes
100995,No
23464,No
116473,Yes
428890,No
216644,No
130429,Yes
511245,No
470748,No
42006,No
175513,No
134213,No
70066,No
451098,No
498401,No
287549,Yes
154145,No
5643,No
509272,No
443493,No
370899,No
310,Yes
432790,No
583020,No
366299,No
231410,No
86315,No
379208,Yes
8155,No
200985,No
54289,No
2773,No
226726,No
255523,No
299243,No
438746,Yes
361417,No
384869,No
102835,No
143687,No
58504,No
287680,Yes
435718,No
408424,No
288271,Yes
454795,No
220457,No
5570,Yes
155985,Yes
26034,No
59657,No
39142,No
272307,No
176262,Yes
475291,No
321218,No
489240,No
458560,Yes
70460,No
582251,No
503609,Yes
45576,No
189555,Yes
113878,No
181610,No
360136,No
511025,No
356807,No
312316,No
226034,No
349844,No
263063,No
304796,No
304719,No
306006,No
230524,No
394665,No
126902,Yes
164694,No
258874,Yes
312301,No
533465,Yes
216206,No
262653,No
370350,No
267944,No
34909,No
473363,No
365066,Yes
133149,No
365542,No
391761,No
593428,No
520509,Yes
393259,No
206334,No
61929,No
539520,No
248422,No
135394,No
432948,No
193390,No
418998,No
213944,No
50566,No
529831,No
360463,No
7849,No
450936,No
112957,No
336460,No
526393,No
158659,No
290803,No
241157,No
130992,No
503257,Yes
488916,No
327387,No
501134,No
300607,No
268967,No
325003,No
158678,No
45844,Yes
228855,No
138962,No
199817,No
318104,No
86428,Yes
540304,No
430742,Yes
209295,No
116118,No
218677,No
173995,No
154774,No
11797,Yes
575099,No
296442,No
417398,No
403561,Yes
489477,No
235406,No
364701,No
90407,No
356098,No
360907,No
517984,No
122944,No
5703,Yes
21186,No
128772,No
201532,No
554571,No
571836,No
488554,No
520620,No
140334,Yes
78943,No
142224,No
527613,No
591479,No
496373,No
422266,Yes
110670,Yes
590726,No
336,Yes
54914,Yes
292248,Yes
228543,Yes
247602,No
138770,Yes
347596,Yes
579097,No
395154,No
287089,Yes
554481,No
179627,No
104328,No
296490,No
591953,No
492558,No
185243,Yes
290311,No
262683,No
113872,No
443156,No
393061,Yes
233820,No
339898,No
347722,No
142131,Yes
104904,No
493404,No
86662,No
362779,Yes
315427,No
417479,No
234208,No
339582,No
579152,No
373726,Yes
17424,No
47518,No
329216,No
58203,No
184477,No
97430,Yes
375927,No
237007,No
43474,No
217081,No
493603,Yes
587235,Yes
319841,Yes
229410,No
495596,No
146816,No
361408,No
206244,No
395858,No
371551,No
529977,No
143218,No
464074,No
571578,Yes
52860,No
70328,Yes
112776,No
397800,Yes
66907,No
505138,No
170146,No
93712,Yes
278583,No
120980,Yes
516827,Yes
10420,No
209127,No
450222,No
579638,No
226652,No
24214,No
172958,No
381784,Yes
45597,No
245092,No
347411,Yes
319964,No
489419,No
429496,Yes
358518,No
548904,No
204542,No
57432,Yes
310468,Yes
368761,Yes
136351,No
266,No
156005,No
555870,No
81644,No
136534,No
137898,No
289736,No
505448,Yes
388560,No
414027,Yes
312817,Yes
67702,No
127263,No
222304,No
410900,No
494309,Yes
327356,No
259716,No
87089,Yes
13178,No
491634,Yes
570406,Yes
316698,Yes
538382,No
431676,No
141897,Yes
356668,No
427039,Yes
476817,No
208140,No
304064,No
478014,No
577999,No
74043,No
16894,No
180651,Yes
587202,No
274032,No
149950,No
36562,No
298043,Yes
189837,No
193997,No
418931,No
19812,No
162573,No
447169,Yes
74601,No
477799,No
58112,No
504546,No
263703,No
548262,Yes
216065,Yes
404890,Yes
485175,Yes
424003,Yes
41970,No
481269,Yes
157375,Yes
507000,No
16281,No
122770,No
76893,No
66328,No
471300,Yes
493485,Yes
301200,No
296567,Yes
517034,No
343116,Yes
8398,No
342068,No
125918,No
502597,No
355087,No
401690,No
85431,No
253896,No
50283,No
41383,No
118940,No
561349,No
171967,No
10853,No
470305,No
460016,No
344792,Yes
216247,No
204198,No
551619,Yes
556826,No
470840,No
272413,No
153334,Yes
554117,No
408321,No
499219,No
202282,No
386848,No
426158,No
392774,No
222324,No
421839,Yes
147059,No
583085,No
337730,Yes
249712,Yes
545016,No
49171,No
432908,No
101692,No
491681,Yes
273350,No
421268,No
156642,No
58815,No
222901,No
525020,No
116866,Yes
438916,No
323700,No
298663,Yes
488603,No
182460,No
482403,No
245793,No
152517,No
112295,No
147010,No
194657,No
417780,No
86899,No
252627,No
500602,No
406109,No
488565,No
239922,No
213465,No
226968,No
156340,No
510332,Yes
339662,No
213044,No
388309,No
116358,No
373205,Yes
77002,No
296784,No
452398,No
3257,No
543430,No
286272,No
65020,No
580298,Yes
463687,No
154060,No
553534,No
169970,No
121754,Yes
278889,No
156204,No
572033,No
154585,No
575456,No
108694,Yes
380560,No
485500,No
176651,No
82919,No
459413,No
106138,Yes
512444,No
461542,No
452844,Yes
349572,No
71678,No
297452,No
166753,Yes
440281,Yes
550279,No
44230,No
163252,Yes
86720,No
520787,No
286153,No
215665,No
171142,No
509940,No
245442,No
226966,No
135377,No
266075,No
405229,No
228520,No
7294,No
215884,No
558527,No
394458,No
382273,No
328293,No
413728,No
215663,No
519527,No
35088,No
448258,No
157074,No
361504,Yes
585380,No
458509,No
521709,No
396439,No
136479,No
19444,No
543018,No
524712,No
46367,No
444248,No
488991,Yes
3731,No
474565,No
80772,No
284038,No
210146,Yes
217499,No
472389,No
478025,No
245167,No
296270,No
198637,No
112126,No
202848,Yes
135436,No
163355,No
272688,Yes
398103,No
453299,Yes
574103,No
275989,No
180530,No
35526,No
250864,No
94935,Yes
27498,No
165513,No
30905,No
264734,Yes
27701,No
558778,Yes
515118,No
379036,No
235384,Yes
392830,Yes
41631,No
421642,No
4350,No
541813,No
490290,No
291419,No
282253,No
502179,No
2603,No
229274,Yes
21209,No
128515,Yes
118490,No
586648,Yes
90042,No
498806,Yes
208674,No
515993,No
320445,Yes
50364,No
112084,Yes
539,No
523298,No
354859,No
198451,Yes
566978,No
499967,No
221646,Yes
453704,No
55999,Yes
99382,No
580269,No
201805,No
550290,No
50191,No
441658,Yes
210014,Yes
493897,No
241912,No
286973,No
9376,Yes
557640,No
340074,No
233516,No
140366,Yes
249020,Yes
487992,No
198671,Yes
219519,Yes
529329,No
293177,No
408409,No
17951,No
148470,No
554831,Yes
231160,Yes
304416,No
110439,No
292428,No
535476,No
141389,No
272646,No
88746,No
568653,Yes
457904,No
480861,No
569172,No
424986,No
84342,No
575412,No
107997,No
56386,No
273185,Yes
400390,No
353289,No
240057,No
354666,No
156459,No
24768,Yes
535395,No
361115,No
446316,No
477005,No
109115,No
308445,No
484128,No
574986,No
580520,No
518615,No
171483,No
479380,No
224339,No
475701,Yes
593752,No
180716,No
191423,No
334139,No
440945,Yes
458255,No
309056,No
294364,No
409910,No
21944,No
328972,Yes
188065,No
485855,No
136237,No
512769,No
20705,Yes
568397,Yes
438549,No
438776,Yes
446435,No
362286,Yes
442151,Yes
498007,No
383547,No
36622,No
57133,Yes
575115,No
335596,No
590289,Yes
449034,No
319268,Yes
181997,Yes
10567,No
588844,No
172029,No
137138,No
223203,No
456238,No
174267,No
417482,No
443565,No
308382,No
8260,No
74200,No
371701,No
122300,Yes
294790,No
335530,No
371744,Yes
198124,No
454175,No
393632,No
536735,No
17204,Yes
76010,Yes
393337,No
196459,Yes
97647,No
453460,No
406813,No
139617,No
244227,No
471136,No
510975,Yes
415748,No
497407,No
559290,No
212563,No
314895,Yes
391459,Yes
166172,No
465578,Yes
13303,No
54383,No
502260,Yes
27644,No
19953,No
257860,No
258915,No
446063,Yes
570422,No
454189,No
333460,Yes
365447,No
409056,Yes
159060,Yes
142198,No
465410,No
486617,No
365134,Yes
356448,Yes
564276,No
350923,Yes
578341,Yes
415325,No
30037,Yes
154099,No
544803,Yes
426155,No
411022,No
374978,Yes
203630,No
385958,No
356234,No
63202,No
406597,No
543870,No
27100,No
491749,Yes
42688,No
475293,No
321134,No
223051,No
275529,No
251624,No
129454,No
365565,No
419787,No
12241,No
407823,No
363159,No
180815,No
286034,No
187524,Yes
472332,Yes
110575,No
254847,No
508752,No
533055,Yes
488771,No
82721,No
248628,Yes
455674,No
369648,No
493195,Yes
520639,No
584433,Yes
112015,Yes
177273,No
99562,No
297015,No
355055,Yes
174731,No
417729,No
278710,No
338390,Yes
3717,No
173030,No
333771,No
193662,No
566941,Yes
438354,No
33141,Yes
202285,No
423674,No
39881,No
429219,No
137767,No
593522,No
254539,Yes
400378,No
30420,No
155672,Yes
288682,No
524229,No
343664,No
391779,Yes
351466,No
206679,No
169258,No
227721,No
272629,No
579700,No
193921,No
541877,No
409988,No
43430,No
257977,No
393287,No
250958,No
513933,No
511158,No
340477,No
578010,No
206622,Yes
349988,No
233289,No
288414,No
273501,Yes
363210,No
440913,No
530507,Yes
286556,No
142336,No
467743,No
100463,Yes
30026,No
19669,Yes
19328,No
434160,No
235867,No
290208,No
125022,No
434590,No
207939,Yes
411844,No
256703,No
520353,No
335663,Yes
167595,No
481632,No
587845,Yes
208705,No
306049,No
102044,No
504891,Yes
9420,No
101575,No
431741,No
33488,No
214166,Yes
578555,Yes
591219,No
580754,No
471016,No
500962,Yes
481173,No
120053,No
37650,No
192337,Yes
264011,No
18882,Yes
591830,Yes
426648,No
365406,Yes
414520,Yes
381877,No
116042,No
234598,No
330086,No
331685,No
483108,No
220410,Yes
493429,No
106920,No
526619,No
6734,No
78691,Yes
415461,No
65708,No
516959,No
135247,No
216925,No
519168,No
118164,No
587854,No
418806,No
475771,Yes
508547,No
115112,No
490436,No
307646,No
146004,Yes
255844,No
493862,No
217374,No
561943,Yes
236288,No
544502,Yes
476047,No
102242,Yes
84445,No
419358,No
461249,No
390231,No
520694,No
589217,No
436684,No
451505,No
189385,No
374442,No
470929,No
369998,No
224694,Yes
566511,No
532891,Yes
553771,No
50644,No
464546,No
234458,Yes
84781,Yes
205662,Yes
112145,No
100166,Yes
24,No
3318,No
548612,No
66190,No
239743,No
274343,No
77779,Yes
359367,No
371515,No
198526,No
241003,No
268235,No
469810,No
552879,No
230555,No
105540,No
401801,No
194693,No
19137,Yes
256791,No
333983,No
348053,No
483809,No
279881,No
569995,No
1926,No
91057,No
63923,No
305630,Yes
266457,No
155587,No
379428,Yes
537574,No
428934,No
118948,Yes
461505,No
452508,No
62015,No
317240,Yes
276131,No
31251,No
199374,No
278684,No
251733,No
490711,Yes
488892,No
515682,No
451694,No
414880,No
129837,No
424157,Yes
530268,No
441783,No
351579,Yes
187116,No
338145,Yes
502483,Yes
42795,Yes
77865,No
283167,No
80578,No
44601,Yes
555516,No
426386,No
122921,No
50468,Yes
570986,No
247685,No
437031,No
256166,Yes
91796,No
105493,Yes
238582,Yes
577944,No
323982,No
265909,Yes
229347,No
115310,No
80252,No
330934,No
434371,No
563385,Yes
407601,Yes
247923,Yes
229439,No
350497,No
225864,Yes
48685,No
292754,Yes
37698,No
563942,Yes
265548,No
1118,No
442329,No
123865,No
192777,No
130872,No
23834,No
171330,No
41754,No
141001,No
234237,Yes
10258,Yes
56334,Yes
522177,No
40304,Yes
436252,No
184903,No
45582,No
394183,No
469147,No
378835,No
269536,No
177995,No
439088,No
533629,No
366952,Yes
424340,No
566492,Yes
218148,No
539312,No
402432,No
397001,No
3541,Yes
299471,No
194272,No
34006,No
316711,Yes
4522,Yes
265726,No
204103,No
556456,Yes
438313,No
127902,No
192211,No
434120,Yes
171241,No
468645,No
496816,No
505161,No
406385,Yes
269326,Yes
164121,No
529709,Yes
376072,Yes
240558,No
176052,No
589163,No
7240,No
187420,Yes
586434,Yes
355641,No
84072,No
480826,No
264851,No
561583,Yes
251148,No
169774,No
406924,Yes
214402,No
513503,Yes
385075,No
559179,No
568096,No
323286,No
419510,No
402844,No
531066,Yes
527078,No
285921,No
74908,Yes
297126,No
482582,No
395635,No
286375,No
25932,Yes
346445,No
309236,No
284744,No
566453,Yes
204711,No
99260,No
320286,No
116425,No
321556,Yes
500967,No
433475,No
1098,No
260841,Yes
321848,No
16884,Yes
210136,No
148824,No
163930,No
360633,No
479274,No
557349,No
298397,No
488879,No
488848,No
56950,Yes
173858,No
159934,No
105216,No
246950,No
253302,No
492262,No
302169,No
252439,No
399993,No
182808,No
460777,Yes
415299,No
347787,No
160899,No
286315,No
421496,No
155581,Yes
174617,No
300848,No
334927,No
116040,No
183504,Yes
50933,No
146833,No
298548,No
252829,No
141471,No
454368,No
295559,No
476432,No
7657,No
277117,No
430308,No
238190,Yes
205695,Yes
198628,No
574240,No
350984,Yes
461503,No
384719,No
121906,No
285746,No
520786,No
529927,No
522642,No
422343,No
176917,No
403004,No
145504,No
72994,Yes
57531,Yes
483665,Yes
373457,No
279758,No
204435,No
444123,No
487676,No
558355,No
223396,No
48386,No
46964,Yes
473893,No
25953,Yes
508946,Yes
334398,No
486802,No
208777,No
516148,No
24169,Yes
736,No
333747,No
506906,No
419783,Yes
141861,Yes
25147,No
306017,No
467175,No
525532,No
43611,No
349335,No
19147,No
442490,No
471057,No
65813,No
219598,No
231873,No
267548,Yes
211882,Yes
588006,Yes
97795,No
499530,No
31321,Yes
29697,Yes
496041,No
112363,Yes
250835,No
549222,No
217990,Yes
290006,No
534653,No
244344,No
98411,Yes
574972,No
249512,No
81936,No
244924,No
277698,No
96934,Yes
523041,No
439646,Yes
180182,No
265507,No
457766,Yes
449627,No
60086,No
328109,No
299643,No
477040,No
523210,No
4319,No
167052,No
403958,No
225948,No
483754,No
208319,No
502451,No
49557,No
392000,No
79070,No
252067,No
268101,No
47206,No
343537,No
189077,No
438921,No
551576,No
233687,No
25722,No
504643,No
312967,No
220202,No
410262,No
127748,No
558434,Yes
484681,No
180740,No
60313,No
84453,No
217582,No
255377,No
563552,Yes
221786,No
476862,No
124979,No
29280,No
389985,Yes
65503,No
398020,Yes
239573,No
217949,No
305235,No
560622,No
54674,No
303076,No
515168,No
501066,No
72622,No
437993,Yes
6286,No
66495,No
560545,No
48670,No
305182,No
351480,No
403565,Yes
18221,No
329175,No
359508,No
137785,No
425980,Yes
7574,No
274561,Yes
523228,No
380012,No
219825,Yes
63421,No
36504,No
66691,Yes
542249,No
88663,No
381611,No
319394,No
117521,No
96270,Yes
544991,No
591456,Yes
89008,No
26589,No
375200,No
554224,No
26253,Yes
548400,No
48182,No
282701,No
314505,Yes
542237,No
470092,No
105996,No
236182,No
384627,No
584196,No
373282,No
559904,No
134965,No
94760,Yes
247198,Yes
442133,No
459982,Yes
84556,Yes
122087,No
65336,Yes
75953,Yes
207051,No
354151,Yes
400795,No
538885,No
451266,Yes
516026,No
506481,No
166817,No
297695,Yes
135041,No
478493,No
253212,No
481238,No
561123,No
196414,Yes
230247,No
108364,Yes
136340,Yes
534471,No
143876,No
255736,No
272915,Yes
138877,Yes
367225,No
112300,No
18123,No
563473,Yes
374948,No
200962,Yes
255381,No
490463,No
265898,No
144166,No
427194,Yes
104041,No
459232,No
109269,No
491162,No
561423,Yes
40488,Yes
71130,Yes
493687,No
137842,No
408101,Yes
83145,No
324633,No
141454,No
137190,No
261222,No
483532,Yes
119996,Yes
298995,No
486325,No
201161,Yes
269627,No
584239,No
482357,Yes
305493,Yes
18589,No
287217,No
497001,No
350824,Yes
447243,No
416787,No
247914,No
329597,Yes
282734,No
281882,No
418875,No
56282,No
189004,Yes
550328,Yes
569944,No
197749,No
377972,Yes
235381,No
457332,No
346478,No
533788,No
92173,No
68681,No
317942,No
587753,No
311504,Yes
569366,No
201272,No
538086,No
297561,No
553600,Yes
134662,No
83558,No
153891,Yes
447556,No
540591,No
460297,No
82215,No
142183,No
183640,Yes
213570,No
224199,No
588814,No
520422,No
439948,No
521435,Yes
397465,Yes
331751,Yes
276224,No
251584,Yes
169470,No
443948,No
47346,No
413657,No
201219,No
370251,No
117859,No
195060,No
267744,Yes
423981,No
258894,Yes
428921,No
62251,Yes
339263,No
529019,Yes
6422,No
466823,Yes
62735,No
455971,No
93325,No
131892,Yes
507002,No
112067,No
542339,No
257226,No
61370,Yes
156969,No
65101,No
169127,Yes
548102,No
462519,No
183297,Yes
296027,No
405854,No
162222,No
158878,No
397564,Yes
574731,No
191363,No
100783,Yes
19423,No
367238,No
490582,Yes
560456,Yes
13782,No
473144,No
232231,No
429238,Yes
180062,No
198429,Yes
337360,No
109780,No
556357,No
229972,No
314494,Yes
40981,Yes
435085,No
485325,No
169104,No
236199,No
324476,No
139507,No
535418,No
288655,No
212595,No
432386,No
177499,No
466086,No
484223,No
345034,Yes
173744,Yes
104366,Yes
322032,Yes
376217,Yes
32229,No
455299,Yes
256641,No
39790,No
182357,Yes
461028,No
245534,No
581115,Yes
285862,No
540155,No
401900,Yes
43287,Yes
286978,No
488974,Yes
162032,No
449088,No
412476,No
429066,Yes
400988,No
148793,No
569741,No
337117,Yes
65992,No
20256,No
64577,No
402780,No
137278,No
589446,No
366791,Yes
425736,No
196576,No
361355,No
454012,Yes
564117,No
235987,No
406475,No
123832,No
33983,No
348787,No
46828,Yes
407074,No
155628,No
77361,No
343642,No
572292,No
39877,No
482556,No
34174,No
46503,No
416629,No
188222,No
11223,No
296700,Yes
91561,No
424942,No
218725,No
359270,No
632,Yes
95562,No
571217,No
373158,Yes
267706,No
266724,Yes
529360,No
505325,No
45775,No
213471,No
63795,No
286113,No
497980,Yes
131753,No
320344,No
533144,No
577952,Yes
101055,No
581080,No
43982,No
43815,No
268052,No
177551,Yes
20287,No
447757,No
477372,No
203906,Yes
458150,No
86312,No
251936,No
549666,Yes
148555,No
510286,No
202666,No
187413,No
107864,No
193872,Yes
49176,No
332626,No
109401,No
252534,No
275413,No
518337,No
444539,No
76084,No
40619,No
564634,No
455073,No
10675,No
479078,No
94953,No
169292,No
563001,No
355930,No
316491,No
206771,No
192463,No
205379,No
400997,No
547117,No
325425,Yes
314451,No
411779,No
317797,Yes
276586,Yes
111027,No
585805,No
56232,No
77339,No
494151,Yes
440650,No
163019,No
109156,No
254739,No
166211,No
195732,No
549273,Yes
166591,Yes
321986,No
84933,No
471861,No
68404,No
289815,No
532060,No
448501,No
286302,No
440450,No
118573,No
263417,No
320400,No
592151,Yes
114237,Yes
457301,No
165136,No
345003,No
308214,No
122000,No
279395,No
250992,No
197640,No
562239,Yes
30079,Yes
323845,No
203242,No
464745,No
553177,No
517830,No
227010,No
359153,Yes
126270,No
90454,No
561431,No
190781,No
314336,No
362243,No
522323,No
336326,Yes
153223,No
475777,No
330038,No
437844,No
222125,Yes
464794,No
458106,No
134990,No
587529,No
408532,No
427547,No
126730,No
555756,No
95225,No
263780,No
549621,No
565293,Yes
519793,No
285418,No
149976,Yes
26844,No
332782,Yes
250483,No
337121,No
516631,No
35393,No
536620,No
128068,No
172079,No
17969,Yes
392863,No
47214,Yes
467052,No
429618,No
400016,No
102396,No
78182,No
217647,Yes
387690,No
310242,No
371840,No
344093,No
231453,No
471744,No
398384,Yes
538331,No
332396,No
57089,No
15074,No
319750,No
301775,No
291964,No
212819,No
310715,No
61826,No
258105,Yes
291351,Yes
582750,Yes
333534,No
461708,No
63840,No
9035,Yes
189502,No
511251,No
189556,No
40720,No
46335,Yes
211222,No
418048,No
377736,No
310165,No
428433,No
339395,Yes
439366,No
2452,Yes
274403,No
523655,No
245022,No
444893,Yes
99142,No
375384,No
476217,No
301525,No
319072,No
224321,Yes
30791,No
450154,Yes
464018,No
157245,No
234365,No
111866,No
402096,Yes
151285,No
238841,No
21076,Yes
545193,No
499429,No
55674,No
216485,Yes
531937,No
422148,No
300954,Yes
309424,No
457453,Yes
511018,Yes
549685,Yes
226680,No
109009,Yes
290577,No
588225,No
43501,No
584511,Yes
589822,No
382264,No
24297,No
86463,No
49619,Yes
369590,No
52378,No
582372,Yes
427108,No
2933,Yes
532276,No
249616,No
226999,Yes
148610,Yes
31742,Yes
591269,No
374960,Yes
308876,Yes
328442,No
341754,Yes
589124,No
220468,No
378780,No
186785,No
337840,No
372095,No
568861,No
528229,No
511958,No
435796,No
242124,Yes
240748,No
85946,No
177381,No
64832,No
526423,No
442879,No
358029,No
210450,No
66505,No
399247,No
102416,No
422531,Yes
411888,No
41613,No
382547,Yes
390582,No
480318,Yes
81883,No
72213,No
127832,No
532939,No
333730,Yes
91845,No
460927,No
396038,Yes
113405,No
106726,Yes
134073,No
524518,No
435289,No
516828,No
323878,No
146475,No
10577,No
590223,No
204347,No
591573,No
347968,No
171086,No
84377,No
419861,No
420093,No
180343,Yes
562074,No
433364,No
502100,Yes
31902,No
490475,No
459184,Yes
327952,Yes
331336,No
331555,Yes
240399,No
93923,Yes
291465,No
25500,No
517208,No
573657,No
118877,No
359992,Yes
82213,No
564961,Yes
66251,No
576950,No
27791,No
382400,No
498096,No
36292,No
6557,No
295825,No
421024,No
459909,No
516933,No
79204,No
179476,Yes
585731,Yes
497308,No
284362,No
329855,No
581175,No
517535,No
225929,No
27974,No
484653,No
123450,No
189293,No
568401,No
388362,No
432603,No
514895,No
483627,Yes
337568,No
488304,No
53438,No
421603,No
12926,No
46022,No
406781,No
580396,No
260308,Yes
122319,Yes
119932,No
417395,No
202272,Yes
428126,No
105606,No
560325,No
378779,No
134312,No
487740,No
295245,Yes
14803,Yes
423197,No
88179,No
362042,No
257658,No
91528,No
185925,No
46229,Yes
400272,Yes
77306,Yes
496240,Yes
170548,No
534085,No
238827,No
376161,No
198142,No
282838,No
243577,No
592494,Yes
400128,No
111389,No
164183,Yes
230780,No
427663,Yes
89626,Yes
49669,Yes
547793,Yes
32399,No
593288,No
141667,No
211011,No
246287,No
469392,No
357603,No
447265,No
330583,No
73079,No
210185,No
30720,No
194851,Yes
534695,No
97167,Yes
186910,No
75495,No
347205,No
452109,No
323073,No
241834,No
391622,No
428782,No
587537,Yes
154064,No
571979,Yes
457413,No
399890,Yes
215034,No
342975,No
442848,No
40132,No
7442,No
182270,No
355392,No
313467,No
511551,No
572972,No
567502,No
413352,No
474446,No
21480,Yes
178665,Yes
469009,No
420820,Yes
544638,No
359239,Yes
405240,No
78138,Yes
253365,No
501885,No
219414,No
29529,Yes
189676,No
203605,No
227838,No
443502,No
499446,No
485070,Yes
58291,Yes
246939,Yes
551799,Yes
294202,No
16198,No
219626,No
449561,No
448954,Yes
339050,No
306614,No
336462,No
358222,No
148300,No
430506,No
167293,Yes
325697,No
261583,No
132906,No
20478,No
104767,No
426891,No
49122,No
442302,No
10884,Yes
467579,No
483326,No
222585,Yes
20557,No
458428,No
121619,Yes
257865,No
340863,Yes
273966,No
73508,Yes
576357,No
100101,No
553603,No
193773,No
514151,No
263923,Yes
585459,Yes
445245,No
436835,No
167408,No
62732,No
273364,No
258931,No
253722,No
159188,No
450595,No
370238,No
103897,No
203338,Yes
20899,No
85203,No
289649,Yes
557090,No
450097,No
264161,Yes
555795,Yes
68973,No
58331,No
325333,Yes
69008,No
482264,No
267470,No
235374,Yes
375685,No
405929,No
221428,No
219833,No
49665,No
87692,No
166552,No
398386,No
575402,Yes
162512,No
190815,No
117217,No
251246,No
536841,No
368681,No
4573,Yes
429339,Yes
47216,Yes
220951,Yes
502257,No
11946,No
94655,Yes
567836,Yes
364133,Yes
263502,No
590009,No
253858,Yes
314534,No
268157,No
294211,No
561024,No
452459,No
102611,Yes
262371,Yes
429072,Yes
402722,No
257685,No
589845,Yes
232667,No
15537,No
300561,No
282405,No
11126,Yes
305762,No
98838,No
502704,No
397146,Yes
472187,No
387298,No
579252,Yes
488961,Yes
165879,No
432564,Yes
146591,No
434085,No
414810,Yes
545085,No
282167,No
89749,No
123122,No
155218,Yes
423119,No
206509,No
548481,No
68364,No
188990,Yes
335389,Yes
261713,No
412660,No
24160,No
16032,No
521308,No
469480,No
30320,No
215330,Yes
116083,Yes
480378,Yes
550063,No
34459,No
35558,No
111056,No
565546,No
432547,No
198879,Yes
21568,Yes
59220,No
286381,No
278207,No
399474,No
69927,No
294964,No
222598,No
393744,No
66496,Yes
77498,No
6662,No
351868,No
161556,No
207477,No
358965,Yes
405916,No
472086,No
548125,No
441010,No
96991,No
447458,No
303974,No
226573,Yes
405054,No
390752,No
476568,No
49210,No
10661,No
215460,No
567361,Yes
284208,Yes
272574,No
128588,No
44964,Yes
472526,No
554983,No
496519,No
153512,No
441740,No
299005,No
57975,No
235982,Yes
539981,No
461138,No
333726,Yes
537674,Yes
442286,No
582449,No
357957,No
466779,No
295522,No
262782,No
220465,No
471092,No
526717,No
556203,No
510585,No
573527,No
120584,No
457849,No
526970,No
533661,Yes
371046,Yes
139563,Yes
274418,Yes
509938,No
309020,Yes
519607,No
444315,No
34145,Yes
165625,No
86254,No
78726,Yes
56506,Yes
475003,No
15918,Yes
310038,No
43621,No
322105,No
108535,No
575780,No
416583,No
92239,No
319871,No
281224,No
66336,No
522221,No
433189,No
240530,No
199664,No
111764,No
405152,Yes
139647,No
432952,No
324968,No
534447,No
369633,No
537630,No
348834,No
586036,Yes
76177,No
572247,No
239811,No
379263,No
477215,No
414405,No
159425,No
294658,No
468213,No
248703,No
467615,No
216210,No
324181,No
492219,No
457009,No
542736,No
88534,No
259540,No
155869,No
157740,No
335212,No
5004,No
8497,No
169535,No
174064,No
455645,No
304335,Yes
473236,Yes
494626,No
102737,No
203647,No
197148,Yes
5167,Yes
405375,No
272055,No
403077,No
338874,Yes
136358,No
368629,Yes
243918,No
311511,No
485948,No
426173,No
480599,No
553421,No
240459,No
275382,No
27119,Yes
407822,No
34330,No
231202,No
123981,Yes
498604,No
207292,No
179996,No
138621,No
521130,No
582909,Yes
417467,No
15451,Yes
385865,Yes
399497,Yes
215736,No
377922,No
133260,Yes
17426,No
290301,No
76183,No
236968,No
81118,Yes
466936,No
465404,No
441697,No
145133,No
79701,No
120594,Yes
269482,No
110298,No
410608,No
419026,No
247111,Yes
50507,No
249787,No
97293,No
30665,No
311780,Yes
67546,No
185865,No
223413,No
296753,No
314759,No
421709,Yes
113571,No
49129,Yes
529162,No
306411,No
101501,Yes
389052,No
138826,No
109734,No
92717,No
40150,No
198800,Yes
236837,No
212297,No
308116,Yes
221823,Yes
72080,No
29493,No
445377,No
483828,No
533156,No
138697,No
314872,Yes
415587,No
181251,No
513015,No
290094,No
192201,No
439081,Yes
282590,No
418049,No
322304,No
443196,No
205124,Yes
54578,No
81112,No
532908,No
553258,No
428445,No
360215,No
49397,Yes
481210,Yes
325296,No
526528,No
114678,No
470185,No
456096,No
392610,Yes
578076,No
85286,No
222548,No
416684,No
217803,Yes
17258,No
290363,No
211325,Yes
491704,No
237219,No
483357,Yes
146634,Yes
4190,No
504827,Yes
419289,No
