id,prediction,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,probability
6178,6,0.000166884642962,9.8383136592326e-05,0.0286900252643678,0.9482800766277144,0.0203788676801799,0.0022695947959314,0.000116167852252,6.0
6179,6,0.0004803181494211,0.0003873871513251,0.0045359901583272,0.6946586492631063,0.2220385921715928,0.0775315010273819,0.0003675620788452,6.0
6180,6,0.0001165079053618,0.0026263808977965,0.034640646173825,0.954908641752928,0.0065847636911802,0.0010457373103709,7.732226853727617e-05,6.0
6181,5,0.050506264061073,0.0372049160830724,0.7909716251505653,0.1060606112157079,0.0135157677571164,0.0010854133469198,0.0006554023855452,5.0
6182,7,0.0005662273729309,0.0012467089776689,0.1461541029106161,0.3680517021810581,0.4743081458254431,0.0092677958454763,0.0004053168868063,7.0
6183,6,0.000488619306674,0.0047891771756504,0.1530358401341664,0.5794309395680945,0.2606216683053905,0.0013814426123969,0.0002523128976271,6.0
6184,5,0.0007201799536667,0.0011222638788403,0.8258746463051,0.1718454962265267,0.0001309157610345,8.476425393680002e-05,0.0002217336208949,5.0
6185,5,0.0001325785537097,0.0018705808681465,0.9657207951860016,0.0321847273462947,1.139820795450722e-05,5.039999354870967e-05,2.951984434409408e-05,5.0
6186,5,1.865019467040217e-05,0.0001389550364813,0.9792500436040776,0.0205257894507102,3.824619265390024e-05,1.0950137286593196e-05,1.736538412018642e-05,5.0
6187,7,0.0001079598749461,0.000110627945323,0.0112985127107621,0.1030265950158049,0.8793543710706349,0.0059831240891752,0.0001188092933535,7.0
6188,5,7.764940469906622e-06,0.0001697974357526,0.9993056670214752,0.0004904898152768,1.6659848640690575e-05,5.381559249204516e-06,4.2393791355829855e-06,5.0
6189,5,2.563620400178021e-05,6.045570244452506e-05,0.9902813056911935,0.0095755140880957,3.958093264678602e-05,8.493029155639115e-06,9.01435246193301e-06,5.0
6190,6,0.0009075014808491,0.0078983424032475,0.0662577932534402,0.7622599050621051,0.1613410877103361,0.0008949974052204,0.0004403726848015,6.0
6191,7,3.9114229465462296e-05,3.5349935734325463e-05,0.0002067940048283,0.0062785943803685,0.9908644344736612,0.0024435269146942,0.0001321860612479,7.0
6192,6,8.108771557840005e-05,4.382976973143364e-05,0.028251320381034,0.971403052216786,0.0001709676442009,3.0455789018954013e-05,1.928648365002142e-05,6.0
6193,6,9.724832449965711e-05,0.0001605115074494,0.0216911498143118,0.9772923183894282,0.0005561467390595,0.0001410903229287,6.153490232248268e-05,6.0
6194,6,0.0043689335687388,0.0504897242613931,0.3541289443920116,0.4300604100357837,0.1410341429541023,0.016616181889613,0.0033016628983573,6.0
6195,6,0.0002593791839679,0.0007778967654291,0.0127031331865364,0.9483446486832532,0.0376144088115585,0.00011118042213,0.0001893529471245,6.0
6196,6,0.0001448241153762,0.0005477699913328,0.0201470929917848,0.9059621778410762,0.0701618979262203,0.0029167855192127,0.0001194516149962,6.0
6197,6,0.0001563626376616,0.0014579899977701,0.0066166978566692,0.9424928285912398,0.0490606950543873,0.0001682577713905,4.716809088118406e-05,6.0
6198,6,0.0006862400087522,0.0129999610302905,0.2394195657879773,0.6500241288516474,0.0939116858747023,0.0022741551536074,0.0006842632930227,6.0
6199,6,0.000799465370675,0.0016044586512227,0.0518190546538905,0.9352818849302806,0.0094908320926209,0.0005709246731487,0.0004333796281611,6.0
6200,6,0.0001710395626691,0.0040748802418468,0.0211928059692802,0.9711528034722648,0.0030201649890152,0.0002044611435064,0.000183844621417,6.0
6201,5,1.112263265995276e-05,0.0001854652878388,0.98317432283278,0.0162423098676572,0.0003337409504227,4.026987124341601e-05,1.276855739785169e-05,5.0
6202,5,0.0028164372974159,0.0023812047410079,0.722230544199522,0.2716055280315078,0.0004834568657243,0.0003642307462842,0.0001185981185374,5.0
6203,5,0.0001282612090173,0.0014748168551892,0.9342435655431072,0.0414083231646876,0.0219404789504147,0.000707369833794,9.718444379020831e-05,5.0
6204,6,0.0001304607363506,0.0023841307886128,0.1636446815285503,0.8257382058849799,0.0077300297271601,0.0001458907240542,0.0002266006102918,6.0
6205,5,0.0003738311358702,0.006744065837036,0.6110521557017661,0.3740771212311995,0.0072649300795463,0.000241116027191,0.0002467799873907,5.0
6206,7,6.970958505885535e-06,1.3774747131811616e-05,5.348798825885501e-05,0.0065359981941852,0.9930544035872736,0.0002696528946789,6.571162996577236e-05,7.0
6207,7,4.645802538192633e-05,0.0003546954880521,0.0063098101739978,0.2178606938665458,0.7725891080941003,0.0027917639128171,4.747043910481976e-05,7.0
6208,5,0.0007612230096744,0.1019520829390182,0.5010957474835197,0.3943626860249636,0.0007086212572135,0.0008617476534081,0.0002578916322022,5.0
6209,5,7.372252199179832e-05,0.0002457774448479,0.5760849515640472,0.4207211893326725,0.0025319792359778,0.0002976913247285,4.468857573406194e-05,5.0
6210,6,0.0004514368471715,0.0009384698230597,0.0148423607268592,0.9761117811185444,0.0071166748489974,0.0003991722988881,0.0001401043364793,6.0
6211,6,0.0109062449936735,0.0031984717948784,0.045945440037423,0.8830474837148289,0.0497197776156963,0.0054731175110085,0.0017094643324911,6.0
6212,6,0.0001166606577819,0.0003730121338715,0.0023800921010992,0.6912437849063249,0.3042252104469295,0.0016052244038164,5.601535017648109e-05,6.0
6213,6,0.0001511717326982,0.0005309238283652,0.2194474958716816,0.5812300596241049,0.195995338961706,0.0025160471150235,0.0001289628664202,6.0
6214,6,0.0001053509693664,8.984048457363149e-05,0.0531550623971525,0.9458275109000216,0.0007823974881341,1.7933666934437557e-05,2.190409381709395e-05,6.0
6215,5,0.0003549160942955,0.0011434078124449,0.8752199150268277,0.1224484001508966,0.0003941727188595,0.0002920050296835,0.000147183166992,5.0
6216,6,0.0002641233960863,0.0048687295193194,0.0168437748476372,0.9742446302056176,0.0034611051445838,0.0002722695640241,4.536732273140909e-05,6.0
6217,5,2.598160114635635e-05,0.0049657048356685,0.9572756978244338,0.0371547236878287,0.000416834642788,0.0001319573827319,2.9100025402366604e-05,5.0
6218,5,6.919477862911506e-05,0.0002831713588257,0.9347801163702526,0.0631591912673901,0.0016159385112878,6.633345730846023e-05,2.605425630625205e-05,5.0
6219,6,0.0006858754820583,0.0012350500520622,0.1590956722260703,0.7904778110440972,0.0403267861201409,0.0076228379819831,0.000555967093588,6.0
6220,7,0.011611982268823,0.0003697762316802,0.0088963876090051,0.3176420914555127,0.5802743773370358,0.080724139914585,0.0004812451833579,7.0
6221,6,0.0003854372473254,0.0005130952997017,0.0925921841850393,0.8539529921051152,0.0508824194915952,0.001336389893997,0.0003374817772257,6.0
6222,5,0.0001975701298371,0.0012533009044991,0.8289002357037469,0.1557431934485237,0.0131181268166489,0.0006729117595602,0.000114661237184,5.0
6223,6,0.0003809244479256,0.0008451730231927,0.0132791260053725,0.9847180518137648,0.000484750013582,0.0001830103123446,0.0001089643838175,6.0
6224,7,5.403605739560099e-06,1.4490356687402323e-05,9.273253244097174e-05,0.0004849504694156,0.9990479266173784,0.0003519866729165,2.509745421594856e-06,7.0
6225,6,0.0039896639459194,0.0005108069864946,0.1595530839229002,0.8313871159673112,0.0037420120261012,0.0005841341538529,0.0002331829974202,6.0
6226,5,0.0005158897775783,0.0125133660851164,0.625712211812989,0.3497361404804284,0.0105171286211716,0.0007945955730737,0.0002106676496421,5.0
6227,5,0.000508183991754,0.0020720863484161,0.5687779685398741,0.3021740524372449,0.1167397931636679,0.0092003589299931,0.0005275565890497,5.0
6228,5,5.561231787566414e-05,0.0003269215892144,0.984149609191082,0.0152005432600216,0.00010668825258,0.0001063784973381,5.424689188836274e-05,5.0
6229,6,0.0024735368378499,0.0003711936202523,0.1996170948240145,0.7210915101916273,0.0759149490423709,0.0002717481077304,0.0002599673761544,6.0
6230,6,0.0008492888177586,0.037320537955781,0.1803913846249737,0.7796456066582528,0.0013731958424502,0.0001902780793731,0.0002297080214105,6.0
6231,7,0.0010125267403713,0.0404892417607716,0.0270728241864886,0.1970501639024434,0.7170634741500391,0.0144823548207521,0.0028294144391336,7.0
6232,5,1.7528736248695567e-05,0.0021383379590441,0.9950472702343368,0.0027341112423547,3.976037160603052e-05,1.4258735136848696e-05,8.73272127259678e-06,5.0
6233,5,1.1110091151521115e-05,0.0001567674513544,0.9952438689786094,0.0045554863919455,1.238203267990202e-05,1.1806513990656096e-05,8.578540268927798e-06,5.0
6234,6,0.0015741740803053,0.0013824700115394,0.0173339734056623,0.9791628667788862,0.0004571554125355,4.244666550818249e-05,4.6913645563168335e-05,6.0
6235,5,0.0015329018647836,0.2688443436120336,0.7042766326654534,0.0229352204467972,0.0019613124945647,0.0003475281531389,0.0001020607632284,5.0
6236,6,4.931531972514109e-05,0.0003664560997835,0.4765203477205422,0.5229528526127993,5.1832407325791776e-05,1.951793183630146e-05,3.967790798762324e-05,6.0
6237,6,0.0012622870522895,0.0009297439823657,0.0887943752279648,0.6688718094389005,0.2371964225190657,0.00208218489206,0.0008631768873536,6.0
6238,5,0.0606045331454261,0.0336585995639039,0.4694563778679698,0.4030564545365301,0.0305795628264796,0.0018103021931743,0.0008341698665161,5.0
6239,5,2.9104481378316976e-05,0.0002885396482866,0.9405465512701652,0.0590196155009622,5.1449433690972655e-05,3.2567377850490014e-05,3.217228766626757e-05,5.0
6240,5,0.0001153066471766,0.0013990534239573,0.9425740213001432,0.0548357831233905,0.0008566407580997,0.0001666178656412,5.257688159106275e-05,5.0
6241,6,0.0001246463268133,0.0001990609149173,0.0249517930059529,0.9740439392474204,0.0001932224946589,0.00044623639319,4.110161704658045e-05,6.0
6242,5,3.910507967065786e-06,8.04243290346396e-05,0.999082220311716,0.0008206866800115,3.47377654950422e-06,7.003958490183844e-06,2.280436230927461e-06,5.0
6243,7,0.0018721866580623,0.0002359634258668,0.3984837558495435,0.1379162924666648,0.4053988777423084,0.0550670355272763,0.0010258883302777,7.0
6244,6,0.0001506148637104,0.006392326065825,0.2967890950287598,0.6958564605313698,0.0003887325331492,0.000279657232077,0.0001431137451083,6.0
6245,5,0.001037570462765,0.0389758488750978,0.8221554772334522,0.1337261971027931,0.0037291901427798,0.0001544286585136,0.0002212875245983,5.0
6246,8,1.264395139325853e-05,6.024014363408001e-05,0.0002156674763164,0.0010412721360776,0.0023064701503602,0.9963596324820658,4.073660152444243e-06,8.0
6247,6,0.0004671262333828,0.0009739135317852,0.0964976363985725,0.8374111997201158,0.0617260990044685,0.0024826453941064,0.0004413797175683,6.0
6248,7,0.0005030464494653,0.0020848380285147,0.1619158723399212,0.2175788976226821,0.5908436681310442,0.0263783519878888,0.0006953254404835,7.0
6249,6,0.0004238496710168,0.0051984256804183,0.094991323997562,0.8835702947142335,0.0145007694618782,0.0011381476671827,0.0001771888077081,6.0
6250,6,0.0001815071599606,0.0015422247803457,0.0079530297490157,0.9664291294189676,0.022496268420306,0.0012098291854749,0.000188011285929,6.0
6251,6,0.0006143512382936,0.0023022772501407,0.0093001334602682,0.9864060146651052,0.00123005124428,9.79128805493832e-05,4.925926136251519e-05,6.0
6252,5,8.898320177362495e-05,0.0048043212277884,0.9719977234657712,0.0230095843923087,4.557913511171915e-05,3.924847199292782e-05,1.4560105253386764e-05,5.0
6253,5,0.0003043108157129,0.0028639347867643,0.9275392857605486,0.0688781433681574,0.0002521246965944,3.862498892547995e-05,0.0001235755832965,5.0
6254,5,0.0002698758663613,0.0024495387223768,0.805450981075481,0.1908457690626579,0.0007175139441778,9.657961692180518e-05,0.0001697417120233,5.0
6255,6,0.0001014035190513,0.0002956600761074,0.3349501572171292,0.6637326653857488,0.0004873207703295,0.000364320471095,6.847256053856477e-05,6.0
6256,5,0.000381796722648,0.0009868628488669,0.8610587882626093,0.1363685803928113,0.0009887660842934,0.0001489778183278,6.622787044339889e-05,5.0
6257,7,0.0001929460413739,0.0038052236443894,0.2935809806999432,0.2774084626834628,0.4240913597793465,0.0007634198362313,0.0001576073152525,7.0
6258,6,0.0002284350345529,0.0001601983092596,0.0044988811895488,0.911117949008814,0.0362851504420038,0.0474800183605528,0.000229367655268,6.0
6259,6,6.191281023593188e-05,0.0002379353448208,0.0075053737750289,0.9844471811208316,0.0075380292399706,0.0001554475755652,5.4120133546520376e-05,6.0
6260,5,3.0556688035888934e-05,0.000538778377917,0.985648042862304,0.0137113357368312,5.277477062683388e-05,8.077158716556193e-06,1.0434405568444272e-05,5.0
6261,5,0.0005038145200722,0.0051930116416251,0.5426423525245309,0.4039181742110272,0.0459356471165952,0.001500035078725,0.0003069649074241,5.0
6262,5,0.0011363891499446,0.11544400213072,0.7722541339607417,0.0976206095885286,0.0122201046226726,0.0005620153819328,0.0007627451654594,5.0
6263,6,0.000124604014577,6.62165782097493e-05,0.0108376332697055,0.9747011820247308,0.0141767928775571,5.542720239341841e-05,3.814403282629505e-05,6.0
6264,6,0.001345035413698,0.0006253240917201,0.064086530890407,0.7245059376569617,0.1809690215925564,0.0176453445790607,0.0108228057755958,6.0
6265,6,7.720540621018465e-05,0.0939755534181749,0.0172064621653918,0.87477379663741,0.013738104950064,0.000154093407786,7.478401496286621e-05,6.0
6266,7,5.403605739560099e-06,1.4490356687402323e-05,9.273253244097174e-05,0.0004849504694156,0.9990479266173784,0.0003519866729165,2.509745421594856e-06,7.0
6267,5,0.0088729857515267,0.001071176798651,0.7469114205465546,0.2395250282514598,0.0028331722672175,0.0004579938046209,0.0003282225799692,5.0
6268,5,6.455282972865841e-05,0.0019203184168578,0.9291792281669832,0.0652907297751135,0.0034338655426552,7.20381002334582e-05,3.926716842815774e-05,5.0
6269,6,0.0001172971364377,0.0001489812186755,0.014503937133159,0.9618116693033502,0.0228308363689302,0.0004950147863684,9.226405307872758e-05,6.0
6270,5,0.0003481568917307,0.0068005132714893,0.6530839857601981,0.3371802716269758,0.000788205707322,0.0016373756777282,0.0001614910645558,5.0
6271,6,0.0001260714545567,0.0003010859204501,0.0243771098623809,0.9281763584229148,0.0260715321002387,0.0208382968810484,0.0001095453584103,6.0
6272,5,0.0006836772176861,8.118817206250984e-05,0.974199160636166,0.0207095286765167,0.0037854923818768,0.0004725116123198,6.844130337186848e-05,5.0
6273,6,0.0002070099876368,0.0044082864819157,0.456424239550692,0.536940198885407,0.0017168911814849,0.0001394662463863,0.0001639076664769,6.0
6274,5,9.83759577264152e-05,0.0007270661625273,0.9878923173430976,0.0110900264012415,0.0001241585308051,1.3666289912017267e-05,5.438931468998204e-05,5.0
6275,6,0.0004152076658992,0.0008014479215146,0.0709978580510819,0.7504884658287766,0.1701030849987851,0.0068893498092649,0.0003045857246774,6.0
6276,7,0.0001080806209782,0.0001260828316349,0.0072274022016058,0.0068096058657676,0.9855492811422604,0.0001601709106681,1.9376427084688448e-05,7.0
6277,5,0.0001957511177086,2.133365808201473e-05,0.9724162620413296,0.0251427688869518,0.0020429095312805,0.000137838276483,4.313648816436904e-05,5.0
6278,6,0.0003191372622958,0.0007578432363416,0.1218511366517964,0.8373288922917583,0.0290098052151378,0.0106154744748572,0.0001177108678128,6.0
6279,4,0.0007381705807017,0.6738675144251999,0.2834497611150318,0.0412988361211063,0.0003797508254985,0.0001477489522483,0.0001182179802132,4.0
6280,8,1.264395139325853e-05,6.024014363408001e-05,0.0002156674763164,0.0010412721360776,0.0023064701503602,0.9963596324820658,4.073660152444243e-06,8.0
6281,6,7.419528647014629e-05,3.1993902135169915e-05,0.0108457581583071,0.9874122818426272,0.0015589808603681,4.6974877066335975e-05,2.981507302605201e-05,6.0
6282,5,7.722157676101674e-05,0.0001218489170363,0.9708671209363908,0.0209856961543492,0.0077086943708508,0.0001893037829723,5.011426163943676e-05,5.0
6283,6,3.0047422263571062e-05,2.920491636781135e-05,0.0071220981247204,0.8572382166570499,0.1354673004305118,8.699876574827636e-05,2.613368333812977e-05,6.0
6284,6,9.801936891338125e-05,0.0007870908487741,0.3673104184559672,0.6316270140516032,9.684327964552472e-05,2.14576539907618e-05,5.915634110587695e-05,6.0
6285,6,9.086762228207764e-05,0.000328801094661,0.0152848711702769,0.9750097038064116,0.008800759427838,0.0004242268357753,6.077004275480503e-05,6.0
6286,6,0.0001297886965398,0.0006756576173736,0.0238839429621244,0.9682809455394672,0.0055461957127,0.0011121033698422,0.0003713661019525,6.0
6287,7,6.995898513195423e-05,7.636497577334323e-05,0.0032150023488288,0.0305433426487967,0.960316945197429,0.0056942552423713,8.413060166864605e-05,7.0
6288,6,0.0007306730301185,0.0007757451439761,0.1492021768781361,0.8353403582140372,0.013319070418597,0.0004286339454354,0.0002033423696994,6.0
6289,6,0.0097491332941375,0.0002915249090113,0.0176722001472814,0.970208679941748,0.0019664078652921,6.289831350810348e-05,4.915552902140736e-05,6.0
6290,6,0.0001601330543254,0.0002206266889462,0.0273326380684781,0.9281366774851302,0.0437373132137688,0.0002902780955843,0.0001223333937667,6.0
6291,6,0.0001045805399487,0.0017959124413824,0.1004499787706914,0.8961889791889324,0.0011461256484054,0.000184756977496,0.0001296664331433,6.0
6292,7,6.660752228353658e-05,0.0005408413809637,0.0036644112427728,0.0283560073335863,0.9650778573983004,0.0021756272651506,0.0001186478569423,7.0
6293,6,0.0019524122506436,0.0048394941985947,0.2099402465661178,0.4462663293264168,0.2797207111574637,0.055674732656087,0.0016060738446761,6.0
6294,6,0.0004453929526329,0.0002390203980644,0.0024356037080006,0.8473841015668997,0.1438795728368617,0.004470489071548,0.0011458194659924,6.0
6295,7,4.765187339150079e-05,6.729974022631451e-05,0.0001265439606362,0.0063831229548315,0.9317496176864604,0.0614940820268265,0.0001316817576276,7.0
6296,7,0.0004033405435052,7.791500975443911e-05,0.0031039637482299,0.393656697496721,0.5789058911053162,0.0237457450728319,0.0001064470236411,7.0
6297,7,0.0001757561819709,5.624731418178004e-05,0.0018889064168648,0.0046284918409064,0.9917101643857404,0.0011490226200737,0.0003914112402617,7.0
6298,6,0.0001030328018673,2.492754346400976e-05,0.0135235753490332,0.9855456114803132,0.0006361210206663,0.0001366613072347,3.0070497421192044e-05,6.0
6299,7,0.0005576051996695,0.0004301584732233,0.0349017810869538,0.3069325993397835,0.5531842336859241,0.1027888866139926,0.0012047356004529,7.0
6300,7,9.720354755362668e-05,8.528474783180777e-05,0.0004145600753943,0.2600552015658607,0.7061981954214315,0.0330294288467128,0.0001201257952151,7.0
6301,6,0.0005365453083724,0.0110987025891451,0.0939678258318951,0.8648840460094672,0.0277667582898441,0.0010749757488069,0.0006711462224688,6.0
6302,6,0.0067136511868421,6.98374917691564e-05,0.2138635897186183,0.7775259685811498,0.001679845822451,9.199100608279758e-05,5.511619308663145e-05,6.0
6303,6,0.0001158929225553,0.0008556802476827,0.0107139489539421,0.960832173473088,0.0271128467083053,0.00028366794378,8.578975064620972e-05,6.0
6304,6,5.238811153517253e-05,0.0009942484437327,0.0133422326604927,0.9843750741585507,0.000915638831768,0.0002851267998065,3.5290994114018e-05,6.0
6305,6,0.0002035489582954,0.0005581628602526,0.151106567333401,0.8102047599513553,0.0376579164758916,0.0001018260302622,0.0001672183905416,6.0
6306,5,1.658290940606483e-05,0.0001111690977466,0.9671789563117092,0.0326649797315728,4.207616470256659e-06,8.745248681183051e-06,1.5359084413695977e-05,5.0
6307,5,4.679239203075231e-05,0.0018482792374533,0.9841264904037222,0.0137038400996995,0.0002106305050291,1.887296996867973e-05,4.50943920964283e-05,5.0
6308,6,0.0003913159861428,0.0001435738441948,0.0014958420070059,0.956826599731947,0.040622946831871,0.0004150582100707,0.0001046633887675,6.0
6309,7,1.8510348150865488e-05,1.0355462032590574e-05,1.68699692864254e-05,0.005330705965282,0.99270456649838,0.0018771882225833,4.1803534284705216e-05,7.0
6310,5,0.0007379598539771,0.0022833917699422,0.7784558146969651,0.2111379522020898,0.0070203680618481,0.0002341856354567,0.0001303277797206,5.0
6311,5,2.7084728426309075e-05,0.000436313112074,0.9660126810495132,0.0332897394940828,0.000208751339716,1.2060304945025474e-05,1.3369971242474375e-05,5.0
6312,7,0.0001390683124998,3.2461095409767685e-05,0.0019567993506026,0.0069407825699049,0.9882017534672676,0.0026911509041044,3.798430021056733e-05,7.0
6313,5,0.0001919070676824,0.0912777398430802,0.8186540088776698,0.0888667463289077,0.0007403807844366,0.0001464214159431,0.0001227956822801,5.0
6314,5,0.0001824226217405,0.0007970124795346,0.8311629402745302,0.1651762724087815,0.0025662251251279,6.866307819362244e-05,4.64640120915571e-05,5.0
6315,6,0.0003514543963082,0.0035830028211603,0.3807755287034776,0.5822699175388134,0.0321332410972452,0.000552232851578,0.0003346225914171,6.0
6316,7,0.0001175302828113,8.861479599603486e-05,0.0006885778017556,0.0038884232529352,0.962938918269886,0.0318901728727789,0.0003877627238367,7.0
6317,6,0.0008832093286514,0.0023211309433131,0.1823706429951267,0.7138248523150025,0.0938617709336562,0.0064408499767305,0.0002975435075195,6.0
6318,7,0.0008324837624215,0.0025062385722523,0.0162456947253295,0.3497846467567307,0.6129760011225549,0.0172081924055382,0.0004467426551725,7.0
6319,6,0.0013572707923858,0.0228904241526297,0.2545987966102492,0.6702373509700881,0.0496353676337391,0.0007692326671388,0.0005115571737691,6.0
6320,6,7.820549215059232e-05,3.145491965248252e-05,0.0026598384518761,0.9925467882385388,0.0045055668652797,0.0001499616070667,2.8184425435269312e-05,6.0
6321,6,0.0004290174061244,0.0006624972987817,0.0123460175552981,0.4651939716909657,0.4055416925109023,0.1153551582163097,0.0004716453216176,6.0
6322,5,3.194070119971886e-05,0.0002487011960108,0.9711328208911268,0.0285369813984538,1.298192394674687e-05,1.2176315305502771e-05,2.439757395668406e-05,5.0
6323,5,0.0002528825959725,0.0024724852441205,0.9247935833152868,0.0703644335531696,0.0011847516279624,0.0008127737152642,0.0001190899482238,5.0
6324,6,0.0002312865853421,0.0009828917921914,0.0913569571863561,0.8146340473234033,0.0880794256921914,0.0044319290842423,0.0002834623362732,6.0
6325,5,0.0001203629712496,0.0023618362478399,0.5419477415812202,0.4524102619499411,0.0030619328155182,6.177336153143579e-05,3.609107269952191e-05,5.0
6326,6,0.0001946943912672,0.0013961909469168,0.1823345273523964,0.8146871986768586,0.0010677953261865,0.0002082046215134,0.0001113886848609,6.0
6327,6,0.0005032255461111,0.0020059798519325,0.0795294792501675,0.5440582716675354,0.3504912671517783,0.0230253048553535,0.0003864716771215,6.0
6328,5,5.945051813848269e-05,0.2381606665931644,0.7520944883469856,0.0093741431706102,8.209643368017582e-05,0.0002029204082809,2.623452914008003e-05,5.0
6329,5,9.599966436205909e-05,0.003183522016853,0.9005434166260666,0.0945120430965817,0.0014619251193867,8.805663600775278e-05,0.0001150368407422,5.0
6330,8,4.767276720298371e-06,9.03664876617058e-06,0.0002298231274997,0.0007761830198075,0.0017781249366169,0.9971991350709888,2.929919600677584e-06,8.0
6331,6,0.0008272278119984,0.1348220474887023,0.2235617255617626,0.5585183307964627,0.0813256925768867,0.0006821154007911,0.0002628603633958,6.0
6332,6,0.0027206493516618,0.0002460751522519,0.0072439714456021,0.9741251934011635,0.0144246381204401,0.0011366058873896,0.0001028666414905,6.0
6333,7,0.0001645029581775,3.2885697537556376e-05,0.0005962992256724,0.014766071655579,0.9841774474258252,0.0002368985033284,2.5894533879876488e-05,7.0
6334,6,0.0002022699356008,0.0002013494629297,0.0122445076197834,0.9858736250444632,0.0013694993864311,5.3353611779552855e-05,5.539493901210807e-05,6.0
6335,6,0.000486289571883,0.0004971563951976,0.1196790385072804,0.6955446872689428,0.1827012531544526,0.0007759239144086,0.0003156511878347,6.0
6336,5,0.0002340806234879,0.0200071252646786,0.9499510765128624,0.022982835178321,0.0066072972491647,0.0001092536318434,0.0001083315396418,5.0
6337,8,8.49832645875788e-06,1.1126473728780689e-05,8.275061072587874e-05,0.0013591221490175,0.000627217134954,0.9979010344243242,1.0250880790877164e-05,8.0
6338,6,5.060499767700353e-05,7.931492204875747e-05,0.0035184585211569,0.9957709723505108,9.37580356808689e-05,0.0004666264931231,2.026467980239625e-05,6.0
6339,6,0.0002652624868187,0.0007817693100397,0.3011096220401521,0.4632021623479676,0.2338677601990084,0.0005441353991167,0.0002292882168965,6.0
6340,7,0.0001237819378036,0.0001087574381378,0.0012532014810425,0.4749369759812427,0.5193587593302722,0.0038777901691935,0.0003407336623073,7.0
6341,6,0.0001664996821341,0.0060117415892856,0.0558524582176314,0.9308207159326246,0.0066073994895688,0.0003181565583659,0.0002230285303895,6.0
6342,6,0.000142450660292,0.0060836716684763,0.0200843191412804,0.9460673307585812,0.0247250270527367,0.0027705123487054,0.000126688369928,6.0
6343,5,8.157561998542514e-06,0.0001091745764573,0.998461959595396,0.0013905186173328,1.7451509107945037e-05,6.886734626019655e-06,5.851405081212264e-06,5.0
6344,6,0.0075505984658298,0.016096510851952,0.0861157078545936,0.8815551084119918,0.0068349855504642,0.0015961757730238,0.0002509130921444,6.0
6345,5,5.522284398182417e-05,0.1254891727419655,0.8691252927095436,0.0047773821348705,0.0003191576824063,0.0001921587123569,4.1613174875160633e-05,5.0
6346,5,2.6869400343245188e-05,0.00036112849096,0.9935364715905266,0.0059844012561457,6.538180393015638e-05,9.776968388383104e-06,1.5970489705697933e-05,5.0
6347,7,5.652936341157387e-05,3.6677621851879785e-05,0.0012791203898296,0.0135511404411407,0.9845403749591836,0.0004950488094721,4.1108415110492645e-05,7.0
6348,6,0.2154766741704803,0.0004954624926958,0.0524747187479686,0.4467119081014115,0.2669411819139313,0.0165046686603189,0.0013953859131934,6.0
6349,6,0.0002825987756889,0.0001163490776228,0.0098381341157142,0.96757249218311,0.0217955939860096,0.0003353313990504,5.950046280394918e-05,6.0
6350,7,0.0001321968490648,0.0015952800713998,0.0094533340577138,0.3978394644265048,0.587788589461428,0.0030344299028621,0.0001567052310265,7.0
6351,7,2.9972218709419187e-05,0.0001341649639196,0.0008922605115372,0.0041397195719285,0.9917685568201424,0.0029877785133659,4.754740039667627e-05,7.0
6352,5,0.0001045650052673,0.0002516303108085,0.8634909916754356,0.1356705308725684,0.0003383067917352,9.4874109149836e-05,4.910123503509693e-05,5.0
6353,5,8.609015009776642e-06,0.0001410949316249,0.9887403341025306,0.01106302585075,3.028286410288251e-05,8.938683276786062e-06,7.714552704942157e-06,5.0
6354,7,0.0003654514554193,0.0006684640899083,0.0155872655622057,0.3067101273435024,0.6762715235968754,0.0003005651966764,9.660275541236352e-05,7.0
6355,7,1.3194658228299082e-05,3.058026942453731e-05,0.0003429518237696,0.0047404937828299,0.994438629683358,0.0003987162040906,3.543357829899997e-05,7.0
6356,7,0.0001526457989155,0.0001234865166353,0.005916208703039,0.2423552353728846,0.7454188735866958,0.0059340192810041,9.953074082542929e-05,7.0
6357,6,0.0003318269142086,0.0004122300976726,0.0007907952545219,0.5388511192919533,0.4445236271095271,0.0149048281782931,0.0001855731538232,6.0
6358,6,0.0044742507374703,0.0027777493300022,0.1151529617344618,0.6655349105679307,0.2086913657832489,0.0027324205768875,0.0006363412699983,6.0
6359,5,0.0001898121747607,0.0001825831904026,0.9779417557983454,0.021177723483298,0.0004433997615701,3.576786187657057e-05,2.8957729746246315e-05,5.0
6360,5,0.0002705322597303,0.0004266710976233,0.9262245902028072,0.0625042799704781,0.0103580017545661,0.0001415241494348,7.440056535988661e-05,5.0
6361,6,0.0028013198688633,0.000609307972348,0.3573062627760168,0.595031796290146,0.0437383815849827,0.0001842802403336,0.0003286512673093,6.0
6362,6,0.0001739632443515,0.0001870962612739,0.0707642986758014,0.9264842340259416,0.0023295591965194,3.074675317738282e-05,3.0101842934365468e-05,6.0
6363,6,6.866551836677283e-05,0.0005200504455875,0.0099941458570437,0.9207925553628512,0.0676787683248991,0.0008844948065494,6.131968470216956e-05,6.0
6364,5,0.0011807360851348,0.0466054368790029,0.7441139561058067,0.2068273746869459,0.0004387429394436,0.00029474715242,0.0005390061512457,5.0
