id,prediction,probability
ISIC_7670331,0,0.064267032905639
ISIC_6872938,0,0.1223482719537283
ISIC_0059402,1,0.8336771085676915
ISIC_0009758_downsampled,0,6.795082985558076e-07
ISIC_1653156,0,0.0286679522389991
ISIC_9091415,0,0.0305541173070964
ISIC_0058481,0,0.3997994256494097
ISIC_0224919,0,0.0909438239855695
ISIC_0011057,1,0.8190381353132775
ISIC_0024964,1,0.5328502465823355
ISIC_0586782,0,0.001513260007399
ISIC_7381795,0,0.0638875892424168
ISIC_0060989,1,0.7431042107355896
ISIC_0029423,0,0.38427612370956
ISIC_2341100,0,0.0007571085808744
ISIC_0057817,1,0.9186530849675372
ISIC_0013428_downsampled,1,0.5612336301354227
ISIC_1266447,0,0.0018992485753811
ISIC_4012291,0,5.493730516315656e-05
ISIC_6361412,0,9.37891023922414e-05
ISIC_0230332,1,0.5741732622328228
ISIC_2159788,0,0.010022926564575
ISIC_0066860,1,0.7570353162463179
ISIC_0012663_downsampled,0,0.3601813491724023
ISIC_7253561,0,2.8448799414320693e-05
ISIC_0362190,0,0.0006854910224372
ISIC_1610104,0,5.527297345657162e-06
ISIC_7171090,0,0.0007358227877037
ISIC_0027886,0,0.3904153057230548
ISIC_1677092,0,0.1119474669490583
ISIC_0031525,0,0.4201496897204705
ISIC_0056251,1,0.8210186338552199
ISIC_0061147,1,0.7975654774592358
ISIC_0067598,1,0.7920838854479844
ISIC_8228526,0,0.0008108576788861
ISIC_4324163,0,0.1677912299789883
ISIC_0010062,1,0.7495918050744933
ISIC_0031061,1,0.7075858685737465
ISIC_0062927,1,0.770921061180697
ISIC_1264722,0,9.37891023922414e-05
ISIC_0076545,0,0.2275326204608199
ISIC_3319361,0,0.0008108576788861
ISIC_7520843,0,0.0730979618130144
ISIC_5361965,0,0.0261398204277854
ISIC_2410842,0,0.2752542531886954
ISIC_0070390,1,0.6735817639451761
ISIC_0056943,0,0.2898192182561545
ISIC_6112879,0,0.0665303700531774
ISIC_4266571,0,0.0122200095971624
ISIC_0027650,0,0.24245146833623
ISIC_0217111,0,0.0006312582537731
ISIC_0054528,1,0.7441079091298022
ISIC_2204121,0,0.0007837925131101
ISIC_0396184,0,0.0178162910225625
ISIC_2031252,0,6.049623148740756e-06
ISIC_1786906,0,0.0007837925131101
ISIC_0071957,1,0.7047620203505773
ISIC_1797795,0,0.1188636676677535
ISIC_0060633,1,0.6881802617411391
ISIC_0063793,1,0.8336771085676915
ISIC_2094429,0,0.0112214619272879
ISIC_2824296,0,7.760537884732796e-07
ISIC_0055601,1,0.6068731211986739
ISIC_4993777,0,0.0014505902924585
ISIC_6494974,0,0.0004249580187765
ISIC_5378152,0,0.1189650090326989
ISIC_0031607,0,0.4201496897204705
ISIC_0055519,1,0.6753938091905226
ISIC_5372701,0,6.489606028193691e-06
ISIC_0025114,1,0.6009220454508739
ISIC_0061063,1,0.5532708567296408
ISIC_3156486,0,0.0019860890971266
ISIC_4237064,0,0.0004249580187765
ISIC_9326253,0,0.0106262957660432
ISIC_0070505,1,0.770921061180697
ISIC_0054782,1,0.7429046151123234
ISIC_0054881,1,0.6881802617411391
ISIC_3742431,0,0.1021367809913206
ISIC_0059764,1,0.7733408620861617
ISIC_6289684,0,0.0992008636200269
ISIC_9309245,0,0.0542554916642009
ISIC_6757635,0,6.489606028193691e-06
ISIC_0056270,0,0.0014985170346542
ISIC_3198078,0,0.0008108576788861
ISIC_5605312,0,0.0043365572610331
ISIC_5359253,0,0.0006854910224372
ISIC_0030271,1,0.6275609567251297
ISIC_0056749,1,0.6347754733875315
ISIC_9434415,0,0.0005077291181767
ISIC_0032974,1,0.6113980822506001
ISIC_0072367,1,0.6881802617411391
ISIC_4289906,0,5.8733321802685656e-05
ISIC_3243610,0,0.0258723460671895
ISIC_0058627,1,0.57039196698235
ISIC_0060600,1,0.6772247559162332
ISIC_0060139,1,0.808082668424502
ISIC_0025994,0,0.4157733205766045
ISIC_0065630,1,0.6753938091905226
ISIC_6895248,0,0.0006854910224372
ISIC_0758641,0,9.99767522230426e-06
ISIC_3652026,0,0.4109700361057144
ISIC_7760219,0,0.0241522909931024
ISIC_0364641,0,0.0004013601780616
ISIC_0010435,1,0.9623858235060484
ISIC_8174981,0,0.0001403149708924
ISIC_2822749,0,0.0129988377260893
ISIC_1878481,0,0.1770706526429511
ISIC_0010341,1,0.5276757727863383
ISIC_6373857,0,0.0294743133395629
ISIC_6498256,0,0.0112214619272879
ISIC_4112392,0,6.066514098193091e-05
ISIC_9625873,0,0.2657513226988288
ISIC_0025871,1,0.5572386134006859
ISIC_6536813,0,5.493730516315656e-05
ISIC_0055473,1,0.808082668424502
ISIC_2560645,0,0.0287178609231848
ISIC_0010562,1,0.986569410324687
ISIC_2170868,0,4.0453508200597246e-05
ISIC_1554843,0,0.0004249580187765
ISIC_0680023,0,0.0665303700531774
ISIC_0567128,0,0.0001794791417226
ISIC_8611845,0,0.0006854910224372
ISIC_8467665,0,0.1802215212502979
ISIC_7549766,0,0.1033124326495869
ISIC_0059697,1,0.770921061180697
ISIC_0065636,0,0.0222842277988019
ISIC_0032732,1,0.5813212525357753
ISIC_0025646,0,0.1244591766621399
ISIC_9863065,0,0.170421789601898
ISIC_1073245,0,0.0122200095971624
ISIC_0026858,0,0.07893681838998
ISIC_0032522,1,0.6605808315734443
ISIC_1763257,0,0.1021367809913206
ISIC_0024470,1,0.5815488898905663
ISIC_0031541,0,0.199969472450338
ISIC_0012207_downsampled,1,0.593341883273674
ISIC_9156409,0,0.240287593780888
ISIC_0000255,1,0.8418235639584171
ISIC_6646289,0,0.0001092066155822
ISIC_0067414,0,0.0043373363244333
ISIC_3174431,0,0.0005513436770791
ISIC_0068692,1,0.770921061180697
ISIC_0025463,1,0.5420376720852713
ISIC_0000018_downsampled,0,0.4012274900442499
ISIC_0070875,1,0.7920838854479844
ISIC_0012865_downsampled,0,0.2918713142203568
ISIC_6870647,0,0.0004242638103598
ISIC_9813601,0,0.0015832739022362
ISIC_7501928,0,0.0036547775184396
ISIC_7281969,0,0.0008108576788861
ISIC_8023861,0,0.2287972355660296
ISIC_0063135,1,0.7697297452307942
ISIC_0030597,1,0.5813212525357753
ISIC_0069529,0,0.2479443565794276
ISIC_0014959_downsampled,0,0.1061356669186739
ISIC_2220508,0,0.0006854910224372
ISIC_7512478,0,0.1770706526429511
ISIC_2115921,0,0.0005513436770791
ISIC_9478517,0,0.0129988377260893
ISIC_0067694,1,0.7421166052708118
ISIC_0058228,1,0.5526013055317286
ISIC_0014473_downsampled,1,0.894424190671665
ISIC_0064913,1,0.8336771085676915
ISIC_0031801,0,0.0327764988003137
ISIC_6166761,0,0.0213589966700211
ISIC_2178032,0,0.2659816808329429
ISIC_4448257,0,0.0122200095971624
ISIC_0053593,1,0.7043168553873358
ISIC_0061870,1,0.6753938091905226
ISIC_0059575,1,0.6247155767928417
ISIC_6581765,0,0.0019825246202144
ISIC_8259527,0,0.0023437486872483
ISIC_1458551,0,0.0001831902707844
ISIC_2795165,0,0.1148494695460387
ISIC_0070427,1,0.8210186338552199
ISIC_1706318,0,0.1119474669490583
ISIC_0488413,0,0.2309454302494092
ISIC_4064438,0,0.240287593780888
ISIC_7134821,0,0.0442549998990772
ISIC_0062419,1,0.9308282954475546
ISIC_5360115,0,0.0445747685402134
ISIC_8979131,0,0.3164544701488422
ISIC_4969221,0,2.458374928574817e-06
ISIC_8175514,0,0.1021367809913206
ISIC_8589961,0,0.1189650090326989
ISIC_0029827,1,0.7075858685737465
ISIC_0062323,0,0.4513507283606612
ISIC_9735832,0,0.2752542531886954
ISIC_6282858,0,0.0001092066155822
ISIC_0032790,1,0.7863604967722376
ISIC_2594290,0,0.0004013601780616
ISIC_0683925,0,0.0164420228144772
ISIC_0031240,0,0.071258019043966
ISIC_3552860,0,0.1023773480150575
ISIC_8558194,0,0.0012724430083319
ISIC_0070714,1,0.6973673085270155
ISIC_6278273,0,0.3173718003771446
ISIC_9358664,0,0.0007599843952035
ISIC_6111078,0,0.2409054920963609
ISIC_0032357,0,0.3304749018043356
ISIC_2490493,0,5.9518348694615976e-05
ISIC_6534346,0,0.0012390802125214
ISIC_1332309,0,0.0004013601780616
ISIC_0069047,1,0.7431042107355896
ISIC_9330876,0,0.2909152010275437
ISIC_0068868,1,0.74480267357221
ISIC_4887997,0,0.0004013601780616
ISIC_8923299,0,0.0003334886548228
ISIC_0060591,0,0.4008584209760079
ISIC_6192573,0,1.676011524801136e-05
ISIC_7166317,0,0.0309038725529647
ISIC_0709041,0,0.0001794791417226
ISIC_7563847,0,0.4303892438740629
ISIC_0063497,1,0.6881802617411391
ISIC_2101624,1,0.7565437792087334
ISIC_9259384,0,0.0909438239855695
ISIC_9059870,0,0.0061634231363471
ISIC_0026820,0,0.0001234091759028
ISIC_0027723,1,0.5420376720852713
ISIC_0064490,1,0.7419652449571233
ISIC_2889385,0,0.209646498877846
ISIC_0014931_downsampled,1,0.7734774167421334
ISIC_0026377,1,0.7575849976883615
ISIC_6146097,0,0.1145452761191386
ISIC_0029558,1,0.7040133370556252
ISIC_0013217_downsampled,0,0.0303525311467065
ISIC_0055129,1,0.57039196698235
ISIC_0028575,0,0.3904153057230548
ISIC_0027564,0,0.174628757088607
ISIC_0280749,0,0.0008207803287886
ISIC_6952546,0,0.0614749862956951
ISIC_6229178,0,0.0226600309593457
ISIC_2700558,0,0.0070662132161625
ISIC_9688534,0,0.0023437486872483
ISIC_3501041,0,0.0309038725529647
ISIC_0060879,1,0.7467817673551135
ISIC_8704672,0,0.0004242638103598
ISIC_0626815,0,0.178973483725434
ISIC_0058836,1,0.8244834641524111
ISIC_0057072,1,0.7202998422566276
ISIC_0033008,0,0.2830277379110981
ISIC_2700308,0,0.0213589966700211
ISIC_6711996,0,0.0004013601780616
ISIC_0255843,0,0.0537556351634277
ISIC_9140677,0,0.0004203216246122
ISIC_7866488,1,0.5716094094443034
ISIC_3241291,0,0.0002220252780796
ISIC_0031589,0,0.0460468901024594
ISIC_4905331,0,0.1469538119095024
ISIC_0247197,0,0.0014505902924585
ISIC_5198996,0,0.1409660327484139
ISIC_6287803,0,0.209646498877846
ISIC_0068003,1,0.8138802697847753
ISIC_0427209,0,0.0192746841185134
ISIC_6370792,0,0.0842706887796389
ISIC_9399967,0,0.0313028622682688
ISIC_5390932,0,0.0007358227877037
ISIC_9794122,0,0.375351412266775
ISIC_5359212,0,0.2080584469241587
ISIC_3683530,0,0.0220800616066937
ISIC_8834482,0,0.1982617341481341
ISIC_4116553,0,0.0537556351634277
ISIC_6901611,0,0.0004203216246122
ISIC_0030980,0,0.4673781492707492
ISIC_1567290,0,0.1021367809913206
ISIC_5951430,0,0.1119474669490583
ISIC_6992466,0,0.1189650090326989
ISIC_0059329,1,0.6462791018604135
ISIC_0068722,1,0.6462791018604135
ISIC_3368733,0,0.0006312582537731
ISIC_1731721,0,0.0001568803497327
ISIC_7870928,0,0.0003045263388953
ISIC_0057656,1,0.8350431399189243
ISIC_7403276,0,0.1119474669490583
ISIC_9967383,0,0.0009710300545524
ISIC_2158377,0,0.0007358227877037
ISIC_9227253,0,0.0004249580187765
ISIC_6040311,0,0.0992008636200269
ISIC_0027232,1,0.501704880841159
ISIC_0026254,0,0.3157427790290177
ISIC_0029635,0,0.197557965812311
ISIC_7152347,0,0.1023773480150575
ISIC_9183042,0,0.3795788309293261
ISIC_6759615,0,0.0129988377260893
ISIC_0026944,1,0.6247074894732373
ISIC_8679067,0,0.0005077291181767
ISIC_5178216,0,0.0005077291181767
ISIC_0067342,0,0.0222842277988019
ISIC_0058412,1,0.7684569978908677
ISIC_0054932,1,0.770921061180697
ISIC_7260703,0,0.0008108576788861
ISIC_5501183,0,0.0164242452114107
ISIC_3701892,0,0.0261398204277854
ISIC_4287506,0,0.0365261112420433
ISIC_0024996,0,0.0183614523803793
ISIC_0062569,1,0.7631823741173481
ISIC_9664705,0,0.1189650090326989
ISIC_7687686,0,0.2659382832177966
ISIC_4046055,1,0.5286535264684453
ISIC_1809912,0,0.0258723460671895
ISIC_0029181,0,0.38427612370956
ISIC_0034230,0,0.3038965562341095
ISIC_2064350,0,5.7697401037469606e-06
ISIC_0059585,0,0.0032022195484362
ISIC_0013458_downsampled,0,0.19695445386509
ISIC_0025151,0,0.2579597563605649
ISIC_0059067,0,0.2479443565794276
ISIC_4781680,0,0.1148494695460387
ISIC_0060705,1,0.57039196698235
ISIC_0070966,1,0.8302029064364532
ISIC_8951006,0,0.2080584469241587
ISIC_0060959,0,0.0012934140112313
ISIC_0056939,1,0.6518264457156467
ISIC_0789997,0,0.0007837925131101
ISIC_0593591,0,0.0006854910224372
ISIC_2113629,0,0.3142091279196927
ISIC_5503634,0,0.1033124326495869
ISIC_0015220_downsampled,1,0.9362546755616412
ISIC_0010856,1,0.9352027259031704
ISIC_0058054,0,0.237461866981692
ISIC_5592561,0,0.0012724430083319
ISIC_2119008,0,0.2164262790509001
ISIC_0032649,0,0.3435817109724405
ISIC_0001110,1,0.9896030590791752
ISIC_7940744,0,0.0001831902707844
ISIC_0065757,1,0.7570353162463179
ISIC_0027910,0,0.0016085080659414
ISIC_0024483,0,0.1253866445848365
ISIC_8570555,0,0.0004242638103598
ISIC_9996662,0,0.0037158794344158
ISIC_3141629,0,0.0014505902924585
ISIC_0025278,0,0.3435817109724405
ISIC_5675434,0,0.4550796323207147
ISIC_1841825,0,0.281607622461285
ISIC_0072528,1,0.7631823741173481
ISIC_9024038,0,0.0874709204967931
ISIC_6574042,0,0.2175644112991036
ISIC_0027829,1,0.5918418058857032
ISIC_1947833,0,0.0813348853337411
ISIC_8545201,0,0.0005077291181767
ISIC_4737689,0,0.0005077291181767
ISIC_4959114,0,0.0106262957660432
ISIC_0062204,1,0.8170531839659545
ISIC_9918523,0,0.0040525988920463
ISIC_0061652,0,0.3761726059992562
ISIC_9441393,0,6.695376061809022e-05
ISIC_1626834,0,0.1194550344898548
ISIC_0029263,1,0.568177873776212
ISIC_7277310,0,0.0007358227877037
ISIC_0058996,1,0.6211012734579197
ISIC_5368880,0,0.4031057938242425
ISIC_6450541,0,0.1119474669490583
ISIC_4141515,0,6.066514098193091e-05
ISIC_6068452,0,0.2080584469241587
ISIC_0027159,1,0.7871694782352596
ISIC_3254499,0,0.0909438239855695
ISIC_0014639_downsampled,0,0.0079517074038323
ISIC_0016063_downsampled,1,0.5612336301354227
ISIC_7976934,0,0.0873148746093843
ISIC_0026355,0,0.0548078192286686
ISIC_0068599,1,0.6771025265789838
ISIC_0065004,1,0.6176107630150727
ISIC_0073223,1,0.6897625497575394
ISIC_4455601,0,9.37891023922414e-05
ISIC_1806761,0,0.0164420228144772
ISIC_4130540,0,0.0009710300545524
ISIC_6721869,0,0.1103674830301376
ISIC_9843856,0,0.0004203216246122
ISIC_0028266,0,0.3975423754632278
ISIC_7126877,0,0.0023437486872483
ISIC_0061334,1,0.6518264457156467
ISIC_9797578,0,0.178973483725434
ISIC_0064783,1,0.7733408620861617
ISIC_0025952,0,0.3975423754632278
ISIC_0033895,0,0.0785454110573566
ISIC_3060248,0,0.1802215212502979
ISIC_0072620,1,0.6973673085270155
ISIC_0065493,1,0.8210186338552199
ISIC_8588488,0,0.1437271595334333
ISIC_9654389,0,0.0405424040280282
ISIC_8986314,0,0.064267032905639
ISIC_0056411,1,0.808082668424502
ISIC_0053531,0,0.3761726059992562
ISIC_4728200,0,0.0037158794344158
ISIC_3668369,0,0.010022926564575
ISIC_7140783,0,0.0004203216246122
ISIC_0067543,1,0.6771025265789838
ISIC_2873294,0,0.2890894250869384
ISIC_0072141,1,0.808082668424502
ISIC_3785080,0,0.0909438239855695
ISIC_2180599,0,0.0008108576788861
ISIC_0014046_downsampled,1,0.9439956171719563
ISIC_5368668,0,0.1106597338311517
ISIC_2174204,0,0.0129988377260893
ISIC_0031534,0,0.3038965562341095
ISIC_0007528_downsampled,0,5.72986244567326e-06
ISIC_5283061,0,0.2024159830467555
ISIC_0009298_downsampled,0,3.821533907924889e-05
ISIC_7370281,0,0.0283969969504855
ISIC_8584537,0,0.0261398204277854
ISIC_1218931,0,5.7697401037469606e-06
ISIC_0024541,0,0.3565930407570331
ISIC_0063613,0,0.0065269129404044
ISIC_0063051,1,0.7697297452307942
ISIC_5361778,0,0.0005077291181767
ISIC_4079108,0,0.001960936718843
ISIC_1988058,0,0.000173300616434
ISIC_0067318,1,0.808082668424502
ISIC_0012521_downsampled,0,0.0374896260861502
ISIC_0067868,1,0.7684569978908677
ISIC_0012442_downsampled,1,0.6897253450979116
ISIC_0063725,1,0.6278211292768286
ISIC_3659739,0,0.0006312582537731
ISIC_0078712,0,0.0028779407246949
ISIC_8357164,0,0.0005077291181767
ISIC_0061922,1,0.8075880446890195
ISIC_0033483,0,0.3038965562341095
ISIC_3323904,0,0.2095682516889287
ISIC_2334999,0,0.0872361237216987
ISIC_7400392,0,0.1988944600415953
ISIC_2810793,0,0.0835799341667016
ISIC_0059509,1,0.7920838854479844
ISIC_8574269,0,0.1148494695460387
ISIC_8432254,0,0.1972369581738401
ISIC_0012048,1,0.9997962441454332
ISIC_8185610,0,5.9518348694615976e-05
ISIC_0573666,0,0.0061634231363471
ISIC_0054596,1,0.7697297452307942
ISIC_2484404,0,0.0004242638103598
ISIC_6781637,0,0.1003327036072807
ISIC_6725390,0,0.0992008636200269
ISIC_0025268,1,0.6895813225705205
ISIC_0066921,1,0.9738006973750128
ISIC_0009906,1,0.5713842282432477
ISIC_6916213,0,1.3254683991420186e-05
ISIC_6761269,0,0.0261398204277854
ISIC_9534056,0,5.527297345657162e-06
ISIC_6260129,1,0.5025822424784707
ISIC_0071318,1,0.7525252596059842
ISIC_0059443,1,0.8289655829679092
ISIC_0072433,1,0.7838516196147024
ISIC_7699392,0,0.0018992485753811
ISIC_3419245,0,0.0025862548223624
ISIC_8239309,0,0.4202511158054441
ISIC_1250266,0,0.0665303700531774
ISIC_1175170,0,0.010022926564575
ISIC_1198561,0,0.0002243718546449
ISIC_6126620,0,0.0663125345300724
ISIC_9896815,0,0.0002220252780796
ISIC_0029927,1,0.6264191777437251
ISIC_0057969,1,0.8350431399189243
ISIC_2270571,0,0.0006854910224372
ISIC_8145348,0,0.3355075626931137
ISIC_4586139,0,0.0008108576788861
ISIC_6069236,0,0.0074874571244377
ISIC_0010025,1,0.8653804351599653
ISIC_0711360,0,0.0025486519384928
ISIC_1831304,0,0.0106262957660432
ISIC_1821113,0,0.1189650090326989
ISIC_0701449,0,0.0928797660873951
ISIC_1477664,0,0.0309038725529647
ISIC_0032314,1,0.7424504996154182
ISIC_9933282,0,0.0002547129666983
ISIC_0025242,1,0.5581409306781111
ISIC_0027940,0,0.4139909455884594
ISIC_4949672,0,0.0169233417451738
ISIC_1402840,0,0.0008108576788861
ISIC_0000359,1,0.7253541104589695
ISIC_0028179,1,0.5520435927671544
ISIC_0072347,1,0.8170531839659545
ISIC_0026571,0,0.2652466929245093
ISIC_0054899,1,0.7202998422566276
ISIC_0028358,0,0.4157733205766045
ISIC_8038979,0,0.0261398204277854
ISIC_6258546,0,0.0006312582537731
ISIC_0027054,0,0.0785454110573566
ISIC_0031639,0,0.1682897897695227
ISIC_0026640,1,0.5384341955626503
ISIC_8207033,0,0.252985333127662
ISIC_0864527,0,0.1409660327484139
ISIC_6299778,0,0.0258723460671895
ISIC_7076710,0,0.0248500380371747
ISIC_1219894,1,0.6836384939935715
ISIC_3485482,0,0.058772766541218
ISIC_0033806,1,0.8646736812564996
ISIC_0002975_downsampled,0,9.060125275732604e-05
ISIC_0072167,1,0.57039196698235
ISIC_0065875,1,0.9246728996578912
ISIC_6432413,0,0.1409660327484139
ISIC_3862917,0,0.0129988377260893
ISIC_0014423_downsampled,1,0.9068546959537382
ISIC_0031911,0,0.4139909455884594
ISIC_3418447,0,0.0213356768258203
ISIC_6222956,0,0.4202511158054441
ISIC_9643438,0,0.2441169613462338
ISIC_0032355,0,0.1682897897695227
ISIC_2056352,0,0.0079240812859971
ISIC_0029479,1,0.6016996555188572
ISIC_7032085,0,0.0004013601780616
ISIC_0055264,1,0.7570353162463179
ISIC_4014943,0,0.0014505902924585
ISIC_6997433,0,0.0242596292360952
ISIC_7788309,0,7.639419944784287e-06
ISIC_0058005,1,0.6973673085270155
ISIC_4132082,0,0.2924565847029655
ISIC_0071899,1,0.8043281224358251
ISIC_0012517_downsampled,0,0.3304750044723982
ISIC_2716574,0,0.0001403149708924
ISIC_5211080,0,0.4202511158054441
ISIC_5764278,0,0.1189650090326989
ISIC_7254249,0,0.1741067896925753
ISIC_0014631_downsampled,0,0.0018228945827389
ISIC_9701912,0,0.0024260159709964
ISIC_0292616,0,0.046531983678543
ISIC_0033962,1,0.6365423048455537
ISIC_1465113,0,0.4042953067335342
ISIC_6776434,0,0.3379223732299276
ISIC_0013733_downsampled,1,0.9276785969853576
ISIC_0064570,0,0.1333842501665282
ISIC_0024589,0,0.174628757088607
ISIC_2747749,0,0.0129988377260893
ISIC_0071308,1,0.8210186338552199
ISIC_0025077,0,0.0327764988003137
ISIC_1556209,0,0.0325812381830343
ISIC_0067167,1,0.7697297452307942
ISIC_1748931,0,0.1021367809913206
ISIC_0055906,1,0.6518264457156467
ISIC_0055296,1,0.6068731211986739
ISIC_4947205,0,0.2080584469241587
ISIC_0068748,1,0.6968799735517325
ISIC_0027816,0,0.4201496897204705
ISIC_0064304,1,0.6278211292768286
ISIC_0056956,1,0.6881802617411391
ISIC_0256715,0,5.2622280387621065e-05
ISIC_0024921,0,0.0548078192286686
ISIC_3492670,0,0.1388478300463744
ISIC_1194944,0,0.0088079552913875
ISIC_0067620,1,0.7838516196147024
ISIC_0060707,0,0.3997994256494097
ISIC_0030910,1,0.7863604967722376
ISIC_6321076,0,0.4132346650509355
ISIC_0033325,1,0.6520229773756832
ISIC_5923703,0,0.0873148746093843
ISIC_7145969,0,0.0992008636200269
ISIC_0060210,1,0.7202998422566276
ISIC_4789377,0,4.9732253600836e-06
ISIC_9676432,0,0.0006854910224372
ISIC_2927891,0,0.1023773480150575
ISIC_0069329,1,0.8350431399189243
ISIC_0024344,1,0.6130267134850845
ISIC_0010564,1,0.986569410324687
ISIC_7170431,0,0.0005077291181767
ISIC_2714572,0,0.0309038725529647
ISIC_0054677,1,0.74480267357221
ISIC_5700139,0,0.0061634231363471
ISIC_0695059,0,0.3142091279196927
ISIC_7369343,0,0.1437271595334333
ISIC_0054576,0,0.4008584209760079
ISIC_1302879,0,0.0006312582537731
ISIC_0032140,0,0.0600746603298994
ISIC_4782134,0,0.0442549998990772
ISIC_4193775,0,0.1409660327484139
ISIC_5757406,0,0.1677912299789883
ISIC_2747136,0,0.0005077291181767
ISIC_5789952,0,0.2698753882046916
ISIC_4136391,0,0.0014505902924585
ISIC_0054940,1,0.7733408620861617
ISIC_0026889,0,0.0016085080659414
ISIC_8285182,0,0.0016473261926047
ISIC_2768800,0,0.0963748953716992
ISIC_9922133,0,0.2095682516889287
ISIC_0059872,1,0.865708544470404
ISIC_5321144,0,0.2024159830467555
ISIC_0027072,0,0.0184758323698505
ISIC_0031794,1,0.8425260262598435
ISIC_5327023,0,0.1188636676677535
ISIC_4148681,0,0.2657513226988288
ISIC_2649657,0,0.1103674830301376
ISIC_5204245,0,0.0071883889378275
ISIC_0071422,0,0.4513507283606612
ISIC_1611600,0,0.0003045263388953
ISIC_0031707,1,0.7424504996154182
ISIC_8525845,0,0.0129988377260893
ISIC_2743947,0,6.066514098193091e-05
ISIC_6547083,0,0.170421789601898
ISIC_0029759,1,0.6928853081413471
ISIC_3642241,0,0.0283969969504855
ISIC_3481732,0,0.0001568803497327
ISIC_6460137,0,1.5231261840446722e-05
ISIC_4312047,0,0.0189856704001903
ISIC_0065384,1,0.8170531839659545
ISIC_0013104_downsampled,0,0.1898620732302322
ISIC_7763042,0,0.0023437486872483
ISIC_4369851,0,0.1002248672223354
ISIC_0026044,1,0.5581409306781111
ISIC_7140636,0,0.0248500380371747
ISIC_0026659,0,0.4371932013374953
ISIC_0033584,0,0.3435817109724405
ISIC_3517816,0,6.066514098193091e-05
ISIC_8753831,0,0.0286679522389991
ISIC_0031353,1,0.7442817718050594
ISIC_3955539,0,0.0008994601601807
ISIC_0030919,1,0.568177873776212
ISIC_0024744,1,0.5328502465823355
ISIC_0071920,1,0.6735817639451761
ISIC_4350772,0,0.0061634231363471
ISIC_0067582,1,0.6278211292768286
ISIC_0070933,1,0.7429046151123234
ISIC_9035181,0,0.0005077291181767
ISIC_5899228,0,0.1409660327484139
ISIC_7077740,0,0.0008108576788861
ISIC_4906026,0,0.0001092066155822
ISIC_0029072,0,0.1615110290745627
ISIC_0025293,1,0.7166481416707715
ISIC_6255069,0,0.0122200095971624
ISIC_0850854,0,0.0005077291181767
ISIC_4542632,0,0.0992008636200269
ISIC_0062805,1,0.7202998422566276
ISIC_0011743,1,0.9999871807331352
ISIC_0031963,0,0.3565930407570331
ISIC_8898156,0,0.2909152010275437
ISIC_4322822,0,0.1119474669490583
ISIC_8716235,0,0.0718346954282301
ISIC_3812096,0,0.1972369581738401
ISIC_0062295,1,0.8043281224358251
ISIC_1142962,0,0.0175012899621758
ISIC_0067020,1,0.7684569978908677
ISIC_0333091,0,0.0022434804038064
ISIC_7266462,0,0.0405424040280282
ISIC_1239785,0,0.0008108576788861
ISIC_6025542,0,0.0220453881726547
ISIC_4407617,0,0.2095682516889287
ISIC_0063331,1,0.8669015440642285
ISIC_6212920,0,0.0025486519384928
ISIC_5852089,0,0.0832305077874445
ISIC_0175364,0,0.209646498877846
ISIC_0073219,1,0.9308282954475546
ISIC_0412915,0,0.0036547775184396
ISIC_0033966,0,0.0011510764143193
ISIC_0027646,0,0.4673781492707492
ISIC_0066945,1,0.6176107630150727
ISIC_8945887,0,0.0006312582537731
ISIC_0025872,0,0.174628757088607
ISIC_8000880,0,0.0001794791417226
ISIC_0068585,1,0.7047620203505773
ISIC_0011504,1,0.9999925646015017
ISIC_1865347,0,0.1189650090326989
ISIC_0064752,1,0.9810998159721503
ISIC_0055680,0,0.2479443565794276
ISIC_0472490,0,0.1903878236008634
ISIC_0072616,1,0.7684569978908677
ISIC_7230898,0,0.0001568803497327
ISIC_5144813,0,0.064267032905639
ISIC_4526581,0,0.0261398204277854
ISIC_0033553,1,0.6632225910313141
ISIC_3101618,0,0.0005077291181767
ISIC_0004346_downsampled,0,3.821533907924889e-05
ISIC_1663002,0,0.0614749862956951
ISIC_7113667,0,0.0006854910224372
ISIC_0029177,0,0.199969472450338
ISIC_0055378,1,0.7202998422566276
ISIC_0012330_downsampled,0,0.2863913339653471
ISIC_0056550,1,0.6247155767928417
ISIC_8952288,0,0.0289745174619554
ISIC_4409067,0,0.0122200095971624
ISIC_9683418,0,7.639419944784287e-06
ISIC_1105772,0,0.281607622461285
ISIC_2300540,0,0.0129988377260893
ISIC_0067411,1,0.6735817639451761
ISIC_7373360,0,0.0109364753817065
ISIC_5593556,0,0.0007837260448722
ISIC_3251773,0,0.2909152010275437
ISIC_4452228,0,0.2198321621682588
ISIC_0000304,1,0.6509189764665623
ISIC_6673506,0,5.032066455366874e-05
ISIC_0061799,1,0.74480267357221
ISIC_6619276,0,0.2309454302494092
ISIC_1323775,0,0.0309038725529647
ISIC_0063447,1,0.808082668424502
ISIC_0029287,0,0.3304749018043356
ISIC_0488192,0,9.99767522230426e-06
ISIC_8725993,0,0.0265346946322096
ISIC_6357690,0,0.0006312582537731
ISIC_2033106,0,0.1119474669490583
ISIC_0059147,1,0.9630090260837348
ISIC_0029949,0,0.071258019043966
ISIC_1617888,0,0.0018992485753811
ISIC_1878422,0,0.0338237770356585
ISIC_8835545,0,0.1119474669490583
ISIC_0778327,0,0.1183630208587654
ISIC_0060632,1,0.57039196698235
