id,prediction,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,probability
5866,5,0.0003658103282436,0.0290217906987886,0.896408335923362,0.067066683019207,0.0064099632004874,0.000727416829911,5.0
5867,6,0.0002159628377819,0.0004554518701074,0.0575359806296463,0.762009283927162,0.1707464146854897,0.0090369060498124,6.0
5868,5,0.0006866021207394,0.0803088498181404,0.6134913712106053,0.3021596852498658,0.0028304992317472,0.0005229923689016,5.0
5869,6,0.0002757386059979,0.0020584114646131,0.0504787741185924,0.4717907846188212,0.4623737759189454,0.01302251527303,6.0
5870,6,0.000995016830166,0.0062315505299405,0.3821192455874025,0.5655631741574463,0.0401325681147781,0.0049584447802664,6.0
5871,5,0.000224967144863,0.0011624779997781,0.546772497663603,0.3994564767083048,0.0436975693227041,0.0086860111607468,5.0
5872,6,0.0008824984094453,0.0023284282420191,0.2123986820660926,0.6632122983212764,0.1109803448061826,0.0101977481549838,6.0
5873,6,0.0005329025135356,0.0036381991538763,0.2473211139238316,0.7299428465618739,0.0179768307839974,0.000588107062885,6.0
5874,5,0.0005379222437247,0.0021994837847165,0.4695575482499635,0.4375525485674814,0.0877590580052891,0.0023934391488246,5.0
5875,5,0.0003694944234845,0.0012101676781825,0.7225855196198466,0.2678829474504975,0.0076596381405363,0.0002922326874524,5.0
5876,5,0.0005847249085969,0.0467846188133845,0.7586572545555829,0.1888604055410994,0.0046807093281578,0.0004322868531784,5.0
5877,5,0.0018506478808326,0.0350414419921939,0.4536486516007164,0.3649101754505332,0.1416317810572617,0.0029173020184621,5.0
5878,6,0.0069824121894567,0.0068368463511284,0.0581828310813678,0.6684336719400329,0.1882880851661465,0.0712761532718674,6.0
5879,5,0.0014597113144843,0.0020908236322537,0.6874232642740089,0.3026350482317311,0.0058912798488527,0.0004998726986692,5.0
5880,6,0.0008298609473576,0.0030524026172891,0.1270639154799281,0.6038418230329833,0.2618638028370553,0.0033481950853865,6.0
5881,8,0.000364082504445,0.0004326439907853,0.0183245199774914,0.1241335299704971,0.1711041459370368,0.685641077619744,8.0
5882,5,0.0001759723182978,0.0047639617487545,0.5727346594443699,0.418534745917153,0.0035706486049814,0.0002200119664431,5.0
5883,6,0.0007222943833587,0.0011705112436686,0.1964855444438663,0.7678440279201034,0.0333976885809562,0.0003799334280466,6.0
5884,5,0.0003844259438083,0.0027122271539683,0.9438834361742356,0.0519298116395558,0.000959051742889,0.0001310473455428,5.0
5885,6,0.0003077599200124,0.0018680589602679,0.175652602290779,0.4073897588202652,0.3487009813896981,0.0660808386189774,6.0
5886,6,0.000238441639792,0.0022212384033838,0.241222952764493,0.7453275179150379,0.0106835403224531,0.00030630895484,6.0
5887,6,0.0006956385707549,0.0141952640961899,0.0123483066868138,0.6241044589476854,0.3122146215309593,0.0364417101675966,6.0
5888,6,0.0004162993286019,0.0035022470558335,0.1053885246311051,0.8389095432896446,0.0509033390784201,0.0008800466163947,6.0
5889,6,0.0002018386911057,0.0034444618100182,0.292648092013006,0.6637944618712118,0.0375325928290801,0.0023785527855779,6.0
5890,7,0.000184327804719,0.0019115414712577,0.0529333610328254,0.205805687446979,0.7207637731385851,0.0184013091056337,7.0
5891,7,0.0001800696955395,0.0003540928159329,0.0281882568040319,0.2077715978042731,0.7605600089068533,0.002945973973369,7.0
5892,7,0.0003630011477184,0.0048586045177007,0.0785134360244724,0.3772941598328251,0.506397303842848,0.0325734946344352,7.0
5893,5,0.000359374506321,0.0131833362851579,0.6327671016952284,0.3505278112196804,0.0026019960482488,0.0005603802453635,5.0
5894,6,0.0007273714197016,0.0004025387237577,0.3587474284649143,0.6176691518509876,0.0200468265322943,0.0024066830083443,6.0
5895,6,0.0002227470125512,0.0013100031046727,0.0875775489395918,0.8992376828771951,0.0093300933586179,0.0023219247073711,6.0
5896,5,0.0005377637206656,0.0066176344747815,0.7129366548853427,0.275279579912195,0.00421986222973,0.0004085047772849,5.0
5897,5,0.0003290995947515,0.0007364049221367,0.7249335670090514,0.2724805959486789,0.001303644086954,0.0002166884384271,5.0
5898,6,0.0020795343719986,0.0213422761673616,0.3935406289489037,0.5776152930813379,0.004967738288373,0.0004545291420252,6.0
5899,6,0.000513626198119,0.0083315324886615,0.1326510383524942,0.7523458027944586,0.1045864325549141,0.0015715676113523,6.0
5900,5,0.0001942039781258,0.0368195014331704,0.5085768387588245,0.4273511902310008,0.0263993845677561,0.0006588810311222,5.0
5901,6,0.0002795710758892,0.0045647297685478,0.0444349097887001,0.7022010842192833,0.2371838101058557,0.0113358950417237,6.0
5902,7,0.0007766371459898,0.001126165153854,0.0661046523061937,0.4334353050710504,0.4903813762263201,0.0081758640965919,7.0
5903,6,0.0009134953213917,0.0015515519322849,0.1078974192869278,0.6394881388115167,0.2381375359291665,0.0120118587187122,6.0
5904,5,0.0005075720679037,0.026718076487153,0.5574985417287756,0.3319262232390303,0.0825413493403409,0.0008082371367965,5.0
5905,5,0.0001954458090956,0.0007040252757672,0.6001569562809421,0.3638028634403744,0.0338054460953667,0.0013352630984537,5.0
5906,6,0.0003883812031347,0.0047164376945677,0.25248238156912,0.6364298525219355,0.1050644638910121,0.0009184831202297,6.0
5907,6,0.0010110031755719,0.0006851376321029,0.0125895723179666,0.7788528032746591,0.1644697469012963,0.0423917366984029,6.0
5908,6,0.0010712649246346,0.0027125660767446,0.3292232823214044,0.6113469249524727,0.0543510644709095,0.0012948972538341,6.0
5909,6,0.0049523668559712,0.0304850598204652,0.4607348632770097,0.4723798956277196,0.0305852505904865,0.0008625638283474,6.0
5910,5,0.003763141351393,0.0059706687787898,0.8895519873533607,0.0995748021792469,0.0009708653417741,0.0001685349954353,5.0
5911,6,0.0002697009604628,0.0182747422396964,0.439851618055009,0.4979013818450892,0.0432935362640346,0.0004090206357079,6.0
5912,6,0.0002273355405736,0.0030409250895834,0.1006052618168399,0.8099751774744067,0.0812746072588711,0.0048766928197251,6.0
5913,6,0.0003885768157451,0.0028516630776246,0.110462635942856,0.6020495480086263,0.2294577487321403,0.0547898274230075,6.0
5914,6,0.0013323102469926,0.0069178829021206,0.4585113088668058,0.5220662754399554,0.0103624675123972,0.0008097550317281,6.0
5915,5,0.0006846949345339,0.0614813400476983,0.4852546153396554,0.3054986173779987,0.1432194095315731,0.0038613227685401,5.0
5916,7,0.0003244384227656,0.0002904032191227,0.0025757032585521,0.0865027517035349,0.906042190654392,0.0042645127416324,7.0
5917,5,0.0002564413271044,0.0209170377601092,0.9376161400898628,0.0392514353979804,0.0018101971504784,0.0001487482744644,5.0
5918,5,0.0009477904914153,0.0044885154206372,0.8596367109936951,0.1235048537188492,0.0104776382152474,0.0009444911601555,5.0
5919,5,0.0005301813478076,0.0052909859606948,0.8629088428179265,0.1126673822443446,0.0177623848727337,0.0008402227564928,5.0
5920,6,0.003614024785463,0.0021293301078873,0.0835708351658674,0.4259534861650408,0.3739809707852518,0.1107513529904895,6.0
5921,5,0.0010429005207295,0.0065353576827856,0.5638641807046033,0.340388965329668,0.0857698941361573,0.0023987016260562,5.0
5922,6,0.0003623951144785,0.0039822154028611,0.4328704111767658,0.4392460951575255,0.1205000881585505,0.0030387949898185,6.0
5923,7,0.0001194254325257,0.0029601230003783,0.0204947968545071,0.0723312646393825,0.9037945918265804,0.0002997982466258,7.0
5924,8,0.0011910917578649,0.0005048812305141,0.0069656481534042,0.3099981122207753,0.1696019881898571,0.5117382784475842,8.0
5925,6,0.0003308484011606,0.0023282042064902,0.1571940592293708,0.6696647681198665,0.1697051565325256,0.0007769635105861,6.0
5926,5,0.0003164185635132,0.0060892560371982,0.7392397047874226,0.248044802288216,0.0057876366841524,0.0005221816394972,5.0
5927,5,0.0003963518814294,0.0108145650882847,0.6151727271695349,0.3667996744277053,0.0066571962500075,0.000159485183038,5.0
5928,6,0.0006514173254888,0.2999181926513769,0.2150287607578175,0.4284092928251455,0.0540183398883734,0.0019739965517977,6.0
5929,7,0.0006378483128774,0.0034636568836759,0.1394532840363934,0.405327525033211,0.4437221882240785,0.0073954975097636,7.0
5930,6,0.0002157411692678,0.0084271433400626,0.1496477853780595,0.5802628243338391,0.2379005128185933,0.0235459929601775,6.0
5931,6,0.001080310003098,0.0061195413405794,0.1509841943182934,0.803918422462044,0.0374974858166976,0.0004000460592875,6.0
5932,5,0.0015835315956017,0.0005650556911115,0.6080656451760886,0.3832714179939901,0.0060206731999748,0.0004936763432329,5.0
5933,6,0.0002874398231816,0.0047430336052851,0.0886616709906586,0.451505497014725,0.4489522927599617,0.0058500658061878,6.0
5934,5,0.0199892685710373,0.3518020028948201,0.3651162309230498,0.1892396459581331,0.0477861844458144,0.0260666672071451,5.0
5935,7,0.000141222001757,0.0008271780026182,0.0251075532809755,0.3905226015315551,0.5823469235289791,0.001054521654115,7.0
5936,7,0.0008025349199589,0.0003263441882837,0.0068873215942388,0.1667019945926974,0.7457974189863259,0.0794843857184951,7.0
5937,6,0.0008394704182844,0.0018138916282543,0.0214324023217599,0.5358722881796015,0.412413771257293,0.0276281761948068,6.0
5938,6,0.0005744126245378,0.0032515607407091,0.4619637522136428,0.5304892781472391,0.0031055374298407,0.0006154588440303,6.0
5939,6,0.001532234610582,0.0035194389052366,0.4214789374003152,0.5692788677804197,0.0037687633037391,0.0004217579997072,6.0
5940,6,0.0019769088260807,0.008041693968073,0.1199471045688918,0.6777987521968609,0.1692703937998244,0.0229651466402691,6.0
5941,6,0.0002185985643365,0.0011925087648073,0.0139582669506399,0.4006294452843279,0.3540098265527827,0.2299913538831056,6.0
5942,7,0.0016155524656601,0.0543177072480872,0.1037256157910994,0.2602426579264373,0.5657133360967652,0.0143851304719507,7.0
5943,6,0.0003905801684729,0.0029777193961337,0.127178254389637,0.6850932047284379,0.1807428947794093,0.003617346537909,6.0
5944,6,0.0004571690700102,0.2132786772243689,0.1005837359534792,0.6367400787569965,0.0482525797054821,0.0006877592896629,6.0
5945,5,0.0012615240629003,0.0049862337931194,0.7047056590816955,0.2836264344566918,0.0052363054593648,0.0001838431462279,5.0
5946,6,0.0019440993191272,0.0051400603699463,0.2583966638853872,0.5972545346692577,0.1268620275914696,0.0104026141648119,6.0
5947,5,0.0008322414373889,0.0053153472522981,0.5208295056070518,0.441803741172703,0.026287447984363,0.0049317165461952,5.0
5948,6,0.0006976750557412,0.0119774204301458,0.0720116888501346,0.7100254421787158,0.1924578490714897,0.012829924413773,6.0
5949,5,0.0005324321997779,0.0082028642078678,0.593155591231803,0.3850155919755565,0.0113523395785629,0.0017411808064317,5.0
5950,5,0.0004308273719297,0.0033986514700393,0.6491520081921037,0.3392827701622827,0.0074197514866661,0.0003159913169782,5.0
5951,5,0.0006578562732354,0.0059380690531879,0.7037136318166953,0.2860756109339363,0.0033976587050324,0.0002171732179127,5.0
5952,6,0.0005071383488046,0.0038563363876471,0.1991300016273371,0.7728127668290238,0.0231819068583728,0.0005118499488142,6.0
5953,7,0.0006043235230428,0.0044282949114132,0.0607133271379437,0.3740270831957593,0.5543524355519732,0.0058745356798675,7.0
5954,6,0.0039886314412426,0.0003287033079346,0.2123267063348934,0.759920682114075,0.0223151722893086,0.0011201045125455,6.0
5955,6,0.0017480639784054,0.0020364666266031,0.0815443097930263,0.7694868693828142,0.1131131402793823,0.0320711499397685,6.0
5956,6,0.0003800224299984,0.013613287422178,0.4530567919517934,0.4559718680694686,0.0708089543514299,0.0061690757751316,6.0
5957,6,0.0013402887554265,0.0085429357732043,0.4160773683167755,0.5586386575383252,0.0149252333260118,0.0004755162902565,6.0
5958,7,0.0003761304935422,0.000450311374858,0.017232658876312,0.4353712424201063,0.5259632992922818,0.0206063575428993,7.0
5959,5,0.0217391518627702,0.1440282706283943,0.7383629853478613,0.0920937230666977,0.0032544388469345,0.0005214302473419,5.0
5960,6,0.0002560178178463,0.0019379531247958,0.0273087417396355,0.4873411684499836,0.4406590799937861,0.0424970388739525,6.0
5961,5,0.0024644546374625,0.0735025780322737,0.6500217552886075,0.2705003290833128,0.0029399216709226,0.0005709612874208,5.0
5962,6,0.000246914255111,0.0068591282723743,0.3693064221559586,0.4069223906588635,0.1821381632104756,0.0345269814472169,6.0
5963,5,0.000595670435739,0.0009060362732177,0.4938695447502506,0.4915115028933083,0.0118598203132799,0.0012574253342043,5.0
5964,6,0.0004140243717026,0.0009121848327968,0.3174423524495697,0.6505097391879031,0.0294995767191803,0.0012221224388472,6.0
5965,6,0.001186743636118,0.0072182472521919,0.3473298437421738,0.5587767595154572,0.0839588880692782,0.0015295177847807,6.0
5966,6,0.0011594285523768,0.0165822771529136,0.4815748573043314,0.4877189837434128,0.0127462769264833,0.0002181763204819,6.0
5967,6,0.00111596324629,0.0907642328337835,0.172609364226689,0.6857174874688704,0.0470820776410963,0.0027108745832706,6.0
5968,6,0.0005638749079553,0.0272957789408271,0.1948673981591203,0.7548824971529402,0.0215136143455025,0.0008768364936545,6.0
5969,6,0.0008023707747646,0.0663582654791159,0.3828949766423319,0.469295086225278,0.0780548104573471,0.0025944904211622,6.0
5970,6,0.0012810237280007,0.0051325076808913,0.2028601991845166,0.4680200342018383,0.119205791146853,0.2035004440579,6.0
5971,7,0.0003031884422748,0.0005620672678617,0.0165992643202999,0.3813717561573146,0.4911220492356277,0.1100416745766211,7.0
5972,6,0.001415819920444,0.0058342597129967,0.1309173886759429,0.574381802198412,0.2516741836757976,0.0357765458164069,6.0
5973,5,0.0001289156590381,0.0214813545287919,0.7005661948485233,0.2704366696581712,0.0065208892198394,0.0008659760856359,5.0
5974,6,0.0003976079668742,0.0010296615081803,0.1011466929598338,0.589607001818745,0.276687737748249,0.0311312979981175,6.0
5975,6,0.0003698369165522,0.020524858020136,0.0917212517473921,0.4919618199784881,0.3896185165584525,0.0058037167789788,6.0
5976,6,0.0009585197054145,0.0017269463379363,0.0180089450154424,0.6007647618385191,0.2598294250106618,0.1187114020920256,6.0
5977,6,0.0004527093455365,0.0020494368348622,0.1357982629974298,0.6264410747981797,0.2282294473671023,0.0070290686568893,6.0
5978,6,0.0003661850005327,0.002870596006754,0.1288570792244186,0.4240372378904588,0.3441582453378103,0.0997106565400254,6.0
5979,6,0.0003271598727673,0.0036696522163486,0.1807560127313789,0.4554828083167782,0.3285316808063801,0.0312326860563467,6.0
5980,6,0.0006836540854278,0.001719867556004,0.0178314170998296,0.6082858731037597,0.1446488934154259,0.2268302947395527,6.0
5981,6,0.0004892646890207,0.0087336897713408,0.0212410737800805,0.5844717820289503,0.2504242863751744,0.1346399033554332,6.0
5982,6,0.0005816409400446,0.0049354571343956,0.0949448163839186,0.8479433280162281,0.0507112280514998,0.000883529473913,6.0
5983,5,0.0006057213627188,0.0367157179039884,0.5326491999129174,0.3970118715987051,0.0323458225210944,0.0006716667005757,5.0
5984,7,0.000377335399397,0.0019402333060045,0.0085517882815493,0.4722195020545887,0.4881447022018612,0.028766438756599,7.0
5985,6,0.0007868836351554,0.0931521077883805,0.1390740922158212,0.6597851152764229,0.1062169405769986,0.0009848605072213,6.0
5986,6,0.0001424811388036,0.004073363456352,0.1022830476657609,0.8604461133779175,0.0325483131069986,0.0005066812541671,6.0
5987,5,0.0001875148422227,0.0012003430286638,0.516714250849885,0.4583953155498203,0.0228623822460656,0.0006401934833423,5.0
5988,5,0.0008361257070522,0.0118641018504005,0.5047593257739943,0.454223943579132,0.0269965569596608,0.0013199461297601,5.0
5989,5,0.0001141460918343,0.003800044919419,0.9183652023097596,0.0751185005021549,0.0021589520420436,0.0004431541347884,5.0
5990,5,0.0002311099060862,0.0080997813383862,0.7640099289636412,0.2249298136182417,0.0020907953038334,0.0006385708698111,5.0
5991,7,0.0019213258438403,0.0003948183336108,0.0200608524450247,0.1776383637670701,0.7633039187549242,0.0366807208555296,7.0
5992,6,0.0005590188499011,0.0007309472569736,0.0625457731927207,0.5035943910126643,0.3607485123503346,0.0718213573374054,6.0
5993,6,0.0002054446204648,0.0035935733055362,0.0800922021585265,0.6462332171226305,0.1725018320725792,0.0973737307202628,6.0
5994,5,0.0002995210140853,0.0023212561040162,0.5447029899551512,0.4436900515784036,0.0084015131165072,0.0005846682318363,5.0
5995,7,0.0002598863412732,0.0009263903339791,0.0077480780967646,0.2119097372025576,0.6040266614153744,0.1751292466100509,7.0
5996,5,0.0002851181287075,0.0018217187168962,0.7105658478660478,0.2720108330389912,0.0146316856798885,0.0006847965694686,5.0
5997,5,0.0030380001688669,0.017636849769265,0.7866747028094674,0.1803649780343426,0.0116082248959397,0.0006772443221182,5.0
5998,5,0.0014003371138783,0.0307414646484984,0.9007457193264308,0.0650990125324933,0.0017985922367298,0.0002148741419692,5.0
5999,8,0.0003120591950396,0.0002929474383515,0.006708832169661,0.1706317302103953,0.2541310279808182,0.5679234030057342,8.0
6000,6,0.0018057776054055,0.0087323926423467,0.0616424236592115,0.4808934238167649,0.4212698775867435,0.0256561046895275,6.0
6001,5,0.0001477898041464,0.0092424147825918,0.5211286859114367,0.4245903947269183,0.044387563187682,0.0005031515872245,5.0
6002,6,0.0003401253551172,0.0032178987465672,0.1668022905362741,0.8265966330712773,0.0025173746108226,0.0005256776799414,6.0
6003,6,0.0003260886482668,0.0007804144424937,0.0072381357679837,0.40675681190389,0.2469159122685646,0.3379826369688009,6.0
6004,7,0.0209352087133563,0.0072287547722249,0.1340325144843173,0.3349912339777852,0.4927707764569272,0.0100415115953889,7.0
6005,6,0.001425102241739,0.0787015554464185,0.2127051780205159,0.6322552558085293,0.0741927925917916,0.0007201158910056,6.0
6006,6,0.0051520182422786,0.0085315163700533,0.0449631216799672,0.7105051949137764,0.2166084858079719,0.0142396629859523,6.0
6007,7,0.0003839826109768,0.0004961367139253,0.0084888527565128,0.3699132553343389,0.5889988749935837,0.0317188975906621,7.0
6008,5,0.0009958797854583,0.0391310502853695,0.5050435888991829,0.4465468166885357,0.0077382798059627,0.0005443845354906,5.0
6009,6,0.0018509721009087,0.1062285748146527,0.3648358422892888,0.4045916565714306,0.1045742823850325,0.0179186718386865,6.0
6010,5,0.0005885545153032,0.0915865769725363,0.4686026917112394,0.3836474938831667,0.0539665397751641,0.0016081431425899,5.0
6011,6,0.0002802102734587,0.0009675619838718,0.0132749517288899,0.556294745977814,0.3951102191588085,0.0340723108771568,6.0
6012,7,0.0112879812168871,0.0033352095917993,0.0120901488593822,0.3838891263736428,0.5716033922857435,0.017794141672545,7.0
6013,5,0.0001901395643416,0.0146575748245882,0.7687222250419893,0.2128344373422551,0.0031708501111468,0.0004247731156788,5.0
6014,5,0.0046351389285544,0.2184864633550094,0.664024047584168,0.1101740885111795,0.0024429335222384,0.0002373280988502,5.0
6015,6,0.0021540860414532,0.0022861308073154,0.0683343789514486,0.6955157508899815,0.2125327316329546,0.0191769216768464,6.0
6016,7,0.000913959039726,0.0013406545751745,0.0158127308298551,0.1886949092102939,0.762589182366487,0.0306485639784631,7.0
6017,5,0.0006465565959771,0.1120810417720487,0.4072772764156697,0.3826008301131354,0.0949874605152959,0.0024068345878732,5.0
6018,6,0.0024522462298689,0.0051581966907467,0.0195080347753129,0.5435841114702669,0.4028250229141703,0.0264723879196342,6.0
6019,6,0.0003213534496059,0.0173226058386147,0.3850991050643004,0.5796457973418445,0.0171111413395,0.0004999969661342,6.0
6020,6,0.0091967122223525,0.0120184504309019,0.1190470615741692,0.4424662659932246,0.4146585827001522,0.0026129270791994,6.0
6021,6,0.0002253812666325,0.0019514880197724,0.0183237240442121,0.4495142832801357,0.4469221321729556,0.0830629912162916,6.0
6022,6,0.0014193106149055,0.2142398885957789,0.2591594735882412,0.4181181253507299,0.105664943988384,0.0013982578619604,6.0
6023,5,0.0006179848282051,0.0764464169920565,0.6831104041359733,0.2215192366663823,0.0170489243982886,0.0012570329790938,5.0
6024,6,0.0002074319458615,0.0012899850126758,0.0291305761099238,0.5192274477329011,0.4357248813405503,0.0144196778580872,6.0
6025,6,0.0064308930237075,0.0195098029627677,0.3598918402183856,0.540730301930244,0.0724708051905986,0.0009663566742963,6.0
6026,5,0.0016863667585777,0.0093011657131394,0.889751452814413,0.0981754212064792,0.0009031957535676,0.0001823977538227,5.0
6027,7,0.0004073974101629,0.0005125081332639,0.0090605981007871,0.4256516484696461,0.466875097348911,0.0974927505372289,7.0
6028,6,0.0006230838753681,0.0403669730565296,0.2734758615801211,0.5849772885650013,0.0997852020929361,0.0007715908300435,6.0
6029,5,0.0037443705313456,0.0051733259386282,0.587025179393464,0.3785922611217261,0.022077117243567,0.003387745771269,5.0
6030,6,0.0021813460490338,0.0009442367659497,0.0195845812010528,0.4771770091925982,0.4444756105745113,0.055637216216854,6.0
6031,5,0.0172759108342259,0.0118332332475271,0.6887124244416638,0.2643744551353148,0.0174866466022768,0.0003173297389916,5.0
6032,6,0.0009233442582127,0.0022000478831705,0.0830693547120028,0.4151460329249414,0.2382292606901575,0.260431959531515,6.0
6033,6,0.0026660204774641,0.0203070328566451,0.0506117583490056,0.6913129695948312,0.2138716746100966,0.0212305441119571,6.0
6034,6,0.0002560614730906,0.0020530968540533,0.1192734475537003,0.8750164968328394,0.002790721976302,0.0006101753100141,6.0
6035,5,0.0001977151084896,0.0186242197575335,0.8081114871651826,0.1653040820386208,0.006402022314811,0.0013604736153622,5.0
6036,6,0.0020430386292371,0.007218066379776,0.2775687553369605,0.6118398179804614,0.0990841103447943,0.0022462113287706,6.0
6037,6,0.0002783974692385,0.0030458347999864,0.0898351003854781,0.7500022927328661,0.1515425768734463,0.0052957977389842,6.0
6038,6,0.0003973773477093,0.0058531746510589,0.1218496481207075,0.7194322759369256,0.1490908506875584,0.0033766732560401,6.0
6039,6,0.0035627975252619,0.0045940433327569,0.2654757017704306,0.6751718766873414,0.0431231401375555,0.0080724405466534,6.0
6040,5,0.0026590972452016,0.0772293013648215,0.5898440098743393,0.3180512041452457,0.0118419932187171,0.0003743941516749,5.0
6041,6,0.0063036155530902,0.002841263578281,0.1155515450049422,0.5795637760683834,0.2703174054393396,0.0254223943559634,6.0
6042,5,9.736022435215636e-05,0.2245118060200211,0.5641530256774191,0.2030269050799346,0.0078470539231951,0.0003638490750776,5.0
6043,5,0.0004149243111581,0.004906555688046,0.7546779853764047,0.1785847870305896,0.059928497066203,0.0014872505275985,5.0
6044,6,0.0004390644763577,0.0045826381689354,0.1814715650978276,0.772268042441201,0.0401609497539465,0.0010777400617316,6.0
6045,5,0.0007787369062239,0.1041601348839897,0.4764333279281861,0.3751099305998868,0.0390152599109741,0.0045026097707394,5.0
6046,6,0.0002631086799883,0.104356463074812,0.2465683982509673,0.5970871667346007,0.0508156774839472,0.0009091857756842,6.0
6047,5,0.0002946171832189,0.0141715854425022,0.6014497723472502,0.3427973405755316,0.0400712038616396,0.0012154805898573,5.0
6048,6,0.0002711679102721,0.0539991344037735,0.0570569269129076,0.7263179380637865,0.1519224795296157,0.0104323531796444,6.0
6049,5,0.0002571178866035,0.0084449880122105,0.4639484542292488,0.4339869747587672,0.0918982165304362,0.0014642485827334,5.0
6050,7,0.0001502337460868,0.0031265971123441,0.0770150741669369,0.3807850479410815,0.5358600906573016,0.0030629563762489,7.0
6051,6,0.0005951585338009,0.0016694791207804,0.0560438725147956,0.636228211015176,0.3025116681627158,0.0029516106527312,6.0
6052,6,0.0002270763992952,0.0042056102488053,0.070012872642519,0.8290680681552539,0.0931631580807822,0.0033232144733442,6.0
6053,6,0.0003435484906487,0.0162459320478173,0.4161798328325536,0.5243756740745376,0.0380845427807974,0.0047704697736452,6.0
6054,7,0.0001800696955395,0.0003540928159329,0.0281882568040319,0.2077715978042731,0.7605600089068533,0.002945973973369,7.0
6055,6,0.0007148633404325,0.0041025985111946,0.0596682846326883,0.8751680220243366,0.0568459127689361,0.0035003187224116,6.0
6056,5,4.993075253114533e-05,0.0175861369324244,0.8621374231120181,0.1172270423503345,0.0027487679065303,0.0002506989461614,5.0
6057,6,0.0006895798578576,0.0107118324745125,0.3431269032444283,0.4612644876477184,0.1820880932440801,0.002119103531403,6.0
6058,6,9.987090741040466e-05,0.0138217842145893,0.3162737691166636,0.6467077727622275,0.0186466355659787,0.0044501674331304,6.0
6059,5,0.0004681595143317,0.0020239700419146,0.7353585438661754,0.2576216234517529,0.0043071492683197,0.0002205538575055,5.0
6060,5,0.0009893158268616,0.0037631454619101,0.4977814194476984,0.4834891770822793,0.0134405119570075,0.000536430224243,5.0
6061,6,0.0006206389788542,0.0013603678886542,0.3178131437688913,0.6278953871710944,0.0511330557315688,0.0011774064609368,6.0
6062,6,0.0001938991746592,0.0027504258357345,0.0607270339066375,0.8549390892902696,0.0649288421863391,0.0164607096063598,6.0
6063,5,0.000334066742064,0.0157983704826824,0.5088863898867194,0.4490319973755756,0.0215945532947137,0.0043546222182446,5.0
6064,6,0.0019162076753021,0.0069434092496027,0.3877531195953481,0.5844639642575566,0.0181834319599337,0.0007398672622566,6.0
6065,7,0.000393285898155,0.0011906752366649,0.0364618128943611,0.1456794700454218,0.79738271299425,0.018892042931147,7.0
6066,6,0.0009000387374388,0.0044806624111137,0.086186356338802,0.4099819874033934,0.3282404247174629,0.1702105303917889,6.0
6067,6,0.003589996638985,0.0025194937805321,0.2804216751008204,0.6717887201814279,0.0408930526072393,0.0007870616909951,6.0
6068,6,0.0007348235060646,0.0148911327246624,0.2647759935299872,0.5728103336361563,0.1450183646421773,0.001769351960952,6.0
6069,6,0.0006762252756876,0.0071219899704231,0.2376920576926262,0.407956226028863,0.2978266572064052,0.0487268438259948,6.0
6070,6,0.0022179763409898,0.0147076587507194,0.2152766916788384,0.6250234508491795,0.1409161467876521,0.0018580755926206,6.0
6071,6,0.0009652259448589,0.0011091000552184,0.0389483720280461,0.833925258531542,0.0935909604226946,0.0314610830176399,6.0
6072,5,0.0002715530244156,0.1264441985295455,0.6124226626784243,0.2572239507674279,0.003029948576854,0.0006076864233323,5.0
6073,7,0.0003717813785101,0.0004531392701235,0.0035353991015971,0.307510775209256,0.5978280250909147,0.0903008799495983,7.0
6074,6,0.0008268947114103,0.0011653008898899,0.0667052649688559,0.7790200012192585,0.142012292155117,0.0102702460554681,6.0
6075,5,0.0005127711580746,0.010646034863005,0.8886641498602681,0.0972257439041557,0.0028145467383901,0.0001367534761062,5.0
6076,5,0.0004654160656292,0.0055137107627599,0.7378724362442985,0.249517457107705,0.006257185442654,0.000373794376953,5.0
6077,6,0.0025685633352495,0.0139431413844038,0.0746052355416565,0.6780902428433321,0.1513109096342673,0.0794819072610907,6.0
6078,7,0.0003169825737179,0.0124627721540998,0.1959186144868147,0.2886424176049708,0.5001385635514678,0.0025206496289287,7.0
6079,6,0.00023971368994,0.0070356328983489,0.086018438161931,0.4799607768733808,0.4223011886466662,0.0044442497297329,6.0
6080,6,0.0048643849945231,0.0142234816390816,0.3996304042939058,0.5322488604548767,0.0468475972621885,0.002185271355424,6.0
6081,5,0.0004389305740766,0.0040597753443897,0.6979378358740737,0.2821272337502365,0.0151567081547744,0.000279516302449,5.0
6082,6,0.0001205033241813,0.0008558127298274,0.014233854459225,0.6032507781338902,0.308960639893662,0.0725784114592138,6.0
6083,6,0.0004497493500506,0.0014834647307584,0.0104880873729517,0.5394275598832208,0.4420702944383516,0.0060808442246666,6.0
6084,6,0.0002046078585729,0.0125062550763062,0.2014888653018535,0.7413824328542943,0.0437567865845119,0.0006610523244611,6.0
6085,5,0.0005470759234099,0.021689520465719,0.5922676394087683,0.3599585563354717,0.0251511441540921,0.0003860637125389,5.0
6086,5,0.0005706340914939,0.0159685325613939,0.8210164181940015,0.1555775626811726,0.006482984387393,0.000383868084545,5.0
6087,6,0.0017181108424893,0.0074700647944415,0.2911034231332732,0.6878821250659699,0.0112130768430585,0.0006131993207673,6.0
6088,6,0.0002158578068106,0.0069341687474999,0.11174892680747,0.7487028497634255,0.1293263242327577,0.003071872642036,6.0
