image_name,target
ISIC_0072528,0
ISIC_9024038,0
ISIC_6574042,0
ISIC_0027829,0
ISIC_1947833,0
ISIC_8545201,0
ISIC_4737689,0
ISIC_4959114,0
ISIC_0062204,1
ISIC_9918523,0
ISIC_0061652,0
ISIC_9441393,0
ISIC_1626834,0
ISIC_0029263,0
ISIC_7277310,0
ISIC_0058996,0
ISIC_5368880,0
ISIC_6450541,0
ISIC_4141515,0
ISIC_6068452,0
ISIC_0027159,0
ISIC_3254499,0
ISIC_0014639_downsampled,0
ISIC_0016063_downsampled,0
ISIC_7976934,0
ISIC_0026355,0
ISIC_0068599,0
ISIC_0065004,0
ISIC_0073223,0
ISIC_4455601,0
ISIC_1806761,0
ISIC_4130540,0
ISIC_6721869,0
ISIC_9843856,0
ISIC_0028266,0
ISIC_7126877,0
ISIC_0061334,1
ISIC_9797578,0
ISIC_0064783,1
ISIC_0025952,0
ISIC_0033895,0
ISIC_3060248,0
ISIC_0072620,0
ISIC_0065493,0
ISIC_8588488,0
ISIC_9654389,0
ISIC_8986314,0
ISIC_0056411,0
ISIC_0053531,1
ISIC_4728200,0
ISIC_3668369,0
ISIC_7140783,0
ISIC_0067543,1
ISIC_2873294,0
ISIC_0072141,0
ISIC_3785080,0
ISIC_2180599,0
ISIC_0014046_downsampled,0
ISIC_5368668,0
ISIC_2174204,0
ISIC_0031534,0
ISIC_0007528_downsampled,0
ISIC_5283061,0
ISIC_0009298_downsampled,0
ISIC_7370281,0
ISIC_8584537,0
ISIC_1218931,0
ISIC_0024541,0
ISIC_0063613,0
ISIC_0063051,0
ISIC_5361778,0
ISIC_4079108,0
ISIC_1988058,0
ISIC_0067318,1
ISIC_0012521_downsampled,0
ISIC_0067868,0
ISIC_0012442_downsampled,0
ISIC_0063725,1
ISIC_3659739,0
ISIC_0078712,0
ISIC_8357164,0
ISIC_0061922,1
ISIC_0033483,0
ISIC_3323904,0
ISIC_2334999,0
ISIC_7400392,0
ISIC_2810793,0
ISIC_0059509,0
ISIC_8574269,0
ISIC_8432254,0
ISIC_0012048,1
ISIC_8185610,0
ISIC_0573666,0
ISIC_0054596,0
ISIC_2484404,0
ISIC_6781637,0
ISIC_6725390,0
ISIC_0025268,1
ISIC_0066921,1
ISIC_0009906,0
ISIC_6916213,0
ISIC_6761269,0
ISIC_9534056,0
ISIC_6260129,0
ISIC_0071318,0
ISIC_0059443,1
ISIC_0072433,0
ISIC_7699392,0
ISIC_3419245,0
ISIC_8239309,0
ISIC_1250266,0
ISIC_1175170,0
ISIC_1198561,0
ISIC_6126620,0
ISIC_9896815,0
ISIC_0029927,0
ISIC_0057969,0
ISIC_2270571,0
ISIC_8145348,1
ISIC_4586139,0
ISIC_6069236,0
ISIC_0010025,0
ISIC_0711360,0
ISIC_1831304,0
ISIC_1821113,0
ISIC_0701449,0
ISIC_1477664,0
ISIC_0032314,0
ISIC_9933282,0
ISIC_0025242,0
ISIC_0027940,0
ISIC_4949672,0
ISIC_1402840,0
ISIC_0000359,0
ISIC_0028179,0
ISIC_0072347,0
ISIC_0026571,1
ISIC_0054899,0
ISIC_0028358,0
ISIC_8038979,0
ISIC_6258546,0
ISIC_0027054,0
ISIC_0031639,0
ISIC_0026640,0
ISIC_8207033,0
ISIC_0864527,0
ISIC_6299778,0
ISIC_7076710,0
ISIC_1219894,0
ISIC_3485482,0
ISIC_0033806,1
ISIC_0002975_downsampled,0
ISIC_0072167,0
ISIC_0065875,0
ISIC_6432413,0
ISIC_3862917,0
ISIC_0014423_downsampled,1
ISIC_0031911,0
ISIC_3418447,0
ISIC_6222956,0
ISIC_9643438,0
ISIC_0032355,0
ISIC_2056352,0
ISIC_0029479,0
ISIC_7032085,0
ISIC_0055264,1
ISIC_4014943,0
ISIC_6997433,0
ISIC_7788309,0
ISIC_0058005,0
ISIC_4132082,0
ISIC_0071899,0
ISIC_0012517_downsampled,0
ISIC_2716574,0
ISIC_5211080,0
ISIC_5764278,0
ISIC_7254249,0
ISIC_0014631_downsampled,0
ISIC_9701912,0
ISIC_0292616,0
ISIC_0033962,1
ISIC_1465113,0
ISIC_6776434,0
ISIC_0013733_downsampled,1
ISIC_0064570,0
ISIC_0024589,0
ISIC_2747749,0
ISIC_0071308,0
ISIC_0025077,0
ISIC_1556209,0
ISIC_0067167,1
ISIC_1748931,0
ISIC_0055906,0
ISIC_0055296,0
ISIC_4947205,0
ISIC_0068748,0
ISIC_0027816,0
ISIC_0064304,0
ISIC_0056956,0
ISIC_0256715,0
ISIC_0024921,0
ISIC_3492670,0
ISIC_1194944,0
ISIC_0067620,0
ISIC_0060707,0
ISIC_0030910,1
ISIC_6321076,0
ISIC_0033325,1
ISIC_5923703,0
ISIC_7145969,0
ISIC_0060210,0
ISIC_4789377,0
ISIC_9676432,0
ISIC_2927891,0
ISIC_0069329,0
ISIC_0024344,0
ISIC_0010564,1
ISIC_7170431,0
ISIC_2714572,0
ISIC_0054677,1
ISIC_5700139,0
ISIC_0695059,0
ISIC_7369343,0
ISIC_0054576,0
ISIC_1302879,0
ISIC_0032140,0
ISIC_4782134,0
ISIC_4193775,0
ISIC_5757406,0
ISIC_2747136,0
ISIC_5789952,0
ISIC_4136391,0
ISIC_0054940,0
ISIC_0026889,0
ISIC_8285182,0
ISIC_2768800,0
ISIC_9922133,0
ISIC_0059872,0
ISIC_5321144,0
ISIC_0027072,0
ISIC_0031794,0
ISIC_5327023,0
ISIC_4148681,0
ISIC_2649657,0
ISIC_5204245,0
ISIC_0071422,0
ISIC_1611600,0
ISIC_0031707,0
ISIC_8525845,0
ISIC_2743947,0
ISIC_6547083,0
ISIC_0029759,0
ISIC_3642241,0
ISIC_3481732,0
ISIC_6460137,0
ISIC_4312047,0
ISIC_0065384,0
ISIC_0013104_downsampled,0
ISIC_7763042,1
ISIC_4369851,0
ISIC_0026044,0
ISIC_7140636,0
ISIC_0026659,0
ISIC_0033584,0
ISIC_3517816,0
ISIC_8753831,0
ISIC_0031353,0
ISIC_3955539,0
ISIC_0030919,0
ISIC_0024744,0
ISIC_0071920,0
ISIC_4350772,0
ISIC_0067582,0
ISIC_0070933,1
ISIC_9035181,0
ISIC_5899228,0
ISIC_7077740,0
ISIC_4906026,0
ISIC_0029072,0
ISIC_0025293,0
ISIC_6255069,0
ISIC_0850854,0
ISIC_4542632,0
ISIC_0062805,0
ISIC_0011743,1
ISIC_0031963,0
ISIC_8898156,0
ISIC_4322822,0
ISIC_8716235,0
ISIC_3812096,0
ISIC_0062295,0
ISIC_1142962,0
ISIC_0067020,0
ISIC_0333091,1
ISIC_7266462,0
ISIC_1239785,0
ISIC_6025542,0
ISIC_4407617,0
ISIC_0063331,0
ISIC_6212920,0
ISIC_5852089,0
ISIC_0175364,0
ISIC_0073219,0
ISIC_0412915,0
ISIC_0033966,0
ISIC_0027646,0
ISIC_0066945,0
ISIC_8945887,0
ISIC_0025872,0
ISIC_8000880,0
ISIC_0068585,0
ISIC_0011504,1
ISIC_1865347,0
ISIC_0064752,1
ISIC_0055680,1
ISIC_0472490,0
ISIC_0072616,0
ISIC_7230898,0
ISIC_5144813,0
ISIC_4526581,0
ISIC_0033553,0
ISIC_3101618,0
ISIC_0004346_downsampled,0
ISIC_1663002,0
ISIC_7113667,0
ISIC_0029177,0
ISIC_0055378,1
ISIC_0012330_downsampled,0
ISIC_0056550,0
ISIC_8952288,0
ISIC_4409067,0
ISIC_9683418,0
ISIC_1105772,0
ISIC_2300540,0
ISIC_0067411,0
ISIC_7373360,0
ISIC_5593556,0
ISIC_3251773,0
ISIC_4452228,0
ISIC_0000304,1
ISIC_6673506,0
ISIC_0061799,1
ISIC_6619276,0
ISIC_1323775,0
ISIC_0063447,1
ISIC_0029287,0
ISIC_0488192,0
ISIC_8725993,0
ISIC_6357690,0
ISIC_2033106,0
ISIC_0059147,1
ISIC_0029949,0
ISIC_1617888,0
ISIC_1878422,0
ISIC_8835545,0
ISIC_0778327,0
ISIC_0060632,0
ISIC_0032332,0
ISIC_0014511_downsampled,0
ISIC_1252944,0
ISIC_0056186,1
ISIC_0069195,0
ISIC_0055459,1
ISIC_0072760,0
ISIC_0028657,0
ISIC_0607836,0
ISIC_0027880,0
ISIC_8841384,0
ISIC_0028957,0
ISIC_0056897,0
ISIC_0072292,1
ISIC_5434070,0
ISIC_0056788,1
ISIC_3985494,0
ISIC_1510902,0
ISIC_0066390,1
ISIC_0562987,0
ISIC_2064819,0
ISIC_0064094,0
ISIC_4846741,0
ISIC_1995402,0
ISIC_3917593,0
ISIC_0015939_downsampled,0
ISIC_6139434,0
ISIC_0028921,0
ISIC_3269408,0
ISIC_1001731,0
ISIC_2724529,1
ISIC_0030098,0
ISIC_5271811,0
ISIC_0067580,0
ISIC_0031968,0
ISIC_0067816,1
ISIC_0011531,1
ISIC_5885403,0
ISIC_0060129,0
ISIC_0070381,0
ISIC_0066896,0
ISIC_9083592,0
ISIC_0645777,0
ISIC_0072660,0
ISIC_0032601,0
ISIC_3385810,0
ISIC_0069093,1
ISIC_7952832,0
ISIC_5084661,0
ISIC_8712921,0
ISIC_0066978,0
ISIC_8811596,0
ISIC_0070864,0
ISIC_0054165,0
ISIC_8549526,0
ISIC_4212457,0
ISIC_5758388,1
ISIC_0067450,0
ISIC_1475463,0
ISIC_4377208,1
ISIC_0056807,0
ISIC_0032150,0
ISIC_9077898,0
ISIC_2780122,0
ISIC_0631420,0
ISIC_0027606,0
ISIC_0055201,0
ISIC_8416554,0
ISIC_6284704,0
ISIC_0032220,1
ISIC_0000059_downsampled,0
ISIC_0027332,0
ISIC_0013725_downsampled,0
ISIC_0031592,0
ISIC_9564379,0
ISIC_5695927,0
ISIC_3779532,0
ISIC_2014917,0
ISIC_4086529,0
ISIC_0056687,0
ISIC_3528845,0
ISIC_5469999,0
ISIC_2434878,0
ISIC_5307900,0
ISIC_9836907,0
ISIC_8894948,0
ISIC_0024645,0
ISIC_0030717,0
ISIC_0060064,0
ISIC_0025727,0
ISIC_0028223,0
ISIC_0055013,0
ISIC_5563008,0
ISIC_0163110,0
ISIC_0030949,0
ISIC_5877410,0
ISIC_2482899,0
ISIC_9544059,0
ISIC_0027992,0
ISIC_0011164,0
ISIC_9803651,0
ISIC_6515697,0
ISIC_0014898_downsampled,0
ISIC_6744962,0
ISIC_1854129,0
ISIC_0026102,0
ISIC_5727680,0
ISIC_0013270_downsampled,0
ISIC_3273754,0
ISIC_8246244,0
ISIC_8381531,1
ISIC_0056353,0
ISIC_9467125,0
ISIC_3858243,0
ISIC_1506794,0
ISIC_0026112,0
ISIC_0034262,1
ISIC_3221297,0
ISIC_3481617,0
ISIC_5105824,0
ISIC_2657913,0
ISIC_3966717,0
ISIC_0026565,0
ISIC_5696426,0
ISIC_1051208,0
ISIC_0027139,0
ISIC_9090761,0
ISIC_8409421,0
ISIC_2318906,0
ISIC_6590303,0
ISIC_0016051_downsampled,0
ISIC_0062925,1
ISIC_0027373,0
ISIC_0055612,0
ISIC_9150700,0
ISIC_0010498,0
ISIC_0737883,0
ISIC_6460791,0
ISIC_3056999,0
ISIC_2396480,0
ISIC_0028451,0
ISIC_0025991,0
ISIC_0030129,1
ISIC_8928166,0
ISIC_7885845,0
ISIC_0069570,0
ISIC_0030760,1
ISIC_0030065,0
ISIC_0063765,0
ISIC_0055556,1
ISIC_2638895,0
ISIC_5907909,0
ISIC_0071225,0
ISIC_0072043,0
ISIC_0068552,0
ISIC_6100064,0
ISIC_2319122,0
ISIC_0053641,0
ISIC_8379395,0
ISIC_0068967,0
ISIC_4617417,0
ISIC_5423896,0
ISIC_8329627,0
ISIC_4145671,0
ISIC_0591097,0
ISIC_0065436,0
ISIC_3562660,0
ISIC_0960741,0
ISIC_7731447,0
ISIC_0027783,0
ISIC_0027983,0
ISIC_5450503,0
ISIC_0062693,0
ISIC_0030721,0
ISIC_0033905,1
ISIC_0024605,0
ISIC_1640023,0
ISIC_3265470,0
ISIC_9036464,0
ISIC_0067151,1
ISIC_0029773,0
ISIC_6800834,0
ISIC_2097809,0
ISIC_0053814,1
ISIC_0060972,1
ISIC_0071366,0
ISIC_1763183,0
ISIC_1320957,0
ISIC_9218984,0
ISIC_6989592,0
ISIC_0769700,0
ISIC_0026978,0
ISIC_0055328,0
ISIC_0528380,0
ISIC_0029565,0
ISIC_0062978,1
ISIC_0032414,0
ISIC_0029768,0
ISIC_1791075,0
ISIC_4742279,0
ISIC_9805957,0
ISIC_0056635,0
ISIC_0944273,0
ISIC_0030131,0
ISIC_0025542,0
ISIC_8739231,0
ISIC_4223575,0
ISIC_7161002,0
ISIC_0071389,0
ISIC_7342840,0
ISIC_7517082,0
ISIC_0033674,0
ISIC_0065816,0
ISIC_0000078_downsampled,1
ISIC_6952773,0
ISIC_1843876,0
ISIC_0067285,0
ISIC_9880854,0
ISIC_4267719,0
ISIC_3572165,0
ISIC_0033453,0
ISIC_8446301,0
ISIC_0065398,1
ISIC_2536728,0
ISIC_0028513,0
ISIC_0062756,1
ISIC_4399858,0
ISIC_2735754,0
ISIC_4131961,0
ISIC_7778842,0
ISIC_6419239,0
ISIC_3706743,0
ISIC_0054929,0
ISIC_0030614,0
ISIC_0029514,0
ISIC_0072060,0
ISIC_1191367,0
ISIC_9443910,0
ISIC_8718269,0
ISIC_0057723,1
ISIC_1299998,0
ISIC_0830217,0
ISIC_8119203,0
ISIC_6980914,0
ISIC_7629997,0
ISIC_0066706,0
ISIC_3359829,0
ISIC_0490442,0
ISIC_0067249,0
ISIC_7364411,0
ISIC_0068083,0
ISIC_5055871,0
ISIC_0369831,1
ISIC_5734326,0
ISIC_6547275,0
ISIC_0025587,0
ISIC_0069370,1
ISIC_1837609,0
ISIC_0015062_downsampled,0
ISIC_8833352,0
ISIC_0064688,0
ISIC_0072392,0
ISIC_5252266,0
ISIC_9299721,0
ISIC_9323283,0
ISIC_7958439,0
ISIC_4993417,0
ISIC_7256179,0
ISIC_0069434,0
ISIC_0066857,0
ISIC_0862930,0
ISIC_0033385,0
ISIC_0055549,1
ISIC_1593175,0
ISIC_0030070,0
ISIC_4873009,0
ISIC_0065944,1
ISIC_0027653,0
ISIC_0024859,0
ISIC_0062362,0
ISIC_3078678,0
ISIC_0025011,0
ISIC_1639765,0
ISIC_1379601,0
ISIC_4072610,0
ISIC_1807395,0
ISIC_0756080,0
ISIC_7313442,0
ISIC_6535502,0
ISIC_8431648,0
ISIC_2514994,0
ISIC_0070466,0
ISIC_0071292,0
ISIC_7291399,0
ISIC_0071792,0
ISIC_0027620,1
ISIC_0033542,0
ISIC_4683122,0
ISIC_1155407,0
ISIC_1152051,0
ISIC_2391627,0
ISIC_0063335,0
ISIC_0065033,0
ISIC_0062112,1
ISIC_3336353,0
ISIC_0011097,0
ISIC_4529168,0
ISIC_3139230,0
ISIC_9160162,0
ISIC_0032265,1
ISIC_5418679,0
ISIC_9909314,0
ISIC_0057962,0
ISIC_7183931,0
ISIC_9218360,0
ISIC_0024629,0
ISIC_0014044_downsampled,1
ISIC_5399478,0
ISIC_7399986,0
ISIC_0013499_downsampled,1
ISIC_0072063,1
ISIC_5651731,0
ISIC_3091457,0
ISIC_5443837,0
ISIC_0028119,0
ISIC_0015967_downsampled,0
ISIC_0013434_downsampled,0
ISIC_0061996,0
ISIC_2247168,0
ISIC_6434203,0
ISIC_6791989,0
ISIC_0067299,0
ISIC_6502887,0
ISIC_0033938,1
ISIC_0010348,0
ISIC_0031945,0
ISIC_3856233,0
ISIC_0069645,0
ISIC_0061564,0
ISIC_6034721,0
ISIC_0061493,0
ISIC_0060319,1
ISIC_9829605,0
ISIC_0011117,0
ISIC_6073559,0
ISIC_7128674,0
ISIC_0026181,0
ISIC_0028212,0
ISIC_0066132,0
ISIC_8878967,0
ISIC_0026638,0
ISIC_3194171,0
ISIC_7429524,0
ISIC_1726410,0
ISIC_0024829,0
ISIC_6651931,0
ISIC_0060955,1
ISIC_3070087,0
ISIC_5229218,0
ISIC_7562764,0
ISIC_0030018,0
ISIC_7064137,0
ISIC_5162875,0
ISIC_3564461,0
ISIC_4203526,0
ISIC_6926118,0
ISIC_3858314,0
ISIC_1161936,0
ISIC_0027785,0
ISIC_5777294,0
ISIC_0031961,0
ISIC_4047707,0
ISIC_4537784,0
ISIC_5700599,0
ISIC_5648155,0
ISIC_0068859,0
ISIC_8292532,0
ISIC_2788847,0
ISIC_2880655,0
ISIC_9913573,0
ISIC_2950182,0
ISIC_0031711,1
ISIC_0061488,0
ISIC_9009819,0
ISIC_0538711,0
ISIC_4830913,0
ISIC_0067094,0
ISIC_0066834,0
ISIC_9574101,0
ISIC_0070375,0
ISIC_5128216,0
ISIC_7069404,0
ISIC_0024460,0
ISIC_0067916,0
ISIC_0013271_downsampled,0
ISIC_5518236,0
ISIC_0027724,0
ISIC_0009928,0
ISIC_1474577,0
ISIC_0063680,1
ISIC_8033373,0
ISIC_0032127,0
ISIC_3985273,0
ISIC_0029629,0
ISIC_3040383,0
ISIC_0066728,0
ISIC_0032518,0
ISIC_0071998,0
ISIC_0059870,0
ISIC_0060338,0
ISIC_0015215_downsampled,0
ISIC_0027202,0
ISIC_5934104,0
ISIC_0013737_downsampled,0
ISIC_2142686,0
ISIC_0067240,1
ISIC_0012803_downsampled,0
ISIC_1487601,0
ISIC_0072183,0
ISIC_9173009,0
ISIC_6411004,0
ISIC_7264813,0
ISIC_0071746,1
ISIC_0024585,0
ISIC_1852015,0
ISIC_4294705,0
ISIC_0014489_downsampled,1
ISIC_5446987,0
ISIC_0029041,0
ISIC_0066122,1
ISIC_0064763,0
ISIC_4764834,0
ISIC_7867245,0
ISIC_4565254,0
ISIC_1876009,0
ISIC_9483306,0
ISIC_3679789,0
ISIC_0062144,0
ISIC_0030787,0
ISIC_9724276,0
ISIC_0064267,0
ISIC_8941622,0
ISIC_3359247,0
ISIC_8374044,0
ISIC_0016042_downsampled,0
ISIC_7440724,0
ISIC_3591332,0
ISIC_0063512,0
ISIC_6363862,0
ISIC_3799847,0
ISIC_0183256,0
ISIC_0058173,1
ISIC_0029264,0
ISIC_1087924,0
ISIC_9610311,0
ISIC_0529486,0
ISIC_0056408,0
ISIC_0025333,0
ISIC_3375921,0
ISIC_9740742,0
ISIC_0014099_downsampled,1
ISIC_0055812,0
ISIC_9731969,0
ISIC_0062121,0
ISIC_0030316,0
ISIC_5179884,0
ISIC_4108571,0
ISIC_0069099,0
ISIC_0028707,0
ISIC_9896192,0
ISIC_0053637,0
ISIC_0255997,0
ISIC_0951915,0
ISIC_0026675,0
ISIC_1845926,0
ISIC_1258986,0
ISIC_0067488,1
ISIC_0027343,0
ISIC_7705928,0
ISIC_4579531,0
ISIC_9783764,0
ISIC_0025887,0
ISIC_6385074,0
ISIC_0054445,1
ISIC_0030049,0
ISIC_8909545,0
ISIC_2167209,0
ISIC_7465237,0
ISIC_3816402,0
ISIC_0028431,0
ISIC_0069938,1
ISIC_0028772,0
ISIC_0072661,0
ISIC_0027922,0
ISIC_0065173,1
ISIC_0069929,1
ISIC_5315486,0
ISIC_4114060,0
ISIC_8827672,0
ISIC_4946953,0
ISIC_2414238,0
ISIC_0069728,0
ISIC_5300453,0
ISIC_0639951,0
ISIC_0058820,0
ISIC_0354635,0
ISIC_3561821,0
ISIC_0024884,0
ISIC_0058274,0
ISIC_0164809,0
ISIC_1460932,1
ISIC_0064301,0
ISIC_7202451,0
ISIC_0028858,0
ISIC_0027802,0
ISIC_0029841,0
ISIC_0054435,0
ISIC_0031643,0
ISIC_0030331,0
ISIC_0549531,0
ISIC_0058679,0
ISIC_7900624,0
ISIC_0059679,0
ISIC_2064934,0
ISIC_3667487,0
ISIC_0066784,0
ISIC_0029464,0
ISIC_0072871,0
ISIC_4474899,0
ISIC_7012881,0
ISIC_0032681,0
ISIC_0025730,0
ISIC_5646514,0
ISIC_0025712,0
ISIC_0032051,0
ISIC_3349007,0
ISIC_0064064,0
ISIC_3614838,0
ISIC_9578094,0
ISIC_7567861,0
ISIC_7210752,0
ISIC_0027985,0
ISIC_6409671,0
ISIC_1508733,0
ISIC_0065619,0
ISIC_8416537,0
ISIC_9310101,0
ISIC_4055361,0
ISIC_5973717,0
ISIC_0068486,0
ISIC_0068438,1
ISIC_0024623,0
ISIC_0056670,1
ISIC_4024808,0
ISIC_9781738,0
ISIC_3589379,0
ISIC_0066274,0
ISIC_0067750,0
ISIC_0030705,0
ISIC_0064166,0
ISIC_4127016,0
ISIC_4700532,0
ISIC_0058372,0
ISIC_0031211,0
ISIC_0257755,0
ISIC_6004595,0
ISIC_4303228,0
ISIC_0073205,0
ISIC_9197665,0
ISIC_1232778,0
ISIC_0070800,0
ISIC_0014486_downsampled,1
ISIC_5958466,0
ISIC_7042596,0
ISIC_0054495,0
ISIC_0055563,1
ISIC_0001204_downsampled,0
ISIC_0014611_downsampled,0
ISIC_9032302,0
ISIC_0012380_downsampled,0
ISIC_4162354,0
ISIC_8484660,0
ISIC_0030239,0
ISIC_0026830,0
ISIC_2797576,0
ISIC_6588801,0
ISIC_0180510,0
ISIC_0063184,0
ISIC_7486963,0
ISIC_0059212,0
ISIC_0071990,0
ISIC_0072874,0
ISIC_2191738,0
ISIC_0025204,0
ISIC_0748416,0
ISIC_0066725,0
ISIC_7286958,0
ISIC_0032035,0
ISIC_0027261,1
ISIC_2057074,0
ISIC_0072429,1
ISIC_3392571,0
ISIC_0032902,0
ISIC_5886168,0
ISIC_0070237,0
ISIC_0070046,1
ISIC_9898447,0
ISIC_4461610,0
ISIC_0747870,0
ISIC_0033442,0
ISIC_5074858,0
ISIC_3945766,0
ISIC_0011199,0
ISIC_2122488,0
ISIC_0014766_downsampled,1
ISIC_5307210,0
ISIC_4762362,0
ISIC_0113820,0
ISIC_6575037,0
ISIC_8855102,0
ISIC_0626832,0
ISIC_6045832,0
ISIC_9169000,0
ISIC_3933364,0
ISIC_0064427,1
ISIC_4831524,0
ISIC_4815636,0
ISIC_1698942,1
ISIC_6050515,0
ISIC_6370977,0
ISIC_0033082,0
ISIC_0056504,0
ISIC_1850474,0
ISIC_6791996,0
ISIC_4180373,0
ISIC_2788026,0
ISIC_3909443,0
ISIC_5706192,0
ISIC_6118824,0
ISIC_0067045,0
ISIC_0070365,0
ISIC_0024930,1
ISIC_6654875,0
ISIC_0054759,0
ISIC_5469457,0
ISIC_0071832,0
ISIC_5405889,0
ISIC_4452219,0
ISIC_7193375,0
ISIC_0058585,0
ISIC_0011207,0
ISIC_0028947,0
ISIC_8706909,0
ISIC_7011835,0
ISIC_0064741,0
ISIC_9301333,0
ISIC_4988671,0
ISIC_8796456,0
ISIC_8553729,0
ISIC_8397077,0
ISIC_1771944,0
ISIC_6680873,0
ISIC_0461085,0
ISIC_0059693,0
ISIC_5106240,0
ISIC_5657535,0
ISIC_6648119,0
ISIC_0030766,0
ISIC_2938284,0
ISIC_0026086,1
ISIC_0065647,0
ISIC_6675390,0
ISIC_0063712,0
ISIC_3403329,0
ISIC_7694069,0
ISIC_1602440,0
ISIC_0055263,0
ISIC_5189783,0
ISIC_3832316,0
ISIC_0033604,0
ISIC_0058724,1
ISIC_0032161,0
ISIC_3624727,0
ISIC_7078487,0
ISIC_0070544,0
ISIC_6910956,0
ISIC_0820559,0
ISIC_0030026,0
ISIC_2631789,0
ISIC_5623973,0
ISIC_0027808,0
ISIC_3186856,0
ISIC_0458561,0
ISIC_5137933,1
ISIC_7365363,0
ISIC_1565890,0
ISIC_7392931,0
ISIC_0522785,0
ISIC_0268633,0
ISIC_0063957,0
ISIC_2927109,0
ISIC_3863276,0
ISIC_0033756,0
ISIC_0069885,0
ISIC_5393017,0
ISIC_0032640,0
ISIC_0062165,0
ISIC_0066952,1
ISIC_9153619,0
ISIC_0226034,0
ISIC_5667519,0
ISIC_3666094,0
ISIC_8344196,0
ISIC_0031386,1
ISIC_0068052,0
ISIC_0027156,0
ISIC_0277340,0
ISIC_1665118,0
ISIC_7580408,0
ISIC_0068750,0
ISIC_0029419,0
ISIC_6710584,0
ISIC_0237721,0
ISIC_0025667,0
ISIC_6420431,0
ISIC_9574488,0
ISIC_7438349,0
ISIC_2753908,0
ISIC_1262252,0
ISIC_0029806,0
ISIC_9196424,0
ISIC_5286483,0
ISIC_0060215,1
ISIC_7150966,0
ISIC_3296981,0
ISIC_4177761,0
ISIC_2644382,0
ISIC_4654808,0
ISIC_6057892,0
ISIC_0025923,0
ISIC_3878213,0
ISIC_0033092,0
ISIC_0056953,0
ISIC_0029624,0
ISIC_2297858,0
ISIC_0031314,0
ISIC_9753857,0
ISIC_8436590,0
ISIC_0029997,0
ISIC_2697910,0
ISIC_3009493,0
ISIC_2222879,0
ISIC_0061557,0
ISIC_0062262,0
ISIC_8243832,0
ISIC_9816359,0
ISIC_0000258,0
ISIC_3579477,0
ISIC_0025854,0
ISIC_0032591,0
ISIC_1009378,0
ISIC_7211424,0
ISIC_0070568,0
ISIC_8241770,0
ISIC_2001320,0
ISIC_1280780,0
ISIC_9999127,0
ISIC_1104594,0
ISIC_0056557,0
ISIC_7340247,0
ISIC_8971775,0
ISIC_6710411,0
ISIC_0070412,1
ISIC_7371985,0
ISIC_0069767,0
ISIC_9374628,0
ISIC_3997331,0
ISIC_6400279,0
ISIC_0072397,0
ISIC_4191202,0
ISIC_5378379,0
ISIC_0058188,0
ISIC_0071565,0
ISIC_4732684,0
ISIC_7393225,0
ISIC_0025589,1
ISIC_1350991,0
ISIC_7414124,0
ISIC_8505243,0
ISIC_0071759,0
ISIC_0059871,0
ISIC_9815670,0
ISIC_0028071,0
ISIC_3361690,0
ISIC_0010143,1
ISIC_4794551,0
ISIC_8535451,0
ISIC_7332657,0
ISIC_7128233,0
ISIC_7646167,0
ISIC_0059105,0
ISIC_0024310,1
ISIC_3851607,0
ISIC_5607702,0
ISIC_0063133,1
ISIC_6003494,0
ISIC_0025643,0
ISIC_3733112,0
ISIC_8219083,0
ISIC_0030521,1
ISIC_3659906,0
ISIC_0065849,0
ISIC_0068275,1
ISIC_0155273,0
ISIC_4856236,0
ISIC_1091626,0
ISIC_5909451,0
ISIC_0836546,0
ISIC_0026260,0
ISIC_9361217,0
ISIC_0024554,1
ISIC_0027068,0
ISIC_0058024,1
ISIC_7550510,0
ISIC_0054056,0
ISIC_5039900,0
ISIC_0057730,0
ISIC_0028329,0
ISIC_9847284,0
ISIC_0055820,1
ISIC_0054587,0
ISIC_0054700,0
ISIC_9447286,0
ISIC_0065826,0
ISIC_0060107,0
ISIC_9541033,0
ISIC_0012952_downsampled,0
ISIC_6974432,0
ISIC_3100178,0
ISIC_3356671,0
ISIC_3840053,0
ISIC_0056261,1
ISIC_6735728,0
ISIC_5919621,0
ISIC_4770452,0
ISIC_1257540,0
ISIC_8902193,0
ISIC_0064279,1
ISIC_0053497,0
ISIC_9971473,0
ISIC_8430053,0
ISIC_0012671_downsampled,0
ISIC_0717851,0
ISIC_1436341,0
ISIC_0027709,0
ISIC_9547089,0
ISIC_0032423,0
ISIC_1847516,0
ISIC_0069219,0
ISIC_0053714,0
ISIC_0033215,0
ISIC_5994645,0
ISIC_1875729,0
ISIC_0054682,0
ISIC_0058414,1
ISIC_8207792,0
ISIC_0024741,0
ISIC_0028927,0
ISIC_4536154,0
ISIC_3218135,0
ISIC_0034245,0
ISIC_8814843,0
ISIC_0011371,1
ISIC_8129907,0
ISIC_0059418,0
ISIC_0024819,0
ISIC_9836778,0
ISIC_0014784_downsampled,1
ISIC_0033090,0
ISIC_1593431,0
ISIC_0056309,1
ISIC_8586909,0
ISIC_9482037,0
ISIC_9739610,0
ISIC_2637014,0
ISIC_9157809,0
ISIC_0070460,0
ISIC_0009083_downsampled,0
ISIC_4548483,0
ISIC_0013012_downsampled,0
ISIC_4772008,0
ISIC_0028048,0
ISIC_7178890,0
ISIC_0014941_downsampled,0
